TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5308.7073341012,239092,28,0,"(640, 360)",358.63802241487645,673658.0,70.0,462.0185707122973,5308.7073341012,453.5957852110184,10.87592629687497,"[358.63802241487645, 537.8940336183772, 948.4890592805663, 1874.3371171460699]"
5308.7073341012,1,1000.0,181804,15,0,"(640, 360)",1454.432,673658.0,88.12654382812495,0.0,5919.559490472597,364.0798024798152,17.888768649999996,"[1454.432, 3509.184, 5556.304, 10976.408]"
6308.7073341012,2,1000.0,185266,15,0,"(640, 360)",1482.128,673658.0,99.81461441666666,0.0,6523.618681091384,369.4893879464998,16.08054334218751,"[1482.128, 3218.856, 5213.896, 10145.272]"
7308.7073341012,3,3688.2104575634003,535438,15,0,"(640, 360)",1155.102306076612,673658.0,99.82199620833335,0.0,9231.512743903995,916.654426086265,14.990723407771533,"[1155.102306076612, 2777.2220024469216, 4583.911962598828, 9181.188420780982]"
10996.9177916646,4,2013.215184211731,945429,15,1,"(854, 480)",3704.537517626528,673658.0,99.95364141573033,0.0,9648.952730791572,1557.2902883252802,14.968241530187065,"[2116.9446339682236, 3704.537517626528, 5949.381559284643, 11341.344107535657]"
13010.132975876331,5,1000.0,245986,23,1,"(854, 480)",1967.888,673658.0,99.91740191836733,0.0,10195.32254037475,464.3680793205861,15.241009040730333,"[1261.736, 1967.888, 3101.568, 6209.624]"
14010.132975876331,6,2633.519470691681,560444,15,1,"(854, 480)",1681.3317898335263,673658.0,99.42526475,0.0,11911.814551655478,955.727821285547,16.60175313711735,"[790.8119011485123, 1681.3317898335263, 2748.7016564122932, 5138.64535766933]"
16643.652446568012,7,1000.0,168742,15,1,"(854, 480)",1349.936,673658.0,96.63129756249997,0.0,12598.613775973767,343.6696333966744,16.598137208333334,"[581.152, 1349.936, 2419.784, 4677.576]"
17643.652446568012,8,1000.0,123501,17,1,"(854, 480)",988.008,673658.0,95.65425508333333,0.0,13338.04791327439,272.97782054333055,14.138377291666636,"[519.176, 988.008, 1760.072, 3415.824]"
18643.652446568012,9,2275.3080427646637,47208,38,1,"(854, 480)",164.79881239290003,673658.0,94.98584054166666,0.0,15452.67123785842,161.4057137165371,28.600648737878778,"[108.15882063144429, 164.79881239290003, 314.1119543109885, 603.2604213439388]"
20918.960489332676,10,1000.0,210022,20,2,"(1280, 720)",1680.176,586802.0,64.1072126909091,0.0,15967.40799939567,456.7468234151967,14.702891195833356,"[587.76, 1081.856, 1680.176, 3289.968]"
21918.960489332676,11,1000.0,98279,26,2,"(1280, 720)",786.232,586802.0,98.6691254166667,0.0,16712.137108437433,256.2972500900959,15.479257430909083,"[303.296, 437.04, 786.232, 1545.096]"
22918.960489332676,12,1000.0,318041,15,2,"(1280, 720)",2544.328,586802.0,94.81663116666665,0.0,17075.570032540498,650.5161195769613,15.182394166666704,"[672.4, 1484.264, 2544.328, 4858.496]"
23918.960489332676,13,3099.488914012909,663060,17,2,"(1280, 720)",1697.4336,586802.0,96.9734625,0.0,18820.306905763966,1269.4265778522263,13.46378440333336,"[473.92768, 1014.22336, 1697.4336, 3359.47264]"
27018.449403345585,14,1000.0,551051,15,2,"(1280, 720)",4408.408,586802.0,96.57574586666671,0.0,18786.555499267768,1068.4998418726018,15.087707275000001,"[1102.168, 2467.464, 4408.408, 8904.904]"
