TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5360.955826938152,163331,32,0,"(640, 360)",243.0973023255814,365011.0,70.0,561.2515335396372,5360.955826938152,551.0196909711012,4.716595093023239,"[243.0973023255814, 359.6695813953488, 667.6390697674418, 1293.253953488372]"
5360.955826938152,1,5448.712408542633,768332,16,0,"(640, 360)",1126.1049848003045,365011.0,77.8609918217054,0.0,8355.856221561347,2295.7428853261667,17.97468618320611,"[1126.1049848003045, 2710.181295278247, 4285.328872386496, 8592.664463674168]"
10809.668235480785,2,1000.0,138997,15,0,"(640, 360)",1111.976,365011.0,99.95781030534351,0.0,8840.588544588323,480.8444446302916,17.119171217829454,"[1111.976, 2531.984, 4271.944, 8504.928]"
11809.668235480785,3,1568.8133835792542,893943,15,1,"(854, 480)",4516.7655824769645,365011.0,99.84211733333332,0.0,7560.019604547513,2664.3427902909666,15.019812213238254,"[2231.3537329165756, 4516.7655824769645, 7236.238997102946, 13568.375067026329]"
13378.48161906004,4,1000.0,96937,28,0,"(640, 360)",775.496,361557.0,99.87599618421052,0.0,8188.84721847472,362.2209150104162,18.11492614583333,"[775.496, 1160.272, 2011.096, 3770.952]"
14378.48161906004,5,6478.083610534668,503044,16,0,"(640, 360)",619.1310769230769,361557.0,93.45438237499998,0.0,13158.091894400946,1544.5546898552648,16.041395001518218,"[619.1310769230769, 1355.6603076923077, 2236.7704615384614, 4355.800615384615]"
20856.565229594707,6,5594.512194395065,949348,15,1,"(854, 480)",1350.183822222222,361557.0,97.6692023653846,0.0,16022.707997126767,2845.103074342918,13.648581278055577,"[589.6248888888889, 1350.183822222222, 2314.7904, 4513.9185777777775]"
26451.077423989773,7,4166.330575942993,2152708,15,2,"(1280, 720)",4133.199029344078,359225.0,96.65669919259263,0.0,14372.218645960433,6382.6929148977415,14.967509107461545,"[1147.917988166561, 2477.108921831286, 4133.199029344078, 8018.810238495181]"
30617.407999932766,8,1000.0,187063,15,1,"(854, 480)",1496.504,360519.0,99.55738224000001,0.0,14774.509855485627,626.1804261429539,13.825150442592623,"[655.592, 1496.504, 2759.8, 5462.0]"
31617.407999932766,9,2059.531033039093,374220,17,1,"(854, 480)",1437.0050299208049,360519.0,95.6630975,0.0,15666.64371253134,1172.6353104099487,15.93587709000002,"[695.2013912322226, 1437.0050299208049, 2336.913013906082, 4514.0589622494335]"
33676.93903297186,10,1000.0,398359,17,2,"(1280, 720)",3186.872,360519.0,97.24301029999998,0.0,15345.915778210388,1243.1155727101614,15.155163050000006,"[1043.992, 1892.616, 3186.872, 6102.592]"
34676.93903297186,11,5895.5070078372955,2765584,15,2,"(1280, 720)",3739.3809724292405,360519.0,99.53578800000001,0.0,13140.077688843605,8133.917904427234,14.486528054507001,"[944.4966228452606, 2158.36382206401, 3739.3809724292405, 7404.363301162631]"
40572.446040809155,12,1000.0,159929,15,1,"(854, 480)",1279.432,365051.0,98.684715140845,0.0,13610.523422189117,541.1583471610095,16.50199427083335,"[580.504, 1279.432, 2317.352, 4813.28]"
41572.446040809155,13,1650.216817855835,545293,15,1,"(854, 480)",2617.405876518825,365051.0,96.06758745833332,0.0,13497.31257492857,1652.362852256116,14.620853695915498,"[1209.2589581482084, 2617.405876518825, 4269.98794600241, 8179.7359640528075]"
43222.66285866499,14,1000.0,357997,15,1,"(854, 480)",2863.976,365051.0,99.14887535,0.0,13420.980677970314,1112.5116294645316,15.244576704166665,"[1479.072, 2863.976, 4687.264, 8625.032]"
44222.66285866499,15,1000.0,253943,20,1,"(854, 480)",2031.544,364854.0,99.75222575,0.0,13584.253558387136,812.6448964589441,15.067778016666665,"[1233.272, 2031.544, 3163.76, 6061.08]"
45222.66285866499,16,1000.0,399113,15,1,"(854, 480)",3192.904,364854.0,98.16219466666666,0.0,13385.233510282858,1231.4714032693107,15.245255687499998,"[1706.416, 3192.904, 5215.4, 9683.488]"
46222.66285866499,17,1000.0,116854,28,1,"(854, 480)",934.832,364854.0,99.01394012499999,0.0,13929.96194789582,417.13269013445324,19.620879916666667,"[639.432, 934.832, 1599.816, 3018.672]"
47222.66285866499,18,1000.0,93399,26,1,"(854, 480)",747.192,364854.0,87.0826295,0.0,14605.635554696204,349.463228694506,17.631173791666654,"[509.136, 747.192, 1312.76, 2452.52]"
48222.66285866499,19,2537.2941493988037,183960,27,1,"(854, 480)",579.0215634070081,364854.0,92.76553266666667,0.0,16486.985777219998,610.7386112339673,12.313358518852464,"[400.121652443062, 579.0215634070081, 1014.2194079712252, 1977.552527534095]"
50759.95700806379,20,1405.4510295391083,659544,15,2,"(1280, 720)",3724.482888356968,364854.0,93.36936911475411,0.0,15914.764705784846,1988.1664206064545,15.035205509803925,"[990.4035316697573, 2187.246544177284, 3724.482888356968, 7739.128531969758]"
