TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1023.1772363185883,20355,32,0,"(640, 360)",156.326349975568,104125000.0,70.0,81.69510985233367,1023.1772363185883,80.20577494155557,4.128856536000003,"[156.326349975568, 225.0776879751399, 424.4197041856947, 803.5043828785975]"
1023.1772363185883,1,1000.0,22847,31,0,"(640, 360)",182.776,104125000.0,76.88142756,0.0,1937.4221141785415,80.23096733430214,4.880742549999996,"[182.776, 266.816, 519.528, 990.864]"
2023.1772363185883,2,4294.543921947479,344460,25,0,"(640, 360)",635.9262027635541,104125000.0,78.13457091666666,0.0,6142.507363038251,83.48225184810767,14.766270480538436,"[635.9262027635541, 982.9551525350117, 1616.8487397575957, 3262.8500971423155]"
6317.7211582660675,3,1000.0,98975,24,0,"(640, 360)",791.8,104125000.0,95.75735539423073,0.0,7055.8812767286,81.00056864851203,16.644505408333316,"[791.8, 1236.12, 1975.344, 3942.64]"
7317.7211582660675,4,1000.0,45562,31,0,"(640, 360)",364.496,104125000.0,99.09660416666664,0.0,7973.432274646247,80.46060024009604,19.332901415064065,"[364.496, 523.608, 956.064, 1886.072]"
8317.721158266068,5,5191.310465335846,1002712,15,0,"(640, 360)",1540.165730570607,104125000.0,82.84890795833333,0.0,13076.690307473304,90.13672332090731,15.068591628133337,"[1540.165730570607, 3342.5297499219046, 5419.734874863032, 10537.132706376493]"
13509.031623601913,6,1183.6127638816833,484230,15,1,"(854, 480)",3205.9374361206715,104125000.0,99.963753408,0.0,14178.845510899731,84.8952296708157,16.4066255972701,"[1610.622237413031, 3205.9374361206715, 5238.589031334905, 9598.115751204343]"
14692.644387483597,7,1000.0,139996,15,1,"(854, 480)",1119.968,104125000.0,99.48586065517239,0.0,15104.648314238888,81.41526252606306,17.165442532999997,"[461.784, 1119.968, 1862.072, 3443.944]"
15692.644387483597,8,6563.753366470337,1352254,15,1,"(854, 480)",1643.245450290909,104125000.0,95.59662175000001,0.0,21578.990402964344,93.67035066658242,15.628634633020475,"[690.7832248497836, 1643.245450290909, 2770.2393301387006, 5476.964327947561]"
22256.397753953934,9,1000.0,352122,15,2,"(1280, 720)",2816.976,104125000.0,97.71445204430383,0.0,22495.803952867947,83.55970935742718,13.980175925000005,"[711.2, 1624.96, 2816.976, 5581.24]"
23256.397753953934,10,10000.0,1683633,29,3,"(1920, 1080)",1346.9063999999998,104125000.0,97.56639683333334,0.0,19892.72624554047,97.02036267138433,15.260494977637144,"[245.07520000000002, 360.3656, 688.3072, 1346.9063999999998]"
33256.397753953934,11,3945.6942081451416,2319264,15,2,"(1280, 720)",4687.355005250947,1125000.0,94.90791413333336,0.0,23175.931498260263,665.1526026066052,15.127336453508768,"[1297.9100040345265, 2835.8442809132025, 4687.355005250947, 8956.346017376507]"
37202.091962099075,12,1182.5012564659119,911223,15,3,"(1920, 1080)",6032.926353910718,13750000.0,99.80662689473684,0.0,24211.885338042037,149.75869856459332,14.824431276321839,"[693.3783981733512, 1587.2180930256807, 2917.089908162733, 6032.926353910718]"
38384.59321856499,13,1000.0,689080,15,3,"(1920, 1080)",5512.64,13750000.0,98.85870448275863,0.0,25070.209740533523,132.75253588516748,15.522878123903496,"[703.136, 1491.928, 2732.344, 5512.64]"
39384.59321856499,14,1704.9808204174042,1000525,15,3,"(1920, 1080)",4685.386280075371,13750000.0,98.56749754166668,0.0,26623.68794229389,156.59521531100478,15.365415433978136,"[660.4613971631994, 1205.1936010133854, 2262.551856107679, 4685.386280075371]"
41089.57403898239,15,1000.0,746537,15,3,"(1920, 1080)",5972.296,13750000.0,96.98657809756098,0.0,27482.472395635305,137.15115789473685,14.491134687500022,"[719.104, 1580.52, 2775.176, 5972.296]"
42089.57403898239,16,1000.0,1174716,15,3,"(1920, 1080)",9397.728,13750000.0,98.15272570833332,0.0,28317.01993802231,169.93041148325358,15.21426574024391,"[1388.504, 2962.2, 4920.832, 9397.728]"
43089.57403898239,17,1000.0,1036275,15,3,"(1920, 1080)",8290.2,13750000.0,99.85487258333335,0.0,29143.11998619915,159.33205741626796,15.096790229166666,"[1406.352, 2723.856, 4537.016, 8290.2]"
