TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5684.3360885977745,132483,35,0,"(640, 360)",185.66961668143747,401376.40205875004,70.0,445.84019452425724,5684.3360885977745,427.44391737626836,1.5025815802919809,"[185.66961668143747, 276.82057090923047, 529.8695783865447, 1011.9970225983664]"
5684.3360885977745,1,2376.2690722942352,406143,15,0,"(640, 360)",1344.4731938657665,401376.40205875004,66.99483683941604,0.0,6833.493904412566,1145.1322428911617,17.954232620689652,"[1344.4731938657665, 3190.3576289161892, 5064.889784153133, 10288.288787822237]"
8060.60516089201,2,1603.6622524261475,241078,15,0,"(640, 360)",1186.8455384615386,401376.40205875004,99.92372103448275,0.0,7735.7911342341185,712.2402475278792,18.236756977596855,"[1186.8455384615386, 2981.2923076923075, 4793.152, 9514.043076923075]"
9664.267413318157,3,1000.0,76648,25,0,"(640, 360)",613.184,401376.40205875004,99.89373443589743,0.0,8461.275621760633,281.0135744137453,16.853768992816093,"[613.184, 924.128, 1535.656, 3067.696]"
10664.267413318157,4,1000.0,135272,15,0,"(640, 360)",1082.176,401376.40205875004,96.13990408333332,0.0,8992.452092573112,434.7582224989061,14.974919477564093,"[1082.176, 2480.04, 4145.944, 8338.512]"
11664.267413318157,5,4869.691073894501,880552,15,0,"(640, 360)",1445.0084102564103,401376.40205875004,99.83762991666667,0.0,11581.485632359418,2389.295806507309,14.548706299359015,"[1445.0084102564103, 2955.3575384615383, 4804.068102564103, 9047.829333333333]"
16533.958487212658,6,1000.0,61263,17,0,"(640, 360)",490.104,401376.40205875004,98.60449451282058,0.0,12326.778427845431,240.66556999933823,16.525031958333344,"[490.104, 1036.656, 1827.472, 3593.864]"
17533.958487212658,7,1000.0,71377,15,0,"(640, 360)",571.016,401376.40205875004,96.62519591666666,0.0,13060.658319593878,267.19008846845185,15.27756699198725,"[571.016, 1311.784, 2354.888, 4540.696]"
18533.958487212658,8,1235.793262720108,82538,21,0,"(640, 360)",528.2432,401376.40205875004,96.65385504166666,0.0,13980.830915042636,290.8626353125575,14.302616888333333,"[528.2432, 901.5551999999999, 1423.4688, 2857.856]"
19769.751749932766,9,2335.651844739914,246019,15,0,"(640, 360)",828.6955789473684,436702.4703975,98.27522746666666,0.0,15665.363025716053,673.0064196461555,15.039013580043855,"[828.6955789473684, 1889.1823157894737, 3022.554947368421, 5859.782736842105]"
22105.40359467268,10,1000.0,91268,15,0,"(640, 360)",730.144,436702.4703975,99.50733180701754,0.0,16394.156058939847,299.99321153352105,14.529378070833324,"[730.144, 1658.36, 3081.808, 5735.088]"
23105.40359467268,11,2879.982829093933,56681,28,0,"(640, 360)",155.4678679465294,436702.4703975,97.49169879166668,0.0,19037.70830180457,216.62439434337892,19.857605828446097,"[155.4678679465294, 222.11106033016452, 415.92406675153524, 798.0479087945247]"
25985.386423766613,12,1000.0,138079,21,1,"(854, 480)",1104.632,436702.4703975,89.29945195714288,0.0,19594.331241762982,412.82686873095776,13.870527479166675,"[618.608, 1104.632, 1873.288, 3701.248]"
26985.386423766613,13,1000.0,91291,25,1,"(854, 480)",730.328,436702.4703975,97.242342625,0.0,20295.86636490399,300.0486509412573,11.215676954285701,"[499.352, 730.328, 1344.168, 2597.944]"
27985.386423766613,14,3301.2379705905914,204352,25,0,"(640, 360)",490.4448490444849,436702.4703975,91.90937024999998,0.0,23028.94359598416,572.5719065093799,15.781857118749997,"[490.4448490444849, 758.2272758227276, 1319.656931965693, 2599.625059962506]"
31286.624394357204,15,1000.0,198879,18,2,"(1280, 720)",1591.032,436702.4703975,92.92097101250002,0.0,23449.551541173067,559.3797378771874,13.302307050000012,"[450.584, 918.28, 1591.032, 3148.6]"
32286.624394357204,16,2478.8131415843964,1736510,17,3,"(1920, 1080)",5556.832,436702.4703975,95.82207345833335,0.0,17074.880431361627,8612.471100878109,15.400730258750002,"[939.5008, 1763.5264, 2851.8752000000004, 5556.832]"
34765.4375359416,17,7440.356269478798,814316,15,0,"(640, 360)",873.456307193578,140357.35191375,99.4880456,0.0,18281.90214151719,6187.0882654500465,14.308300857518606,"[873.456307193578, 2029.0239119116834, 3507.8358662719943, 7091.878573938708]"
42205.7938054204,18,1168.2729423046112,190699,17,0,"(640, 360)",1262.5592448439295,140357.35191375,98.15084700558657,0.0,17933.39959676363,1510.1765225453737,14.963632474482752,"[1262.5592448439295, 2431.6078432021636, 3945.4090883887134, 7350.841200232055]"
43374.06674772501,19,6666.180357336998,1186810,15,0,"(640, 360)",1424.1719287914036,140357.35191375,99.85406172413792,0.0,19724.907859767736,4900.546569212767,15.006336969441355,"[1424.1719287914036, 2886.795455660227, 4813.769759311512, 8903.167954841603]"
50040.24710506201,20,3563.537359237671,361562,17,0,"(640, 360)",807.2082611356522,307740.66092,99.70236945000002,0.0,21899.498685827333,1316.728282215221,15.483085991579777,"[807.2082611356522, 1760.9259312489237, 2983.5351612590844, 5809.342307845795]"
53603.78446429968,21,1362.5013530254364,141562,15,0,"(640, 360)",823.6334545454546,307740.66092,98.74195146511629,0.0,22581.74606872622,721.1350658945419,15.491496101515182,"[823.6334545454546, 2057.7047272727273, 3910.1323636363636, 7224.849454545454]"
54966.285817325115,22,3585.2887332439423,410541,15,0,"(640, 360)",906.0215172413793,212904.12586375,98.42174669696968,0.0,24271.035141151777,2097.9064578698712,14.816398081074585,"[906.0215172413793, 2104.379586206897, 3303.232, 6374.057931034483]"
58551.57455056906,23,3764.7014260292053,644796,15,0,"(640, 360)",1360.4485836968277,218410.06979375,99.48432204597702,0.0,25107.983713780603,3148.3414830397855,14.541112811621712,"[1360.4485836968277, 2948.151301261424, 4832.481333408235, 9313.668104292914]"
62316.27597659826,24,8055.330336093903,2537521,17,1,"(854, 480)",2511.361093252004,313286.52277875005,98.9721458021978,0.0,25053.936910843782,7924.058766425014,14.94310233148478,"[1279.6671867903995, 2511.361093252004, 3990.195628461676, 7774.203042235177]"
70371.60631269217,25,2672.0722019672394,398410,23,1,"(854, 480)",1176.8419909959373,336908.85590250004,99.81922422680414,0.0,26084.01272911586,1519.6357744633801,14.576390194505493,"[709.8595335211733, 1176.8419909959373, 1887.6467554026774, 3677.7988526521667]"
73043.6785146594,26,1000.0,185909,15,0,"(640, 360)",1487.272,262237.0616325,98.79151121538462,0.0,26280.981728246024,826.2472428278356,14.915580777319594,"[1487.272, 2959.776, 4999.192, 9280.264]"
