TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3999.1986453533173,101915,32,0,"(640, 360)",203.83,80250000.0,70.0,84.83737260476599,3999.1986453533173,81.33680931300214,4.560070643750012,"[203.83, 301.848, 565.524, 1104.344]"
3999.1986453533173,1,1813.5772943496704,345178,15,0,"(640, 360)",1506.2315465875538,80250000.0,77.60011773958335,0.0,5722.19701129038,84.52766683062798,17.947082972727276,"[1506.2315465875538, 3327.696605035746, 5464.526084459288, 10653.772118867659]"
5812.775939702988,2,7128.7360191345215,559106,26,0,"(640, 360)",624.1182965526374,80250000.0,99.91180495454546,0.0,12764.932792847838,87.33373995737006,14.85890697255334,"[624.1182965526374, 958.8825600519739, 1576.3411359841332, 3178.9684102805386]"
12941.51195883751,3,4707.850337028503,2402125,20,3,"(1920, 1080)",4081.48701461855,80250000.0,96.03153124418613,0.0,17363.85316905284,111.5084440072143,16.07028375100561,"[721.6617856043742, 1281.4063916039922, 2068.8460225731696, 4081.48701461855]"
17649.362295866013,4,1000.0,557170,15,3,"(1920, 1080)",4457.36,80250000.0,97.6830424070797,0.0,18269.70381291022,87.30834563043122,13.617750000581383,"[626.568, 1285.04, 2305.72, 4457.36]"
18649.362295866013,5,6229.485213756561,3998472,15,3,"(1920, 1080)",5118.04416,80250000.0,97.03483854166666,0.0,24372.763676149916,132.44757501229708,14.37997552329202,"[654.336, 1578.79808, 2608.2176, 5118.04416]"
24878.847509622574,6,1000.0,38485,19,0,"(640, 360)",307.88,80250000.0,98.58046627333331,0.0,25287.561818677263,80.50480406624037,14.20984681249999,"[307.88, 553.456, 933.44, 1790.192]"
25878.847509622574,7,4209.969848394394,4234999,15,3,"(1920, 1080)",7971.762823529412,80250000.0,95.64998345833334,0.0,29362.524409175356,135.55007706181343,15.06185518443137,"[1110.4583529411764, 2475.3072941176474, 4070.4357647058823, 7971.762823529412]"
30088.817358016968,8,6081.792861223221,735245,15,0,"(640, 360)",966.8975872272651,80250000.0,99.86650301960783,0.0,35347.04268322751,89.64413838334153,14.683073533618733,"[966.8975872272651, 2188.1228596231704, 3678.759653630666, 7139.161377488294]"
36170.61021924019,9,1000.0,1347792,15,3,"(1920, 1080)",10782.336,80250000.0,98.74678646575344,0.0,36252.54041589654,97.67885882931628,14.936101498774498,"[1427.304, 3412.2, 5544.264, 10782.336]"
