TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4977.817390114069,235556,27,0,"(640, 360)",376.8896,4473700.0,70.0,141.25313859735007,4977.817390114069,135.42474555972154,11.990765084999984,"[376.8896, 567.9968, 990.7456, 1988.008]"
4977.817390114069,1,1000.0,69626,29,0,"(640, 360)",557.008,4473700.0,89.98460847499997,0.0,5874.534918824011,96.38253041459853,10.955053775000014,"[557.008, 826.648, 1411.512, 2717.544]"
5977.817390114069,2,1000.0,109093,23,0,"(640, 360)",872.744,4473700.0,88.25842295833336,0.0,6770.479530163723,105.66885058052736,15.813078777500007,"[872.744, 1398.576, 2243.368, 4434.344]"
6977.817390114069,3,1000.0,89510,23,0,"(640, 360)",716.08,4473700.0,99.685899375,0.0,7671.755330444083,101.06110213728658,15.929809504166666,"[716.08, 1196.944, 1908.104, 3936.032]"
7977.817390114069,4,3105.0421595573425,448434,15,0,"(640, 360)",1147.99104,4473700.0,99.592753,0.0,10576.74814315318,185.51350995231783,14.996608494500002,"[1147.99104, 2767.7056000000002, 4566.25152, 9150.94784]"
11082.859549671412,5,1000.0,161279,15,0,"(640, 360)",1290.232,4473700.0,99.94199738666667,0.0,11464.163218070404,117.94786606635506,14.942075450000006,"[1290.232, 3021.096, 4601.392, 8956.944]"
12082.859549671412,6,1202.0379304885864,349885,15,0,"(640, 360)",2316.4806390291415,4473700.0,99.83558458333334,0.0,12494.404668877496,162.32559179202897,15.037361300459771,"[2316.4806390291415, 4718.566818914985, 7497.138619900308, 14128.820449329778]"
13284.897480159998,7,1000.0,139487,24,0,"(640, 360)",1115.896,4473700.0,99.8092721724138,0.0,13382.036110628962,112.82035475168911,15.258390562500011,"[1115.896, 1707.872, 2824.016, 5512.08]"
14284.897480159998,8,3287.1976792812347,272765,15,0,"(640, 360)",662.9224645141808,4473700.0,99.15438804166666,0.0,16512.7815310462,144.17977348315242,16.37141077367962,"[662.9224645141808, 1430.8178804235058, 2495.275494149317, 4661.185958360916]"
17572.095159441233,9,6145.456433296204,4288132,15,3,"(1920, 1080)",5562.981753352337,4473700.0,96.87572279746836,0.0,21565.534305695888,1129.4337102134932,14.720217869369343,"[704.1392051816646, 1718.846177359666, 2793.817794928768, 5562.981753352337]"
23717.551592737436,10,1266.6818499565125,368512,16,3,"(1920, 1080)",2282.396314220306,4104824.8750000005,98.86834034459464,0.0,22674.460221341116,174.500345382226,14.05763131359739,"[292.6265051286439, 678.2924701180723, 1152.061638177642, 2282.396314220306]"
24984.23344269395,11,1000.0,260471,18,3,"(1920, 1080)",2083.768,4104824.8750000005,95.63618296774193,0.0,23514.244075655333,146.7945669667576,15.954685136261318,"[330.992, 654.872, 1078.504, 2083.768]"
25984.23344269395,12,4887.175589799881,4723321,15,3,"(1920, 1080)",7685.403139972668,4104824.8750000005,95.82731041666665,0.0,26979.77410893236,1323.6893300017832,15.187439354073279,"[1042.9423021734033, 2355.636450465325, 3921.337768044897, 7685.403139972668]"
30871.40903249383,13,1000.0,639714,15,3,"(1920, 1080)",5117.712,3956276.0,99.58509608474579,0.0,27731.430360998016,249.66155924805807,13.555926883333342,"[619.688, 1409.6, 2637.272, 5117.712]"
31871.40903249383,14,1813.586950302124,184563,35,3,"(1920, 1080)",805.3659646119935,3988732.0,96.89776320833334,0.0,29417.302465447694,128.7064165016008,19.661490550654882,"[149.8778454323355, 215.00076636377568, 428.0815323784604, 805.3659646119935]"
33684.995982795954,15,1000.0,950226,15,3,"(1920, 1080)",7601.808,3988732.0,89.8472110681818,0.0,30074.703135195556,330.7658811714706,15.198406929166662,"[1260.096, 2367.744, 4016.864, 7601.808]"
34684.995982795954,16,4631.3550770282745,4722727,15,3,"(1920, 1080)",8096.102850278367,3988732.0,99.81363875,0.0,33361.45280355455,1308.0020131534975,15.6694345003247,"[1028.0759265660051, 2395.5735431733183, 4108.100277992837, 8096.102850278367]"
39316.35105982423,17,7271.151930093765,6404783,16,3,"(1920, 1080)",7026.96159876747,4111856.0000000005,99.42359267857147,0.0,38869.3578626476,1750.1650073222575,15.353784924285705,"[1103.6993324023163, 2182.3980716618025, 3658.6179813203207, 7026.96159876747]"
46587.50298991799,18,1000.0,405034,27,3,"(1920, 1080)",3240.272,5368648.625,98.91970765142858,0.0,39709.24620742769,159.41506489398313,14.899565970238136,"[682.968, 1002.584, 1666.4, 3240.272]"
47587.50298991799,19,1000.0,426353,21,3,"(1920, 1080)",3410.824,5368648.625,99.04805341666666,0.0,40546.51489197191,163.5950837775209,14.541893884857137,"[651.768, 1093.888, 1835.856, 3410.824]"
48587.50298991799,20,1000.0,756364,17,3,"(1920, 1080)",6050.912,5368648.625,99.05644108333333,0.0,41305.69298079101,228.30038007543237,15.007608458333333,"[848.984, 1906.848, 3161.44, 6050.912]"
49587.50298991799,21,1000.0,235669,29,3,"(1920, 1080)",1885.352,5368648.625,99.854023,0.0,42186.640034412034,126.20764905785717,15.207905791666654,"[405.336, 576.272, 1011.08, 1885.352]"
50587.50298991799,22,2956.7650854587555,2849798,15,3,"(1920, 1080)",7706.496868337675,5368648.625,97.69707058333334,0.0,44586.80408226044,615.8740085194971,15.233443415492957,"[875.5417324554064, 2174.2677379456604, 3763.4465085573534, 7706.496868337675]"
53544.26807537675,23,3498.6976385116577,2638804,15,3,"(1920, 1080)",6031.552,6149084.0,99.24115916901408,0.0,47591.03303741322,531.7239349881432,14.79787289166666,"[802.0914285714285, 1867.017142857143, 3096.002285714286, 6031.552]"
57042.96571388841,24,1000.0,750607,17,3,"(1920, 1080)",6004.856,6149084.0,99.27929991666666,0.0,48377.66432287214,208.49273673590204,14.990568858098595,"[887.736, 2029.68, 3087.544, 6004.856]"
58042.96571388841,25,2520.3163027763367,2112615,15,3,"(1920, 1080)",6649.541423010961,6149084.0,99.85780795833334,0.0,50436.30418652555,427.27258116075507,15.131480326502732,"[838.813267040883, 2034.5356020281176, 3492.545640321883, 6649.541423010961]"
60563.28201666474,26,2907.976508140564,4353367,15,3,"(1920, 1080)",11940.66240678144,7189972.0,98.29563918032785,0.0,52647.09210780319,717.3448434774668,14.982161907023801,"[1811.566421535266, 3852.855331102248, 6142.644326554934, 11940.66240678144]"
63471.25852480531,27,1000.0,449014,25,3,"(1920, 1080)",3592.112,7189972.0,99.94657117142856,0.0,53489.62782398599,145.73687850098355,14.887290806967226,"[811.864, 1187.168, 1894.408, 3592.112]"
64471.25852480531,28,1000.0,483204,27,3,"(1920, 1080)",3865.632,7189972.0,99.52809120833335,0.0,54324.721407748504,150.74238807518086,15.09571748392856,"[823.272, 1219.552, 2020.184, 3865.632]"
65471.25852480531,29,3369.4776594638824,3995568,15,3,"(1920, 1080)",9470.976,7189972.0,99.701707375,0.0,56910.0568599248,758.264480186362,15.020273827314812,"[1356.397037037037, 2927.130074074074, 4835.607703703703, 9470.976]"
68840.73618426919,30,1000.0,329697,24,3,"(1920, 1080)",2637.576,5940763.25,99.95513824691358,0.0,57775.565397025995,138.41833095843543,15.01617977083334,"[514.592, 799.064, 1347.432, 2637.576]"
69840.73618426919,31,1000.0,1024928,15,3,"(1920, 1080)",8199.424,5940763.25,99.37105520833332,0.0,58523.61748879438,261.6048769402431,15.034197392746911,"[1189.144, 2628.928, 4382.912, 8199.424]"
70840.73618426919,32,3217.841386795044,3696966,15,3,"(1920, 1080)",9100.224,5940763.25,99.84188170833333,0.0,59652.649000887206,1128.2893441500937,15.033361571474362,"[1328.7778461538462, 2932.8615384615387, 4954.301538461538, 9100.224]"
74058.57757106423,33,1000.0,1077685,15,3,"(1920, 1080)",8621.48,7002112.0,99.95077848717949,0.0,59913.61178402573,242.00901430281246,14.934514254166674,"[1360.552, 2729.12, 4713.824, 8621.48]"
75058.57757106423,34,1000.0,704596,17,3,"(1920, 1080)",5636.768,6119099.125,99.86450404166668,0.0,59693.93560321216,201.2073844285044,15.085372883012838,"[908.024, 1797.072, 2961.6, 5636.768]"
76058.57757106423,35,1000.0,505361,26,3,"(1920, 1080)",4042.888,4753024.0,99.73081120833331,0.0,59513.18997847975,191.92010546726067,15.342534812500013,"[930.224, 1335.312, 2219.368, 4042.888]"
77058.57757106423,36,2616.571933031082,2057113,16,3,"(1920, 1080)",6269.296761904762,3863848.0,99.04393845833333,0.0,59864.41355455372,696.3663650465165,15.237078867063481,"[1000.0030476190476, 1983.0430476190477, 3296.128, 6269.296761904762]"
79675.14950409532,37,1000.0,235308,26,3,"(1920, 1080)",1882.464,2256516.0,98.98746468253965,0.0,59684.009286203844,189.76772669856865,15.06283110416667,"[385.352, 562.384, 960.36, 1882.464]"
80675.14950409532,38,3761.10377907753,2405011,15,3,"(1920, 1080)",5074.308476983871,5804392.375,97.96221470833332,0.0,59872.383375118654,575.6427299340869,14.61947652869351,"[633.3973948661632, 1515.6436469763828, 2520.3415806293115, 5074.308476983871]"
84436.25328317285,39,1483.9177131652832,1709601,15,3,"(1920, 1080)",9117.872,5613998.0,98.73597630769228,0.0,59983.06888701459,400.5523051486659,15.126991145833333,"[1611.8826666666666, 3060.6346666666664, 4906.741333333333, 9117.872]"
85920.17099633813,40,1000.0,1273507,15,3,"(1920, 1080)",10188.056,5038824.0,99.87202102777778,0.0,59624.71238721704,346.25473595720797,15.021775669230777,"[1712.944, 3466.152, 5558.12, 10188.056]"
86920.17099633813,41,1000.0,118788,40,3,"(1920, 1080)",950.304,4720932.375,99.82562216666668,0.0,59525.931805098146,106.48629339876956,25.228358048611113,"[168.736, 251.416, 489.936, 950.304]"
87920.17099633813,42,1000.0,1202822,15,3,"(1920, 1080)",9622.576,3064824.875,79.28732595833333,0.0,59988.47758810081,493.1160743899377,14.924821508333334,"[1355.824, 3041.2, 5011.128, 9622.576]"
