TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5446.99277728796,226434,29,0,"(640, 360)",331.8727530914659,3388320.0,70.0,156.81559325528593,5446.99277728796,150.34506154889988,9.627935235114501,"[331.8727530914659, 491.4086406967109, 878.7767254214795, 1725.8998305893028]"
5446.99277728796,1,1000.0,177551,15,0,"(640, 360)",1420.408,3388320.0,86.04655872519083,0.0,6302.15803796163,135.15883667235806,17.896343950000002,"[1420.408, 3272.32, 5408.4, 10700.568]"
6446.99277728796,2,1721.6743528842926,277849,15,0,"(640, 360)",1270.166857142857,3388320.0,99.82723991666667,0.0,7860.054015809052,166.3178895673807,16.33068557033807,"[1270.166857142857, 3144.1782857142857, 4871.785142857143, 9648.064]"
8168.667130172253,3,1000.0,115781,20,0,"(640, 360)",926.248,3388320.0,99.89223573809525,0.0,8746.76656991675,115.96907518832498,14.961161520833336,"[926.248, 1765.024, 2727.928, 5563.616]"
9168.667130172253,4,4552.98924446106,899842,15,0,"(640, 360)",1570.6334233187945,3388320.0,99.73215679166667,0.0,12912.034293331235,359.54918817088054,14.988402884372295,"[1570.6334233187945, 3430.116904008502, 5571.411023375347, 10899.891410901195]"
13721.656374633312,5,1000.0,192569,15,0,"(640, 360)",1540.552,3388320.0,99.96271076363637,0.0,13778.567532907753,139.8243998578398,15.040040895833343,"[1540.552, 3039.392, 4962.88, 8925.768]"
14721.656374633312,6,3857.2963774204254,104197,26,0,"(640, 360)",215.1163870967742,3388320.0,99.38423179166665,0.0,17516.937327543987,112.37033474747926,20.334367844281523,"[215.1163870967742, 319.3476129032258, 597.248, 1205.4276129032257]"
18578.952752053738,7,2494.1907823085785,170315,20,0,"(640, 360)",545.008,3388320.0,89.25668583870969,0.0,19878.74949357085,132.91086655582149,14.723518620833346,"[545.008, 1071.5328, 1658.256, 3313.3696]"
21073.143534362316,8,1000.0,400987,20,3,"(1920, 1080)",3207.896,3388320.0,99.43656966666668,0.0,20656.76389245258,204.57252530675038,15.364126641129035,"[569.592, 1005.344, 1649.168, 3207.896]"
22073.143534362316,9,1000.0,708243,15,3,"(1920, 1080)",5665.944,3388320.0,98.816325375,0.0,21367.67269791093,298.8086823518672,15.29723710416669,"[721.968, 1632.472, 2799.2, 5665.944]"
23073.143534362316,10,4014.2621994018555,2206619,15,3,"(1920, 1080)",4367.7403408049195,3648960.0,98.27866512499999,0.0,24734.13958575297,716.5531116003638,15.145591045103103,"[564.0722009012618, 1318.123437680541, 2225.392641204731, 4367.7403408049195]"
27087.40573376417,11,1000.0,936102,15,3,"(1920, 1080)",7488.816,3648960.0,97.3414686597938,0.0,25352.093461801513,350.04147108101745,15.042837237500006,"[1064.832, 2349.448, 3776.752, 7488.816]"
