TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2830.9421241283417,34110,36,0,"(640, 360)",96.31059956595288,5831820.0,70.0,89.8647900197776,2830.9421241283417,86.15678521591798,3.3442058749999966,"[96.31059956595288, 147.16519378414043, 287.78544562181713, 564.7257134971428]"
2830.9421241283417,1,1828.7009298801422,161165,25,0,"(640, 360)",703.265582411924,5831820.0,63.31158825000001,0.0,4542.743447123704,109.08995277993021,15.085553059090909,"[703.265582411924, 1057.8896468890268, 1685.7384883160887, 3465.8275392413707]"
4659.643054008484,2,1556.3437938690186,221463,19,0,"(640, 360)",1118.9711829413015,5831820.0,95.14258843181818,0.0,5980.945504568148,119.97361841902203,18.587120338157895,"[1118.9711829413015, 2240.584892754714, 3501.029789690482, 6993.717682887933]"
6215.986847877502,3,2237.601011991501,352491,15,0,"(640, 360)",1253.3013333333333,5831820.0,99.86379860526316,0.0,8078.243722327486,143.62390435485608,15.438038112373743,"[1253.3013333333333, 3008.472888888889, 4861.774222222222, 9600.604444444443]"
8453.587859869003,4,1000.0,185910,15,0,"(640, 360)",1487.28,5831820.0,99.92049492592594,0.0,8955.789683340889,113.55637465527147,14.971442542763157,"[1487.28, 2946.12, 4900.64, 9473.2]"
9453.587859869003,5,2850.7100045681,459079,15,0,"(640, 360)",1277.4372173913043,5831820.0,99.784712125,0.0,11651.042035025659,162.8628202913634,14.974794185668276,"[1277.4372173913043, 2926.4973913043477, 4721.647304347826, 9289.229913043479]"
12304.297864437103,6,3538.6140048503876,444443,21,0,"(640, 360)",1003.9182113959331,5831820.0,99.94473946376812,0.0,15020.086889128614,160.22105223448347,15.874243354411767,"[1003.9182113959331, 1662.5459141133258, 2666.5431843253477, 5172.395936715677]"
15842.91186928749,7,4833.103060722351,3188225,15,3,"(1920, 1080)",5277.062432900858,5831820.0,97.82093754117646,0.0,19200.346724909403,655.4680898569355,15.770947317216404,"[654.1937002892208, 1615.006456207342, 2693.495358172094, 5277.062432900858]"
20676.014930009842,8,4009.056031703949,2437908,15,3,"(1920, 1080)",4825.549457686642,5831820.0,98.34758429310342,0.0,22686.786945789227,481.62059001549915,14.020273555160701,"[609.9265476349238, 1431.8626447948334, 2456.675426253573, 4825.549457686642]"
24685.07096171379,9,1000.0,101247,26,3,"(1920, 1080)",809.976,6548580.0,98.00394551546391,0.0,23593.643229910416,96.27464113955762,16.382030334770086,"[164.28, 226.384, 415.448, 809.976]"
