TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2917.9680049419403,71873,29,0,"(640, 360)",194.360810632204,622150.6891675,70.0,210.2802336575949,2917.9680049419403,201.60364167549062,9.01104597464789,"[194.360810632204, 292.86763863297335, 567.2383737733379, 1127.3484087153136]"
2917.9680049419403,1,5973.731756210327,557912,24,0,"(640, 360)",743.8826666666666,622150.6891675,85.01840995774648,0.0,7794.451854283967,1023.9446097207064,17.205988466666657,"[743.8826666666666, 1197.0613333333333, 1906.436, 3908.764]"
8891.699761152267,2,3731.0308516025543,633710,15,0,"(640, 360)",1351.9146666666668,622150.6891675,98.67664744444443,0.0,10390.886474326006,1152.1890524421572,16.471201490892028,"[1351.9146666666668, 3068.064, 4993.745066666666, 9683.349333333334]"
12622.730612754822,3,2555.3826987743378,526422,15,0,"(640, 360)",1630.210274865842,622150.6891675,99.95507081111113,0.0,11998.048592374034,970.6659282080215,14.601428536200714,"[1630.210274865842, 3262.396291922102, 5221.985706062672, 9839.617269628036]"
15178.11331152916,4,1000.0,63301,18,0,"(640, 360)",506.408,622150.6891675,99.11515546774193,0.0,12796.287939237103,187.1004705758801,17.280039144444466,"[506.408, 1010.616, 1674.288, 3398.688]"
16178.11331152916,5,1393.5299515724182,102997,15,0,"(640, 360)",581.6299807929457,622150.6891675,95.35006333333332,0.0,13947.115833853586,254.26307906516368,15.663747688330162,"[581.6299807929457, 1349.7596824094865, 2425.1740176061135, 4796.6501654940785]"
17571.643263101578,6,1000.0,33646,25,0,"(640, 360)",269.168,622150.6891675,96.90281555882353,0.0,14802.200388662102,136.92646929742125,14.723567041666648,"[269.168, 390.176, 683.024, 1345.96]"
18571.643263101578,7,1000.0,33453,29,0,"(640, 360)",267.624,622150.6891675,91.25299258333335,0.0,15666.147484026897,136.5999279975817,18.84254451715686,"[267.624, 386.184, 693.384, 1319.168]"
19571.643263101578,8,5394.658118486404,308366,19,0,"(640, 360)",455.4328335118256,622150.6891675,86.12054208333335,0.0,20465.71095079014,548.4140191358093,14.568657078589759,"[455.4328335118256, 934.7873886284684, 1521.9233524970246, 3053.192673649681]"
24966.301381587982,9,1231.3759326934814,276953,15,2,"(1280, 720)",1772.4992,704115.34116,97.82326056153849,0.0,21219.116799292104,494.0365315772387,13.960468831666653,"[495.8656, 1095.8591999999999, 1772.4992, 3463.2576]"
26197.677314281464,10,2861.5973591804504,2164455,18,3,"(1920, 1080)",6022.8313043478265,704115.34116,95.95420506666665,0.0,21086.670767107003,3311.834880656422,15.128945169933122,"[876.4939130434783, 1781.640347826087, 2937.6751304347827, 6022.8313043478265]"
29059.274673461914,11,1484.1894209384918,810307,20,3,"(1920, 1080)",4321.637333333333,706663.504095,99.85211871014495,0.0,21166.170090223386,1287.0168218669444,14.756508943333326,"[728.176, 1377.5466666666669, 2156.5386666666664, 4321.637333333333]"
30543.464094400406,12,2182.912915945053,868590,19,3,"(1920, 1080)",3146.590663636326,706663.504095,98.91988241666665,0.0,21872.14638288878,1375.170653721748,16.296188587503444,"[471.7802976272147, 951.519539852006, 1583.8806919065194, 3146.590663636326]"
32726.37701034546,13,1000.0,465353,20,3,"(1920, 1080)",3722.824,704795.9027900001,97.11186024528301,0.0,22101.220043272366,775.0171832991604,14.619758958333351,"[677.128, 1184.12, 1847.912, 3722.824]"
33726.37701034546,14,1000.0,968482,15,3,"(1920, 1080)",7747.856,704795.9027900001,99.18624533333336,0.0,21586.526202809742,1526.453835509683,15.171894525471696,"[1298.632, 2428.92, 4109.968, 7747.856]"
34726.37701034546,15,1000.0,1182234,15,3,"(1920, 1080)",9457.872,704795.9027900001,99.80513425,0.0,20404.909425573052,2106.263299376821,14.995188166666662,"[1358.128, 3025.52, 4972.864, 9457.872]"
35726.37701034546,16,1000.0,1273548,15,3,"(1920, 1080)",10188.384,595580.80607125,99.8563545,0.0,19008.808650293842,2330.873145070576,14.938923875000002,"[1353.832, 3419.064, 5302.36, 10188.384]"
36726.37701034546,17,1000.0,306333,15,1,"(854, 480)",2450.664,595580.80607125,99.86572883333334,0.0,19393.496303510172,610.7472275297056,15.553971687499988,"[1068.272, 2450.664, 4181.032, 8188.064]"
37726.37701034546,18,1000.0,44518,28,1,"(854, 480)",356.144,609632.20164625,98.60476562500001,0.0,20235.94309909799,156.867745019104,20.773742041666665,"[248.56, 356.144, 660.6, 1309.384]"
38726.37701034546,19,1000.0,88869,15,0,"(640, 360)",710.952,609632.20164625,88.18397358333334,0.0,21003.728543689715,233.4471367110552,14.946789666666682,"[710.952, 1544.24, 2683.92, 5519.696]"
39726.37701034546,20,1000.0,155230,15,1,"(854, 480)",1241.84,609632.20164625,97.31595191666666,0.0,21636.60974730113,348.0304609217736,13.555343791666663,"[667.344, 1241.84, 2257.192, 4716.992]"
40726.37701034546,21,3310.0946247577667,378346,17,0,"(640, 360)",908.030490803049,609632.20164625,95.62290191666666,0.0,24254.996403940073,733.2774126644937,14.491880870833338,"[908.030490803049, 1835.8801835880183, 3049.5051049505105, 5954.306995430699]"
44036.471635103226,22,1000.0,435230,15,1,"(854, 480)",3481.84,609632.20164625,98.7057934375,0.0,24503.524265457505,831.4971172259454,15.244621033333333,"[1781.2, 3481.84, 5584.776, 10774.488]"
45036.471635103226,23,1000.0,394666,15,1,"(854, 480)",3157.328,609632.20164625,99.678185375,0.0,24795.419131147788,761.4566120605083,14.487449906250015,"[1826.872, 3157.328, 5212.896, 9550.968]"
46036.471635103226,24,5771.888822317123,5910785,15,3,"(1920, 1080)",8164.537084055419,609632.20164625,98.93004875000003,0.0,20554.33711690252,9784.150863268864,14.846952101618697,"[1176.1242488561581, 2567.490154389056, 4326.111981230965, 8164.537084055419]"
