TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2757.101982831955,74598,28,0,"(640, 360)",213.77334760915252,2182860.0,70.0,120.96432098824546,2757.101982831955,115.97308600932529,9.865806116417929,"[213.77334760915252, 323.8581105841062, 625.4728805405516, 1236.2821210409406]"
2757.101982831955,1,1000.0,117339,22,0,"(640, 360)",938.712,2182860.0,86.44301019402988,0.0,3610.740158743767,136.5839022393123,16.574620474999996,"[938.712, 1481.952, 2324.152, 4678.968]"
3757.101982831955,2,1000.0,168253,16,0,"(640, 360)",1346.024,2182860.0,97.62436745833332,0.0,4452.064599473642,161.13595056606084,16.242748705597005,"[1346.024, 2853.288, 4646.24, 9040.368]"
4757.101982831955,3,6809.788376092911,1071521,15,0,"(640, 360)",1254.4636709494475,2182860.0,99.81174954166666,0.0,10678.936058566584,596.7151544786487,15.220537233434959,"[1254.4636709494475, 3024.275269476843, 4886.156726153987, 9774.539013392146]"
11566.890358924866,4,1000.0,236236,15,0,"(640, 360)",1889.888,2182860.0,99.97162329878049,0.0,11469.822491656365,193.91911239576086,14.91523844583334,"[1889.888, 3863.472, 6209.256, 11693.448]"
12566.890358924866,5,1000.0,291987,15,0,"(640, 360)",2335.896,2182860.0,99.82735566666668,0.0,12259.05847005228,220.8036872919497,15.067164548780482,"[2335.896, 4726.16, 7488.656, 14162.12]"
13566.890358924866,6,3934.9664449691772,319927,19,0,"(640, 360)",646.5893597127881,2182860.0,99.8089175,0.0,15971.185376666464,210.5547215239783,16.623390803508798,"[646.5893597127881, 1202.6133223253323, 1954.6430277594127, 3768.9097910660876]"
17501.856803894043,7,4002.3153722286224,377438,15,0,"(640, 360)",747.0937115799,2867040.0,96.40792972631576,0.0,19755.799973390647,218.57607772990153,15.310053974226811,"[747.0937115799, 1754.6680614706752, 2782.639935452376, 5441.321118241557]"
21504.172176122665,8,1000.0,691072,15,3,"(1920, 1080)",5528.576,2867040.0,98.99772705154639,0.0,20393.66682770415,333.7265648635233,14.427368427368412,"[703.056, 1601.656, 2920.232, 5528.576]"
22504.172176122665,9,1000.0,463248,18,3,"(1920, 1080)",3705.984,2867040.0,98.44693566666665,0.0,21151.718504225766,250.08115466969787,15.07833765571305,"[537.448, 1082.072, 1828.968, 3705.984]"
23504.172176122665,10,3017.4487233161926,1371208,15,3,"(1920, 1080)",3606.4644814833446,2867040.0,97.83877879166668,0.0,23667.29957795796,555.1365060902726,15.072635125570748,"[486.63315214979156, 1115.1674394337053, 1906.7570513142957, 3606.4644814833446]"
26521.620899438858,11,1000.0,1027914,15,3,"(1920, 1080)",8223.312,3583800.0,96.7486010821918,0.0,24250.462114041806,381.91828138905777,15.140795670833329,"[1140.536, 2444.312, 3956.048, 8223.312]"
27521.620899438858,12,1000.0,1044960,15,3,"(1920, 1080)",8359.68,3583800.0,99.87445591666666,0.0,24834.903700053983,386.9250222492445,15.202645216780816,"[1206.064, 2503.528, 4238.624, 8359.68]"
28521.620899438858,13,3033.242642879486,548927,30,3,"(1920, 1080)",1443.75304725994,3583800.0,99.79584220833333,0.0,27628.189143816417,241.23050804644294,18.067805745433787,"[265.5412311735637, 391.7851625440918, 743.1977267728519, 1443.75304725994]"
31554.863542318344,14,1079.0556967258453,675341,15,3,"(1920, 1080)",4987.135072964637,3583800.0,93.61330034246575,0.0,28410.77573701683,298.77087243472056,16.104261554487167,"[637.093119105575, 1520.5223140068658, 2541.851859031341, 4987.135072964637]"
32633.91923904419,15,1000.0,709930,16,3,"(1920, 1080)",5679.44,2867040.0,97.38316130769232,0.0,29057.9383997603,340.6502653754762,15.284552040753422,"[932.6, 1901.648, 2896.168, 5679.44]"
33633.91923904419,16,1000.0,939757,15,3,"(1920, 1080)",7518.056,2867040.0,99.40980345833333,0.0,29621.013167811656,425.0310755123201,15.136286569230768,"[1297.248, 2313.12, 4026.376, 7518.056]"
34633.91923904419,17,1000.0,769396,19,3,"(1920, 1080)",6155.168,2867040.0,99.7910045,0.0,30255.820571995184,362.48316253550337,14.950921154166664,"[1031.2, 1959.44, 3131.312, 6155.168]"
35633.91923904419,18,1000.0,1122782,16,3,"(1920, 1080)",8982.256,2867040.0,99.81983583333333,0.0,30761.4411318146,492.22856656122144,14.939271574999996,"[1220.184, 2827.504, 4628.432, 8982.256]"
