TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4249.068409204483,73644,36,0,"(640, 360)",138.624,1058828.0,70.0,163.76222350619437,4249.068409204483,153.21302421167556,3.4069241617646995,"[138.624, 208.8809411764706, 402.4922352941177, 778.953411764706]"
4249.068409204483,1,3121.14480137825,568393,15,0,"(640, 360)",1455.08608,1058828.0,63.1861516764706,0.0,6719.356002937157,645.0666784903984,17.970071111999992,"[1455.08608, 3337.45152, 5403.67616, 10550.02112]"
7370.213210582733,2,1000.0,147808,15,0,"(640, 360)",1182.464,1058828.0,99.95011851999999,0.0,7486.804614293145,226.94300530497176,18.582033257352936,"[1182.464, 2842.816, 4571.144, 9160.32]"
8370.213210582733,3,1000.0,186506,15,0,"(640, 360)",1492.048,1058828.0,99.83441404166666,0.0,8224.703127824392,265.41453877604096,15.041765728333324,"[1492.048, 2937.152, 4914.656, 9495.384]"
9370.213210582733,4,3586.087226867676,659676,15,0,"(640, 360)",1455.8366896551724,1058828.0,99.81670558333333,0.0,11390.120420195974,461.5936274570275,14.986735161350571,"[1455.8366896551724, 3293.5966896551727, 5267.736275862069, 10200.375172413793]"
12956.300437450409,5,1986.2184822559357,327348,18,0,"(640, 360)",1309.392,1883156.0,99.95029427586206,0.0,13119.49099044581,262.97838421525523,15.159447510416655,"[1309.392, 2475.476, 3870.184, 7444.604]"
14942.518919706345,6,3369.4870471954346,176454,19,0,"(640, 360)",418.2613333333333,1883156.0,99.31451614583335,0.0,16299.192464421842,178.6328549687753,17.294321584504033,"[418.2613333333333, 805.3546666666666, 1371.026962962963, 2797.6675555555553]"
18312.00596690178,7,2897.3884880542755,288888,15,0,"(640, 360)",792.3784237281801,1883156.0,95.31194538271606,0.0,18951.814349027256,241.4803189852287,14.754979308273807,"[792.3784237281801, 1835.8187616207128, 2882.816584820962, 5649.8160400210245]"
21209.394454956055,8,1000.0,492047,18,3,"(1920, 1080)",3936.376,1883156.0,99.47738487142857,0.0,19585.484587606898,343.25745332281264,14.673143211728393,"[612.08, 1214.288, 2085.624, 3936.376]"
22209.394454956055,9,6921.264469623566,3102824,19,3,"(1920, 1080)",3567.318781667966,2261944.0,98.67389625,0.0,25186.695338090136,1438.8669175144184,15.486969503165085,"[540.0833791656709, 1087.2477646585755, 1797.1580262111631, 3567.318781667966]"
29130.65892457962,10,1000.0,520378,21,3,"(1920, 1080)",4163.024,2722960.0,97.98083073652697,0.0,25912.93877234421,281.16575924342396,14.754859074999997,"[775.328, 1311.328, 2120.632, 4163.024]"
30130.65892457962,11,1714.6818339824677,734483,19,3,"(1920, 1080)",3357.636571428571,2722960.0,99.3704145,0.0,27243.440824989113,363.9336604283574,14.560500879384122,"[492.64, 934.432, 1711.3142857142857, 3357.636571428571]"
31845.340758562088,12,1000.0,286593,23,3,"(1920, 1080)",2292.744,2722960.0,96.84065971428569,0.0,28018.933002654885,209.03554405451018,15.61478310416667,"[466.736, 716.016, 1153.024, 2292.744]"
32845.34075856209,13,2537.569612264633,2465196,15,3,"(1920, 1080)",7759.304425009256,1149844.0,97.51126279166665,0.0,28918.473215015314,1545.5561293874227,15.172703513817336,"[1246.8635741818264, 2492.008591211988, 4025.685504828131, 7759.304425009256]"
35382.91037082672,14,1722.8700816631317,1300639,20,3,"(1920, 1080)",5945.778285714286,2979884.0,99.76128247540984,0.0,30099.688705421286,539.4452952566363,15.1927023922619,"[933.7462857142857, 1855.52, 2940.384, 5945.778285714286]"
37105.78045248985,15,4436.205327510834,3053899,15,3,"(1920, 1080)",5479.893942421977,2979884.0,99.90638111904761,0.0,32980.50631067772,1683.9490021879167,15.767472152979948,"[651.3735066447483, 1465.3046329199728, 2679.566555481612, 5479.893942421977]"
41541.98578000069,16,2404.2946696281433,2517109,15,3,"(1920, 1080)",8332.497609310674,1722744.0,97.98762064485979,0.0,33980.041774903875,1382.0874995337172,15.0566902914614,"[1264.1178946044283, 2650.821151610876, 4417.25401141324, 8332.497609310674]"
43946.28044962883,17,1475.6921827793121,645922,26,3,"(1920, 1080)",3444.9173333333333,2193896.0,99.69938165517242,0.0,35082.35865147791,342.88155248162036,14.345776718847356,"[767.504, 1115.0293333333332, 1865.248, 3444.9173333333333]"
45421.97263240814,18,2385.8306109905243,1956423,19,3,"(1920, 1080)",6476.433865319467,3016064.0,98.57423130555556,0.0,36765.50462728263,762.8080012821172,14.854107562068963,"[1194.79597313159, 2090.9260564239926, 3388.0878085396125, 6476.433865319467]"
47807.80324339867,19,1000.0,845991,15,3,"(1920, 1080)",6767.928,3016064.0,99.70674287931034,0.0,37425.94810931271,356.3359792750229,14.808841194444438,"[911.504, 2120.872, 3573.336, 6767.928]"
48807.80324339867,20,1000.0,989252,15,3,"(1920, 1080)",7914.016,3690288.0,99.44377387499999,0.0,38046.608853644844,362.1779478286903,14.939359087068963,"[984.496, 2484.96, 4222.792, 7914.016]"
49807.80324339867,21,3273.224174976349,3250690,15,3,"(1920, 1080)",7900.410339198954,3690288.0,99.850055625,0.0,40299.57871754926,1006.4788466856406,14.779969159810108,"[941.8158033604251, 2327.1394099099334, 3926.457931497931, 7900.410339198954]"
53081.027418375015,22,5462.055593729019,4072672,16,3,"(1920, 1080)",5923.886545454546,3699852.125,99.32760943037977,0.0,44428.018452501994,1382.2314238139768,15.118533428030297,"[806.736, 1840.7447272727272, 3019.3876363636364, 5923.886545454546]"
58543.083012104034,23,1000.0,686623,15,3,"(1920, 1080)",5492.984,2806646.625,99.4630443939394,0.0,45082.93394210292,337.51765334247557,15.467375492879775,"[654.28, 1616.648, 2829.144, 5492.984]"
59543.083012104034,24,6770.0828313827515,6572748,18,3,"(1920, 1080)",7742.1322335149825,2806646.625,97.72046787499998,0.0,49811.6389353899,2088.798159558555,14.853683127477224,"[1328.7318120867822, 2524.5124650546027, 3979.9713384063148, 7742.1322335149825]"
66313.16584348679,25,1000.0,1294257,15,3,"(1920, 1080)",10354.056,4108667.9999999995,99.66664594478527,0.0,50315.07512367608,479.1403242985263,15.141210612500002,"[1433.448, 3227.408, 5205.448, 10354.056]"
67313.16584348679,26,1000.0,732412,18,3,"(1920, 1080)",5859.296,3045180.0,99.855429,0.0,50974.36729754135,333.1738682114029,14.944849980521473,"[878.584, 1862.032, 2861.4, 5859.296]"
68313.16584348679,27,1000.0,143970,34,3,"(1920, 1080)",1151.76,3045180.0,99.85252429166667,0.0,51839.47181451683,129.7663088622192,18.77201779166667,"[228.232, 330.552, 612.4, 1151.76]"
69313.16584348679,28,4916.171342134476,2864435,21,3,"(1920, 1080)",4660.775277235574,3045180.0,92.16682241666666,0.0,55692.99002364368,971.3804630527816,14.96780224371469,"[822.6629950736952, 1471.7986798780555, 2372.5747544017113, 4660.775277235574]"
74229.33718562126,29,1000.0,1044540,15,3,"(1920, 1080)",8356.32,3705786.25,99.9217577881356,0.0,56303.43165248978,376.70243108967344,15.695174833333331,"[1288.4, 2609.872, 4406.264, 8356.32]"
75229.33718562126,30,2518.99853348732,1831221,20,3,"(1920, 1080)",5763.842391627228,3705786.25,99.853095125,0.0,58208.68654618796,631.6636641828272,15.049860788135597,"[1136.4006378490967, 1928.2746323574254, 3100.0410360601923, 5763.842391627228]"
77748.33571910858,31,1000.0,884717,15,3,"(1920, 1080)",7077.736,3320072.0,99.743794,0.0,58861.493913594844,360.5002580159644,14.9576109375,"[1199.824, 2280.664, 3868.976, 7077.736]"
78748.33571910858,32,1000.0,463562,17,3,"(1920, 1080)",3708.496,3320072.0,99.79096837499999,0.0,59642.463098470136,226.9727162543463,16.121018708333324,"[464.024, 1023.464, 1785.608, 3708.496]"
