TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4362.4657690525055,94896,34,0,"(640, 360)",173.5241142857143,7475200.0,70.0,97.38106524946541,4362.4657690525055,93.36292357606345,0.6124304171428634,"[173.5241142857143, 259.3664, 490.84159999999997, 950.8077714285714]"
4362.4657690525055,1,6270.723640918732,930953,16,0,"(640, 360)",1183.7282551667147,7475200.0,71.02071736190477,0.0,10406.983854683644,211.09355285688537,17.983193074172185,"[1183.7282551667147, 2784.8632166959887, 4416.856772616859, 8790.812355453649]"
10633.189409971237,2,1000.0,1042314,15,3,"(1920, 1080)",8338.512,7475200.0,99.97198845695364,0.0,11183.67147129167,226.77502027757748,17.80904826380953,"[1082.176, 2480.04, 4145.944, 8338.512]"
11633.189409971237,3,1000.0,1239409,17,3,"(1920, 1080)",9915.272,7475200.0,99.85186666666668,0.0,11935.027868361309,254.52925040555155,15.046989915286971,"[1736.528, 3304.752, 5273.592, 9915.272]"
12633.189409971237,4,1498.128056526184,2308549,16,3,"(1920, 1080)",12312.261333333334,7475200.0,99.84999708333334,0.0,12996.334086897554,405.0818143925739,14.953816150000002,"[2029.0506666666668, 4012.3306666666667, 6469.930666666667, 12312.261333333334]"
14131.317466497421,5,3287.786692380905,2028531,15,3,"(1920, 1080)",4930.1001589771995,7475200.0,99.89833802777778,0.0,15939.08848974116,361.467774171295,16.055201539029525,"[710.2030673212084, 1515.7304794196982, 2570.942929524767, 4930.1001589771995]"
17419.104158878326,6,3090.111643075943,2084555,15,3,"(1920, 1080)",5336.4608,7907612.375,97.58959108860762,0.0,18650.854375178533,357.48811107507424,15.510802894444438,"[689.65376, 1679.48544, 2722.5881600000002, 5336.4608]"
20509.21580195427,7,1000.0,111059,34,3,"(1920, 1080)",888.472,7907612.375,98.77507026666669,0.0,19556.450187112478,94.78375582696867,16.440799921940958,"[180.24, 261.016, 477.344, 888.472]"
21509.21580195427,8,4216.767907142639,2150099,15,3,"(1920, 1080)",4047.2451764705884,7907612.375,92.29758233333332,0.0,23375.83320146341,366.21308151351536,15.266333296078457,"[482.571294117647, 1179.371294117647, 2052.0978823529413, 4047.2451764705884]"
25725.98370909691,9,4106.813699007034,4049402,15,3,"(1920, 1080)",7853.385696969697,7907612.375,97.01747394117646,0.0,26673.619726701298,836.2217471344783,15.624238009090918,"[1063.1602424242424, 2385.0976969696967, 3918.213818181818, 7853.385696969697]"
29832.797408103943,10,4876.664012670517,4001090,15,3,"(1920, 1080)",6510.247694220495,3677789.75,99.75666040404042,0.0,30635.397666538174,1011.9932184601025,14.428135305882359,"[929.4670556293521, 1945.914986717628, 3372.012788338116, 6510.247694220495]"
34709.46142077446,11,4565.424233675003,4081796,16,3,"(1920, 1080)",7124.589899970175,5990400.0,98.54980450000001,0.0,34344.76600528219,784.3426382393964,15.066810281313117,"[948.2863235117327, 2123.799427185413, 3638.164628230155, 7124.589899970175]"
39274.88565444946,12,3427.4946451187134,1970019,17,3,"(1920, 1080)",4557.152824785815,7774208.0,99.3797002454546,0.0,37399.8593944881,346.7415395274111,14.671945987951808,"[601.9269977760961, 1290.48301595017, 2204.208790767112, 4557.152824785815]"
42702.380299568176,13,2135.292172431946,1639872,20,3,"(1920, 1080)",6054.91106847522,7774208.0,97.7557170240964,0.0,39234.70637565884,302.0394736842105,15.011773248531457,"[1123.0890579862987, 1938.7012401998093, 3118.360135636902, 6054.91106847522]"
44837.67247200012,14,1000.0,703900,20,3,"(1920, 1080)",5631.2,7774208.0,99.91623878846153,0.0,40060.74856848605,175.30840548915756,14.768191372590367,"[1124.688, 1824.816, 2940.376, 5631.2]"
45837.67247200012,15,1387.0014548301697,1466394,17,3,"(1920, 1080)",8280.811228044418,7774208.0,99.23960512500001,0.0,41159.23416063637,278.5504673375021,15.091325656108587,"[1436.4815443572838, 2750.6704116069623, 4378.58155798081, 8280.811228044418]"
47224.67392683029,16,1000.0,790143,16,3,"(1920, 1080)",6321.144,7774208.0,99.64982626470588,0.0,41967.01576319403,186.98575001906443,14.92720501249999,"[1054.128, 2030.928, 3461.448, 6321.144]"
48224.67392683029,17,1886.7503702640533,1835708,15,3,"(1920, 1080)",7662.084232681003,7774208.0,99.75194254166665,0.0,43510.87295885906,340.34918496254977,14.890582869181582,"[901.3563649815019, 2335.1912460536964, 4098.268504648956, 7662.084232681003]"
50111.424297094345,18,1000.0,609019,19,3,"(1920, 1080)",4872.152,7299964.0,99.75927582608695,0.0,44342.321046110075,167.81860178748104,15.270662770833312,"[825.552, 1588.256, 2498.712, 4872.152]"
51111.424297094345,19,2215.7251834869385,1617070,17,3,"(1920, 1080)",5749.582222222222,7299964.0,98.96255954166668,0.0,46246.52342626911,313.17634818040483,15.160549900161023,"[736.7253333333334, 1696.6755555555555, 2902.6026666666667, 5749.582222222222]"
53327.14948058128,20,6327.039033174515,5141946,15,3,"(1920, 1080)",6495.09002605737,7299964.0,99.19745185185185,0.0,51709.41521449308,819.2159238996909,14.618995172149138,"[887.2484677499194, 1983.214841221834, 3316.802700884353, 6495.09002605737]"
59654.1885137558,21,3377.388834953308,2695935,20,3,"(1920, 1080)",6312.432554884629,7364608.0,99.19208521052634,0.0,54647.85076711719,465.33297573875944,14.703977663595303,"[1159.148374717232, 2071.3075052382924, 3218.48397868449, 6312.432554884629]"
63031.57734870911,22,1000.0,1369356,15,3,"(1920, 1080)",10954.848,7364608.0,99.37287141463415,0.0,55398.66339606744,275.7235698656402,14.998423778947371,"[1912.464, 3420.84, 5677.672, 10954.848]"
64031.57734870911,23,1000.0,799924,20,3,"(1920, 1080)",6399.392,7364608.0,99.86272050000001,0.0,56217.94539121016,194.33402336660617,14.954436483536579,"[1242.0, 2122.328, 3345.088, 6399.392]"
65031.57734870911,24,3360.247641801834,1811742,23,3,"(1920, 1080)",4294.499555555556,7364608.0,99.81953937499999,0.0,59150.27358245888,418.1404829674051,14.958837661111106,"[857.8014814814815, 1361.1496296296298, 2161.4364444444445, 4294.499555555556]"
68391.82499051094,25,1000.0,965882,15,3,"(1920, 1080)",7727.056,5326030.0,99.90851618518518,0.0,59857.565104555506,270.896013491633,14.934669362500005,"[1306.072, 2432.464, 4064.184, 7727.056]"
