TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2883.6850821971893,57714,31,0,"(640, 360)",158.30123905128698,107663.80529837501,70.0,671.9992073788096,2883.6850821971893,644.2711473833199,6.147683571428584,"[158.30123905128698, 240.21665826095335, 469.30828922190983, 921.630066099421]"
2883.6850821971893,1,10000.0,1278339,19,0,"(640, 360)",1022.6712,107663.80529837501,80.2461392857143,8474.402484803184,10000.0,10599.293439674546,17.9449617575,"[1022.6712, 2051.048, 3172.5863999999997, 6586.5616]"
12883.68508219719,2,8763.770133256912,1075790,15,0,"(640, 360)",978.9178775765732,161723.7672575,99.90826959583333,0.0,11458.831374659654,7418.207669207523,15.995240488490186,"[978.9178775765732, 2061.5021019335695, 3337.910773918075, 6397.353311948689]"
21647.4552154541,3,1705.7009935379028,144508,15,0,"(640, 360)",676.7205222869312,123920.796286625,98.36642402843603,0.0,11887.259403619208,1307.5073173246242,16.083574303150392,"[676.7205222869312, 1582.1880160366861, 2923.0226191263646, 5595.171433204181]"
23353.156208992004,4,1742.8412735462189,61694,20,0,"(640, 360)",282.02971428571425,123920.796286625,97.64939058536588,0.0,12978.717453997471,604.0528997358304,15.543094171293177,"[282.02971428571425, 534.8022857142856, 875.8217142857143, 1732.1097142857143]"
25095.997482538223,5,1559.2459440231323,107772,17,0,"(640, 360)",544.5323251647001,123920.796286625,95.6466597142857,0.0,13587.768188550705,995.4574044531057,13.854082361681662,"[544.5323251647001, 1135.8621338657122, 1873.2029206742989, 3635.9199233515624]"
26655.243426561356,6,5171.637535095215,629023,16,0,"(640, 360)",966.1793898354811,123920.796286625,97.59061644736843,0.0,13902.252689799887,4589.385312814657,14.55884208617141,"[966.1793898354811, 1935.172731851055, 3376.8885361208663, 6552.611747367152]"
31826.88096165657,7,1000.0,78483,17,0,"(640, 360)",627.864,164644.37554125,98.53918009599997,0.0,14322.811966766936,581.7704609643849,13.985525380263159,"[627.864, 1380.624, 2174.16, 4317.912]"
32826.88096165657,8,5570.633560419083,456216,22,0,"(640, 360)",653.6826658915026,164644.37554125,97.90764504166667,0.0,16642.907273353976,2995.558341814854,14.801179439283551,"[653.6826658915026, 1130.6293212316014, 1857.4983795521423, 3719.385535485704]"
38397.51452207565,9,3600.8380353450775,271572,15,0,"(640, 360)",599.3313103448276,167653.13681999999,97.47600131343283,0.0,18516.698711082674,1785.0994009423914,14.41593567385057,"[599.3313103448276, 1371.8995862068964, 2511.3489655172416, 5236.380689655172]"
41998.35255742073,10,1000.0,176328,15,0,"(640, 360)",1410.624,167653.13681999999,96.9834187356322,0.0,18443.510436647688,1187.0978126219566,15.140647443656722,"[1410.624, 2918.224, 4767.792, 9193.592]"
42998.35255742073,11,3098.797708749771,591001,16,0,"(640, 360)",1512.9625600000002,167653.13681999999,99.81374595833334,0.0,17533.883475628427,3672.632125176782,15.055066142436777,"[1512.9625600000002, 2790.53568, 4527.93856, 8662.83264]"
46097.1502661705,12,2510.0667774677277,437150,15,0,"(640, 360)",1375.9473605314938,198177.9757925,99.58901336,0.0,17464.258008659657,2401.9426522886947,15.076845302595636,"[1375.9473605314938, 2832.371038377569, 4677.896829128285, 8773.914128011262]"
48607.21704363823,13,1000.0,122811,15,0,"(640, 360)",982.488,198177.9757925,99.47380131147541,0.0,17735.80709547835,732.3163652527207,14.950979413999999,"[982.488, 2465.152, 4129.256, 7876.312]"
49607.21704363823,14,1000.0,143314,15,0,"(640, 360)",1146.512,198177.9757925,99.84980125,0.0,17901.06894618798,841.2190078236348,14.799096743852441,"[1146.512, 2660.528, 4344.584, 8227.688]"
50607.21704363823,15,4449.536710977554,430530,16,0,"(640, 360)",772.5398708441026,198177.9757925,99.5774614583333,0.0,19642.4419414327,2614.6232017783864,15.538377778037379,"[772.5398708441026, 1874.3992429457378, 3286.4373298270903, 6610.013204486969]"
55056.753754615784,16,1000.0,74018,18,0,"(640, 360)",592.144,178628.40318375,98.62284694392524,0.0,20111.81966005041,516.1774657436686,15.661049104166644,"[592.144, 1232.128, 1836.568, 3524.08]"
56056.753754615784,17,2185.2687001228333,281051,15,0,"(640, 360)",1018.1471725505165,178628.40318375,97.83282470833332,0.0,20547.917667553975,1736.1932627836984,14.989232105607474,"[1018.1471725505165, 2242.524112079111, 3555.8043103100845, 6847.825939294481]"
58242.02245473862,18,1000.0,104545,15,0,"(640, 360)",836.36,178628.40318375,99.752528,0.0,20848.807379347923,696.0687016154425,14.412593054166656,"[836.36, 1956.92, 3327.736, 6455.96]"
59242.02245473862,19,1000.0,67845,15,0,"(640, 360)",542.76,178628.40318375,98.65979254166665,0.0,21359.206278405996,492.1998750014612,15.960476333333325,"[542.76, 1373.784, 2489.848, 4833.0]"
60242.02245473862,20,1000.0,269321,15,0,"(640, 360)",2154.568,171730.25220999998,97.58410333333335,0.0,20533.456112647316,1730.8203174768066,14.889915245833338,"[2154.568, 4564.184, 7134.736, 13312.272]"
61242.02245473862,21,1685.8783960342407,254367,20,0,"(640, 360)",1191.1822812062985,171730.25220999998,99.5931575,0.0,20673.099489027587,1639.158816786002,15.132996032520328,"[1191.1822812062985, 2146.916321349526, 3294.936057548499, 6557.541181959255]"
62927.90085077286,22,2912.318468093872,666595,15,0,"(640, 360)",1828.3746481857547,171730.25220999998,99.8190106097561,0.0,19857.760594572683,4124.619120576062,15.001533941428566,"[1828.3746481857547, 3607.0295306251965, 5925.832465619147, 11179.078036676796]"
65840.21931886673,23,2682.49848484993,475202,15,0,"(640, 360)",1403.673772759849,183941.12558875,99.93474948571428,0.0,19899.896757120347,2839.2977979356433,14.967325480562852,"[1403.673772759849, 2896.8697719224333, 4782.439973223381, 9355.192289869821]"
68522.71780371666,24,4968.083620071411,200247,32,0,"(640, 360)",320.3952,170464.7326,99.91537756923077,0.0,23520.651588808858,1316.5391513802997,24.355932081547593,"[320.3952, 465.7056, 859.7552, 1627.0303999999999]"
73490.80142378807,25,3636.243999004364,373630,28,1,"(854, 480)",815.1926531643044,170464.7326,81.15763480833337,0.0,24577.488442977214,2387.191234476528,19.14227490445805,"[552.6435861233103, 815.1926531643044, 1426.2064157994168, 2713.3372078784355]"
77127.04542279243,26,1000.0,205990,15,0,"(640, 360)",1647.92,170464.7326,91.54620532954544,0.0,24263.475003254447,1352.0025757830476,16.73396486916666,"[1647.92, 3181.096, 5191.976, 9187.128]"
78127.04542279243,27,2961.6826474666595,598812,15,1,"(854, 480)",1596.832,170464.7326,99.74954724999999,0.0,22726.103619625,4163.97975975555,14.49445030037881,"[676.5066666666667, 1596.832, 2720.9013333333337, 5478.589333333333]"
81088.7280702591,28,1261.6181075572968,285292,15,1,"(854, 480)",1766.9693504595225,153470.79973375,97.74845138888892,0.0,21759.570902884378,2036.7720305233515,15.627434717741934,"[745.653484992649, 1766.9693504595225, 2818.1752727289618, 5617.522163220087]"
82350.34617781639,29,3221.6863334178925,801228,15,1,"(854, 480)",1972.2535384615385,153470.79973375,98.24422506451612,0.0,19920.061503560453,4894.1695979915685,14.194068884188033,"[975.1655384615385, 1972.2535384615385, 3271.1163076923076, 6182.321230769231]"
85572.03251123428,30,2640.970379114151,493238,15,0,"(640, 360)",1479.7138150357732,175607.07276625,98.28152337179488,0.0,19783.89010049462,2858.2284855769985,15.115413927923381,"[1479.7138150357732, 3227.8705965161757, 5189.957351255332, 9854.242768219654]"
