TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5518.855057656765,171942,32,0,"(640, 360)",248.21700762604465,470324.0,70.0,484.82818474636616,5518.855057656765,464.8231834806823,4.748666084210521,"[248.21700762604465, 367.7276169787899, 681.0744853489031, 1314.013274345066]"
5518.855057656765,1,1086.9708955287933,209653,15,0,"(640, 360)",1490.8657777777778,470324.0,77.9144434736842,0.0,6017.2833520555705,549.2241272421834,17.904044622222216,"[1490.8657777777778, 3329.5146666666665, 5482.282666666667, 10715.527111111112]"
6605.825953185558,2,2017.8154408931732,324592,15,0,"(640, 360)",1271.8704862252268,470324.0,99.84007437037036,0.0,7450.707176405442,593.4530753676803,17.155706881203002,"[1271.8704862252268, 3106.5908397402713, 4841.028434117807, 9538.07648357935]"
8623.641394078732,3,1000.0,90765,23,0,"(640, 360)",726.12,742940.0,99.9119187142857,0.0,8246.930743618706,208.60002862028952,15.043198245370355,"[726.12, 1187.432, 1920.408, 3847.72]"
9623.641394078732,4,6904.112011194229,1160913,15,0,"(640, 360)",1342.742682277461,742940.0,99.59375225000001,0.0,13690.712066802167,1354.2212253733114,15.402960651032686,"[1342.742682277461, 2863.6983680145363, 4646.136065246455, 8921.436871256054]"
16527.75340527296,5,1020.7554697990417,75290,15,0,"(640, 360)",578.2270149673553,1100380.0,99.01791612650604,0.0,14566.356863262597,152.02296622889128,16.160315390000008,"[578.2270149673553, 1352.9314070619498, 2403.0097910368672, 4703.184414980988]"
17548.508875072002,6,1000.0,70047,15,0,"(640, 360)",560.376,1100380.0,96.86687372,0.0,15410.772237100844,147.00747397310596,15.701323126506047,"[560.376, 1373.488, 2262.976, 4485.496]"
18548.508875072002,7,1000.0,108511,15,0,"(640, 360)",868.088,1100380.0,96.63318599999998,0.0,16226.349297840083,185.16444240326314,14.920921628000006,"[868.088, 1858.944, 2884.28, 5621.832]"
19548.508875072002,8,2784.7177386283875,274137,15,0,"(640, 360)",785.5865330642946,997136.0,99.34601500000001,0.0,18610.230372246304,369.3940878254268,15.02791904477612,"[785.5865330642946, 1896.1602512047464, 3010.6169539561847, 5848.52849569809]"
22333.22661370039,9,1000.0,348294,15,2,"(1280, 720)",2786.352,997136.0,99.48539607462686,0.0,19177.110920348652,447.67829379131314,15.586675437500013,"[714.944, 1626.032, 2786.352, 5611.232]"
23333.22661370039,10,2902.3202657699585,1209930,15,3,"(1920, 1080)",3318.6647635811696,997136.0,97.51867912499999,0.0,20800.55438265668,1414.6183779373625,16.263503610341147,"[437.735264258827, 1018.6449121548671, 1742.1886008927315, 3318.6647635811696]"
26235.54687947035,11,1000.0,475301,22,3,"(1920, 1080)",3802.408,1873928.0,96.44378492857143,0.0,21421.84058957366,346.9882952308003,15.0671505375,"[662.928, 1084.296, 1880.192, 3802.408]"
27235.54687947035,12,1000.0,949127,15,3,"(1920, 1080)",7593.016,1873928.0,99.69836408333333,0.0,21763.31809781197,613.1480465800068,15.230626732142863,"[1029.0, 2260.392, 3848.864, 7593.016]"
28235.54687947035,13,1000.0,1173568,15,3,"(1920, 1080)",9388.544,1873928.0,99.79167537500001,0.0,21662.614706700846,1106.5441638058844,14.928053391666671,"[1334.4, 2900.224, 4943.056, 9388.544]"
29235.54687947035,14,1557.5647354125977,458030,26,3,"(1920, 1080)",2314.2573293173323,1047484.0000000001,99.82981633333334,0.0,22128.055423237078,1100.6032063594535,16.465117375000013,"[456.15167497929997, 673.6826681437195, 1184.9181441932935, 2314.2573293173323]"
30793.111614882946,15,2177.4363815784454,575984,23,3,"(1920, 1080)",2086.583862125866,359804.0,96.653116,0.0,21722.420151771476,2493.8518438415144,16.372637720125788,"[383.7718315127293, 605.4920159233232, 1049.972083014654, 2086.583862125866]"
32970.54799646139,16,5319.689571857452,2511265,22,3,"(1920, 1080)",3766.8977354311087,729432.0,96.9143572264151,0.0,22561.854988377818,4358.291417962257,14.900257462499995,"[654.5715409107213, 1149.231071826942, 1877.2621173288824, 3766.8977354311087]"
38290.237568318844,17,1000.0,464124,18,3,"(1920, 1080)",3712.992,798200.0,99.27594843749999,0.0,22924.09970358976,633.0236571112832,14.255979802358484,"[565.736, 1024.672, 1820.832, 3712.992]"
39290.237568318844,18,1000.0,621618,15,3,"(1920, 1080)",4972.944,1275892.0,98.24569254166666,0.0,23328.66424541806,592.8449248385485,15.792998583333329,"[721.736, 1355.28, 2459.84, 4972.944]"
40290.237568318844,19,1620.1259195804596,930491,16,3,"(1920, 1080)",4580.878769230769,1275892.0,96.96589970833332,0.0,24178.51145715394,774.3673022548124,14.545479951923056,"[601.4227692307693, 1191.2763076923077, 2084.041846153846, 4580.878769230769]"
41910.3634878993,20,2218.420535326004,2205388,16,3,"(1920, 1080)",7841.379555555556,1581664.0,97.4004251794872,0.0,22677.82940765209,3525.727910272794,15.239865606944443,"[1239.8684444444445, 2499.345777777778, 4155.676444444444, 7841.379555555556]"
44128.78402322531,21,2054.733097553253,2570185,15,3,"(1920, 1080)",9869.511979121917,756448.0,99.89409262962963,0.0,20094.05741438807,4917.264464765135,15.096762798051273,"[1809.799969567995, 3228.215556514489, 5237.265477962476, 9869.511979121917]"
46183.51712077856,22,1000.0,174829,18,0,"(640, 360)",1398.632,595580.0,99.72800885999999,0.0,20742.50117286477,388.9937981728558,15.301591379629627,"[1398.632, 2626.848, 4084.336, 7748.816]"
47183.51712077856,23,4849.475264549255,674139,15,0,"(640, 360)",1106.2793846153845,595580.0,99.1850025,0.0,25050.390461462383,582.3912331742033,15.043042471111107,"[1106.2793846153845, 2331.8793846153844, 3999.609435897436, 7539.854769230769]"
52032.992385327816,24,2455.486238002777,970581,22,3,"(1920, 1080)",3158.501309627296,1620960.0,99.36993277777776,0.0,26779.448367946818,709.827732741929,15.059489838983062,"[539.5168189175348, 911.9513100950928, 1555.4280075156619, 3158.501309627296]"
54488.47862333059,25,1000.0,742872,15,3,"(1920, 1080)",5942.976,1645520.0,98.25102532203387,0.0,27179.531079690358,555.2118031478132,15.110763694444422,"[760.616, 1834.4, 3243.552, 5942.976]"
55488.47862333059,26,1000.0,248906,24,3,"(1920, 1080)",1991.248,1645520.0,98.51833816666668,0.0,27947.028872871437,239.22402388878513,14.20834784279662,"[403.184, 658.592, 1023.088, 1991.248]"
56488.47862333059,27,1000.0,456063,20,3,"(1920, 1080)",3648.504,1645520.0,98.38908395833334,0.0,28545.373542984038,371.7414044128748,14.992382733333345,"[649.024, 1126.232, 1796.88, 3648.504]"
57488.47862333059,28,2696.0278153419495,2255290,15,3,"(1920, 1080)",6661.780512219139,1645520.0,99.74036091666669,0.0,29614.01748360328,1487.6057414131096,14.272057434935917,"[1011.9198783901388, 1977.6563664807836, 3411.010389047432, 6661.780512219139]"
60184.50643867254,29,2197.991222143173,2257277,19,3,"(1920, 1080)",8177.306592800995,828900.0,98.51827638461542,0.0,28812.83862105053,2900.1935160829617,14.874245791352198,"[1482.160525609136, 2696.30350132883, 4153.275796720875, 8177.306592800995]"
62382.497660815716,30,1079.2732238769531,668800,23,3,"(1920, 1080)",4938.832288871473,1037660.0,99.74713647169811,0.0,29155.179142548524,758.4495884971956,15.029286723076918,"[1006.6858482110301, 1567.1414052742784, 2498.363845650414, 4938.832288871473]"
63461.77088469267,31,1026.455968618393,624755,22,3,"(1920, 1080)",4798.1168646026035,1037660.0,99.80185726923077,0.0,29643.94897598704,558.2952294126483,14.918016984830192,"[1008.375997319681, 1631.7921178265226, 2548.1771045833266, 4798.1168646026035]"
64488.22685331106,32,3408.1130027770996,4471660,15,3,"(1920, 1080)",10470.22727119734,1511048.0,99.82121772,0.0,30682.20524546451,2455.7860481157277,14.994023280394,"[1566.7573105602626, 3280.7270945632104, 5428.511470389125, 10470.22727119734]"
67896.33985608816,33,1606.2261760234833,1718029,15,3,"(1920, 1080)",8457.988923076924,1528860.0,99.95701501219513,0.0,30354.024251483694,1958.4564220571601,14.965956197230778,"[1274.8406153846156, 2587.456, 4172.228923076923, 8457.988923076924]"
69502.56603211164,34,1000.0,977113,16,3,"(1920, 1080)",7816.904,340156.0,99.9134632820513,0.0,29699.92907981869,1515.030723194268,15.04817238719513,"[1166.184, 2473.504, 3980.6, 7816.904]"
70502.56603211164,35,1000.0,981014,15,3,"(1920, 1080)",7848.112,1568156.0,99.81768525,0.0,30004.418620303884,738.509941478701,14.985920969551294,"[1054.624, 2570.488, 4211.944, 7848.112]"
71502.56603211164,36,1000.0,1163542,15,3,"(1920, 1080)",9308.336,1568156.0,99.855084625,0.0,28983.11602717514,1839.1195677644127,14.926480975,"[1492.4, 3222.504, 5122.272, 9308.336]"
72502.56603211164,37,1000.0,1188422,15,3,"(1920, 1080)",9507.376,1016783.9999999999,99.8470825,0.0,26169.367574286138,4011.692077602853,14.92924122916667,"[1499.08, 3018.864, 5070.976, 9507.376]"
73502.56603211164,38,1000.0,627813,21,3,"(1920, 1080)",5022.504,846092.0,99.85168679166667,0.0,26193.83004374092,980.499347042169,14.944523374999996,"[966.248, 1641.688, 2668.824, 5022.504]"
74502.56603211164,39,1000.0,953996,15,3,"(1920, 1080)",7631.968,485060.0,99.80511825,0.0,25973.956767913187,1309.1663874667495,14.932822245833338,"[1199.392, 2407.4, 4053.576, 7631.968]"
75502.56603211164,40,1832.488477230072,2243416,15,3,"(1920, 1080)",9789.453416264256,1286516.0,99.86331820833334,0.0,25581.930536709628,2149.3924442189796,14.962086488636366,"[1698.4410360801883, 3273.2995042362736, 5381.752251227682, 9789.453416264256]"
77335.05450934172,41,2256.8372786045074,1503475,17,3,"(1920, 1080)",5248.493782037269,1646748.0,99.90433052272728,0.0,26481.07139800846,1463.6080891450279,15.439845426515156,"[843.6374045618321, 1689.728917857612, 2771.362505983636, 5248.493782037269]"
79591.89178794622,42,3958.994746208191,2392652,16,3,"(1920, 1080)",4785.304,923456.0,98.84694556363637,0.0,27252.021908759096,2925.041442884611,15.467025830018933,"[624.994, 1454.412, 2409.182, 4785.304]"
83550.88653415442,43,2017.7615284919739,1746162,15,3,"(1920, 1080)",6842.103046187259,385592.0,98.87460938541669,0.0,27068.17460503473,2068.7949947638426,14.651123145677179,"[1161.41956548252, 2252.1439588336393, 3654.1159748382083, 6842.103046187259]"
85568.64806264639,44,3152.4142622947693,3882403,15,3,"(1920, 1080)",9808.17496756053,1009416.0000000001,99.2263628367347,0.0,20518.512255624824,9469.420348328214,15.07415039830044,"[1438.5017433156058, 3185.2468226055976, 5128.20577597834, 9808.17496756053]"
88721.06232494116,45,4350.726544857025,642326,15,0,"(640, 360)",1174.5389714285716,1369220.0,99.93601889473685,0.0,24341.782628283127,573.8086148164264,15.039145024897968,"[1174.5389714285716, 2496.5741714285714, 4125.997714285714, 8364.600685714286]"
93071.78886979818,46,1000.0,1138228,15,3,"(1920, 1080)",9105.824,1369220.0,99.9363021809524,0.0,24139.540659478826,1117.7005580120504,15.001735936403513,"[1267.112, 2693.272, 4651.144, 9105.824]"
94071.78886979818,47,2642.553150653839,1531849,18,3,"(1920, 1080)",4595.546425556697,1058536.0,99.86856591666667,0.0,22434.95598277975,3968.7123076509097,15.090966501264894,"[737.0219078722616, 1499.8468125191484, 2309.873711265786, 4595.546425556697]"
96714.34202045202,48,1000.0,935526,15,3,"(1920, 1080)",7484.208,121572.0,99.690671359375,0.0,19294.73212514008,3951.150571923649,14.936773758333338,"[992.824, 2422.464, 3783.088, 7484.208]"
97714.34202045202,49,3376.8534660339355,483287,15,0,"(640, 360)",1131.5987188684176,100696.0,99.87271725000001,0.0,21056.27501549924,1634.3636863996896,14.872225505716465,"[1131.5987188684176, 2480.5952701858273, 4079.9925775617, 7917.671812910067]"
101091.19548648596,50,1175.8365035057068,164708,20,0,"(640, 360)",1090.480852546442,488744.0,99.63689170731708,0.0,21830.395054951037,434.7395816731523,15.225013508620698,"[1090.480852546442, 1887.6187276189592, 2970.3467504404825, 5505.3234497444]"
102267.03198999166,51,1000.0,204187,15,0,"(640, 360)",1633.496,488744.0,99.29540748275862,0.0,22312.613826549343,519.7674124092088,14.921261804268282,"[1633.496, 3444.568, 5879.88, 10998.552]"
103267.03198999166,52,3996.9142079353333,1112997,19,1,"(854, 480)",2225.994,488744.0,99.80825162499998,0.0,24336.014590799852,2048.0700847248077,14.674973314224134,"[1203.998, 2225.994, 3545.444, 6923.366]"
107263.946197927,53,1000.0,805870,15,3,"(1920, 1080)",6446.96,825216.0,99.34085677083333,0.0,24254.702428867786,997.8453028159641,14.927524687500004,"[981.512, 2163.976, 3456.472, 6446.96]"
108263.946197927,54,1000.0,1593600,15,3,"(1920, 1080)",12748.8,952928.0,99.84724975,0.0,22440.08925540334,2710.2824134238467,14.96945132291667,"[2159.848, 4342.624, 6900.096, 12748.8]"
109263.946197927,55,3129.158705472946,3955845,17,3,"(1920, 1080)",9993.712632240777,212444.0,99.83922833333334,0.0,20846.387058913257,4401.463763270453,14.982402035526311,"[1641.9358271646497, 3338.5512275209235, 5227.181765559814, 9993.712632240777]"
112393.10490339994,56,1000.0,1401249,15,3,"(1920, 1080)",11209.992,1053624.0,99.94521168421052,0.0,20948.86845241426,893.3648079349682,14.932379916666669,"[1598.32, 3734.88, 5970.52, 11209.992]"
113393.10490339994,57,1000.0,817921,21,3,"(1920, 1080)",6543.368,2350392.0,99.86050458333334,0.0,21464.966290334716,446.30888536219084,15.037134288377182,"[1330.144, 2299.192, 3388.568, 6543.368]"
114393.10490339994,58,1000.0,1370922,15,3,"(1920, 1080)",10967.376,2350392.0,99.81615479166668,0.0,21422.11562665363,960.3921260978916,14.9383158125,"[1829.872, 3724.376, 5833.224, 10967.376]"
115393.10490339994,59,6870.419979095459,9152238,15,3,"(1920, 1080)",10649.876945454545,1484632.0,99.84437754166667,0.0,15271.760038759252,14437.508961052683,14.965507197196972,"[1738.9312, 3468.4241454545454, 5724.806981818181, 10649.876945454545]"
122263.5248824954,60,5328.6508321762085,989694,15,0,"(640, 360)",1484.5410927838184,997136.0,99.91187112727273,0.0,19550.668859779522,1133.1906554866512,15.062283654947926,"[1484.5410927838184, 2724.3931702745735, 4479.232779952049, 8773.361048335066]"
127592.17571467161,61,5201.051980257034,567317,23,0,"(640, 360)",871.398967769534,934508.0,99.5641877734375,0.0,23983.60073461771,719.0269419562853,15.382006803272738,"[871.398967769534, 1368.3364715735343, 2178.2969714110063, 4326.548244899088]"
132793.22769492865,62,1000.0,194284,24,1,"(854, 480)",1554.272,934508.0,99.05972864799999,0.0,24703.694006355858,298.8418651142746,14.891353481770828,"[1027.464, 1554.272, 2468.272, 4785.176]"
133793.22769492865,63,1000.0,1243237,17,3,"(1920, 1080)",9945.896,934508.0,99.34566858333334,0.0,24912.98698175707,782.4410853877849,14.996477485200002,"[1923.928, 3328.256, 5264.832, 9945.896]"
134793.22769492865,64,1000.0,1155992,15,3,"(1920, 1080)",9247.936,1873928.0,99.83741725,0.0,24846.690694016725,1000.4769071279528,14.917815816666671,"[1369.584, 2856.144, 4866.24, 9247.936]"
135793.22769492865,65,1000.0,881032,16,3,"(1920, 1080)",7048.256,1047484.0000000001,99.753971125,0.0,23430.79498683975,2599.726662406272,15.105911041666666,"[1070.304, 2182.816, 3556.416, 7048.256]"
136793.22769492865,66,6733.441978693008,3747578,17,3,"(1920, 1080)",4441.573925925926,224724.0,99.46301241666667,0.0,24081.5741465403,6375.946175748051,15.407653597222215,"[590.4106666666667, 1256.5605925925927, 2172.174222222222, 4441.573925925926]"
143526.66967362165,67,1000.0,493992,20,3,"(1920, 1080)",3951.936,1275892.0,98.69263505555558,0.0,24614.64846231144,487.55140634737774,15.220820166666655,"[656.4, 1181.784, 1968.88, 3951.936]"
144526.66967362165,68,4705.0637900829315,4220914,15,3,"(1920, 1080)",7171.818985615504,1275892.0,98.48438450000003,0.0,22334.714871422017,7354.5593652345615,14.582864436037356,"[901.9871789017473, 2144.9544881383713, 3660.7045423507643, 7171.818985615504]"
149231.7334637046,69,1000.0,664660,15,3,"(1920, 1080)",5317.28,1040764.0,99.08687990265486,0.0,22598.107699952914,752.2389564427267,14.57314606250003,"[744.488, 1585.008, 2652.064, 5317.28]"
150231.7334637046,70,1000.0,359622,20,3,"(1920, 1080)",2876.976,1040764.0,97.822476875,0.0,23035.35602204471,554.7355379429432,15.057743944321537,"[459.776, 836.88, 1432.84, 2876.976]"
151231.7334637046,71,1000.0,1199953,15,3,"(1920, 1080)",9599.624,595580.0,98.05827191666664,0.0,22611.91115409452,1320.0690863121947,15.1173388875,"[1377.184, 2974.632, 5026.136, 9599.624]"
152231.7334637046,72,1516.246110200882,2165323,15,3,"(1920, 1080)",11236.268273239291,1645520.0,99.83264429166667,0.0,22678.50391632999,1465.1471683243308,14.911079624549542,"[1599.0794380368784, 3507.6109172733154, 5876.76067529499, 11236.268273239291]"
153747.97957390547,73,1092.4943685531616,1163467,15,3,"(1920, 1080)",8273.54311111111,1645520.0,99.52817802702701,0.0,22990.109838513825,712.6753094665446,14.922095643518517,"[850.8871111111112, 2002.503111111111, 3888.4906666666666, 8273.54311111111]"
154840.47394245863,74,1000.0,1338060,15,3,"(1920, 1080)",10704.48,2000400.0,99.8210972962963,0.0,22937.377187815902,1097.1823720479263,14.967447822297299,"[1573.328, 3341.432, 5611.088, 10704.48]"
155840.47394245863,75,1046.8217134475708,312038,31,3,"(1920, 1080)",2304.2813243942537,828900.0,99.867109375,0.0,23516.33685994693,476.2613736657968,15.118084853988606,"[451.7835236256995, 682.9663639896504, 1218.1148363430266, 2304.2813243942537]"
156887.2956559062,76,3929.247707128525,4022358,15,3,"(1920, 1080)",8129.397905633507,828900.0,99.40602488461539,0.0,23001.390615788172,4129.445012012724,15.177508585526311,"[1060.7818998553178, 2409.8811292531477, 4094.5984079661816, 8129.397905633507]"
160816.54336303473,77,3521.8944549560547,3869751,15,3,"(1920, 1080)",8741.083789074468,1511048.0,99.37920157894737,0.0,24565.348199791322,2033.9165355930616,14.842241685656115,"[1433.7406650597022, 2909.637749681153, 4669.925207536451, 8741.083789074468]"
164338.43781799078,78,1000.0,896947,15,3,"(1920, 1080)",7175.576,1528860.0,99.63807362352942,0.0,24666.924787508644,865.1111665834117,14.753345342105273,"[1023.144, 2272.28, 3641.4, 7175.576]"
165338.43781799078,79,1001.7160773277283,1151163,15,3,"(1920, 1080)",8840.929010902717,1172740.0,99.48544250000002,0.0,23601.003461293414,2003.6533730601511,14.963000029647056,"[1316.5589387011398, 2903.1312309980062, 4453.57681485542, 8840.929010902717]"
166340.1538953185,80,1000.0,1084994,15,3,"(1920, 1080)",8679.952,843636.0,99.87801232,0.0,23538.973889409794,973.2526506052122,14.970723925,"[1226.816, 2834.816, 4663.24, 8679.952]"
