TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5540.941171348095,309034,26,0,"(640, 360)",446.12424384215075,365011.0,70.0,1013.0016520448143,5540.941171348095,971.2031346135352,13.292439257142865,"[446.12424384215075, 678.8498839789543, 1163.5026067066099, 2332.3610025647517]"
5540.941171348095,1,1000.0,126054,20,0,"(640, 360)",1008.432,365011.0,92.15406542857144,0.0,6065.671072027823,443.518965326063,17.832552599999993,"[1008.432, 1886.752, 3031.376, 6097.864]"
6540.941171348095,2,2980.551451444626,321817,20,0,"(640, 360)",858.1786666666666,365011.0,99.72092099999999,0.0,8053.547541727604,1008.0672002819236,15.718097232142847,"[858.1786666666666, 1746.472, 2639.9386666666664, 5578.098666666667]"
9521.49262279272,3,1000.0,156869,15,0,"(640, 360)",1254.952,365011.0,99.88917295833332,0.0,8533.47386784426,532.384347753615,14.930099225,"[1254.952, 2813.312, 4741.688, 9303.256]"
10521.49262279272,4,2128.7231743335724,407504,15,0,"(640, 360)",1504.6299223646274,365011.0,99.83698554166666,0.0,9308.67396567091,1255.1743891207893,14.963306123397434,"[1504.6299223646274, 3260.1373445942545, 5272.363496559463, 10153.03966876313]"
12650.215797126293,5,3180.8041036129,573552,15,0,"(640, 360)",1430.1557849512503,365011.0,99.92037236538461,0.0,10830.058199200881,1738.4657176836588,15.574660216991347,"[1430.1557849512503, 2914.4655495548623, 4686.530980418803, 8826.088813100137]"
15831.019900739193,6,1000.0,57814,19,0,"(640, 360)",462.512,361557.0,98.52465064935063,0.0,11567.251231848797,248.31880479499267,17.284869073717935,"[462.512, 896.088, 1504.688, 3480.64]"
16831.019900739193,7,2385.201096534729,177364,15,0,"(640, 360)",587.1359190157353,361557.0,95.27100658333335,0.0,13358.465684771492,596.374865839746,14.782359235557522,"[587.1359190157353, 1443.5551112337778, 2445.228904106358, 5000.338068918887]"
19216.220997273922,8,3616.9009804725647,313725,16,0,"(640, 360)",692.3586206896551,361557.0,97.48458282758622,0.0,15897.437101791105,993.3742179110436,15.00156927270116,"[692.3586206896551, 1623.3048275862068, 2636.9059310344824, 5194.059034482759]"
22833.121977746487,9,5192.491710186005,211628,24,0,"(640, 360)",325.06062880388026,361557.0,99.21444988505749,0.0,20416.43695528173,696.130556978495,15.51713493558622,"[325.06062880388026, 525.9786576626342, 917.2700747052847, 1876.5758641008554]"
28025.61368793249,10,1000.0,382704,15,1,"(854, 480)",3061.632,361557.0,93.934895784,0.0,20336.829227469792,1194.1986347642935,14.766403061494254,"[1448.688, 3061.632, 4988.096, 9367.0]"
29025.61368793249,11,1000.0,325831,15,1,"(854, 480)",2606.648,361557.0,99.47974675,0.0,20214.16204733379,1028.6194431306822,15.032820146599995,"[1113.272, 2606.648, 4030.144, 7752.808]"
30025.61368793249,12,4367.694467306137,1008808,15,1,"(854, 480)",1844.6774857142857,361557.0,99.04384954166666,0.0,21322.855424340978,3034.4448022924266,15.720048983333328,"[839.4185142857142, 1844.6774857142857, 3156.0484571428574, 6159.222857142858]"
34393.30815523863,13,1000.0,360562,15,1,"(854, 480)",2884.496,359225.0,97.51939553333335,0.0,21192.305206437784,1136.5493698056123,14.876704895833331,"[1406.472, 2884.496, 4705.656, 8955.752]"
35393.30815523863,14,1766.7156159877777,276830,16,0,"(640, 360)",1236.0779095669006,359225.0,99.63514975,0.0,22074.69591181359,891.1907578815506,15.185720739689932,"[1236.0779095669006, 2904.115552722688, 4728.240236606467, 9248.74990720932]"
37160.023771226406,15,1000.0,200518,15,1,"(854, 480)",1604.144,359225.0,99.89610048837211,0.0,22383.816390724744,667.0164048718245,15.849371124999998,"[701.08, 1604.144, 2957.848, 6124.968]"
38160.023771226406,16,1000.0,129258,18,1,"(854, 480)",1034.064,360519.0,97.57155725,0.0,22913.613045247785,457.40327869426835,16.755590717538766,"[520.344, 1034.064, 1894.952, 3719.112]"
39160.023771226406,17,5479.3126583099365,726412,15,0,"(640, 360)",1056.5992727272728,360519.0,96.2810195416667,0.0,26175.52036464185,2200.953987241493,14.22865966590909,"[1056.5992727272728, 2183.2145454545453, 3712.9905454545456, 7199.389090909091]"
44639.33642953634,18,2797.4638640880585,1155180,15,1,"(854, 480)",3261.6850896100104,360519.0,98.30969231818182,0.0,25503.284078027184,3454.6046877552462,14.979980710539206,"[1667.0599608305836, 3261.6850896100104, 5310.412860048572, 9903.372459220289]"
47436.8002936244,19,2743.7043488025665,480160,19,1,"(854, 480)",1396.8290909090908,359906.0,99.34680444117646,0.0,26770.48233712538,1484.3432978260114,14.229163859090917,"[709.8443636363636, 1396.8290909090908, 2391.1621818181816, 4483.851636363636]"
50180.50464242697,20,1000.0,216481,29,3,"(1920, 1080)",1731.848,359906.0,98.43355515151516,0.0,27018.217644654596,713.1507028004681,16.425649253676454,"[361.984, 520.296, 907.64, 1731.848]"
51180.50464242697,21,1000.0,887111,15,3,"(1920, 1080)",7096.888,359906.0,95.84231037500001,0.0,25504.044918765187,2665.2664945376705,14.794873184848482,"[906.296, 2204.104, 3615.464, 7096.888]"
52180.50464242697,22,1000.0,637361,18,3,"(1920, 1080)",5098.888,365051.0,99.39704783333333,0.0,24770.779311673065,1917.8427008540552,14.760313987500004,"[759.024, 1550.168, 2633.584, 5098.888]"
53180.50464242697,23,1000.0,957728,15,3,"(1920, 1080)",7661.824,365051.0,98.90757504166668,0.0,23128.125243760027,2841.7622128423122,14.830321020833324,"[892.904, 2216.8, 4231.312, 7661.824]"
54180.50464242697,24,1000.0,867101,15,3,"(1920, 1080)",6936.808,364854.0,99.13345362500002,0.0,21486.096229011935,2581.6524273732566,14.593056062500018,"[830.992, 2032.272, 3565.968, 6936.808]"
55180.50464242697,25,1000.0,53691,27,1,"(854, 480)",429.528,364854.0,98.62903795833331,0.0,22232.279316967724,234.9026243518316,18.425404312500014,"[284.768, 429.528, 735.464, 1421.032]"
56180.50464242697,26,1000.0,119792,15,0,"(640, 360)",958.336,364854.0,91.416098625,0.0,22818.629214684395,425.6090439059546,14.813516329166687,"[958.336, 1998.84, 3069.144, 5846.36]"
57180.50464242697,27,1524.7023105621338,161271,25,1,"(854, 480)",836.8655487858274,364854.0,99.46070020833336,0.0,23754.173950987166,545.2791181360792,13.056518861824314,"[554.1482045084963, 836.8655487858274, 1349.9672756827513, 2628.349701978443]"
58705.2069529891,28,1000.0,644254,15,3,"(1920, 1080)",5154.032,364854.0,95.33021454054052,0.0,22623.17860751169,1947.961361248505,15.71508277083337,"[862.448, 1630.384, 2777.056, 5154.032]"
59705.2069529891,29,6003.867715597153,5405946,19,3,"(1920, 1080)",7158.217756787985,359099.0,97.49123487499999,0.0,12080.97445535785,16000.029672328305,15.273616732152844,"[1275.2242055048714, 2345.485111973235, 3674.735466221491, 7158.217756787985]"
65709.07466858625,30,3366.518646478653,354030,21,0,"(640, 360)",839.1822222222222,368634.0,99.67773031034483,0.0,14387.51234403906,1090.9299681926705,14.72292093472221,"[839.1822222222222, 1453.2574814814816, 2298.5078518518517, 4674.910814814814]"
69075.5933150649,31,1000.0,117653,16,0,"(640, 360)",941.224,368634.0,99.12007403703701,0.0,14986.909881696813,415.95724528365463,14.84528564367816,"[941.224, 2209.544, 3529.344, 6742.904]"
70075.5933150649,32,10000.0,1618166,15,0,"(640, 360)",1294.5328,368634.0,99.66488933333333,0.0,20412.35373970405,4740.426284835485,14.72929173129631,"[1294.5328, 2682.7136, 4507.008, 8373.044]"
80075.5933150649,33,1000.0,100823,21,1,"(854, 480)",806.584,362801.0,99.40216522500002,0.0,21044.40020882919,372.5280627236709,16.163971416666676,"[455.072, 806.584, 1372.248, 2715.768]"
81075.5933150649,34,1000.0,94477,15,0,"(640, 360)",755.816,362801.0,97.00183583333332,0.0,21657.780209478573,354.11576507289266,15.049584808333357,"[755.816, 1768.824, 2819.352, 5634.008]"
82075.5933150649,35,10000.0,741264,24,0,"(640, 360)",593.0111999999999,362801.0,98.70516083333332,0.0,29560.172289696617,2227.291165634099,13.920715171666668,"[593.0111999999999, 937.3424, 1528.7384, 3082.2072000000003]"
92075.5933150649,36,1000.0,250565,18,1,"(854, 480)",2004.52,368256.0,97.701497925,0.0,29685.07785251309,796.2208669483929,14.993892191666673,"[1125.616, 2004.52, 3170.648, 6275.28]"
93075.5933150649,37,2226.0551750659943,1113976,15,2,"(1280, 720)",3960.8035555555557,368256.0,99.77401379166668,0.0,28807.979783032897,3264.215099793279,15.117215896388895,"[1094.6026666666667, 2398.9333333333334, 3960.8035555555557, 7768.792888888889]"
95301.6484901309,38,1099.986046552658,216558,28,3,"(1920, 1080)",1539.968,368256.0,99.81227614814816,0.0,29212.488730611396,699.0144613358214,16.286704013888894,"[327.552, 471.47377777777774, 817.1022222222223, 1539.968]"
96401.63453668356,39,1000.0,895799,15,3,"(1920, 1080)",7166.392,368256.0,96.97461955555556,0.0,27686.331232248238,2711.0688887418196,14.935371385185181,"[935.2, 2298.36, 3725.832, 7166.392]"
97401.63453668356,40,2377.7922987937927,2605549,15,3,"(1920, 1080)",8625.264465480763,357337.0,99.86099833333333,0.0,22005.371095838902,7786.606907289726,15.161723165134088,"[1253.3923788424306, 2566.596059779854, 4181.686595629435, 8625.264465480763]"
99779.42683547735,41,2129.553586244583,1702160,17,3,"(1920, 1080)",6284.8974946311555,365563.0,99.76530853448274,0.0,19514.054439048068,4981.33675569205,14.966376982051283,"[940.1943168931821, 2019.0790739878348, 3290.7798014184923, 6284.8974946311555]"
101908.98042172194,42,1000.0,239514,15,0,"(640, 360)",1916.112,365563.0,99.9207946923077,0.0,19673.709343956853,771.0194865328883,14.905730671551726,"[1916.112, 3585.808, 6142.848, 10831.384]"
102908.98042172194,43,4895.250380039215,943516,15,0,"(640, 360)",1535.2123704940766,364837.0,99.80376920833334,0.0,21586.817196043754,2802.2423625950914,14.967271776531941,"[1535.2123704940766, 3296.4266239710764, 5364.225805815199, 10244.597000366304]"
107804.23080176115,44,2306.051790714264,540367,15,0,"(640, 360)",1852.6871218124459,364837.0,99.93225207627118,0.0,22213.525657813396,1639.0725952166385,14.979471914880955,"[1852.6871218124459, 3919.5399885057122, 6212.723173246168, 11806.242829463261]"
110110.28259247541,45,1000.0,250493,15,0,"(640, 360)",2003.944,364837.0,99.93308139285715,0.0,22473.38717232583,805.1812861712773,15.028920013771184,"[2003.944, 4414.728, 6907.104, 12931.296]"
111110.28259247541,46,1846.7436134815216,850643,15,1,"(854, 480)",3629.4101333333333,363525.0,99.806664125,0.0,21584.6288791381,2543.1419688068945,14.98393151507937,"[1720.2389333333333, 3629.4101333333333, 5892.992, 11051.067733333333]"
112957.02620595694,47,1337.2722268104553,384647,15,0,"(640, 360)",2237.9461818181817,363525.0,99.89829975555556,0.0,21614.277360411583,1193.7929411935038,14.941097787499993,"[2237.9461818181817, 4244.544, 6629.818181818182, 12642.746181818182]"
114294.29843276739,48,1000.0,231603,22,1,"(854, 480)",1852.824,363525.0,99.86960699999999,0.0,21827.72231249284,750.6351188472523,15.085106672222217,"[1104.048, 1852.824, 2856.336, 5604.952]"
115294.29843276739,49,2169.9948608875275,822064,15,1,"(854, 480)",2978.0436193273385,363525.0,99.62638616666668,0.0,21623.691210119265,2402.0283673950194,14.961604854716988,"[1373.1842072730878, 2978.0436193273385, 5004.2633968699465, 9513.463775617172]"
