TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2609.4217002391815,31672,36,0,"(640, 360)",96.52419047619047,3938196.0,70.0,92.27290647560818,2609.4217002391815,88.46553786769908,3.250182380952374,"[96.52419047619047, 146.63314285714287, 285.16266666666667, 560.2255238095238]"
2609.4217002391815,1,1000.0,173397,15,0,"(640, 360)",1387.176,3938196.0,63.49963523809525,0.0,3474.0297413869594,126.3468953537957,17.45262675,"[1387.176, 2944.288, 4879.784, 9531.104]"
3609.4217002391815,2,1000.0,184704,15,0,"(640, 360)",1477.632,3938196.0,99.08771125,0.0,4346.635965609874,129.36911803218905,18.54519742619048,"[1477.632, 3183.304, 5312.104, 10182.312]"
4609.4217002391815,3,2205.0014436244965,206710,25,0,"(640, 360)",748.8363394469945,3938196.0,99.82526825000001,0.0,6419.513855956003,135.2510524321823,14.997169674528308,"[748.8363394469945, 1166.9182138744475, 1897.2500976981278, 3757.2811709103653]"
6814.423143863678,4,1400.6834030151367,217404,15,0,"(640, 360)",1227.6928876016736,3938196.0,98.18108315094338,0.0,7671.266322269707,138.10942771499276,14.944793004411762,"[1227.6928876016736, 2920.3136658085496, 4690.124072911984, 10409.57684480545]"
8215.106546878815,5,1000.0,132728,17,0,"(640, 360)",1061.824,3938196.0,99.87886638235294,0.0,8561.040326982446,115.47656952841513,15.064179784905665,"[1061.824, 2466.76, 3795.88, 7758.696]"
9215.106546878815,6,1514.1231417655945,155053,20,0,"(640, 360)",804.5991773839618,3938196.0,99.8038135,0.0,9946.634062413732,121.44376872317333,15.130069152623207,"[804.5991773839618, 1538.4541538477506, 2476.067788958316, 5110.680840933873]"
10729.22968864441,7,3151.4384746551514,611606,17,0,"(640, 360)",1545.1097320937126,3938196.0,99.49759445945946,0.0,12855.5727513966,243.47479644834442,14.985938794736837,"[1545.1097320937126, 3085.356306804599, 4859.8756989604535, 9415.105535252049]"
13880.66816329956,8,1000.0,863957,15,3,"(1920, 1080)",6911.656,3938196.0,99.94386690789473,0.0,13518.18188398858,310.92512943810607,14.992213667792804,"[1244.632, 2378.472, 3912.528, 6911.656]"
14880.66816329956,9,3555.4317235946655,715005,24,3,"(1920, 1080)",1596.290381050268,3938196.0,99.01076158333332,0.0,16811.31829739867,271.11208332578246,17.295740838127294,"[272.97490911394505, 421.43780664537735, 771.9985834417287, 1596.290381050268]"
18436.099886894226,10,1000.0,677231,15,3,"(1920, 1080)",5417.848,3938196.0,95.29625213953487,0.0,17562.918126011853,274.76567451638823,14.561644116666669,"[754.416, 1736.968, 2815.344, 5417.848]"
19436.099886894226,11,2181.443065404892,784074,22,3,"(1920, 1080)",2840.4194476104826,3213676.0,99.10453379166667,0.0,19376.74376711682,336.82148811254746,15.36246467283897,"[516.8677006592756, 901.885721039354, 1427.4477626336245, 2840.4194476104826]"
21617.542952299118,12,2798.6308932304382,1299518,17,3,"(1920, 1080)",3669.227725791497,3213676.0,99.82014981132076,0.0,21632.301156060832,505.65388801189863,15.338560034313744,"[482.34358615806894, 1058.7671833843744, 1861.169160137548, 3669.227725791497]"
24416.173845529556,13,1000.0,258791,17,3,"(1920, 1080)",2070.328,3213676.0,97.53194751470585,0.0,22468.404509021206,164.7663482402608,17.072281769654097,"[309.672, 629.84, 1046.72, 2070.328]"
25416.173845529556,14,2321.1319744586945,1884810,15,3,"(1920, 1080)",6462.206637458091,3213676.0,95.49573608333333,0.0,24109.74883998423,685.0654752970603,14.649105744957982,"[861.9498374214054, 1943.3522776217537, 3146.325020903574, 6462.206637458091]"
27737.30581998825,15,2918.5272455215454,2991353,15,3,"(1920, 1080)",8089.293531188003,3302092.0,99.00383416071428,0.0,25966.633073533296,1024.9736509589115,15.16697792406103,"[1126.7264368142464, 2463.844333954291, 4161.754609775167, 8089.293531188003]"
30655.833065509796,16,1640.826940536499,1059927,15,3,"(1920, 1080)",5087.648582470284,3374544.0,99.52758588732394,0.0,27185.342775103414,410.62619173996467,15.535208085714267,"[586.9102826179435, 1416.7533166493367, 2683.9722632055473, 5087.648582470284]"
32296.660006046295,17,1000.0,400273,22,3,"(1920, 1080)",3202.184,3374544.0,96.93725215000002,0.0,27978.95318023834,204.85835123204794,15.029661178990601,"[636.688, 1013.992, 1595.256, 3202.184]"
33296.660006046295,18,1000.0,189167,30,3,"(1920, 1080)",1513.336,3374544.0,98.99584941666667,0.0,28839.338337691257,139.00742675002516,13.866462337500032,"[293.376, 427.432, 795.52, 1513.336]"
34296.660006046295,19,1000.0,1082278,15,3,"(1920, 1080)",8658.224,3374544.0,96.14157962499998,0.0,29448.203374008386,393.21108523455734,14.976701383333337,"[1283.696, 2789.536, 4562.184, 8658.224]"
35296.660006046295,20,3467.053472995758,954820,27,3,"(1920, 1080)",2182.445714285714,3749084.0,99.79381054166667,0.0,32548.080379546365,348.0851333847218,14.215456580357163,"[420.0388571428572, 643.8605714285715, 1113.241142857143, 2182.445714285714]"
