TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,10000.0,267457,35,0,"(640, 360)",213.9656,78500000.0,70.0,87.18379795411258,10000.0,83.58641635936976,0.7659424354166475,"[213.9656, 318.41679999999997, 605.7528000000001, 1160.6103999999998]"
10000.0,1,4997.922390699387,975307,15,0,"(640, 360)",1560.4912,78500000.0,68.4681151291667,0.0,14898.180800565362,93.07820315119008,17.832735039999996,"[1560.4912, 3273.8896, 5327.825599999999, 10087.571199999998]"
14997.922390699387,2,1000.0,531664,16,3,"(1920, 1080)",4253.312,78500000.0,99.72122506666666,0.0,15812.381928186973,87.12925243043915,16.322691637083306,"[587.592, 1292.504, 2134.624, 4253.312]"
15997.922390699387,3,1000.0,367679,19,3,"(1920, 1080)",2941.432,78500000.0,96.94917191666663,0.0,16729.415502850163,84.93032517599733,16.303956795833322,"[456.776, 887.728, 1529.288, 2941.432]"
16997.922390699387,4,3426.2672662734985,2273312,15,3,"(1920, 1080)",5258.746338192418,78500000.0,96.83453654166668,0.0,20036.542306538024,110.4835668789809,14.412718690261052,"[666.4297509811809, 1642.8446884669577, 2683.975198455441, 5258.746338192418]"
20424.189656972885,5,1000.0,724110,15,3,"(1920, 1080)",5792.88,78500000.0,98.51272646987952,0.0,20950.911476895562,89.70982232651693,15.226329220833332,"[888.632, 1936.184, 2978.112, 5792.88]"
21424.189656972885,6,1297.6340055465698,940157,15,3,"(1920, 1080)",5640.943410235852,78500000.0,99.849638125,0.0,22150.535468593444,92.60686557157224,14.264200938629521,"[704.238176059544, 1647.582411895603, 2884.96872124218, 5640.943410235852]"
22721.823662519455,7,8119.233965873718,5447819,16,3,"(1920, 1080)",5364.0064,78500000.0,98.4970510625,0.0,30117.330793985442,153.05154542406973,15.675228599358988,"[725.2834461538461, 1645.2716307692306, 2757.382892307692, 5364.0064]"
30841.057628393173,8,1000.0,77461,15,0,"(640, 360)",619.688,78500000.0,98.34881905128202,0.0,31029.39413509103,81.03869929601073,14.996055604166663,"[619.688, 1409.6, 2637.272, 5117.712]"
31841.057628393173,9,1895.9296941757202,713686,21,3,"(1920, 1080)",2978.862786284733,78500000.0,97.00199091666668,0.0,32838.66667228601,89.5700435802883,14.227740677480497,"[538.2468629135891, 932.0137509541303, 1481.6846118809372, 2978.862786284733]"
33736.98732256889,10,1000.0,968482,15,3,"(1920, 1080)",7747.856,78500000.0,98.43770430434783,0.0,33754.602647845866,92.9866845457593,15.182881458333329,"[1298.632, 2428.92, 4109.968, 7747.856]"
34736.98732256889,11,8245.456039905548,6572087,16,3,"(1920, 1080)",6372.932848484848,78500000.0,99.80513425,0.0,41816.55942886988,168.12721421387863,14.423236769565243,"[844.7486060606061, 1852.598303030303, 3186.252606060606, 6372.932848484848]"
42982.44336247444,12,7645.778477191925,348759,31,0,"(640, 360)",363.9224189598948,78500000.0,98.77834533333338,0.0,49371.395009532804,84.67662085149179,24.944236002717368,"[363.9224189598948, 531.4392812417703, 979.5046530650151, 1878.3494835500223]"
50628.22183966637,13,3353.6545038223267,817860,26,3,"(1920, 1080)",1938.631111111111,78500000.0,79.72179649456525,0.0,52634.56272643187,90.9669460274891,15.227485000000044,"[377.16385185185186, 566.2435555555555, 994.1878518518517, 1938.631111111111]"
53981.87634348869,14,4972.508460283279,418577,18,0,"(640, 360)",669.7231999999999,78500000.0,97.10172066666667,0.0,57522.11792617954,85.61283271873953,16.207509375543488,"[669.7231999999999, 1420.0496, 2289.4447999999998, 4482.8528]"
58954.38480377197,15,2609.309583902359,2173588,18,3,"(1920, 1080)",6624.26819047619,78500000.0,98.63281504166669,0.0,59518.37636512232,109.1463359034529,14.362655580952389,"[1074.0998095238094, 2124.096, 3407.7714285714287, 6624.26819047619]"
61563.69438767433,16,1000.0,200985,15,0,"(640, 360)",1607.88,78500000.0,98.45471274603176,0.0,59933.36713725853,82.69507207509218,15.015996520833328,"[1607.88, 3380.824, 5529.496, 10438.136]"
62563.69438767433,17,3660.9787940979004,4988847,15,3,"(1920, 1080)",10884.75610138581,87250000.0,99.79879670833333,0.0,59953.10990370909,140.18817071331625,15.130395927669548,"[1737.9598420036507, 3504.228772342839, 5721.91147982623, 10884.75610138581]"
66224.67318177223,18,1259.5949172973633,221166,15,0,"(640, 360)",1369.801969083363,15625000.0,99.95977867045454,0.0,59617.390537378575,94.89960421052632,14.90928153561828,"[1369.801969083363, 3150.6820256304454, 5076.435335113462, 9972.32258778772]"
67484.2680990696,19,1000.0,520553,21,3,"(1920, 1080)",4164.424,13750000.0,99.81526867741935,0.0,59998.17239296044,119.85094736842106,15.050095232954533,"[800.104, 1365.216, 2163.416, 4164.424]"
68484.2680990696,20,1000.0,737464,17,3,"(1920, 1080)",5899.712,13750000.0,99.81936687500001,0.0,59854.231620841725,136.45657416267943,14.928350782258063,"[819.528, 1922.088, 2992.096, 5899.712]"
69484.2680990696,21,1000.0,1099742,15,3,"(1920, 1080)",8797.936,9125000.0,99.84979608333333,0.0,59508.72944359656,366.26575704960874,14.925916112500001,"[1292.152, 2700.848, 4567.624, 8797.936]"
70484.2680990696,22,1000.0,620468,19,3,"(1920, 1080)",4963.744,15250000.0,99.84642133333334,0.0,59897.722826187026,122.82781708369285,14.93838785416667,"[792.496, 1625.048, 2552.592, 4963.744]"
71484.2680990696,23,3471.3055789470673,1639641,24,3,"(1920, 1080)",3747.750857142857,15250000.0,99.82281645833332,0.0,59689.387049206984,193.17625539257983,14.980553359523809,"[760.96, 1179.366857142857, 1936.614857142857, 3747.750857142857]"
74955.57367801666,24,3729.449152946472,4091397,15,3,"(1920, 1080)",8728.3136,67250000.0,99.94199248809524,0.0,59771.426902800566,144.0406495793387,14.978696734166672,"[1491.6757333333335, 2888.2133333333336, 4898.824533333333, 8728.3136]"
78685.02283096313,25,1000.0,13326,34,0,"(640, 360)",106.608,47625000.0,99.93496396666667,0.0,59684.66707316901,80.29453791960215,33.272857300595234,"[106.608, 152.848, 305.848, 607.392]"
79685.02283096313,26,1000.0,765582,15,3,"(1920, 1080)",6124.656,30000000.0,63.33827037500001,0.0,59593.62699573249,93.67211588005253,15.307079904166685,"[899.84, 1860.0, 3131.544, 6124.656]"
80685.02283096313,27,1000.0,645929,15,3,"(1920, 1080)",5167.432,19375000.0,99.25576812499997,0.0,59969.27258452212,115.09291680814941,17.813332587499996,"[660.512, 1499.032, 2511.432, 5167.432]"
81685.02283096313,28,2545.0014770030975,638744,23,3,"(1920, 1080)",1978.0461907156375,19375000.0,98.578599375,0.0,59888.79384067169,114.70256027164686,15.386007794354803,"[345.7796575199558, 575.3931065023363, 976.8620615305886, 1978.0461907156375]"
84230.02430796623,29,1519.0087854862213,715124,23,3,"(1920, 1080)",3710.912927370178,9500000.0,97.73952066129034,0.0,59743.13009922745,159.23811634349033,14.817191932770278,"[790.3496669514234, 1211.5041704855848, 1938.1461755359621, 3710.912927370178]"
85749.03309345245,30,1887.694239616394,686340,28,3,"(1920, 1080)",2864.7229800481778,15625000.0,99.4584197837838,0.0,59508.16800393448,126.23764210526316,14.962526316479664,"[601.4065041032167, 870.7323703074138, 1469.797309600468, 2864.7229800481778]"
87636.72733306885,31,1000.0,1240043,15,3,"(1920, 1080)",9920.344,88125000.0,99.56079730434783,0.0,59916.85591530707,94.81201045166107,14.969175771621611,"[1341.968, 3035.616, 5046.224, 9920.344]"
88636.72733306885,32,1000.0,120297,19,0,"(640, 360)",962.376,68625000.0,99.85836291666665,0.0,59837.87450212129,81.84522289329882,14.790843769565223,"[962.376, 1680.608, 2663.352, 5200.536]"
89636.72733306885,33,1000.0,621981,19,3,"(1920, 1080)",4975.848,2250000.0,99.57820583333334,0.0,59971.44482570053,370.98526315789474,14.930815058333344,"[793.04, 1511.624, 2504.776, 4975.848]"
90636.72733306885,34,1000.0,1064516,15,3,"(1920, 1080)",8516.128,625000.0,99.86108558333335,0.0,58596.74577556509,2175.051400261307,14.96757946666667,"[1101.096, 2384.632, 4078.344, 8516.128]"
91636.72733306885,35,1000.0,222031,31,3,"(1920, 1080)",1776.248,4625000.0,99.87566675000001,0.0,59473.81266399525,130.53337126600286,15.980294979166686,"[372.28, 518.36, 915.952, 1776.248]"
92636.72733306885,36,8962.213635444641,8835186,15,3,"(1920, 1080)",7853.498666666667,4625000.0,97.76158120833333,0.0,59534.289438157415,1275.396221824899,14.94198293611111,"[1055.328888888889, 2396.0675555555554, 3922.472, 7853.498666666667]"
