TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3801.4125525951385,104463,31,0,"(640, 360)",218.00975808780504,7184384.0,70.0,99.40731329667848,3801.4125525951385,95.30556448981275,6.324784265217398,"[218.00975808780504, 324.1586368833597, 600.8473565954223, 1181.797667982406]"
3801.4125525951385,1,5191.824644804001,897253,15,0,"(640, 360)",1378.1806962035648,7184384.0,80.54130710869566,0.0,8766.636318087745,211.4624666645412,17.980268352000003,"[1378.1806962035648, 3232.4738068783236, 5155.424585947174, 10278.138513800865]"
8993.23719739914,2,1000.0,444818,24,3,"(1920, 1080)",3558.544,7184384.0,99.96711392,0.0,9623.679749055558,145.1732248282122,16.83087718913044,"[642.4, 1057.192, 1693.024, 3558.544]"
9993.23719739914,3,3813.850224018097,2129122,24,3,"(1920, 1080)",4443.3854298596025,7184384.0,99.80834650000001,0.0,13054.641596304651,391.9517348504171,15.009980751521738,"[903.6626872750162, 1383.9736855629292, 2230.1135852272682, 4443.3854298596025]"
13807.087421417236,4,5103.442907333374,1871001,20,3,"(1920, 1080)",2920.586926829268,7184384.0,99.91426633695653,0.0,17776.203854549567,354.1327213080628,16.234398894308974,"[499.96956097560974, 899.2671219512196, 1520.2997073170732, 2920.586926829268]"
18910.53032875061,5,1000.0,541304,18,3,"(1920, 1080)",4330.432,7184384.0,97.14789521138208,0.0,18624.13745455809,159.31002633079277,14.9924601286232,"[703.496, 1330.792, 2113.632, 4330.432]"
19910.53032875061,6,3349.35063123703,641805,27,3,"(1920, 1080)",1521.3155555555554,7184384.0,99.84361241666666,0.0,21789.29891500872,174.03509201711876,13.832435145528452,"[294.2056296296296, 435.794962962963, 775.0945185185185, 1521.3155555555554]"
23259.88095998764,7,1000.0,79876,32,3,"(1920, 1080)",639.008,7184384.0,97.57870777777777,0.0,22697.962985691483,91.70316063283923,18.980460374999993,"[139.704, 190.04, 357.52, 639.008]"
24259.88095998764,8,1544.0919995307922,87717,31,3,"(1920, 1080)",443.20177751616365,7184384.0,91.72630408333333,0.0,24141.299488273835,92.85199736129448,16.812323869883016,"[85.54107064022539, 116.83707722885835, 234.88173365931235, 443.20177751616365]"
25803.972959518433,9,2430.909425020218,2315300,15,3,"(1920, 1080)",7534.536614852422,7184384.0,91.5327678157895,0.0,26071.690056455678,517.3432568268315,15.685525350988703,"[1022.1593250385525, 2229.8850481200066, 3628.3318818077128, 7534.536614852422]"
