TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4455.095522105694,178914,28,0,"(640, 360)",321.04196792837143,104125000.0,70.0,85.32956884530648,4455.095522105694,81.80869653124408,10.504656936448583,"[321.04196792837143, 478.64526943142204, 853.8689236537514, 1696.025846431839]"
4455.095522105694,1,2400.3558456897736,468137,15,0,"(640, 360)",1549.6946828007335,104125000.0,87.50776156074764,0.0,6764.652898885064,84.73254059518544,17.958233937931038,"[1549.6946828007335, 3420.1418730838795, 5541.8309597474545, 10788.37920160287]"
6855.451367795467,2,1000.0,606908,21,3,"(1920, 1080)",4855.264,104125000.0,99.93038989655173,0.0,7679.832684837625,86.1354192203197,16.14250084392524,"[816.952, 1570.616, 2361.592, 4855.264]"
7855.451367795467,3,2788.004517555237,3227341,15,3,"(1920, 1080)",9248.498477791227,104125000.0,99.82212833333334,0.0,10357.815351157871,112.62618057749415,14.977734087956772,"[1172.5839793929576, 2850.079182080098, 4679.603978554749, 9248.498477791227]"
10643.455885350704,4,1000.0,105860,18,0,"(640, 360)",846.88,104125000.0,99.95128846268658,0.0,11270.392959080431,81.07017122638528,14.914421062500011,"[846.88, 1757.248, 2839.0, 5833.752]"
11643.455885350704,5,1000.0,1525007,15,3,"(1920, 1080)",12200.056,104125000.0,99.81541454166666,0.0,12179.314675448686,95.41676375813483,15.020651712686579,"[2023.912, 4059.896, 6597.304, 12200.056]"
12643.455885350704,6,3252.3549795150757,3615520,15,3,"(1920, 1080)",8787.085692447017,104125000.0,99.8612735,0.0,15308.319119704156,116.55040121311683,15.422450946729924,"[1438.5027404047858, 2873.89945580765, 4637.392543048857, 8787.085692447017]"
15895.81086486578,7,2329.516291618347,119529,19,0,"(640, 360)",409.813772830539,104125000.0,98.78592718987346,0.0,17556.952260160513,81.20835534213685,17.070861214285706,"[409.813772830539, 803.8389719769959, 1406.3179151882737, 2819.5444027920576]"
18225.327156484127,8,1000.0,616095,15,3,"(1920, 1080)",4928.76,104125000.0,95.58082457142858,0.0,18463.384272376603,86.2282934226322,14.544806731540127,"[674.432, 1605.8, 2535.48, 4928.76]"
19225.327156484127,9,3819.114327430725,2795427,15,3,"(1920, 1080)",5833.935115994357,104125000.0,98.48224091666667,0.0,22177.75946318866,108.2598294054464,15.043219845031054,"[754.5391960468867, 1821.124332271681, 2975.228084802442, 5833.935115994357]"
23044.441483914852,10,1000.0,68587,16,0,"(640, 360)",548.696,104125000.0,99.33550383695652,0.0,23104.809134747655,80.69336703102293,14.954041812500002,"[548.696, 1252.848, 1935.576, 3851.008]"
24044.441483914852,11,10000.0,640565,40,3,"(1920, 1080)",512.452,104125000.0,97.05639820833333,0.0,33010.42690702082,86.47566816200164,25.87328424528986,"[85.1472, 126.63680000000001, 265.4808, 512.452]"
34044.44148391485,12,2666.691154241562,3239505,15,3,"(1920, 1080)",9569.000562338531,104125000.0,76.92443918333332,0.0,35556.02520002129,112.74915018639035,15.250707677628201,"[1367.2173990421413, 2977.684058791884, 4979.071628193431, 9569.000562338531]"
36711.132638156414,13,4937.2623562812805,438704,15,0,"(640, 360)",707.8249887613439,104125000.0,99.92724583076922,0.0,40409.29824384125,84.43499336576735,15.743857106876733,"[707.8249887613439, 1610.5783939884636, 2893.6096062930833, 6013.435563928442]"
41648.394994437695,14,10000.0,1688219,34,3,"(1920, 1080)",1350.5752,104125000.0,97.39383504201678,0.0,50312.97933431065,97.06672395273898,18.86451837660252,"[247.9424, 368.5928, 716.0272, 1350.5752]"
51648.394994437695,15,1000.0,65853,25,0,"(640, 360)",526.824,104125000.0,92.12545490833341,0.0,51229.42771661372,80.66572818601125,15.79359606285012,"[526.824, 752.448, 1237.0, 2373.12]"
52648.394994437695,16,1000.0,207591,28,3,"(1920, 1080)",1660.728,104125000.0,93.20047795833331,0.0,52145.03165146527,82.09860112466039,13.53355468416665,"[326.528, 484.304, 866.208, 1660.728]"
53648.394994437695,17,4277.637958526611,1321159,23,3,"(1920, 1080)",2462.742799010268,104125000.0,96.24350029166665,0.0,56328.61580516784,93.35600176912871,14.872878497370543,"[455.4314209373653, 754.9513976736778, 1247.9943108353932, 2462.742799010268]"
57926.032952964306,18,2806.4465820789337,2354019,16,3,"(1920, 1080)",6646.642664310902,104125000.0,98.65487715533979,0.0,59030.81132653546,103.79750047387375,14.403702603186268,"[1048.4754174676962, 2058.6750657264784, 3410.3580482774173, 6646.642664310902]"
60732.47953504324,19,1000.0,267682,15,0,"(640, 360)",2141.456,104125000.0,98.38008772058822,0.0,59948.54192821421,82.70607948442535,15.012913984466014,"[2141.456, 4551.48, 7116.224, 13338.376]"
61732.47953504324,20,1000.0,624359,22,3,"(1920, 1080)",4994.872,104125000.0,99.79733616666665,0.0,59857.496168793594,86.31183673469388,15.02831192794118,"[957.096, 1593.28, 2470.592, 4994.872]"
62732.47953504324,21,2968.632787466049,4181795,15,3,"(1920, 1080)",11151.453333333335,86125000.0,99.77720116666667,0.0,59702.45112682748,131.11047284393857,14.989995966666665,"[1826.3946666666668, 3616.4933333333333, 5872.333333333333, 11151.453333333335]"
65701.11232250929,22,1000.0,222036,15,0,"(640, 360)",1776.288,80000000.0,99.94954930555555,0.0,59627.510137357,82.92152631578948,14.908001058333339,"[1776.288, 3209.088, 5384.904, 10511.008]"
66701.11232250929,23,1000.0,122054,38,3,"(1920, 1080)",976.432,1250000.0,99.80953529166668,0.0,59957.53446937861,182.7823157894737,22.55892799305554,"[175.448, 261.952, 491.792, 976.432]"
67701.11232250929,24,4726.541578769684,4876070,15,3,"(1920, 1080)",8212.328421052633,1250000.0,84.78124262500002,0.0,59678.49732790775,2448.320343560086,14.998976044517546,"[1223.7743157894738, 2641.6858947368423, 4382.069894736842, 8212.328421052633]"
72427.65390127897,25,2244.1700100898743,1179301,23,3,"(1920, 1080)",4193.070222222222,27375000.0,99.96654928947369,0.0,59787.227619367455,125.34683008892094,16.469551848611104,"[825.2693333333334, 1310.9226666666668, 2169.0204444444444, 4193.070222222222]"
74671.82391136885,26,1000.0,315212,26,3,"(1920, 1080)",2521.696,1125000.0,99.91279351851851,0.0,59520.81911163403,274.1105819603321,15.986048726973692,"[506.768, 751.76, 1323.368, 2521.696]"
75671.82391136885,27,1000.0,1190900,15,3,"(1920, 1080)",9527.2,14875000.0,97.961001125,0.0,59843.32579715753,164.27421494913756,14.998918956018507,"[1714.248, 3253.216, 5217.408, 9527.2]"
76671.82391136885,28,1000.0,360884,30,3,"(1920, 1080)",2887.072,14875000.0,99.82774912500001,0.0,59727.87124463468,105.53800973020788,14.967955712500006,"[674.488, 979.12, 1620.32, 2887.072]"
77671.82391136885,29,3125.4486739635468,1488693,19,3,"(1920, 1080)",3760.90823569387,78750000.0,99.60675970833334,0.0,59750.01162104982,99.89898746867168,15.519494157894755,"[585.1123594618568, 1120.5118820513808, 1856.2254888183695, 3760.90823569387]"
80797.2725853324,30,2223.7412333488464,1498525,15,3,"(1920, 1080)",5328.088888888889,56125000.0,98.61650993421051,0.0,59868.71471849257,108.1050287187903,15.12315819907407,"[685.248, 1638.1333333333332, 2683.7866666666664, 5328.088888888889]"
83021.01381868124,31,1417.6255762577057,825883,15,3,"(1920, 1080)",4530.559206984962,53000000.0,98.96720301851855,0.0,59693.49610086639,96.40284011916583,14.412711519924805,"[599.4570513044689, 1340.747277885092, 2313.0684144156376, 4530.559206984962]"
84438.63939493895,32,1000.0,953704,16,3,"(1920, 1080)",7629.632,50875000.0,98.40759682857141,0.0,59597.25314437983,99.73265744213113,14.979689573148145,"[1215.376, 2585.776, 4155.984, 7629.632]"
85438.63939493895,33,1000.0,1289457,15,3,"(1920, 1080)",10315.656,52625000.0,99.79401645833333,0.0,59992.75987854225,105.79236404550569,15.065687842142854,"[1688.976, 3500.224, 5526.208, 10315.656]"
86438.63939493895,34,1000.0,1096962,15,3,"(1920, 1080)",8775.696,52625000.0,99.84407920833333,0.0,59881.46065610956,101.94198274784348,14.906096154166674,"[1439.264, 2982.544, 4659.88, 8775.696]"
87438.63939493895,35,4011.6379261016846,3935338,16,3,"(1920, 1080)",7789.534367873453,56625000.0,99.80916300000001,0.0,59748.859994065104,153.1560450795864,14.992745563702744,"[1018.0630912937656, 2342.1207140518995, 3805.29519131586, 7789.534367873453]"
91450.27732104063,36,3729.448080062866,283503,24,0,"(640, 360)",604.8064,24125000.0,99.9619224742268,0.0,59876.78800282676,92.36991546223071,15.886715433333357,"[604.8064, 924.544, 1532.2645333333335, 3069.7109333333333]"
95179.7254011035,37,4682.63703584671,4695774,15,3,"(1920, 1080)",7978.6608126485535,42625000.0,97.84489513333331,0.0,59873.13124633242,195.96293255131968,15.059409929979019,"[1024.464497307221, 2354.2124144575164, 3786.629365425088, 7978.6608126485535]"
99862.3624369502,38,4082.830458879471,421054,23,0,"(640, 360)",824.9221897895666,25875000.0,99.80502508849555,0.0,59859.324154880815,97.12907195525045,14.740718272380958,"[824.9221897895666, 1285.1403498073755, 2104.9040085635925, 4071.56996502612]"
103945.19289582968,39,1000.0,543348,23,3,"(1920, 1080)",4346.784,22125000.0,99.20867964285715,0.0,59760.69317863118,105.85063336306868,14.958230255162228,"[883.288, 1371.04, 2161.64, 4346.784]"
104945.19289582968,40,3819.8487162590027,4664054,15,3,"(1920, 1080)",9733.678759450326,32500000.0,99.69358966666665,0.0,59819.40687275703,252.31644518511013,15.032894359627337,"[1669.6592756225457, 3165.5293187416796, 5265.107936096342, 9733.678759450326]"
108765.04161208868,41,1000.0,272721,15,0,"(640, 360)",2181.768,250000.0,99.92293720652175,0.0,58567.68370768532,2427.376397924308,14.904824483333336,"[2181.768, 4555.968, 7147.664, 13398.672]"
109765.04161208868,42,1000.0,232263,36,3,"(1920, 1080)",1858.104,13750000.0,99.79030575,0.0,59461.110915762736,97.7808995215311,19.13242435235508,"[351.008, 525.72, 989.64, 1858.104]"
110765.04161208868,43,2995.3762888908386,3995048,16,3,"(1920, 1080)",10653.461333333335,13750000.0,91.58102570833334,0.0,59545.87573998588,385.84099521531107,14.989722616666667,"[1632.5066666666667, 3509.2293333333337, 5556.085333333333, 10653.461333333335]"
113760.41790097952,44,1000.0,1562570,15,3,"(1920, 1080)",12500.56,12000000.0,99.94792198611111,0.0,59823.47501607962,217.0675438596491,15.75775737916667,"[2016.416, 4133.312, 6636.256, 12500.56]"
114760.41790097952,45,5805.71174621582,4220154,21,3,"(1920, 1080)",5787.640102150863,9875000.0,99.85976658333334,0.0,59642.13834261593,529.8498600932712,15.032916368253971,"[1097.2498912714225, 1858.5532490601859, 2986.7946849596965, 5787.640102150863]"
120566.12964719534,46,1000.0,1334078,16,3,"(1920, 1080)",10672.624,15125000.0,99.83001123571428,0.0,59956.21871863776,172.8457938234015,14.94003589583334,"[1830.912, 3593.56, 5915.608, 10672.624]"
121566.12964719534,47,5235.260605812073,4662453,17,3,"(1920, 1080)",7104.690285714286,11500000.0,99.839461375,0.0,59636.38860853231,506.7691533180778,14.93071155714285,"[1093.776761904762, 2228.9828571428575, 3653.8544761904764, 7104.690285714286]"
126801.39025300741,48,3188.281297683716,3712090,15,3,"(1920, 1080)",9256.121481155478,2875000.0,99.79859935714286,0.0,59639.30084916105,1608.4026233020004,14.974229763798702,"[1324.1717739399246, 2893.415365549648, 4792.527458963891, 9256.121481155478]"
129989.67155069113,49,2852.598547935486,3855727,15,3,"(1920, 1080)",10728.97947826087,2625000.0,99.93029316883117,0.0,59854.95930107748,1656.248333932675,14.983613586024848,"[1716.168347826087, 3518.8229565217393, 5635.592347826087, 10728.97947826087]"
132842.2700986266,50,1000.0,656451,23,3,"(1920, 1080)",5251.608,11875000.0,99.93912253623189,0.0,59727.26671294584,138.1895623268698,15.027273168831172,"[1115.144, 1729.192, 2677.8, 5251.608]"
133842.2700986266,51,1000.0,1518622,15,3,"(1920, 1080)",12148.976,6750000.0,99.80604,0.0,59911.655239202235,316.8221442495127,15.016066202898557,"[1880.88, 4100.224, 6536.2, 12148.976]"
134842.2700986266,52,1896.6305553913116,1096424,20,3,"(1920, 1080)",4576.377638890845,6750000.0,99.84611266666667,0.0,59569.178655179145,248.1402803947473,15.164350249999984,"[780.6551685817099, 1408.4825376552108, 2348.230548133818, 4576.377638890845]"
136738.90065401793,53,2570.4218447208405,1906453,15,3,"(1920, 1080)",5903.855213400672,13125000.0,99.28337950000002,0.0,59887.220732284964,232.89848621553887,15.139680642473117,"[868.6979185416668, 1719.9145445051026, 2968.4349636690276, 5903.855213400672]"
139309.32249873877,54,1000.0,914395,15,3,"(1920, 1080)",7315.16,24000000.0,99.4128640483871,0.0,59762.49231395758,120.10504385964913,14.816306799999992,"[894.8, 2109.776, 3644.608, 7315.16]"
140309.32249873877,55,1000.0,451586,20,3,"(1920, 1080)",3612.688,35875000.0,99.57440791666666,0.0,59662.432854057195,93.25027691179167,15.440665235887096,"[593.768, 1110.264, 1806.84, 3612.688]"
141309.32249873877,56,1000.0,385993,17,3,"(1920, 1080)",3087.944,50000000.0,97.94439762500002,0.0,59573.89693326109,88.12616842105263,15.751132395833324,"[392.288, 823.344, 1465.456, 3087.944]"
142309.32249873877,57,4549.603760242462,3948564,15,3,"(1920, 1080)",6892.039483057418,38125000.0,97.64655104166667,0.0,59918.55937469067,189.0198861087144,14.762220455681838,"[839.0627519318366, 1989.2161446702653, 3490.4537811239115, 6892.039483057418]"
146858.92625898123,58,1000.0,114798,15,0,"(640, 360)",918.384,32125000.0,99.2611003636364,0.0,59827.60611473558,83.76155642023346,14.679362070833335,"[918.384, 2200.184, 3659.128, 7000.408]"
147858.92625898123,59,1000.0,273157,24,3,"(1920, 1080)",2185.256,21375000.0,99.07336195833334,0.0,59743.3245529852,93.45186826715913,16.12482669696975,"[411.136, 637.744, 1094.184, 2185.256]"
148858.92625898123,60,1000.0,737586,15,3,"(1920, 1080)",5900.688,15875000.0,96.2725473333333,0.0,59623.909870792006,128.90748445917944,15.126907791666675,"[760.304, 1781.104, 3300.656, 5900.688]"
149858.92625898123,61,4354.964703321457,1110916,29,3,"(1920, 1080)",2031.389257142857,6875000.0,97.89290833333332,0.0,59711.70655729356,250.0924019138756,13.421731780952408,"[380.9024, 567.1936, 1025.4939428571429, 2031.389257142857]"
154213.89096230268,62,1000.0,1224545,15,3,"(1920, 1080)",9796.36,10375000.0,96.7483108571429,0.0,59520.407128903826,204.24045656309448,15.130655491666671,"[1078.912, 2445.536, 4832.064, 9796.36]"
155213.89096230268,63,3211.249589920044,4157458,15,3,"(1920, 1080)",10233.74276923077,14250000.0,99.86657720833334,0.0,59840.096093618944,387.46730590375097,15.301673745054938,"[1524.6301538461537, 3228.768, 5382.161230769231, 10233.74276923077]"
158425.14055222273,64,4510.046809911728,4159551,15,3,"(1920, 1080)",7326.914985180551,12000000.0,99.96084138461538,0.0,59876.00270819528,444.87289473684217,15.234939859709492,"[1066.8628941752002, 2201.707875104009, 3778.373007091889, 7326.914985180551]"
162935.18736213446,65,1534.4513356685638,639088,25,3,"(1920, 1080)",3316.3478234923627,10500000.0,99.2632746972477,0.0,59776.5724258204,144.06897243107767,15.53138649272347,"[749.0125948080877, 1099.8899243481246, 1726.94103201275, 3316.3478234923627]"
