TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3883.1641376018524,47953,39,0,"(640, 360)",97.9465448556132,417923.2234875,70.0,209.42133180875243,3883.1641376018524,200.78017987141823,10.226312505319147,"[97.9465448556132, 148.58756182233518, 292.96542187528325, 567.8787601805311]"
3883.1641376018524,1,1000.0,153883,16,0,"(640, 360)",1231.064,417923.2234875,49.54737498936171,0.0,4382.101720158869,467.5881888339301,17.891682949999996,"[1231.064, 2826.504, 4520.096, 8964.432]"
4883.164137601852,2,5493.650674819946,621311,20,0,"(640, 360)",903.7250909090909,417923.2234875,99.81947158333332,0.0,8255.960129754283,1644.908438180942,19.998048937427466,"[903.7250909090909, 1772.6065454545453, 2773.368727272727, 5660.992]"
10376.814812421799,3,1000.0,89703,19,0,"(640, 360)",717.624,417923.2234875,99.92131072727273,0.0,8957.097766836381,305.9367396201661,15.042474708333323,"[717.624, 1410.32, 2298.32, 4748.888]"
11376.814812421799,4,2286.5282595157623,217999,28,0,"(640, 360)",761.0145802160611,417923.2234875,99.55399375,0.0,10565.256396753344,629.0784399680791,19.846484709090888,"[761.0145802160611, 1133.2885624307546, 1926.4160107031257, 3676.71568338681]"
13663.343071937561,5,1000.0,64682,31,0,"(640, 360)",517.456,417923.2234875,90.14965203636368,0.0,11333.38562783916,242.91584665074288,20.772757583333338,"[517.456, 754.272, 1369.768, 2540.752]"
14663.343071937561,6,4154.04337644577,161850,22,0,"(640, 360)",310.751975139842,417923.2234875,87.56247233333333,0.0,14971.321948428495,487.6548310259846,12.391849308363636,"[310.751975139842, 527.9961177603105, 934.9535252037178, 1855.1172915906166]"
18817.38644838333,7,5954.349040985107,460121,16,0,"(640, 360)",617.7848737222308,417923.2234875,94.01135752,0.0,19691.716347213805,1238.9159623509856,15.325231081351994,"[617.7848737222308, 1391.0978120893883, 2297.340548102968, 4579.374801643346]"
24771.73548936844,8,1005.2362084388733,101966,15,1,"(854, 480)",783.0986294084387,417923.2234875,98.46913052447555,0.0,20331.458537103532,336.82380290636723,12.293295912000003,"[358.77108519325276, 783.0986294084387, 1308.9634211317054, 2568.2218981689925]"
25776.971697807312,9,5269.866734743118,1525176,15,1,"(854, 480)",2305.777744517937,417923.2234875,94.49071944,0.0,22174.722361848257,3541.7844604470197,14.381930347552425,"[1022.2154946635908, 2305.777744517937, 3839.351191221972, 7692.527893384069]"
31046.83843255043,10,1855.6439876556396,1277309,15,3,"(1920, 1080)",5449.851733333333,469024.1992925,98.71473899999997,0.0,21340.35022742797,2975.537778881665,14.158026376000006,"[675.6693333333334, 1586.5045333333335, 2777.0282666666667, 5449.851733333333]"
32902.48242020607,11,1710.265576839447,1507386,15,3,"(1920, 1080)",6890.907428571428,460741.55542125,97.67849720000001,0.0,19176.544528541843,3549.533743208443,14.908880271428584,"[1086.0297142857144, 2235.5428571428574, 3580.672, 6890.907428571428]"
34612.74799704552,12,3047.754466533661,474230,15,0,"(640, 360)",1230.434727614565,410685.10755874997,99.63392361904764,0.0,20832.924335166274,1295.504201385729,15.028946407027032,"[1230.434727614565, 2899.8982594484605, 4807.488519728488, 9349.697875643013]"
37660.50246357918,13,1444.3894624710083,129743,21,1,"(854, 480)",711.7331912533008,410685.10755874997,99.66132687837839,0.0,21866.945645151947,412.5457301317686,17.151576790476213,"[412.1198656273978, 711.7331912533008, 1305.5948127073857, 2609.7249393657003]"
39104.891926050186,14,1000.0,67734,17,0,"(640, 360)",541.872,410685.10755874997,94.96469365714285,0.0,22615.28971643637,253.60977073711274,16.467311670045056,"[541.872, 1119.456, 1978.288, 3983.2]"
40104.891926050186,15,4353.231728076935,410773,25,1,"(854, 480)",751.1277714285715,410685.10755874997,96.38803041666667,0.0,25795.13560701363,1132.856857043671,12.753231509523808,"[486.91017142857146, 751.1277714285715, 1277.9739428571427, 2523.8143999999998]"
44458.12365412712,16,1266.50670170784,571903,15,1,"(854, 480)",3542.107989133422,410685.10755874997,94.42292429523808,0.0,25472.531942891663,1545.8509568882241,14.876918706720424,"[1816.2018538833927, 3542.107989133422, 5623.467968137299, 10224.362780809606]"
45724.63035583496,17,1000.0,315687,17,1,"(854, 480)",2525.496,410685.10755874997,99.19286958064515,0.0,25544.700684138432,920.947502290512,14.50569492047621,"[1434.352, 2525.496, 4097.296, 7941.04]"
46724.63035583496,18,1000.0,1015300,17,3,"(1920, 1080)",8122.4,354568.26405750006,98.24664558333336,0.0,23436.988055142647,3094.1920483101867,14.985024641935492,"[1371.096, 2642.352, 4221.088, 8122.4]"
47724.63035583496,19,4502.931177616119,3297236,17,3,"(1920, 1080)",5807.974913176153,354568.26405750006,99.84051933333335,0.0,19020.476704661145,8966.786408295038,14.871282370107062,"[790.9095933277363, 1759.69748552679, 2977.18877231642, 5807.974913176153]"
52227.56153345108,20,1000.0,277096,15,1,"(854, 480)",2216.768,444095.43766,99.493244880734,0.0,19243.2701019012,736.7957588956601,15.829576708333342,"[929.552, 2216.768, 3940.704, 7606.768]"
53227.56153345108,21,1436.2741708755493,147209,16,0,"(640, 360)",807.5466988678169,444095.43766,98.02188525000001,0.0,20274.933213137185,428.9268949074372,15.279442423591156,"[807.5466988678169, 1886.120659684722, 3336.7907055521614, 6580.439446957587]"
54663.83570432663,22,4680.330336093903,533917,15,0,"(640, 360)",907.1864713052369,444095.43766,98.42760491428568,0.0,23739.226447225872,1345.5340430836034,14.59510293694688,"[907.1864713052369, 1971.622652858241, 3284.8517723788864, 6312.489792034677]"
59344.16604042053,23,1381.98921084404,167389,17,0,"(640, 360)",945.2553069987514,444095.43766,98.99548576991147,0.0,24677.86061078552,476.75919279161604,14.46075120840333,"[945.2553069987514, 1985.3811799103107, 3187.769602877741, 6068.678101487506]"
60726.15525126457,24,1000.0,568935,15,1,"(854, 480)",4551.48,444095.43766,97.9337074117647,0.0,24215.915121621136,1428.5365905220658,14.973839698008858,"[2141.456, 4551.48, 7116.224, 13338.376]"
61726.15525126457,25,4506.232172250748,1951391,15,1,"(854, 480)",3437.3123348761587,444095.43766,99.78898045833334,0.0,23745.882801378135,4605.436175789578,15.178013403777662,"[1714.3960576590048, 3437.3123348761587, 5618.490303230069, 10617.576321645774]"
66232.38742351532,26,3541.93377494812,555198,15,0,"(640, 360)",1239.5119292569236,454205.45212750003,99.95230690825689,0.0,25827.99513771916,1502.025995713193,14.9323535750969,"[1239.5119292569236, 2695.3074135169686, 4389.41733855045, 8755.631698198298]"
69774.32119846344,27,1513.8938128948212,861380,15,2,"(1280, 720)",4469.862817326958,395868.98888625,99.85208603488373,0.0,24780.695886936093,2370.4440987526364,15.02099343528392,"[1171.9781249777027, 2685.166122126244, 4469.862817326958, 8370.290082099442]"
71288.21501135826,28,1000.0,751593,19,3,"(1920, 1080)",6012.744,395868.98888625,99.86262694594593,0.0,23506.78816424227,2078.598808962217,14.929011618217068,"[1001.44, 1952.536, 3123.032, 6012.744]"
72288.21501135826,29,2295.185625553131,2659567,15,3,"(1920, 1080)",9118.516731216674,395458.46884375,99.84614883333332,0.0,18437.85608138173,7121.092110979233,14.97468335897684,"[1417.258488179784, 2949.7135642447947, 4989.607569943938, 9118.516731216674]"
74583.40063691139,30,1000.0,87314,22,0,"(640, 360)",698.512,404178.44788875,99.93491008928572,0.0,19139.178581830165,307.3982548161712,17.25949795833332,"[698.512, 1131.32, 1894.12, 3645.304]"
75583.40063691139,31,8549.672722816467,626115,22,0,"(640, 360)",583.563517808292,404178.44788875,95.17330175,0.0,26041.36111021856,1710.6372209980875,16.837867033460462,"[583.563517808292, 957.0510662932453, 1595.7269745913388, 3106.1462953843225]"
84133.07335972786,32,1000.0,288623,15,1,"(854, 480)",2308.984,404178.44788875,96.19408611165052,0.0,26238.7800762184,831.6820498408933,14.801698700000001,"[1129.0, 2308.984, 3886.456, 6973.984]"
85133.07335972786,33,1000.0,1012924,17,3,"(1920, 1080)",8103.392,404178.44788875,98.865048125,0.0,24587.63738237706,2684.102662073962,15.28441971383494,"[1382.672, 2701.6, 4208.928, 8103.392]"
86133.07335972786,34,1000.0,400361,27,3,"(1920, 1080)",3202.888,413016.12604625,99.83971387499999,0.0,24387.253407667802,1099.4643068112946,14.968166087499998,"[704.232, 1020.056, 1664.408, 3202.888]"
87133.07335972786,35,3242.8811490535736,478500,15,0,"(640, 360)",1177.8461538461538,431713.83563125,99.75778483333333,0.0,26456.015201790527,1246.7085206797485,14.967544274038458,"[1177.8461538461538, 2763.9655384615385, 4498.651076923077, 8836.169846153845]"
90375.95450878143,36,1000.0,42173,34,1,"(854, 480)",337.384,431713.83563125,99.91919276923076,0.0,27255.075356147612,182.82883687069392,23.78962393749999,"[237.0, 337.384, 616.608, 1191.272]"
91375.95450878143,37,4928.872674703598,940564,19,1,"(854, 480)",1517.5487406755458,431713.83563125,81.93632179166669,0.0,30062.10601638457,2231.971223197098,15.402040382676134,"[807.4358862141772, 1517.5487406755458, 2428.2031884506346, 4828.316290979246]"
96304.82718348503,38,1000.0,770773,16,3,"(1920, 1080)",6166.184,488769.013455,99.03430477310926,0.0,29332.239789207775,1738.6647392942357,16.726087145833336,"[976.544, 1847.648, 3292.008, 6166.184]"
97304.82718348503,39,3237.572520971298,1469516,22,3,"(1920, 1080)",3617.270153846154,489599.0049,99.86619887500001,0.0,29235.339409447446,3578.551910315853,14.832944614996762,"[646.8775384615385, 1128.5243076923077, 1798.683076923077, 3617.270153846154]"
100542.39970445633,40,4996.796667575836,2111820,26,3,"(1920, 1080)",3378.912,278871.20178,99.56062515384615,0.0,25897.162823962084,8053.4996981484455,14.991151479166675,"[714.1216, 1054.9504, 1750.3904, 3378.912]"
