TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2554.0415942668915,21303,40,0,"(640, 360)",65.97058915749537,500000.0,70.0,130.22163157641415,2554.0415942668915,124.84842105263158,12.49588884677419,"[65.97058915749537, 98.14298040554586, 196.409831794817, 376.63591956592506]"
2554.0415942668915,1,3366.0420179367065,462923,19,0,"(640, 360)",1097.2989629629628,500000.0,45.00822230645162,0.0,4790.012794259832,1054.5747368421053,17.600007592592586,"[1097.2989629629628, 2032.384, 3179.930074074074, 6734.0065185185185]"
5920.083612203598,2,4359.863489866257,496167,19,0,"(640, 360)",907.2768000000001,500000.0,99.33334598765431,0.0,8055.086816700737,1111.765052631582,20.461506792211978,"[907.2768000000001, 1897.7097142857144, 2967.2283428571427, 6142.698057142858]"
10279.947102069855,3,1000.0,72960,23,0,"(640, 360)",583.68,625000.0,99.93721503809523,0.0,8856.898144545628,202.88000000000002,15.60987673765431,"[583.68, 945.864, 1555.4, 3138.376]"
11279.947102069855,4,1519.065648317337,280115,18,0,"(640, 360)",1453.569415444451,625000.0,97.4469385,0.0,9780.957237359396,551.7726315789474,15.013868281338475,"[1453.569415444451, 2832.6947388768135, 4442.967255574647, 8605.567869066408]"
12799.012750387192,5,1000.0,202301,20,0,"(640, 360)",1618.408,625000.0,99.84669351351351,0.0,10379.369257555638,420.7174736842106,15.07848145,"[1618.408, 2753.4, 4291.416, 8453.336]"
13799.012750387192,6,1000.0,177791,15,0,"(640, 360)",1422.328,625000.0,99.70529216666667,0.0,11028.24053757746,331.7715087719311,15.271990284346856,"[1422.328, 2687.632, 4455.312, 7930.536]"
14799.012750387192,7,1000.0,73771,15,0,"(640, 360)",590.168,750000.0,99.14940645833332,0.0,11845.437282894327,183.53824561403508,16.676722458333337,"[590.168, 1261.176, 1986.832, 4206.0]"
15799.012750387192,8,1000.0,80985,15,0,"(640, 360)",647.88,750000.0,96.05713941666666,0.0,12635.289647207363,193.66315789473686,15.79092079166665,"[647.88, 1530.904, 2612.28, 5888.984]"
16799.01275038719,9,3115.0028109550476,155139,21,0,"(640, 360)",397.15584,750000.0,96.71697133333333,0.0,15462.236210001074,297.73894736842107,13.418026866333339,"[397.15584, 726.41536, 1199.68512, 2503.69792]"
19914.01556134224,10,4436.871320009232,384576,15,0,"(640, 360)",690.0803506602132,750000.0,96.70623468000001,0.0,19338.821225710486,619.7557894736842,14.404680905919003,"[690.0803506602132, 1615.3140646963789, 2722.9675306891613, 5284.068282920994]"
24350.88688135147,11,2076.430022716522,58443,29,1,"(854, 480)",224.42115590738493,750000.0,98.46063006542056,0.0,21238.41184828244,162.02526315789476,18.366251110000007,"[156.4493050318888, 224.42115590738493, 437.5066300010608, 843.6750149880023]"
26427.316904067993,12,5352.344393730164,1141569,22,2,"(1280, 720)",1699.079441860465,750000.0,86.67996714,0.0,25682.015790627123,846.1251355661851,14.610630639063999,"[581.1259534883721, 983.8303255813953, 1699.079441860465, 3349.6736744186046]"
31779.661297798157,13,1000.0,328450,21,3,"(1920, 1080)",2627.6,11000000.0,97.69999885271312,0.0,26571.173343003793,111.43062200956938,14.809656761,"[490.112, 858.776, 1330.856, 2627.6]"
32779.66129779816,14,1000.0,571028,18,3,"(1920, 1080)",4568.224,11000000.0,97.46275579166667,0.0,27437.566828475334,134.64382775119617,14.815288014728688,"[764.136, 1468.488, 2239.888, 4568.224]"
33779.66129779816,15,4425.666660070419,4829108,15,3,"(1920, 1080)",8665.315937593716,11000000.0,99.30881316666667,0.0,31301.723213768466,542.1155980861245,15.081861099338003,"[1204.6619218438823, 2654.6747405364295, 4483.514353907616, 8665.315937593716]"
38205.327957868576,16,1000.0,528443,17,3,"(1920, 1080)",4227.544,11000000.0,99.71356113084111,0.0,32167.50064423539,130.5687081339713,15.110767270833335,"[555.488, 1163.496, 2035.816, 4227.544]"
39205.327957868576,17,4544.361650943756,3753150,15,3,"(1920, 1080)",6550.953203705688,11000000.0,98.39609179166666,0.0,36272.9879502946,435.61825270246476,15.503060517204752,"[910.4588298515513, 1941.441304832095, 3361.377408100175, 6550.953203705688]"
43749.68960881233,18,1000.0,1176379,16,3,"(1920, 1080)",9411.032,13500000.0,98.42100122727273,0.0,37100.512109592724,171.72545808966862,15.07050589583333,"[1758.528, 3378.088, 5264.176, 9411.032]"
44749.68960881233,19,1000.0,1153043,15,3,"(1920, 1080)",9224.344,13500000.0,99.85019179166666,0.0,37931.5033114863,169.90588693957116,14.895529227272725,"[1535.736, 3095.464, 5018.776, 9224.344]"
