TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5913.767956197262,82916,40,0,"(640, 360)",112.11176833173135,673658.0,70.0,218.5803630182442,5913.767956197262,209.56129074396802,12.831002042253516,"[112.11176833173135, 170.79075094136613, 342.63479759803954, 658.2570896756569]"
5913.767956197262,1,1000.0,123162,21,0,"(640, 360)",985.296,673658.0,44.33799591549297,0.0,6621.815522187792,272.44811243437437,17.814415949999997,"[985.296, 1743.528, 2725.832, 5383.536]"
6913.767956197262,2,1183.0580830574036,79395,27,0,"(640, 360)",525.6498001792552,673658.0,99.69069325,0.0,7603.929883966257,204.05951419047398,16.43742938776104,"[525.6498001792552, 781.910284664906, 1338.068231191236, 2689.847914440804]"
8096.826039254665,3,1000.0,156451,15,0,"(640, 360)",1251.608,673658.0,93.11871496551723,0.0,8286.968484620353,324.46419868523014,14.924595925000004,"[1251.608, 3053.024, 4842.44, 9753.928]"
9096.826039254665,4,1000.0,149699,15,0,"(640, 360)",1197.592,673658.0,99.82277541666667,0.0,8948.458107053382,313.91378820832244,15.586288453448281,"[1197.592, 2897.32, 4820.368, 10040.808]"
10096.826039254665,5,1000.0,115333,17,0,"(640, 360)",922.664,673658.0,99.83026658333334,0.0,9700.074923528282,260.2148239829956,14.961948958333345,"[922.664, 1949.704, 3195.472, 6432.76]"
11096.826039254665,6,1657.029628753662,214161,23,0,"(640, 360)",1027.9725944054812,673658.0,99.72165291666666,0.0,10918.272820636641,414.63958207123994,15.016691195833339,"[1027.9725944054812, 1614.8684770263046, 2523.695495260901, 4970.653405869319]"
12753.855668008327,7,1000.0,200314,20,0,"(640, 360)",1602.512,673658.0,99.627150775,0.0,11526.843823346524,393.0028027652951,14.881127374999991,"[1602.512, 2775.944, 4298.96, 8415.28]"
13753.855668008327,8,1000.0,173710,16,0,"(640, 360)",1389.68,673658.0,99.68105108333333,0.0,12145.497695308137,351.4324354181905,14.97635502500001,"[1389.68, 2563.944, 4231.248, 7603.288]"
14753.855668008327,9,2732.1357131004333,149234,18,0,"(640, 360)",434.1352727272727,673658.0,99.30159149999999,0.0,14574.63129913153,313.1871974394004,16.739320477272727,"[434.1352727272727, 898.402909090909, 1530.3854545454546, 3163.636363636364]"
