TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1039.0001237392426,24424,30,0,"(640, 360)",187.57625997559683,273539.0,70.0,181.47641725675527,1039.0001237392426,173.98832957717372,7.269495288000016,"[187.57625997559683, 271.4495131361559, 506.8030378230279, 975.4672078504937]"
1039.0001237392426,1,1000.0,79721,16,0,"(640, 360)",637.768,273539.0,82.11582548000003,0.0,1624.5287369852158,386.782002220024,16.276561524999988,"[637.768, 1473.632, 2742.152, 5461.384]"
2039.0001237392426,2,2776.55953168869,223358,24,0,"(640, 360)",640.0706101408227,273539.0,97.12760254166665,0.0,3475.908642758831,939.525275044971,14.469266144537322,"[640.0706101408227, 995.5370751597522, 1617.5482247703612, 3308.4318437693323]"
4815.559655427933,3,1674.8818755149841,101401,30,0,"(640, 360)",474.85355606898656,273539.0,96.13474782089554,0.0,4691.45263113227,470.21088304352253,19.251538090447134,"[474.85355606898656, 709.5665774764053, 1247.9674630180416, 2387.0240755168925]"
6490.441530942917,4,1313.1315410137177,113384,25,0,"(640, 360)",680.3041700760424,273539.0,85.75212890243903,0.0,5447.8040153434795,516.3238110374332,14.145374330410458,"[680.3041700760424, 1054.5302636325657, 1706.8084267021065, 3609.6129024032252]"
7803.5730719566345,5,2798.9610731601715,415755,15,0,"(640, 360)",1173.8966086937187,273539.0,97.93141518750002,0.0,6643.241759379176,1679.9065658105908,16.387752789167862,"[1173.8966086937187, 2870.202690612081, 4689.465022290003, 9283.799680447022]"
10602.534145116806,6,2378.333032131195,328435,21,0,"(640, 360)",1087.2329534851099,273539.0,99.93827613235294,0.0,7599.2838535321025,1343.8821251506326,14.99622017435345,"[1087.2329534851099, 1858.053260958171, 2913.78828775334, 5739.627346258298]"
12980.867177248001,7,1000.0,273733,15,0,"(640, 360)",2189.864,273539.0,99.64893615517242,0.0,7459.549995820714,1144.316347506293,15.035548174019603,"[2189.864, 4428.872, 7086.752, 13489.864]"
13980.867177248001,8,1000.0,85569,22,0,"(640, 360)",684.552,270591.0,99.80545591666667,0.0,8011.53274713684,412.87371560379825,15.704775321839087,"[684.552, 1069.608, 1727.032, 3121.92]"
14980.867177248001,9,3084.7745835781097,183763,18,0,"(640, 360)",470.43328,270591.0,97.88832166666667,0.0,10327.296593146588,794.860201714415,16.928238203333343,"[470.43328, 936.9472, 1641.9353600000002, 3291.77856]"
18065.64176082611,10,10000.0,658839,18,0,"(640, 360)",527.0712,270591.0,95.75443542666666,0.0,17937.9425453917,2642.963058054796,14.052306240833335,"[527.0712, 1136.9296000000002, 1836.9984, 3742.5447999999997]"
28065.64176082611,11,1000.0,172502,15,0,"(640, 360)",1380.016,270591.0,98.0685640125,0.0,18119.22743921199,750.1299508009388,15.125553332333324,"[1380.016, 3007.904, 4911.024, 9210.112]"
29065.64176082611,12,2423.2592284679413,197700,19,0,"(640, 360)",643.3627991000405,271436.0,99.50166145833332,0.0,19633.14747857479,846.6826182153243,14.45625468199151,"[643.3627991000405, 1261.2123744016778, 2072.00245044101, 4131.2710686469245]"
