TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3616.8121993541718,186381,24,0,"(640, 360)",411.3235862068966,5806221.75,70.0,116.12838894265379,3616.8121993541718,113.78970607104172,14.325033055172423
3616.8121993541718,1,4170.000910758972,3512959,19,3,"(1920, 1080)",6678.100806186203,5806221.75,93.87505509195404,0.0,7063.500533189393,716.87742875948,17.977608190099016
7786.813110113144,2,1431.5073490142822,1368595,17,3,"(1920, 1080)",7507.722858908081,5806221.75,99.9626803168317,0.0,8171.900236491596,328.1176878560441,15.551358673661742
9218.320459127426,3,1000.0,1055190,16,3,"(1920, 1080)",8441.52,5806221.75,99.89810697142858,0.0,8819.424670376284,342.48233481941696,15.034567775165023
10218.320459127426,4,3390.737920999527,2810147,20,3,"(1920, 1080)",6579.855748306757,3513489.5,99.85622508333334,0.0,11305.109440115157,916.4933322050675,14.979500319930318
13609.058380126953,5,1000.0,1065957,17,3,"(1920, 1080)",8527.656,4585472.0,99.94885169512196,0.0,11954.968876906269,324.69890994863783,14.93169141666668
14609.058380126953,6,5639.360070228577,1639768,21,3,"(1920, 1080)",2314.9664520607967,4585472.0,99.84906733333332,0.0,17095.581999544214,456.42179015537954,16.325231603210185
20248.41845035553,7,1000.0,92949,36,3,"(1920, 1080)",743.592,4585472.0,97.24724018382355,0.0,17996.607158719813,101.3371824387062,20.297640812499992
21248.41845035553,8,1000.0,706126,15,3,"(1920, 1080)",5649.008,4585472.0,89.10285304166666,0.0,18740.38517554421,242.09684113561036,14.59309073161765
22248.41845035553,9,1000.0,708554,15,3,"(1920, 1080)",5668.432,4585472.0,98.86302458333334,0.0,19496.328672919062,242.65420785242475,15.000083445833335
23248.41845035553,10,3656.926780939102,1867318,15,3,"(1920, 1080)",4074.1479932592733,4585472.0,98.18394791666667,0.0,22819.285376502354,329.48612954157045,15.284799071969715
26905.345231294632,11,7946.248114109039,3977165,20,3,"(1920, 1080)",3997.9880208581376,8089702.25,97.15645102272725,0.0,30117.165496072168,597.5084748866018,14.453694261736455
34851.59334540367,12,1000.0,356314,27,3,"(1920, 1080)",2850.512,8089702.25,98.7868150890052,0.0,31001.643021308828,126.3635566341212,15.086667922727278
35851.59334540367,13,1000.0,1325142,15,3,"(1920, 1080)",10601.136,8089702.25,99.67052170833334,0.0,31770.059597919975,252.42739876977222,15.03366076609948
36851.59334540367,14,1000.0,465160,21,3,"(1920, 1080)",3721.28,8089702.25,99.85390379166667,0.0,32628.40404664656,156.6910476644582,15.318566291666663
37851.59334540367,15,1000.0,603706,17,3,"(1920, 1080)",4829.648,5274270.25,98.70391083333335,0.0,33414.58005778579,200.4868104739229,15.718976000000012
38851.59334540367,16,1000.0,672240,15,3,"(1920, 1080)",5377.92,5274270.25,98.26985558333331,0.0,34188.50105297289,214.16473162928636,14.839389166666692
39851.59334540367,17,1548.5541224479675,944022,15,3,"(1920, 1080)",4769.79637258871,5274270.25,97.72904333333332,0.0,35448.78582610284,268.40660817883816,14.6854851096491
41400.14746785164,18,1000.0,849980,15,3,"(1920, 1080)",6799.84,5274270.25,97.16874094736842,0.0,36175.251741118125,249.63783557994287,14.546514616666665
42400.14746785164,19,1189.5460784435272,1155148,17,3,"(1920, 1080)",7647.878523552696,5274270.25,98.86569825,0.0,37035.67466535451,310.5428439427985,15.209183291470056
43589.693546295166,20,3747.908115386963,4700715,15,3,"(1920, 1080)",10028.192,5274270.25,99.87676231034483,0.0,39511.818813156555,1281.6378692014034,15.009610468333332
47337.60166168213,21,1000.0,804494,16,3,"(1920, 1080)",6435.952,4678712.0,99.82696715555555,0.0,40236.17769176611,260.9976312869192,15.057705435344829
48337.60166168213,22,7893.504619598389,7119120,15,3,"(1920, 1080)",7194.057802355461,4678712.0,99.63811375,0.0,46573.261863931024,1685.067087736599,15.132544181871346
56231.10628128052,23,1907.8381657600403,1653482,15,3,"(1920, 1080)",6901.488886697585,4660683.375,99.38884594736841,0.0,48114.72366871344,356.40271461115964,14.99471949456522
58138.94444704056,24,2740.5176162719727,2712448,15,3,"(1920, 1080)",7890.757818181818,7601585.625,99.9308847826087,0.0,50432.13247559824,455.6069538521618,15.222429667065391
60879.46206331253,25,1000.0,889309,21,3,"(1920, 1080)",7114.472,7601585.625,98.33283256060604,0.0,51210.91851885104,203.1472988692547,15.031359136775365
61879.46206331253,26,1000.0,621071,22,3,"(1920, 1080)",4968.568,7601585.625,99.79905129166667,0.0,52044.19017067816,166.00297090890442,15.039082918939398
62879.46206331253,27,1000.0,731729,21,3,"(1920, 1080)",5853.832,7601585.625,99.78727695833334,0.0,52865.95861203889,181.3263667120212,14.907465170833328
63879.46206331253,28,3625.2826154232025,2384986,22,3,"(1920, 1080)",5203.605345126787,7601585.625,99.81228383333332,0.0,56100.96736317871,409.5595644763548,14.988245740530303
67504.74467873573,29,1000.0,1062397,15,3,"(1920, 1080)",8499.176,7632896.0,99.94495572727273,0.0,56862.031673886326,226.51223226137859,14.939686766666664
68504.74467873573,30,1000.0,522280,20,3,"(1920, 1080)",4178.24,7632896.0,99.86819191666666,0.0,57711.33874301615,152.02619045937894,15.041574289772733
