TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6248.685739934444,225900,31,0,"(640, 360)",289.152,4246260.0,70.0,138.52511303640966,6248.685739934444,135.99974417115544,6.723187587999976
6248.685739934444,1,3409.1408252716064,1295111,26,3,"(1920, 1080)",3032.454728541002,4246260.0,81.20531264666663,0.0,9229.159746301102,401.05305300243157,17.955591965853657
9657.82656520605,2,1000.0,708883,19,3,"(1920, 1080)",5671.064,4246260.0,99.9259866097561,0.0,9955.122925525466,255.72937869535718,16.77763921033334
10657.82656520605,3,6081.810563802719,4321329,19,3,"(1920, 1080)",5682.843927827065,4246260.0,99.830284125,0.0,14973.409622961193,994.4583856536549,15.532935017290356
16739.63712900877,4,1000.0,593803,15,3,"(1920, 1080)",4750.424,5671092.0,98.78610318493148,0.0,15778.49092868503,190.2178891602683,16.254594437500018
17739.63712900877,5,3856.4949333667755,2448210,16,3,"(1920, 1080)",5054.369032258064,5671092.0,97.15137937499998,0.0,19113.735768622355,533.588614349273,14.631022287958464
21596.132062375546,6,1095.5258011817932,599867,17,3,"(1920, 1080)",4265.720888888889,5823132.0,99.18272101075269,0.0,20028.455626026876,188.4363101108512,14.263570618055557
22691.65786355734,7,1000.0,108566,31,3,"(1920, 1080)",868.528,5823132.0,98.29784759259259,0.0,20937.66295805059,99.62517765353765,17.30328244825268
23691.65786355734,8,1000.0,195377,19,3,"(1920, 1080)",1563.016,5823132.0,93.75887712500001,0.0,21827.588547885716,115.3177637051676,15.5873081550926
24691.65786355734,9,1000.0,331902,15,3,"(1920, 1080)",2655.216,5823132.0,95.42107887499998,0.0,22688.216898255967,139.99701300190165,12.972499312500002
25691.65786355734,10,1000.0,274147,25,3,"(1920, 1080)",2193.176,5823132.0,95.58064504166667,0.0,23550.571381656366,129.5568002706592,13.819675612500001
26691.65786355734,11,1926.960974931717,2168520,15,3,"(1920, 1080)",8858.636401470027,5823132.0,97.26963916666666,0.0,25007.425096362378,471.99740476069366,15.376793508599288
28618.618838489056,12,1000.0,732607,18,3,"(1920, 1080)",5860.856,5823132.0,99.89143002127659,0.0,25799.548915225387,212.4313553527371,15.092511958333336
29618.618838489056,13,1000.0,412941,23,3,"(1920, 1080)",3303.528,5823132.0,99.69912645833334,0.0,26634.508043319776,154.64621046579492,16.093061229609923
30618.618838489056,14,1000.0,249753,23,3,"(1920, 1080)",1998.024,5823132.0,97.59673758333334,0.0,27513.430761305422,125.14716388652054,16.79711997916668
31618.618838489056,15,2714.146137237549,2113611,15,3,"(1920, 1080)",6148.686545454546,5823132.0,95.80401295833332,0.0,29757.50744300758,456.5401731120721,14.544718305303025
34332.764975726604,16,1000.0,472080,23,3,"(1920, 1080)",3776.64,5922320.0,98.84065343939393,0.0,30597.91930620766,163.90737342620355,15.040434479166668
35332.764975726604,17,1312.1828436851501,641686,24,3,"(1920, 1080)",3850.11696252924,5922320.0,99.368059625,0.0,31698.30657617946,194.05309867896722,15.023047043560608
36644.947819411755,18,1000.0,598723,20,3,"(1920, 1080)",4789.784,5922320.0,99.8451873125,0.0,32525.298645785402,186.41686650537378,14.794078791666664
37644.947819411755,19,1612.4784052371979,1170322,15,3,"(1920, 1080)",5761.585230769231,5922320.0,99.14796166666667,0.0,33828.446362926596,288.0127204772525,15.514250197115373
39257.42622464895,20,1000.0,113906,30,3,"(1920, 1080)",911.248,5922320.0,98.66187423076926,0.0,34728.72987641793,100.24562209262231,18.147143833333324
40257.42622464895,21,5200.976878404617,1693223,26,3,"(1920, 1080)",2600.790694450605,5922320.0,92.0016356666667,0.0,39523.010388682305,383.60989759010414,14.721525650769266
45458.40310305357,22,1000.0,968289,17,3,"(1920, 1080)",7746.312,5824580.0,97.88069715999998,0.0,40266.97464308246,254.99142924423194,15.491497358333323
46458.40310305357,23,7281.686842441559,7218453,15,3,"(1920, 1080)",7919.673786529198,5824580.0,99.48610154166666,0.0,45960.92337897436,1532.897316220437,14.984724879428589
53740.08994549513,24,1000.0,339113,23,3,"(1920, 1080)",2712.904,4729168.0,99.62132432571431,0.0,46798.5818237971,155.48072993633954,15.605298562499982
54740.08994549513,25,1000.0,681010,15,3,"(1920, 1080)",5448.08,4729168.0,97.76160595833335,0.0,47564.45997137254,230.34331034055606,15.246012013214312
55740.08994549513,26,4692.011892795563,3807920,15,3,"(1920, 1080)",6470.094617351832,5127368.0,98.750624625,0.0,51388.277265805205,861.7532976188296,14.631068830715346
60432.10183829069,27,2739.199310541153,4180789,15,3,"(1920, 1080)",12162.295272727273,5127368.0,99.0120490442478,0.0,53027.15584971025,1046.2076002920417,15.088860446590914
63171.301148831844,28,1000.0,829527,19,3,"(1920, 1080)",6636.216,4401920.0,99.93987151515152,0.0,53770.73126954862,278.36487618799833,14.993090295575218
64171.301148831844,29,1000.0,916893,19,3,"(1920, 1080)",7335.144,4401920.0,99.82382533333333,0.0,54511.570441808624,260.53643828311436,15.024175765151526
65171.301148831844,30,1000.0,1356464,15,3,"(1920, 1080)",10851.712,5605932.0,99.8313915,0.0,55197.86301415929,334.70463111312506,14.91665616666667
66171.30114883184,31,1000.0,469155,25,3,"(1920, 1080)",3753.24,5605932.0,99.83173116666667,0.0,56021.80440925094,168.09371366278663,14.9717441875
67171.30114883184,32,1000.0,1060349,15,3,"(1920, 1080)",8482.792,5605932.0,99.71929462499999,0.0,56758.52391301434,279.10281503686866,14.93925063333334
68171.30114883184,33,3747.9083836078644,3831097,15,3,"(1920, 1080)",8173.006933333334,5605932.0,99.87070625000001,0.0,59782.93996540602,780.4296412272635,15.003209837499996
71919.20953243971,34,1000.0,931676,17,3,"(1920, 1080)",7453.408,5882500.0,99.95856549999999,0.0,59544.900638484294,246.7168005010401,14.95187962500001
72919.20953243971,35,1292.888104915619,652647,24,3,"(1920, 1080)",3915.8829789707447,4230332.0,99.83765325,0.0,59612.37450068843,242.39785485046164,15.03629364062499
74212.09763735533,36,1027.9990434646606,970616,16,3,"(1920, 1080)",7454.328494614882,5878880.0,99.84454371875,0.0,59900.67626867618,253.79178561759707,14.929938547000004
75240.09668081999,37,1000.0,965941,15,3,"(1920, 1080)",7727.528,4456220.0,99.85617312000001,0.0,59599.50146759244,308.1709610387279,14.93198261458334
76240.09668081999,38,1000.0,561423,25,3,"(1920, 1080)",4491.384,4435948.0,99.82512220833333,0.0,59869.10950521198,213.2232882232543,15.064522099166673
77240.09668081999,39,1000.0,1073508,15,3,"(1920, 1080)",8588.064,5584212.0,99.58330204166667,0.0,59589.57818430102,282.3577222807142,14.928493204166674
78240.09668081999,40,3784.8287224769592,2648956,15,3,"(1920, 1080)",5589.005574592917,5060036.0,99.85167570833335,0.0,59729.06707197983,631.0696514073809,15.208538827380949
82024.92540329695,41,1000.0,331164,21,3,"(1920, 1080)",2649.312,4228160.0,98.74952642857144,0.0,59553.549393801484,162.44571733579767,15.723760562500019
83024.92540329695,42,1000.0,600459,15,3,"(1920, 1080)",4803.672,5818788.0,98.25583029166665,0.0,59880.0421340131,188.62435704190597,14.606860553571458
84024.92540329695,43,1000.0,312830,24,3,"(1920, 1080)",2502.64,5818788.0,98.28533174999997,0.0,59730.616099354476,136.59163675358258,14.230669470833343
85024.92540329695,44,1000.0,731552,20,3,"(1920, 1080)",5852.416,5035420.0,98.42708750000001,0.0,59990.55438271112,232.927608191989,15.056829350000012
86024.92540329695,45,2442.521244287491,3004257,15,3,"(1920, 1080)",9776.566478178505,5759420.0,99.80893754166668,0.0,59845.401528096954,629.0788637525453,15.112162412711852
88467.44664758444,46,2731.2875986099243,1435202,21,3,"(1920, 1080)",4175.133090909091,5198320.0,99.92478527118642,0.0,59712.07875018604,375.2562332236317,14.974864936742424
91198.73424619436,47,1895.9715366363525,1694489,17,3,"(1920, 1080)",7072.648509104608,5055692.0,99.92626448484849,0.0,59652.550297974354,433.7528244854644,14.964106764185708
93094.70578283072,48,1000.0,570514,21,3,"(1920, 1080)",4564.112,5642856.0,99.92764215217392,0.0,59962.10481287497,186.4250182233215,15.006116214015158
