TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5489.5167872309685,111884,36,0,"(640, 360)",162.74036363636364,2182860.0,70.0,136.44072979285278,5489.5167872309685,133.9533600775805,3.703360204545451
5489.5167872309685,1,1000.0,418424,26,3,"(1920, 1080)",3347.392,2182860.0,62.5932795909091,0.0,6188.340818628476,281.77488056470577,17.84976
6489.5167872309685,2,3044.8871850967407,3858235,15,3,"(1920, 1080)",10010.556757898026,2182860.0,99.7496,0.0,7459.456516790108,1655.2720142408846,18.713320667936117
9534.40397232771,3,1000.0,1162907,15,3,"(1920, 1080)",9303.256,2932200.0,99.95441437837837,0.0,7924.448742391498,500.2642483784221,14.938802500000005
10534.40397232771,4,1316.8139457702637,347142,28,3,"(1920, 1080)",2082.85252071313,2899620.0,99.85627083333334,0.0,9030.15047933282,206.02086879623792,15.470726862753367
11851.217918097973,5,2744.271904230118,2647669,20,3,"(1920, 1080)",7702.309818181819,2899620.0,98.96737503125001,0.0,10628.179705583994,1173.3754103078481,14.975781053030301
14595.48982232809,6,4875.06890296936,2852288,15,3,"(1920, 1080)",4641.0106684060565,2085119.9999999998,99.93568022727273,0.0,14071.349781164929,1492.32777334751,15.140966260063578
19470.55872529745,7,1958.7258398532867,1495044,15,3,"(1920, 1080)",5980.176,2150280.0,97.65281754237287,0.0,15444.123765892844,642.9545354756177,14.974924560606055
21429.284565150738,8,1000.0,340918,21,3,"(1920, 1080)",2727.344,2964780.0,99.92151133333334,0.0,16252.223487555471,201.04137663893408,14.016827020762719
22429.284565150738,9,1000.0,365292,20,3,"(1920, 1080)",2922.336,2964780.0,97.97018129166668,0.0,17043.46493747486,209.69525385925505,16.18129568750001
23429.284565150738,10,1767.4754858016968,676946,15,3,"(1920, 1080)",3022.642042299155,2964780.0,97.48043129166666,0.0,18470.593405132615,320.34658114332444,14.94886584980621
25196.760050952435,11,1000.0,463504,15,3,"(1920, 1080)",3708.032,2964780.0,96.04263088372093,0.0,19188.68036346944,283.046519999129,14.08828479166666
26196.760050952435,12,1000.0,758723,17,3,"(1920, 1080)",6069.784,2150280.0,96.784293,0.0,19746.94073073663,451.41943815395405,15.299164786627903
27196.760050952435,13,1000.0,1022722,15,3,"(1920, 1080)",8181.776,2150280.0,99.83904645833333,0.0,20130.497117685387,577.6185475967293,15.187635150000002
28196.760050952435,14,1000.0,1167242,15,3,"(1920, 1080)",9337.936,2867040.0,99.77677408333334,0.0,20638.483597858758,508.5520221111963,14.92153757916666
29196.760050952435,15,1000.0,436934,23,3,"(1920, 1080)",3495.472,2867040.0,99.84240370833332,0.0,21390.93891251078,240.4199893673578,15.297996208333323
30196.760050952435,16,5243.171244859695,3453133,17,3,"(1920, 1080)",5261.916952380952,2867040.0,98.95755575000003,0.0,24737.857775929122,1947.5742585108708,15.539405347222221
35439.93129581213,17,1000.0,1260490,15,3,"(1920, 1080)",10083.92,2182860.0,98.6059967222222,0.0,24987.12687674766,687.8408963228829,15.026522399999998
36439.93129581213,18,1000.0,1200267,15,3,"(1920, 1080)",9602.136,2182860.0,99.87046329166667,0.0,25375.714436757255,658.7998073025393,14.933884327777793
37439.93129581213,19,1000.0,749200,15,3,"(1920, 1080)",5993.6,2182860.0,99.65747333333336,0.0,25905.249029884013,438.04260921549366,15.523412916666658
