TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1983.0990731716156,23924,36,0,"(640, 360)",95.696,639763.92012,70.0,121.57965053189878,1983.0990731716156,119.36320430513376,3.4055691458333293
1983.0990731716156,1,1000.0,92235,15,0,"(640, 360)",737.88,639763.92012,63.18886170833334,0.0,2735.383503013275,231.75828243955917,16.705815700000006
2983.0990731716156,2,1000.0,351467,28,3,"(1920, 1080)",2811.736,639763.92012,97.84302616666668,0.0,3029.973487595133,658.2840381003365,18.197246404166663
3983.0990731716156,3,1000.0,318886,21,2,"(1280, 720)",2551.088,639763.92012,99.19355429166666,0.0,3383.3013604240714,604.677092795807,15.111016408333338
4983.099073171616,4,5477.639764547348,2109750,19,2,"(1280, 720)",3068.727272727273,639763.92012,99.82553170833334,254.29697824914365,5477.639764547348,3549.8712946177397,15.061657561742418
10460.738837718964,5,2486.717075109482,828975,29,3,"(1920, 1080)",2652.72,640412.89451,99.96835498484847,0.0,6555.147591715925,1442.5666669712396,15.265095725000002
12947.455912828445,6,1000.0,371218,19,1,"(854, 480)",2969.744,640412.89451,99.12087196666668,0.0,6892.932110798366,690.1622762806231,15.094416484848473
13947.455912828445,7,1000.0,300828,19,2,"(1280, 720)",2406.624,640412.89451,99.747877,0.0,7343.050805626284,603.3749633884108,14.789258862500013
14947.455912828445,8,5839.721888303757,1918006,15,2,"(1280, 720)",2611.75285106383,599364.89177,98.66322620833334,0.0,9889.714225622418,3449.9220822241696,15.903853319148944
20787.177801132202,9,1000.0,381324,21,3,"(1920, 1080)",3050.592,594187.7596637501,97.68804736170212,0.0,10137.555764389284,755.5334112531608,14.74736267916666
21787.177801132202,10,1000.0,343452,15,2,"(1280, 720)",2747.616,594187.7596637501,99.35614216666666,0.0,10406.132409259373,688.4413809823682,13.972589963829792
22787.177801132202,11,1000.0,315684,16,2,"(1280, 720)",2525.472,594187.7596637501,97.9023245,0.0,10769.443261806102,639.2490622096768,15.737354520833314
23787.177801132202,12,1000.0,312863,15,3,"(1920, 1080)",2502.904,594187.7596637501,97.23757529166669,0.0,11148.792015232317,634.2515279523387,15.056280625000014
24787.177801132202,13,5431.882083415985,2108206,16,2,"(1280, 720)",3089.8898986192307,594187.7596637501,95.69208774999998,0.0,11483.450382483705,4776.188604069217,14.491665492207376
30219.059884548187,14,2782.8927636146545,946412,21,3,"(1920, 1080)",2712.1057060172293,442405.71222625003,98.69237170229007,0.0,12011.119798144902,2331.0302414418384,13.737778066791046
33001.95264816284,15,3184.299558401108,1058302,15,1,"(854, 480)",2638.88318326059,442922.75184000004,97.17831140298507,0.0,12523.3987049357,2595.1160120706027,14.845833645355407
36186.25220656395,16,1000.0,178413,15,0,"(640, 360)",1427.304,442922.75184000004,99.52511802597402,0.0,13032.67136017071,504.00883024085033,15.182081584701496
37186.25220656395,17,1000.0,201193,15,1,"(854, 480)",1609.544,442922.75184000004,99.83318787500001,0.0,13423.492600613185,558.1468199214597,15.74457317180736
38186.25220656395,18,1000.0,335090,15,2,"(1280, 720)",2680.72,442922.75184000004,97.56108970833333,0.0,13668.671428730897,813.3233968738509,15.720051062499998
39186.25220656395,19,1000.0,379344,19,3,"(1920, 1080)",3034.752,517523.33276499994,98.22627362500002,0.0,13754.06209487007,851.577721048437,14.250172666666678
40186.25220656395,20,1852.0702123641968,577230,15,2,"(1280, 720)",2462.848,517523.33276499994,96.6218340833333,0.0,14358.6781135276,1254.073684889676,14.54310392500004
42038.32241892815,21,1000.0,366320,15,1,"(854, 480)",2930.56,517523.33276499994,97.36633939999996,0.0,14483.93541398809,825.08717885208,15.179206166666667
43038.32241892815,22,1000.0,349776,15,1,"(854, 480)",2798.208,517523.33276499994,99.73564929166666,0.0,14689.257056209115,791.4370306567076,15.148352460000007
44038.32241892815,23,3751.793295145035,1539647,15,1,"(854, 480)",3248.4856924408186,517523.33276499994,99.80831066666667,0.0,15256.9288872744,3074.1412747311097,15.010398676282051
47790.11571407318,24,1000.0,445089,15,2,"(1280, 720)",3560.712,543994.32915,99.45050123076922,0.0,15274.14551772908,941.249303047271,15.24308612500002
48790.11571407318,25,1000.0,311633,15,1,"(854, 480)",2493.064,543994.32915,99.1304490833333,0.0,15565.520887131437,697.1879878377024,14.823666576923083
49790.11571407318,26,1000.0,177984,32,3,"(1920, 1080)",1423.872,507791.59425749996,99.61452783333334,0.0,16113.211434231638,448.95368309772147,16.7825855208333
50790.11571407318,27,3195.3746676445007,872712,15,1,"(854, 480)",2176.113265050729,507791.59425749996,94.695727125,0.0,17321.779183199218,1889.0969226648392,15.572255248917763
53985.49038171768,28,1000.0,252885,15,1,"(854, 480)",2023.08,507791.59425749996,98.08454516883116,0.0,17765.182471971926,604.2204476254457,14.104692787500012
54985.49038171768,29,4771.812707185745,1894738,15,2,"(1280, 720)",3163.38844080776,507791.59425749996,97.62377583333335,0.0,18489.295753230028,4069.1843781645803,14.584386319638623
59757.30308890343,30,5021.409690380096,2220079,15,1,"(854, 480)",3522.7697505606775,496335.00207,98.98806806086957,0.0,19503.2563101833,4275.677480635095,14.97836547121212
64778.71277928352,31,1808.5851669311523,894219,19,2,"(1280, 720)",3902.0472549176825,592064.38935375,99.5679050909091,0.0,19596.589901336916,1637.6535948838255,15.031165912094856
66587.29794621468,32,4596.516668796539,1515092,19,2,"(1280, 720)",2620.6996756756757,648798.6749162499,99.88328786363635,0.0,21798.859784988963,2538.133386934545,14.972392755773951
71183.81461501122,33,2391.928344964981,890223,15,1,"(854, 480)",2946.9446969731453,648798.6749162499,99.8819721081081,0.0,22706.63291263734,1600.9550810703392,14.966668213636362
73575.7429599762,34,1000.0,365278,15,1,"(854, 480)",2922.224,585376.1668025,99.924995,0.0,22995.70119271695,736.8479888667287,14.970352420608101
74575.7429599762,35,1000.0,320777,19,2,"(1280, 720)",2566.216,585376.1668025,99.823239375,0.0,23384.8960301259,656.8256706527703,15.143831979166656
75575.7429599762,36,1000.0,287282,22,2,"(1280, 720)",2298.256,585376.1668025,99.56232604166668,0.0,23821.433841373662,596.5944949808408,16.134600166666665
76575.7429599762,37,2497.585117816925,1131553,24,3,"(1920, 1080)",3620.9696,585376.1668025,97.37727841666667,0.0,24195.29984960254,2173.0521830612397,14.957308816666675
79073.32807779312,38,1000.0,314378,15,2,"(1280, 720)",2515.024,537811.25578,99.21003445000001,0.0,24443.99653445599,695.3166319406403,13.689054483333344
80073.32807779312,39,6453.840464353561,1524714,20,2,"(1280, 720)",1888.6780845769333,537811.25578,97.37797054166668,0.0,27895.63700244637,3032.5558869101046,14.948964669354858
86527.16854214668,40,7321.71693444252,2538701,26,3,"(1920, 1080)",2769.492125886006,588075.9513212501,98.5221395612903,0.0,30765.576578682114,4353.336698122061,15.186964459469696
93848.8854765892,41,1000.0,430064,22,3,"(1920, 1080)",3440.512,708970.83914375,99.87460252272727,0.0,30989.226981874246,718.5297143041342,14.751755818870963
94848.8854765892,42,1000.0,201575,29,3,"(1920, 1080)",1612.6,708970.83914375,99.33994962499999,0.0,31640.339537200245,379.28482077285213,16.30159483522727
95848.8854765892,43,3238.8176023960114,1581581,15,2,"(1280, 720)",3893.1224615384617,708970.83914375,97.146015375,0.0,32222.928239724723,2428.081919288774,14.912267468269224
99087.70307898521,44,1000.0,478361,16,2,"(1280, 720)",3826.888,709036.2102325,99.7437707179487,0.0,32408.554509924525,790.1723261379375,14.921362212499997
100087.70307898521,45,4737.6620173454285,1519480,21,2,"(1280, 720)",2559.124210526316,709036.2102325,99.39327291666666,0.0,34856.38245408261,2451.1650583797905,14.92586628609985
104825.36509633064,46,1047.3206043243408,558662,20,2,"(1280, 720)",4125.505269386236,659062.9913525,99.83373892982453,0.0,34959.01132564549,972.2747459254132,14.94595824679487
105872.68570065498,47,2871.2766468524933,807513,29,3,"(1920, 1080)",2246.992695652174,659062.9913525,99.80880923076923,0.0,36391.930349964074,1369.6853933456912,15.986851473302792
108743.96234750748,48,1000.0,420475,22,2,"(1280, 720)",3363.8,659114.35409375,97.69377491304348,0.0,36624.207941085886,751.515133009742,14.94037998076923
109743.96234750748,49,1896.9408869743347,1064202,19,2,"(1280, 720)",4441.885836193768,659114.35409375,99.7368585,0.0,36803.844554598516,1779.5725015262108,15.168482386956532
111640.90323448181,50,1207.9591751098633,420380,22,2,"(1280, 720)",2783.2062850224233,659114.35409375,99.8964331304348,0.0,37331.35502722331,749.6528405159996,14.891628281034482
112848.86240959167,51,1000.0,456228,27,3,"(1920, 1080)",3649.824,662126.04506125,99.77552355172413,0.0,37504.428879214545,805.2999690649164,15.009891234601461
113848.86240959167,52,1000.0,509908,15,1,"(854, 480)",4079.264,662126.04506125,99.77308379166668,0.0,37532.03814336617,890.6391028738994,14.91821346982759
114848.86240959167,53,7622.755199670792,3135193,20,2,"(1280, 720)",3289.382819672131,662126.04506125,99.826276375,0.0,39905.83166024355,5093.319696583155,14.91580325614757
122471.61760926247,54,1000.0,436391,22,3,"(1920, 1080)",3491.128,565968.08484625,99.71456107103822,0.0,39990.11303117681,891.6340120012418,15.442908916666667
123471.61760926247,55,5015.5892968177795,1781709,15,1,"(854, 480)",2827.1744246496246,565968.08484625,98.76673491666668,0.0,41254.79849379424,3412.8292625413123,14.934531722648256
128487.20690608025,56,1000.0,331425,17,1,"(854, 480)",2651.4,542663.8295962501,99.8433130495868,0.0,41520.08359273409,722.8812867667906,14.972903858333334
129487.20690608025,57,4047.882616519928,1137131,24,2,"(1280, 720)",2227.848671661116,542663.8295962501,99.74929558333334,0.0,43321.363953297034,2285.7486324278716,14.943595161831695
133535.08952260017,58,3910.5105996131897,1431303,15,1,"(854, 480)",2923.5122618287437,542663.8295962501,99.7994357755102,0.0,44623.20785896398,2621.93499478735,15.271586179078014
137445.60012221336,59,1000.0,199829,25,3,"(1920, 1080)",1598.632,607715.6552975001,98.95541880851064,0.0,45186.55547194711,426.1262087883866,16.230003588010213
138445.60012221336,60,1000.0,311907,18,2,"(1280, 720)",2495.256,607715.6552975001,97.13886437499998,0.0,45586.393024406134,620.2578574909512,14.596887079343979
139445.60012221336,61,1000.0,501393,20,3,"(1920, 1080)",4011.144,607715.6552975001,98.71706345833333,0.0,45605.75190652957,947.52468988551,14.539309237500008
140445.60012221336,62,1541.3829684257507,429612,22,3,"(1920, 1080)",2229.3374639270346,632071.21493375,98.75532612500001,0.0,46380.754349658426,795.462351725883,15.026572417792785
141986.9830906391,63,1000.0,192892,23,3,"(1920, 1080)",1543.136,632071.21493375,97.38098208108109,0.0,46957.18160057934,401.2362875085171,15.344127354166666
142986.9830906391,64,3337.242066860199,972359,25,3,"(1920, 1080)",2304.850962962963,632071.21493375,96.82239754166669,0.0,48442.293011298214,1699.336184421822,13.928558399299316
146324.2251574993,65,1000.0,278590,25,3,"(1920, 1080)",2228.72,632071.21493375,97.7777610123457,0.0,48880.66074719025,543.9509358328672,14.386594670833317
147324.2251574993,66,1000.0,422226,15,2,"(1280, 720)",3377.808,632172.99677125,98.44805737499998,0.0,49173.79144188003,783.0487276783414,13.994513574845719
148324.2251574993,67,2612.9402220249176,914768,15,2,"(1280, 720)",2787.864380952381,632172.99677125,97.56649487499998,0.0,50144.16210415432,1603.1806627750566,14.62747455753965
150937.16537952423,68,3271.2760865688324,1803151,16,2,"(1280, 720)",4382.341227104686,632172.99677125,97.64116563492065,0.0,50233.473769683944,3075.158251689208,14.97263151503164
154208.44146609306,69,1914.8690402507782,706344,15,1,"(854, 480)",2948.217922049057,634658.4952974999,99.54880167088606,0.0,48425.022308166794,3402.191085680738,15.187300901725326
156123.31050634384,70,1000.0,228466,15,0,"(640, 360)",1827.728,564376.4527375001,99.91902910869565,0.0,48873.85890566955,512.4057041027072,14.917230182911393
157123.31050634384,71,1550.2728819847107,646388,15,1,"(854, 480)",3265.961108623391,554925.5764149999,99.78685058333333,0.0,49165.63597629439,1256.07801775338,14.97642681922197
158673.58338832855,72,1275.869756937027,333798,18,2,"(1280, 720)",2067.393530995218,623566.74907875,99.88520457894737,0.0,49855.20504721277,643.4782744727457,15.752780002688183
159949.45314526558,73,1215.482234954834,444431,15,2,"(1280, 720)",2844.3584,623566.74907875,98.0681411612903,0.0,50236.811156359145,842.1019095516428,15.783169395614038
161164.9353802204,74,7144.47146654129,2547999,15,1,"(854, 480)",2844.27782119638,494177.63937125,98.20407036666666,0.0,52234.23659332448,5693.650525825593,14.909555192010515
168309.4068467617,75,1000.0,224053,15,0,"(640, 360)",1792.424,471462.91641,99.52728218023258,0.0,52660.75955364337,580.2413868597796,15.057136138333338
169309.4068467617,76,2831.5161168575287,1044442,15,1,"(854, 480)",2949.0130528250647,471462.91641,99.79590529166667,0.0,53284.50794322713,2014.5385377923699,14.901593396682635
