TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2180.8851659297943,24135,37,0,"(640, 360)",87.43246602754203,3616380.0,70.0,88.64101512478236,2180.8851659297943,87.02505355020621,5.7081426509433975
2180.8851659297943,1,1000.0,73006,40,3,"(1920, 1080)",584.048,3616380.0,58.583714698113205,0.0,3072.6636822421074,101.25009569033995,3.342591600000003
3180.8851659297943,2,1000.0,673053,15,2,"(1280, 720)",5384.424,3616380.0,75.570986,0.0,3777.003946199004,275.90774257828633,19.057556055188684
4180.885165929794,3,1000.0,167992,36,3,"(1920, 1080)",1343.936,3616380.0,99.85987920833334,0.0,4639.153954504621,128.89798201807508,11.45257707499999
5180.885165929794,4,1000.0,648155,22,3,"(1920, 1080)",5185.24,3616380.0,90.01612612499999,0.0,5363.854015000952,268.660600117419,14.951603812500004
6180.885165929794,5,1000.0,831079,19,3,"(1920, 1080)",6648.632,3616380.0,99.81655079166667,0.0,6049.392745407417,321.90488831372807,15.899952987500003
7180.885165929794,6,3165.2191281318665,3750869,15,3,"(1920, 1080)",9475.878581486466,3616380.0,99.83594266666667,0.0,8216.529106312262,1040.2038224648804,14.991744031359652
10346.10429406166,7,1250.490427017212,1329100,15,3,"(1920, 1080)",8231.843036943732,4333140.0,99.95566518421053,0.0,9099.86447700041,402.872704685043,14.948119443010755
11596.594721078873,8,1000.0,673019,23,3,"(1920, 1080)",5384.152,4333140.0,99.88618951612904,0.0,9868.512185424537,242.37267183748406,15.048664892543862
12596.594721078873,9,5072.205901145935,4772909,15,3,"(1920, 1080)",7511.463836817301,4365720.0,99.81400058333334,0.0,13710.882243764387,1235.3541407662053,15.732297868588084
17668.800622224808,10,1000.0,547507,15,3,"(1920, 1080)",4380.056,4300560.0,98.3077832950819,0.0,14483.509534866225,214.0111887509387,16.32374058333334
18668.800622224808,11,1000.0,720841,15,3,"(1920, 1080)",5766.728,4300560.0,96.98052,0.0,15228.098968375856,256.4374872109679,15.06450569549181
19668.800622224808,12,1000.0,768024,15,3,"(1920, 1080)",6144.192,4300560.0,99.825473375,0.0,15965.85912012465,267.98628917849624,15.213921700000002
20668.800622224808,13,1000.0,747300,15,3,"(1920, 1080)",5978.4,4300560.0,99.8532895,0.0,16685.273419000405,262.9137551731329,15.019114354166668
21668.800622224808,14,1000.0,687010,15,3,"(1920, 1080)",5496.08,4300560.0,99.61271804166667,0.0,17467.30708198444,225.29303967236243,15.634237666666664
22668.800622224808,15,1542.5931811332703,876384,15,3,"(1920, 1080)",4428.046405904506,5050624.0,98.43810366666668,0.0,18739.46414444523,262.65257395605187,15.960344331140341
24211.393803358078,16,1559.7346425056458,455290,16,3,"(1920, 1080)",2300.413115876445,5050624.0,97.30474742105265,0.0,20128.917642528177,174.8897862083868,15.664107364035104
25771.128445863724,17,1000.0,802447,15,3,"(1920, 1080)",6419.576,5050624.0,95.54799260526315,0.0,20859.069058692163,247.2429095160477,14.864309732894743
26771.128445863724,18,8552.791595458984,7052118,16,3,"(1920, 1080)",6572.848099916431,5050624.0,99.32464079166668,0.0,28045.00347654982,1472.7950992099131,14.925303934619311
35323.92004132271,19,1000.0,1092710,16,3,"(1920, 1080)",8741.68,5451996.0,99.13350532524271,0.0,28496.71860683907,510.4990322618651,14.984191895833337
36323.92004132271,20,1000.0,1259052,15,3,"(1920, 1080)",10072.416,2453636.0,99.86109329166668,0.0,28879.847510735963,620.1444610108599,14.94189016747573
37323.92004132271,21,1130.9524178504944,911398,15,3,"(1920, 1080)",6249.5845001187145,2453636.0,99.7587345,0.0,29624.05074690826,364.7950321874074,15.48818979166667
38454.8724591732,22,3086.0255658626556,556423,25,3,"(1920, 1080)",1424.4428799999998,3616380.0,98.74580700000001,0.0,32467.125500893944,241.95986623436465,16.955285526666657
41540.89802503586,23,1000.0,486483,20,3,"(1920, 1080)",3891.864,3616380.0,95.60689794666669,0.0,33237.59528015615,221.60220121255307,14.428341649999993
42540.89802503586,24,1000.0,1209601,15,3,"(1920, 1080)",9676.808,3616380.0,98.83820391666666,0.0,33786.4464497147,432.08252742419654,15.349167005333332
43540.89802503586,25,6617.125034332275,2911217,24,3,"(1920, 1080)",3515.431849056604,3616380.0,99.84976133333333,0.0,39298.55051949805,1087.1867975328346,14.696895781918254
50158.02305936813,26,1000.0,764672,17,3,"(1920, 1080)",6117.376,2964780.0,99.30119362264153,0.0,39972.00054014611,324.1272429873726,15.347133583333338
51158.02305936813,27,1000.0,898273,15,3,"(1920, 1080)",7186.184,3583800.0,99.00525549999999,0.0,40610.37584539606,343.84020489865213,14.738343062735842
52158.02305936813,28,2184.738963842392,853061,22,3,"(1920, 1080)",3090.3346551448535,3583800.0,99.44743737499999,0.0,42490.608526452714,330.56056347129334,14.849415264150927
54342.762023210526,29,2679.864287376404,1676111,16,3,"(1920, 1080)",4950.974640119955,3583800.0,98.31168047169812,0.0,44566.92607206048,606.7503326372187,14.807495559615376
57022.62631058693,30,1000.0,928122,15,3,"(1920, 1080)",7424.976,2867040.0,99.27988363076923,0.0,45172.56249439993,420.75929401605475,15.081705777830184
58022.62631058693,31,9939.93166089058,12225014,15,3,"(1920, 1080)",9820.932077688103,2867040.0,99.85478970833333,0.0,51172.670000804705,3761.586510642922,14.804751093826846
67962.55797147751,32,1000.0,380494,24,3,"(1920, 1080)",3043.952,2867040.0,99.55456576150628,0.0,51965.426583886496,219.69808583068252,15.010936520833326
68962.55797147751,33,4768.509566783905,5187097,15,3,"(1920, 1080)",8660.196127986357,2867040.0,99.687706375,0.0,55132.21739077515,1727.7706247842916,15.025894568197199
73731.06753826141,34,5578.089565038681,3865852,19,3,"(1920, 1080)",5539.1315545750185,3616380.0,99.96891857391304,0.0,59564.052774148964,1188.039673605245,14.880059960820908
79309.1571033001,35,1000.0,676260,15,3,"(1920, 1080)",5410.08,3583800.0,99.61529282835819,0.0,59804.94435999013,278.6306801660102,15.716964428079706
80309.1571033001,36,1000.0,633989,15,3,"(1920, 1080)",5071.912,3583800.0,98.50390829166668,0.0,59553.51392746783,266.21486748849355,15.37354980752486
81309.1571033001,37,3666.1578714847565,2569994,15,3,"(1920, 1080)",5607.2591266128065,2867040.0,98.48348604166667,0.0,59819.07547426971,921.5167865531312,14.541343114015163
84975.31497478485,38,1000.0,1222181,15,3,"(1920, 1080)",9777.448,2867040.0,98.98622323863638,0.0,59747.78003820284,528.7228346271672,15.054855445833333
85975.31497478485,39,1514.970451593399,1860609,15,3,"(1920, 1080)",9655.050020529727,3583800.0,99.83867341666667,0.0,59642.52476998746,626.4969555984386,15.024715578839071
87490.28542637825,40,1000.0,492800,24,3,"(1920, 1080)",3942.4,3616380.0,99.87222983783785,0.0,59914.03125847305,223.44091110593,14.940460145833335
88490.28542637825,41,4217.349946498871,4005187,16,3,"(1920, 1080)",7539.175529411765,3681540.0,99.79642654166666,0.0,59795.93701474459,1235.9848403587555,14.99228803974563
92707.63537287712,42,1000.0,1094322,15,3,"(1920, 1080)",8754.576,3583800.0,99.96585170588236,0.0,59926.685080369934,401.4235991787606,14.923692445833336
93707.63537287712,43,3659.563660621643,2271671,18,3,"(1920, 1080)",4956.3726403297605,3583800.0,99.83889183333334,0.0,59576.855132992816,922.6954684311962,15.07992752974598
97367.19903349876,44,1318.601369857788,1403010,15,3,"(1920, 1080)",8418.062104515524,4333140.0,99.77184835227276,0.0,59961.740047811516,420.82735189237997,14.957163685416662
98685.80040335655,45,1000.0,382110,23,3,"(1920, 1080)",3056.88,4267980.0,99.90175478124999,0.0,59798.966742155266,174.2415504832682,15.545768727272765
99685.80040335655,46,3345.7468152046204,3790159,15,3,"(1920, 1080)",8984.080592592592,4278144.0,98.45215924999998,0.0,59597.172261578744,1078.1273000291667,14.983592181134261
103031.54721856117,47,3895.589202642441,1974537,25,3,"(1920, 1080)",4033.096507821574,3648960.0,99.95627943209877,0.0,59727.75124799102,728.4859498882939,14.95355598563832
