TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5022.638611495495,132237,33,0,"(640, 360)",209.83059769715055,3938196.0,70.0,117.48716988788424,5022.638611495495,115.34533123929413,2.706984505785127
5022.638611495495,1,3355.738043785095,3088674,18,3,"(1920, 1080)",7321.301333333333,3938196.0,74.51164084297521,0.0,7410.460921794249,905.5647482943165,17.97420422222222
8378.37665528059,2,1000.0,1200208,15,3,"(1920, 1080)",9601.664,3938196.0,99.95700703703703,0.0,7937.067713481485,441.7674628459572,17.462227215702484
9378.37665528059,3,1000.0,1200309,15,3,"(1920, 1080)",9602.472,3213676.0,99.85565216666667,0.0,8431.04848321134,473.1582268700195,15.027813328703694
10378.37665528059,4,1000.0,593611,19,3,"(1920, 1080)",4748.888,3213676.0,99.85838741666667,0.0,9149.830616371582,274.43580628866334,14.93695535416667
11378.37665528059,5,1307.167112827301,613759,27,3,"(1920, 1080)",3682.55492063873,3213676.0,99.837393625,0.0,10182.75680609225,280.73248523674397,14.984727666666672
12685.543768107891,6,1000.0,1437563,17,3,"(1920, 1080)",11500.504,3302092.0,99.7473195,0.0,10666.290422419086,538.2622805561796,14.924703412500005
13685.543768107891,7,2587.091773748398,2005517,15,3,"(1920, 1080)",6112.051809523809,3302092.0,99.84740462500001,0.0,12599.966106532382,716.9818385398636,15.690846349206353
16272.635541856289,8,1000.0,470222,17,3,"(1920, 1080)",3761.776,3374544.0,98.1129463015873,0.0,13383.595107008436,226.67775151717964,16.28903727083334
17272.63554185629,9,2543.349504470825,1631368,15,3,"(1920, 1080)",5051.9789744489,3374544.0,97.11673470833334,0.0,15340.697625454051,588.8774879462856,14.181451005325135
19815.985046327114,10,3271.9037234783173,2390851,15,3,"(1920, 1080)",5810.675259678455,3374544.0,98.32124272580644,0.0,17789.134139256807,775.076293430704,14.802362901318556
23087.88876980543,11,1000.0,178437,25,3,"(1920, 1080)",1427.496,3749084.0,99.19006062025315,0.0,18659.555315834834,130.0998166625852,15.386302579973105
24087.88876980543,12,1000.0,338326,15,3,"(1920, 1080)",2706.608,3749084.0,95.86988029166668,0.0,19488.31576928185,174.9919051104076,16.35562499525316
25087.88876980543,13,1000.0,415988,15,3,"(1920, 1080)",3327.904,3749084.0,95.66887124999998,0.0,20278.290813637366,196.7970910396134,13.292090395833341
26087.88876980543,14,2517.68559217453,1602076,19,3,"(1920, 1080)",5042.599207527973,3749084.0,96.46513070833335,0.0,22237.533676345553,577.2141777800706,15.315375691393458
28605.57436197996,15,5836.530327796936,4902393,15,3,"(1920, 1080)",6675.598978723404,2926324.0,99.80377136065576,0.0,26246.08050407888,1775.37147699702,14.627276265336857
34442.1046897769,16,1000.0,1099495,15,3,"(1920, 1080)",8795.96,3144908.0,98.78964889361698,0.0,26282.105289870004,990.0651049459311,14.927079563934422
35442.1046897769,17,1745.6546425819397,1178135,15,2,"(1280, 720)",5385.76,1069588.0,99.84576116666666,0.0,26752.504487945036,1168.4251293594916,15.071850682066877
37187.75933235884,18,1000.0,126981,31,3,"(1920, 1080)",1015.848,1153092.0,99.91802595238096,0.0,27515.256263562645,255.63608831452675,18.296680999999985
38187.75933235884,19,6991.751044988632,2477207,17,2,"(1280, 720)",2831.093714285714,347524.0,93.09816033333335,0.0,32086.379608320873,2253.806673683695,15.725997300595239
45179.51037734747,20,1196.517139673233,492891,26,3,"(1920, 1080)",3263.27924504255,3389280.0,98.38405730357144,0.0,33051.04655133721,233.08048658681116,14.072662670114955
46376.0275170207,21,1905.86057305336,902820,24,3,"(1920, 1080)",3768.291518557997,3389280.0,97.30413117241382,0.0,34574.82287948925,360.3949045535521,14.888866017468942
48281.88809007406,22,1000.0,930114,15,3,"(1920, 1080)",7440.912,3389280.0,99.54545291304348,0.0,35204.44038013406,368.871786462332,15.047618257758621
49281.88809007406,23,1000.0,701189,18,3,"(1920, 1080)",5609.512,3389280.0,99.63005229166667,0.0,35701.10907328249,485.9461432963776,14.927356108695642
50281.88809007406,24,1000.0,929708,15,3,"(1920, 1080)",7437.664,1743760.0,99.80316899999998,0.0,36031.5900599938,641.2240216543562,15.111898916666668
51281.88809007406,25,1000.0,901656,15,3,"(1920, 1080)",7213.248,1743760.0,99.03630675000001,0.0,36493.87850776622,529.0333117809716,15.11363679166665
52281.88809007406,26,8025.662153959274,6597979,15,3,"(1920, 1080)",6563.792308236588,2161280.0,99.37906441666667,0.0,39943.51920234633,4542.071086401993,14.529006157124336
60307.55024403334,27,1000.0,1419049,17,3,"(1920, 1080)",11352.392,3392964.0,99.05439472020723,0.0,40393.36661895468,523.0964028318265,14.958859683333335
61307.55024403334,28,1000.0,289336,32,3,"(1920, 1080)",2314.688,3361036.0,99.82794354166667,0.0,41236.19815562523,170.61617028984986,14.674497303540555
62307.55024403334,29,1088.4380638599396,1538744,15,3,"(1920, 1080)",10942.179555555556,3361036.0,98.75979483333334,0.0,41765.68901215767,561.9140664711088,14.940909490277779
63395.988307893276,30,4736.839920282364,5474793,16,3,"(1920, 1080)",9220.704,3361036.0,99.87283974074074,0.0,45058.5665577727,1540.6102991431153,15.105547106140353
68132.82822817564,31,1000.0,1010271,15,3,"(1920, 1080)",8082.168,3036844.0,99.96921098245615,0.0,45608.00267714539,430.1803707713458,14.94160459490741
69132.82822817564,32,1000.0,1017088,15,3,"(1920, 1080)",8136.704,3036844.0,99.86247029166667,0.0,46178.14623364816,455.6894458828338,15.040005794956151
70132.82822817564,33,1000.0,633756,19,3,"(1920, 1080)",5070.048,1903400.0,99.85841037499999,0.0,46779.06861926056,430.48417513258823,14.965211250000003
71132.82822817564,34,1000.0,586969,21,3,"(1920, 1080)",4695.752,1903400.0,99.79451808333333,0.0,47388.68976891905,404.6097011995156,14.943571249999998
72132.82822817564,35,5407.00164437294,6276265,15,3,"(1920, 1080)",9269.56004495015,1903400.0,99.82967824999999,0.0,48909.3573481018,4179.146043757837,15.001774320897429
77539.82987254858,36,1061.4810585975647,795440,17,3,"(1920, 1080)",5874.020268929313,1743760.0,99.9687102153846,0.0,49027.39710138718,998.9168755639204,14.93389725961539
78601.31093114614,37,1000.0,206983,24,3,"(1920, 1080)",1655.864,730660.0,99.86144180769232,0.0,49575.18617480129,462.7155902045038,17.10751688205128
79601.31093114614,38,1000.0,345352,16,2,"(1280, 720)",2762.816,282774.0,95.72238666666665,0.0,48765.00229709325,1675.2900348851697,15.375499870192321
80601.31093114614,39,1036.578893661499,195072,15,1,"(854, 480)",1498.1524805912063,163324.0,98.97188387499999,0.0,49293.78175751623,512.9339026389069,14.015273037333337
81637.88982480764,40,2019.9333131313324,534037,17,2,"(1280, 720)",2092.5528012158693,973804.0,97.64585284,0.0,50641.586233077265,657.2662779433191,14.846819375000003
83657.82313793898,41,1000.0,503285,16,3,"(1920, 1080)",4026.28,973804.0,98.25012899999997,0.0,50887.62200710384,697.8115298980365,14.285286016000004
84657.82313793898,42,1000.0,631671,15,2,"(1280, 720)",5053.368,774868.0,98.41645216666667,0.0,51144.24825990346,808.1413727501468,15.073723825000009
85657.82313793898,43,1000.0,696995,15,2,"(1280, 720)",5575.96,1902172.0,99.83122787500001,0.0,51634.78379807227,465.7058916693238,15.04482605833333
86657.82313793898,44,3544.02294754982,3165448,17,3,"(1920, 1080)",7067.047355074172,1902172.0,99.81078545833333,0.0,53387.81291445137,1737.7694170243778,14.97952581715116
90201.8460854888,45,1233.298271894455,1265706,15,3,"(1920, 1080)",8100.5184,1176424.0,99.9377476744186,0.0,53287.39107718773,1427.6877820567554,14.95583001416667
91435.14435738325,46,1000.0,558370,15,2,"(1280, 720)",4466.96,649612.0,99.8948476,0.0,49979.20899649568,4433.971943060247,15.01133577858527
92435.14435738325,47,1161.161333322525,188803,15,0,"(640, 360)",1294.6487729574935,157184.0,99.85282379166667,0.0,48683.33681009805,2339.726136392136,14.961162600000002
93596.30569070578,48,5851.345777511597,768739,15,0,"(640, 360)",1046.7935319148937,855916.0,99.86737000000001,0.0,53509.876334124194,1003.171718046766,15.051663628546102
99447.65146821737,49,2549.719214439392,1429733,15,2,"(1280, 720)",4427.560829362687,1952520.0,99.60232032624113,0.0,55238.57555041209,850.7895976805144,14.949288367741936
101997.37068265676,50,1000.0,1323962,15,3,"(1920, 1080)",10591.696,1952520.0,99.89337561290323,0.0,53576.09818497287,2933.2611150873245,14.955404492375893
102997.37068265676,51,1859.2354655265808,519414,23,2,"(1280, 720)",2216.1664,603176.0,99.85939420833334,0.0,51782.58324747471,3557.221879657498,15.058023424014337
104856.60614818335,52,3838.0247056484222,498681,26,1,"(854, 480)",1029.5349677419356,2174788.0,99.67070437777778,0.0,55269.740055849084,321.3694431002252,16.942265885752683
108694.63085383177,53,1000.0,1499136,16,3,"(1920, 1080)",11993.088,2174788.0,95.83425664516132,0.0,55456.364409008,789.257467121014,14.947263462222216
109694.63085383177,54,1000.0,1637907,15,3,"(1920, 1080)",13103.256,2688092.0,99.85722316666666,0.0,55715.48941499035,721.3889969461414,15.321146535483875
110694.63085383177,55,1000.0,720029,23,3,"(1920, 1080)",5760.232,2688092.0,99.84095366666668,0.0,56317.677432706856,361.9565934342629,14.962991999999993
111694.63085383177,56,1000.0,1344470,15,3,"(1920, 1080)",10755.76,2688092.0,99.78846233333333,0.0,56799.52837451663,509.8035406401609,14.92671143333333
