TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,8351.81125998497,196961,36,0,"(640, 360)",188.14185074626866,357735.0,70.0,671.8029681378516,8351.81125998497,659.5557281816223,3.2202364054726296
8351.81125998497,1,5331.384539604187,1039465,15,0,"(640, 360)",1559.1975974498498,357735.0,63.55952718905474,0.0,10328.47713011007,3138.6151319007818,17.97865048125
13683.195799589157,2,4226.61966085434,1241443,23,3,"(1920, 1080)",2336.833882352941,357735.0,99.96441746875,0.0,10470.329069697837,3811.8786684129545,16.581053581094537
17909.815460443497,3,4650.599122047424,1034744,15,1,"(854, 480)",1773.846730439519,345819.0,96.56167716666668,0.0,11620.357280879653,3273.2430432212827,15.669603214285722
22560.41458249092,4,5692.0225620269775,1196079,25,3,"(1920, 1080)",1676.2567986135357,319048.0,98.58962850892856,0.0,13186.670784831676,4026.210370589345,13.294203601581533
28252.4371445179,5,2387.178957462311,339533,15,0,"(640, 360)",1123.9711553143236,319048.0,96.58395219708034,0.0,14414.298948031656,1186.9985432660255,14.630445983589919
30639.61610198021,6,1000.0,177646,26,3,"(1920, 1080)",1421.168,325889.0,99.14901472413796,0.0,14786.971317022644,653.8020905083763,14.291394676247002
31639.61610198021,7,3794.092535972595,876677,21,2,"(1280, 720)",1829.5869417032122,325889.0,94.58511504166667,0.0,15927.513173171537,2911.6939041724086,14.905034430659683
35433.708637952805,8,4187.2957944869995,1187165,15,1,"(854, 480)",2256.7890896466606,325889.0,98.48796058695655,0.0,16388.20708267206,3904.1171781199187,14.572240179001671
39621.004432439804,9,1000.0,240339,16,2,"(1280, 720)",1922.712,327087.0,98.3845861386139,0.0,16538.560351020704,853.4591134854995,15.276882857789893
40621.004432439804,10,1000.0,162109,15,1,"(854, 480)",1296.872,327087.0,96.42215545833331,0.0,16899.294730391375,601.6992807160755,15.357330367780584
