TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4605.083309113979,127538,32,0,"(640, 360)",220.60627027027027,1334836.0,70.0,183.92762220172148,4605.083309113979,180.57454722212276,4.763326762162151
4605.083309113979,1,1000.0,440738,15,1,"(854, 480)",3525.904,1334836.0,77.93887793693692,0.0,5148.085147712272,427.5593532404769,17.901148725000006
5605.083309113979,2,1699.0751326084137,1154997,21,3,"(1920, 1080)",5408.767494393657,1334836.0,99.83524787500001,0.0,5998.844092972848,791.643148222382,17.14626908435509
7304.158441722393,3,1000.0,591097,21,3,"(1920, 1080)",4728.776,2998776.0,99.90026146341464,0.0,6691.390902264926,287.4871108815906,14.925194104166671
8304.158441722393,4,6153.022944927216,6608204,17,3,"(1920, 1080)",8572.80472579434,2998776.0,99.82010754166667,0.0,10347.80492873543,2436.3988292200224,14.99525210365853
14457.181386649609,5,5981.665194034576,1141801,25,3,"(1920, 1080)",1522.4013333333332,2909132.0,99.97546374999999,0.0,15767.305489810877,575.4716427258136,16.532302142361132
20438.846580684185,6,5093.043178319931,2889353,15,3,"(1920, 1080)",4510.20956097561,1816212.0,96.57561079861108,0.0,18473.833893942094,2487.2303900978536,16.1238708394309
25531.889759004116,7,1407.7617526054382,454240,23,3,"(1920, 1080)",2565.119396442495,746624.0,97.70318582113818,0.0,19202.791952084954,744.8392051919318,14.102636826021236
26939.651511609554,8,1000.0,379902,17,2,"(1280, 720)",3039.216,683996.0,97.93366317647057,0.0,19568.36473150302,664.6479249955602,14.960163717886191
27939.651511609554,9,1000.0,377968,15,1,"(854, 480)",3023.744,683996.0,99.55080383333335,0.0,18771.67961941333,1804.7468740289085,14.87741195735294
28939.651511609554,10,1000.0,133536,15,0,"(640, 360)",1068.288,83504.0,99.451297125,0.0,18599.79364846801,1103.020283031796,14.851618937500014
29939.651511609554,11,1000.0,113494,15,0,"(640, 360)",907.952,171920.0,99.39836979166667,0.0,18898.49468064727,704.118657120546,15.489815416666666
30939.651511609554,12,1297.8898882865906,93833,15,0,"(640, 360)",562.9981407495352,221040.0,97.92296341666666,0.0,19680.83247712517,526.8493437720251,15.916437354166675
32237.541399896145,13,1753.3316612243652,222161,15,0,"(640, 360)",991.9745131210209,221040.0,96.96386487499998,0.0,19324.927350259582,1976.3921051005075,14.642118472286823
