TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3612.856477499008,51419,37,0,"(640, 360)",113.47641379310345,7475200.0,70.0,88.86060901102712,3612.856477499008,87.24064415104542,5.383582936781615
3612.856477499008,1,1000.0,524185,23,3,"(1920, 1080)",4193.48,7475200.0,59.23283412643677,0.0,4448.452003307064,153.81390253244413,17.884578024999993
4612.856477499008,2,2936.989963054657,3896486,15,3,"(1920, 1080)",10536.977412617172,7475200.0,99.80763004166666,0.0,6711.745070127343,628.6895615537131,19.05030657327181
7549.846440553665,3,1000.0,1178567,15,3,"(1920, 1080)",9428.536,7475200.0,99.95598330985915,0.0,7448.701252787387,245.96169227649605,14.936432170833344
8549.846440553665,4,1000.0,1263135,15,3,"(1920, 1080)",10105.08,7475200.0,99.86199195833335,0.0,8184.458309258974,257.8702629325883,15.02939878902582
9549.846440553665,5,1000.0,1161865,15,3,"(1920, 1080)",9294.92,7475200.0,99.85316904166666,0.0,8953.80995618106,236.10803465005839,14.93691677083335
10549.846440553665,6,5522.606730461121,2824913,23,3,"(1920, 1080)",4078.069649439419,7907612.375,99.850150375,0.0,14038.841442504046,456.04177981459884,15.489028353696753
16072.453171014786,7,1000.0,537429,16,3,"(1920, 1080)",4299.432,7907612.375,98.72828137593982,0.0,14900.73610758925,151.5405244989775,16.21213152083333
17072.453171014786,8,5001.439571380615,453551,34,3,"(1920, 1080)",719.6841838225332,7907612.375,97.27603770833333,0.0,19768.183352519052,140.37500102717894,18.075787202386103
22073.8927423954,9,1094.6508646011353,789525,15,3,"(1920, 1080)",5614.4,7907612.375,91.30498834710743,0.0,20678.562453584665,185.0985946144611,14.23572174027779
23168.543606996536,10,1218.1070446968079,448095,17,3,"(1920, 1080)",2867.808,7907612.375,98.2722091851852,0.0,21748.301986818762,139.6487188547126,13.834494705289261
