TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4845.3934118151665,467145,18,0,"(640, 360)",766.5969230769231,273094.0,70.0,1915.5152072963594,4845.3934118151665,1880.5945899484004,16.85340952307694
4845.3934118151665,1,3553.2886385917664,513440,30,2,"(1280, 720)",1146.2847577939308,273094.0,98.0890158717949,0.0,6197.8737602693145,2059.0371003930395,16.73565681627908
8398.682050406933,2,7241.635024547577,1087531,17,0,"(640, 360)",1200.0342068965517,273094.0,97.89276136046513,0.0,8919.056112650842,4218.457030711436,14.822098323165338
15640.31707495451,3,1000.0,249874,17,2,"(1280, 720)",1998.992,278091.0,99.38499985057472,0.0,8821.987813116932,1025.8244357346866,14.7987256521318
16640.31707495451,4,3045.3463792800903,584111,15,1,"(854, 480)",1515.5314070844765,278091.0,96.18807141666666,0.0,9529.275060902011,2281.6727475855164,15.854527701926067
19685.6634542346,5,1000.0,220561,20,2,"(1280, 720)",1764.488,280520.0,97.0609442972973,0.0,9642.623363499108,907.6396466712197,15.252941808333343
20685.6634542346,6,1000.0,119655,15,0,"(640, 360)",957.24,280520.0,99.78624825000001,0.0,10135.04710411541,528.9969755416632,15.05855789527027
21685.6634542346,7,3820.830672979355,764178,17,2,"(1280, 720)",1594.8063995483824,280520.0,99.607753875,0.0,11271.459584205792,2945.5642765427183,16.659501521739145
25506.494127213955,8,1000.0,202428,15,1,"(854, 480)",1619.424,283166.0,96.25349345652174,0.0,11476.81335525777,832.4989061651395,16.00402189583334
26506.494127213955,9,2290.2940809726715,523566,18,1,"(854, 480)",1827.7210432405757,283166.0,97.20746395833332,0.0,11749.872513674738,2026.2862958941325,14.724853774347821
28796.788208186626,10,1000.0,153539,26,2,"(1280, 720)",1228.312,283166.0,98.91700519999999,0.0,12058.482477042593,650.7606139155125,14.306670062499983
29796.788208186626,11,1000.0,126995,15,0,"(640, 360)",1015.96,283166.0,95.80158779166668,0.0,12508.606486562603,552.0868584802591,14.7655982625
30796.788208186626,12,1000.0,174461,15,1,"(854, 480)",1395.688,283166.0,98.30281387499998,0.0,12795.693160230256,728.5353393230009,13.028456708333344
31796.788208186626,13,2794.1773533821106,351768,15,0,"(640, 360)",993.2274109679307,283166.0,95.54626216666666,0.0,14105.35458982303,1391.0176269636106,14.474978462500003
34590.96556156874,14,2634.0242624282837,442433,15,0,"(640, 360)",1327.298834087646,282117.0,98.84209975,0.0,15064.8650985671,1730.8007222833828,15.367772933333335
37224.98982399702,15,3743.1455850601196,576128,16,1,"(854, 480)",1229.0730666666666,282117.0,99.87066525,0.0,16512.294731953418,2229.641908554924,15.626311055555533
40968.13540905714,16,6591.022849082947,1212154,15,0,"(640, 360)",1463.7331320754718,282117.0,96.43157738888894,0.0,18617.90113439642,4606.813784743781,15.172724567610082
47559.15825814009,17,1000.0,127755,15,0,"(640, 360)",1022.04,281848.0,99.39588136477984,0.0,19009.829022633057,557.1328778931235,14.757276436111102
48559.15825814009,18,1000.0,144268,21,1,"(854, 480)",1154.144,281848.0,99.00072362499999,0.0,19434.765011030715,619.634203118588,15.497317323113165
49559.15825814009,19,1000.0,145027,15,0,"(640, 360)",1160.216,280924.0,97.79712808333335,0.0,19765.199981130554,623.4209964260797,14.873706287500024
50559.15825814009,20,1000.0,126229,15,0,"(640, 360)",1009.832,280924.0,99.6229644166667,0.0,20215.134583557843,552.9842647084171,14.317790441666668
51559.15825814009,21,1000.0,127522,15,0,"(640, 360)",1020.176,280924.0,98.49583875,0.0,20623.734045279485,557.8291787477265,15.249209979166707
52559.15825814009,22,1753.8332343101501,257216,20,1,"(854, 480)",1148.4991351629517,280924.0,98.747508875,0.0,21329.49549980457,1043.796913793504,15.166815005813959
54312.99149245024,23,2696.262240409851,605812,15,1,"(854, 480)",1789.4756663970052,280924.0,96.65804748837209,0.0,21591.686712997107,2349.9977292978288,14.579055128846164
57009.25373286009,24,1417.4858331680298,188180,15,0,"(640, 360)",1032.3019502404456,280924.0,98.33690749230766,0.0,22192.036073595595,782.6029205769129,15.265442262591355
58426.73956602812,25,1000.0,143808,29,3,"(1920, 1080)",1150.464,281957.0,99.88541168571427,0.0,22565.037636243866,616.8791769853672,15.788197513140993
59426.73956602812,26,3852.7983129024506,693365,16,0,"(640, 360)",1431.4632258064516,281957.0,95.09741995833333,0.0,23729.34626331348,2668.5432698490977,15.20044277711213
63279.53787893057,27,1000.0,219286,21,1,"(854, 480)",1754.288,281957.0,99.36993781720429,0.0,23784.20307839725,898.6615988290862,14.639374329166653
64279.53787893057,28,2997.002512216568,643684,15,0,"(640, 360)",1716.4906666666668,281957.0,98.58186054166664,0.0,24488.011537186176,2489.4051824324238,15.020357076612905
67276.54039114714,29,1000.0,167983,25,2,"(1280, 720)",1343.864,281080.0,99.92891809722222,0.0,24782.66691210156,709.0885531745972,14.532600195833346
68276.54039114714,30,1000.0,120555,29,2,"(1280, 720)",964.44,281080.0,98.98464375000002,0.0,25284.53519303713,531.4728902803472,17.07721574305556
69276.54039114714,31,1000.0,145102,15,0,"(640, 360)",1160.816,281080.0,95.70340470833332,0.0,25631.595953868622,623.4002681386831,14.918836975000001
70276.54039114714,32,1000.0,114724,16,0,"(640, 360)",917.792,281080.0,99.69550225,0.0,26150.851120888896,509.636065401871,15.318534754166674
71276.54039114714,33,2280.1521122455597,395256,15,0,"(640, 360)",1379.8025629378092,281080.0,99.81479204166668,0.0,26985.497130896936,1559.2643627123175,14.989549258636368
73556.6925033927,34,1000.0,187298,15,0,"(640, 360)",1498.384,281549.0,99.93183247272728,0.0,27232.6861494677,780.2539148556174,14.911217145833335
74556.6925033927,35,3489.8624420166016,576401,17,0,"(640, 360)",1317.488,281549.0,99.82116058333334,0.0,28644.1445873072,2234.999288709397,15.377722657251091
78046.5549454093,36,1000.0,114029,36,3,"(1920, 1080)",912.232,281549.0,99.10821963095238,0.0,29165.941566996407,506.32197704765235,22.831433708333343
79046.5549454093,37,1236.345797777176,137251,32,3,"(1920, 1080)",878.4064000000001,281549.0,83.97945374999999,0.0,29822.610579189713,593.1424258019217,18.326231664285714
80282.90074318647,38,3552.9297590255737,717866,15,1,"(854, 480)",1602.6777304816492,281549.0,91.56397593333332,0.0,30391.82032562003,2761.3749440290208,15.337561762209274
83835.83050221205,39,1000.0,251578,18,2,"(1280, 720)",2012.624,281896.0,97.89251189534879,0.0,30382.603994744033,1019.420734485133,14.73953970666667
84835.83050221205,40,1000.0,215008,21,1,"(854, 480)",1720.064,281896.0,98.1598955,0.0,30479.775844363412,882.8642142006834,14.536271610465123
