TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6875.008434057236,194049,34,0,"(640, 360)",224.442206050978,625052.0,70.0,414.3458722287582,6875.008434057236,406.79217931173395,0.9096136554216969
6875.008434057236,1,1000.0,295199,21,2,"(1280, 720)",2361.592,625052.0,71.51602275903616,0.0,7258.134907977147,577.135901450894,17.880556049999992
7875.008434057236,2,1000.0,466963,17,2,"(1280, 720)",3735.704,625052.0,99.80092674999999,0.0,6852.39921021078,1311.8234096504987,17.753397924096376
8875.008434057236,3,1000.0,225728,31,3,"(1920, 1080)",1805.824,631192.0,99.84166699999999,0.0,7364.255049896972,456.4439680043974,15.386885979166657
9875.008434057236,4,1000.0,484111,16,2,"(1280, 720)",3872.888,631192.0,98.82808154166666,0.0,7134.669254605904,1199.9321839820116,14.923273600000005
10875.008434057236,5,6306.712716817856,2180643,15,1,"(854, 480)",2754.4965660261355,273844.0,99.84573383333334,70.62350762454753,6306.712716817856,7375.849384859173,14.727204814692968
17181.72115087509,6,1000.0,255368,16,2,"(1280, 720)",2042.944,756448.0,98.20175345394739,0.0,6903.089095377782,420.65733188196106,16.78977295833335
18181.72115087509,7,3868.9253628253937,2156159,17,3,"(1920, 1080)",4451.425032258065,815392.0,96.11192174999998,0.0,8600.582036870193,2382.6741251226595,14.778748499766545
22050.646513700485,8,5215.051770210266,3118958,15,3,"(1920, 1080)",4752.697904761905,1130988.0,99.33153974193547,0.0,8342.443363199403,5733.903832648161,13.965199382142867
27265.69828391075,9,1000.0,236893,28,3,"(1920, 1080)",1895.144,1361852.0,97.62731926190477,0.0,9080.514274145513,263.1043701015815,16.320952721102145
28265.69828391075,10,3777.9751420021057,3395381,15,3,"(1920, 1080)",7163.880161417129,1361852.0,96.02117404166665,0.0,9217.706072945855,3426.833303957383,14.391299906776533
