TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,10000.0,742917,24,0,"(640, 360)",594.3335999999999,273539.0,70.0,2993.4619608086286,10000.0,2938.88993794977,16.32580934749994
10000.0,1,1000.0,138341,15,0,"(640, 360)",1106.728,273539.0,97.20968224583324,0.0,10345.473634046888,612.3632288747049,17.898474824999994
11000.0,2,1688.5123252868652,251450,20,0,"(640, 360)",1177.5221809799377,273539.0,99.83079137499999,0.0,10911.358346636971,1047.6287861194046,15.187535097367892
12688.512325286865,3,3841.1113917827606,488671,30,2,"(1280, 720)",1008.8691612903225,273539.0,99.84750553658536,0.0,12641.370181879232,1974.0042732872419,17.834753934139776
16529.623717069626,4,1625.1448690891266,225834,21,2,"(1280, 720)",1084.0029831994034,270591.0,93.99207488172043,0.0,13284.30590140897,958.5214585850971,17.18033384908535
18154.768586158752,5,2709.30877327919,624827,15,1,"(854, 480)",1817.6785454545454,270591.0,95.33434337500002,0.0,13541.017858989046,2510.652281779318,15.01456780273705
20864.077359437943,6,2842.136323451996,390684,23,2,"(1280, 720)",1087.120695652174,270591.0,99.02295881818182,0.0,14851.359068657668,1596.4398794474591,13.62211065380434
23706.21368288994,7,1000.0,56573,31,3,"(1920, 1080)",452.584,271436.0,96.92590831884057,0.0,15578.511597013427,299.3906715240038,18.177464818181818
24706.21368288994,8,4513.60422372818,528762,15,0,"(640, 360)",931.397216044241,271436.0,91.690988,0.0,18058.44456011922,2130.5444338531674,14.445355656189346
29219.81790661812,9,3229.7715842723846,769736,15,1,"(854, 480)",1894.7347692307692,271436.0,98.563244146789,0.0,18251.25097735045,3050.5920903287347,13.848201738461526
32449.589490890503,10,6309.302389621735,862990,15,0,"(640, 360)",1090.0926889522468,274410.0,96.69550089743588,0.0,20958.46381596873,3390.4133461455103,14.710800031373712
38758.89188051224,11,1000.0,190821,15,1,"(854, 480)",1526.568,274410.0,99.27854074342102,0.0,21144.87968742571,816.8552790323407,13.440504730769213
39758.89188051224,12,2118.4073984622955,352314,15,1,"(854, 480)",1326.3585882352943,270762.0,96.50999233333333,0.0,21844.694274238256,1449.6783230485191,16.200439537538664
41877.29927897453,13,1000.0,157167,28,2,"(1280, 720)",1257.336,270762.0,96.15620241176471,0.0,22107.234924426655,691.0124292493816,14.033452641666672
42877.29927897453,14,3341.8935537338257,629405,16,0,"(640, 360)",1491.9229629629629,270762.0,97.80741979166667,0.0,23004.390766893655,2526.9149250905534,15.119084166230927
46219.19283270836,15,2692.198693752289,656175,23,2,"(1280, 720)",1938.2402385526445,270762.0,99.55784067901233,0.0,23037.35306926051,2582.699701443642,14.40612230083332
48911.39152646065,16,2733.6959540843964,364004,15,0,"(640, 360)",1058.9207272727274,276455.0,98.64477379999998,0.0,24343.696539557965,1465.9836330077512,14.853558769921413
51645.087480545044,17,1267.6109671592712,314231,16,1,"(854, 480)",1946.2044009795095,276455.0,99.40856381818183,0.0,24218.1310649112,1276.4676843761572,14.683456154838701
52912.698447704315,18,1000.0,179885,23,2,"(1280, 720)",1439.08,276455.0,97.92263529032256,0.0,24503.581699445247,769.9303342347854,15.835201130681831
53912.698447704315,19,1000.0,150358,24,2,"(1280, 720)",1202.864,274026.0,97.146725375,0.0,24797.330707239948,657.5786930706153,14.734799206989223
54912.698447704315,20,5533.911436796188,631476,15,0,"(640, 360)",911.6043962944724,274026.0,96.37567216666667,0.0,27838.743848037684,2505.7244894549003,14.551654842951105
60446.6098845005,21,2771.9657123088837,647963,15,0,"(640, 360)",1856.8489723165408,274026.0,98.77721230075184,0.0,27887.841401586007,2568.3022089588057,15.31755062512438
63218.57559680939,22,1000.0,221714,21,1,"(854, 480)",1773.712,274221.0,99.92519640298508,0.0,27952.951282513674,931.0768974467194,14.50556557158518
64218.57559680939,23,4425.94587802887,854476,15,0,"(640, 360)",1533.2654604310626,274221.0,98.54329345833332,0.0,28899.894232978666,3358.837473753674,14.976782318580003
68644.52147483826,24,1000.0,115181,15,0,"(640, 360)",921.448,275913.0,99.94883659813085,0.0,29357.548477120534,519.4253184689987,14.983654704166668
