TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1719.3842828273773,74214,23,0,"(640, 360)",339.264,95125000.0,70.0,82.32199856245599,1719.3842828273773,80.82123521681997,14.51809765714286
1719.3842828273773,1,1204.8000693321228,650583,18,3,"(1920, 1080)",4307.309326154296,95125000.0,94.19682942857143,0.0,2830.9812090975997,87.1992032644028,16.36892706206897
2924.1843521595,2,3401.1242389678955,4617626,15,3,"(1920, 1080)",10812.00128663402,95125000.0,97.28154510344828,0.0,6091.622688631234,131.09759734421468,15.523785115679434
6325.308591127396,3,1066.9192373752594,1012055,18,3,"(1920, 1080)",7473.639222658222,95125000.0,99.90578009756096,0.0,7061.008941863114,91.19917006708624,15.184226566578246
7392.227828502655,4,1000.0,1154528,15,3,"(1920, 1080)",9236.224,95125000.0,99.85396846153846,0.0,7965.940455259864,92.77574382737396,14.975794993394295
8392.227828502655,5,5251.40455365181,2742330,24,3,"(1920, 1080)",4145.884463251372,95125000.0,99.85997020833334,0.0,13109.550613082956,110.34599903174494,14.975710813688668
13643.632382154465,6,1000.0,160344,40,3,"(1920, 1080)",1282.752,95125000.0,99.93517943307086,0.0,14031.087577294667,81.77433017497752,20.784206749999996
14643.632382154465,7,10000.0,430108,40,3,"(1920, 1080)",344.0864,95125000.0,88.15152691666668,0.0,23953.842655405708,84.75947714226433,26.14239858515419
24643.632382154465,8,1000.0,252866,17,3,"(1920, 1080)",2022.928,95125000.0,77.58556169583333,0.0,24874.809225844598,82.79815754893146,13.503402608333346
25643.632382154465,9,4329.389303922653,4232322,15,3,"(1920, 1080)",7813.518139501396,95125000.0,95.53092550000002,0.0,29077.93118281303,126.83391105885607,17.05470542080128
29973.021686077118,10,1890.727013349533,745173,20,3,"(1920, 1080)",3110.286763428389,95125000.0,99.68876931730769,0.0,30874.902758507822,88.24591465523204,13.5913257326087
31863.74869942665,11,1000.0,629245,16,3,"(1920, 1080)",5033.96,95125000.0,96.90736380434784,0.0,31788.287926049663,86.96308181755307,15.669761150641015
32863.74869942665,12,1000.0,795678,15,3,"(1920, 1080)",6365.424,95125000.0,98.03801633333335,0.0,32701.387379335443,88.80479147935542,14.9810205695652
33863.74869942665,13,1000.0,188051,32,3,"(1920, 1080)",1504.408,95125000.0,99.45292824999997,0.0,33613.789318349634,82.08092952486341,16.214533312500016
34863.74869942665,14,3925.4526495933533,1486327,24,3,"(1920, 1080)",3003.9453477006605,95125000.0,93.64696604166666,0.0,37445.93115405066,96.44735597205893,15.054820765789444
38789.201349020004,15,1000.0,254026,23,3,"(1920, 1080)",2032.208,95125000.0,98.79621496842105,0.0,38360.666108209116,82.81099384466422,13.58234789583334
39789.201349020004,16,1000.0,596863,15,3,"(1920, 1080)",4774.904,95125000.0,96.57840750000001,0.0,39276.34353992645,86.60474998270973,15.293758072587714
40789.201349020004,17,2108.7136268615723,1453864,17,3,"(1920, 1080)",5473.370352941177,95125000.0,97.00491379166668,0.0,41280.18360230989,96.08812780966872,14.494511908823524
42897.91497588158,18,1000.0,1101379,15,3,"(1920, 1080)",8811.032,95125000.0,98.58725443137254,0.0,42194.62703354209,92.18760910159762,15.217730470833333
43897.91497588158,19,2095.0888097286224,2354913,16,3,"(1920, 1080)",8865.554823529412,95125000.0,99.86370308333333,0.0,44175.80670071835,106.05893076976278,15.004939615686268
45993.0037856102,20,4024.808645248413,4253970,15,3,"(1920, 1080)",8420.228583898674,95125000.0,99.7727750980392,0.0,48074.212626487606,127.07346289508266,14.961558511168391
50017.81243085861,21,1033.4382951259613,1027940,15,3,"(1920, 1080)",7894.576673735465,95125000.0,99.80428914432989,0.0,49010.77683078056,91.3749498582198,15.135661798039216
51051.25072598457,22,1000.0,182454,29,3,"(1920, 1080)",1459.632,95125000.0,99.27422659999998,0.0,49928.42192792649,82.01899439795284,16.982266790163216
52051.25072598457,23,7292.299538850784,6170995,15,3,"(1920, 1080)",6731.994851454312,95125000.0,95.64404470833334,0.0,57067.12954645313,148.28682481499413,14.643916063863635
59343.55026483536,24,3322.018653154373,4272178,15,3,"(1920, 1080)",10253.228225322822,95125000.0,99.28556453977272,0.0,59756.25704918007,127.27494847499827,14.948535021666668
62665.56891798973,25,1000.0,1401822,15,3,"(1920, 1080)",11214.576,95125000.0,99.1882324875,0.0,59659.17802742582,95.51224289369942,14.97878354602273
63665.56891798973,26,2346.2640047073364,2401076,18,3,"(1920, 1080)",8087.83494736842,98500000.0,99.84556666666667,0.0,59898.99289088832,105.65937483302164,15.040818719671055
66011.83292269707,27,1672.802895307541,367865,33,3,"(1920, 1080)",1722.6852141824806,14500000.0,99.9327366140351,0.0,59957.8195338674,108.37096725732857,16.580262313008134
67684.63581800461,28,7152.695119380951,7716215,15,3,"(1920, 1080)",8613.448901700052,9625000.0,96.53060870731707,0.0,59804.832488409505,874.6182441670392,14.993423846736027
74837.33093738556,29,1000.0,667442,18,3,"(1920, 1080)",5339.536,15125000.0,99.97782918023256,0.0,59679.049194899235,126.45094388864723,15.16298017926828
75837.33093738556,30,3236.3754510879517,3520223,15,3,"(1920, 1080)",8665.164307692308,14375000.0,99.69340174999998,0.0,59575.10074031038,363.10261494943,15.135482769976143
79073.70638847351,31,3277.0937979221344,1077917,21,3,"(1920, 1080)",2619.7473802787467,113625000.0,99.68469282051284,0.0,59757.94476453217,89.98591395981704,15.575313287974666
82350.80018639565,32,1000.0,637878,15,3,"(1920, 1080)",5103.024,126250000.0,98.23617692405062,0.0,59677.46303970435,85.3184200104221,15.311342883012834
83350.80018639565,33,1000.0,571992,15,3,"(1920, 1080)",4575.936,131250000.0,98.746699875,0.0,59599.04682477798,84.5874045112782,14.137839153217278
84350.80018639565,34,4543.585151433945,5471266,15,3,"(1920, 1080)",9549.846803625222,141250000.0,98.19667554166669,0.0,59526.10649895986,120.77329110386586,15.092628616136363
88894.38533782959,35,1000.0,741352,17,3,"(1920, 1080)",5930.816,143750000.0,99.94549767272727,0.0,59946.66339607859,85.42866453089245,15.082008920833333
89894.38533782959,36,1000.0,167287,32,3,"(1920, 1080)",1338.296,142500000.0,99.83612745833334,0.0,59869.93915066719,81.23573037857803,16.266056881060614
90894.38533782959,37,3191.8279826641083,3634955,15,3,"(1920, 1080)",9063.784837795827,128750000.0,97.35888158333331,0.0,59954.539397433975,109.71858967807869,14.992033854166667
94086.2133204937,38,3022.9247212409973,403988,33,3,"(1920, 1080)",1062.5436643787764,165000000.0,99.959411,0.0,59888.23774567839,82.57727591706539,15.857034576484004
97109.1380417347,39,6450.409919023514,665564,40,3,"(1920, 1080)",824.440610293709,52250000.0,93.00369401369862,0.0,59746.17419232709,93.40849156383783,24.82667403870969
103559.54796075821,40,1000.0,1195477,15,3,"(1920, 1080)",9563.816,128750000.0,80.26547392258063,0.0,59654.37020549199,89.77395605518652,15.612341873630127
104559.54796075821,41,1000.0,661153,24,3,"(1920, 1080)",5289.224,113375000.0,99.85451879166665,0.0,59561.30018301933,86.1384831428074,16.83316810774193
105559.54796075821,42,3289.77769613266,3401108,16,3,"(1920, 1080)",8265.983162938413,123625000.0,99.76619249999999,0.0,59750.85085519261,108.95946357298706,14.963838824630809
108849.32565689087,43,6282.211005687714,9626213,15,3,"(1920, 1080)",12239.952305168088,160000000.0,99.91548450632912,0.0,59876.2639326971,143.33034868421052,15.00996070496688
115131.53666257858,44,1000.0,1225029,15,3,"(1920, 1080)",9800.232,158750000.0,99.97763325827813,0.0,59785.44204390563,88.1228611686697,14.989312110495788
116131.53666257858,45,1000.0,482210,23,3,"(1920, 1080)",3857.68,146250000.0,99.85234479166667,0.0,59707.46522792745,83.47069725596042,15.075656862444795
117131.53666257858,46,4911.428391933441,6950363,15,3,"(1920, 1080)",11309.064453622746,155000000.0,99.80395279166667,0.0,59995.30115317624,127.20110696095077,14.936595832697742
122042.96505451202,47,1000.0,252974,26,3,"(1920, 1080)",2023.792,168750000.0,99.86971718644068,0.0,59909.633052638834,81.57800545808966,16.539361750000005
123042.96505451202,48,9040.765345096588,3114855,27,3,"(1920, 1080)",2756.000635723479,170000000.0,96.52918208333334,0.0,59848.97013254979,99.2870278637771,15.130573354643445
132083.7303996086,49,3092.583566904068,2482552,21,3,"(1920, 1080)",6355.33312,131250000.0,99.47828766359447,0.0,59845.13942094506,99.91019147869675,15.289915271666668
135176.31396651268,50,1000.0,813857,17,3,"(1920, 1080)",6510.856,116375000.0,99.90472246666667,0.0,59765.84271363679,87.36147436259823,14.819372508640564
136176.31396651268,51,2688.3143186569214,2102740,15,3,"(1920, 1080)",6211.171225990305,88500000.0,99.61200212500002,0.0,59846.326712349735,105.01028843294677,15.190245528205146
138864.6282851696,52,1000.0,536358,19,3,"(1920, 1080)",4290.864,65000000.0,99.42895387692305,0.0,59726.3660807393,109.87520281596301,15.101387750000022
139864.6282851696,53,5353.946477174759,4061185,15,3,"(1920, 1080)",6044.554418604652,1375000.0,99.02122874999999,0.0,59761.60219480798,1279.6080200993301,15.099908066845522
145218.57476234436,54,9622.950077056885,9388275,15,3,"(1920, 1080)",7803.2415584415585,11375000.0,98.65809162015505,0.0,59750.61219875392,1104.115942019572,14.609119608116877
154841.52483940125,55,3616.1327958106995,4650762,15,3,"(1920, 1080)",10263.750620689654,12875000.0,99.18540413852813,0.0,59855.027333798935,465.5957827808856,15.112477527639657
158457.65763521194,56,1000.0,497643,21,3,"(1920, 1080)",3981.144,13625000.0,99.96381114942527,0.0,59734.64176918858,118.44658619024625,14.716010576028133
159457.65763521194,57,1747.7277219295502,285854,27,3,"(1920, 1080)",1306.7611428571429,1875000.0,98.93878712499999,0.0,59746.00857128755,240.47943859649124,16.989322685139562
161205.3853571415,58,1000.0,999044,15,3,"(1920, 1080)",7992.352,13375000.0,95.94897692857141,0.0,59588.18511113916,158.6261878996557,14.802902662500001
162205.3853571415,59,1000.0,791076,20,3,"(1920, 1080)",6328.608,12500000.0,99.494635625,0.0,59937.94645054399,146.61692631578947,15.309509707142864
163205.3853571415,60,4821.349889039993,5116767,15,3,"(1920, 1080)",8469.132170284976,14625000.0,99.84067900000001,0.0,59825.54154806622,448.27832658569497,14.91362349267242
