TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6451.746128499508,259719,30,0,"(640, 360)",321.7164553143977,80250000.0,70.0,84.95548211301569,6451.746128499508,83.406709296606,8.413506282580673
6451.746128499508,1,1000.0,1306725,15,3,"(1920, 1080)",10453.8,80250000.0,84.02251047096779,0.0,7347.91753375044,97.14018691588785,17.911410625
7451.746128499508,2,1000.0,432741,24,3,"(1920, 1080)",3461.928,80250000.0,99.85235104166667,0.0,8256.107825755302,85.67622233152976,16.47473582790322
8451.746128499508,3,2521.66947722435,2965472,15,3,"(1920, 1080)",9333.943431613976,80250000.0,99.794978125,0.0,10650.621995780019,118.89781275618954,14.979818938456287
10973.415605723858,4,6481.897443532944,3607869,21,3,"(1920, 1080)",4440.454153846154,80250000.0,99.94175673770492,0.0,17002.04883988917,127.32407279881949,15.627626384615375
17455.3130492568,5,1000.0,568949,15,3,"(1920, 1080)",4551.592,80250000.0,98.33470348076925,0.0,17916.608451311997,87.4628496474832,16.45647213353824
18455.3130492568,6,1000.0,677231,15,3,"(1920, 1080)",5417.848,80250000.0,96.97056920833336,0.0,18831.324430392004,88.88317429086736,14.629249926923077
19455.3130492568,7,1000.0,66886,40,3,"(1920, 1080)",535.088,80250000.0,99.10453379166667,0.0,19757.61746793164,80.87733726840466,22.25560018750003
20455.3130492568,8,2111.8622720241547,684766,22,3,"(1920, 1080)",2577.942588235294,80250000.0,79.42993804166666,0.0,21784.543629771546,88.98201016560091,14.680078919117662
22567.175321280956,9,2102.5710999965668,1079828,15,3,"(1920, 1080)",4065.2348235294116,80250000.0,98.84890974509801,0.0,23793.371357493706,94.16400065584523,15.270196478186277
24669.746421277523,10,1000.0,152236,22,3,"(1920, 1080)",1217.888,80250000.0,97.02198380392157,0.0,24706.255121008,81.99686505984587,16.380055932598005
25669.746421277523,11,1000.0,732720,15,3,"(1920, 1080)",5861.76,80250000.0,94.93770762500002,0.0,25617.002956002434,89.61101819970487,14.673377094607845
26669.746421277523,12,4066.085696220398,3372315,17,3,"(1920, 1080)",6606.985029141636,80250000.0,98.95929245833334,0.0,29561.518280604974,124.23433349729464,15.231179833418373
30735.83211749792,13,1000.0,570343,16,3,"(1920, 1080)",4562.744,80250000.0,99.54158432653063,0.0,30468.157035682078,87.48113461223151,15.51078029166667
31735.83211749792,14,1452.0688951015472,1079868,15,3,"(1920, 1080)",5923.8486683082665,80250000.0,96.89702433333333,0.0,31829.1237081259,94.16452533202164,15.351590883673481
33187.90101259947,15,1000.0,642415,17,3,"(1920, 1080)",5139.32,80250000.0,98.37998688571429,0.0,32738.076748084386,88.42649614690933,15.001309041666671
34187.90101259947,16,4572.752565145493,4892251,15,3,"(1920, 1080)",8539.202366487445,80250000.0,99.48501912500001,0.0,37170.45727927542,144.17118871946224,14.881458220519468
38760.65357774496,17,3816.7046308517456,2744650,15,3,"(1920, 1080)",5727.9657154752795,80250000.0,99.53242818181816,0.0,40860.5544788198,116.00131169044104,15.498074440217401
42577.35820859671,18,1000.0,415249,26,3,"(1920, 1080)",3321.992,80250000.0,97.97388936956521,0.0,41781.25387103242,85.44678143958026,14.913878606818185
43577.35820859671,19,4533.056676387787,4384877,17,3,"(1920, 1080)",7723.819469811415,80250000.0,99.77853570833334,0.0,46166.61595015273,137.51601246105918,15.094468461208605
48110.41488498449,20,1000.0,372038,22,3,"(1920, 1080)",2976.304,80250000.0,99.81976233027521,0.0,47082.18399302383,84.87998688309558,15.309854479166667
49110.41488498449,21,1728.5912334918976,500816,26,3,"(1920, 1080)",2289.444571428571,80250000.0,98.93736245833334,0.0,48718.99615297452,86.56915559927857,15.3865478064657
50839.00611847639,22,1000.0,513268,19,3,"(1920, 1080)",4106.144,80250000.0,98.86642904761902,0.0,49631.90845313453,86.73248729299885,14.559416458333338
51839.00611847639,23,1000.0,943535,15,3,"(1920, 1080)",7548.28,80250000.0,98.755892,0.0,50536.22735039206,92.37625840301689,14.613494670238103
52839.00611847639,24,1000.0,971603,15,3,"(1920, 1080)",7772.824,80250000.0,99.16689595833334,0.0,51439.390437034715,92.74442367601246,14.710968850000008
53839.00611847639,25,1000.0,913549,15,3,"(1920, 1080)",7308.392,80250000.0,99.31093008333335,0.0,52345.89861788824,91.98293490736187,14.765146916666666
54839.00611847639,26,3068.869888782501,2293904,15,3,"(1920, 1080)",5951.75156235152,80250000.0,98.80349808333335,0.0,55303.85671148613,110.08891949499917,14.83604738085585
57907.87600725889,27,3018.738865852356,3014729,15,3,"(1920, 1080)",7929.149377627466,80250000.0,99.61190064864864,0.0,58196.868480528545,119.54391211674044,14.545277877853884
60926.61487311125,28,1000.0,675963,24,3,"(1920, 1080)",5407.704,80250000.0,98.51644041095894,0.0,59115.00626411244,88.86654205607476,14.894454710135133
61926.61487311125,29,1000.0,1270830,15,3,"(1920, 1080)",10166.64,80250000.0,99.75940795833333,0.0,59518.847314570514,96.66935563207083,15.056748033904112
62926.61487311125,30,2526.919901371002,3519125,15,3,"(1920, 1080)",11076.588711267053,75250000.0,99.84732012500001,0.0,59924.64695301668,129.22713761147054,14.992238174658473
