TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1395.0150907039642,28702,31,0,"(640, 360)",162.08184421603667,500000.0,70.0,143.03280914730323,1395.0150907039642,140.42526315789473,5.888064441176473
1395.0150907039642,1,3570.677399635315,577613,21,1,"(854, 480)",1289.5547246097417,500000.0,79.81344073529412,0.0,3580.4295554840346,1296.0273684210526,16.295859976744186
4965.692490339279,2,1000.0,240000,33,3,"(1920, 1080)",1920.0,500000.0,97.15976662790698,0.0,3953.2679210844026,585.2631578947369,15.15162170147059
5965.692490339279,3,6560.977816581726,2529193,15,1,"(854, 480)",3073.4498771367025,500000.0,96.88827629166667,0.0,6945.2670312343525,3337.208421052663,15.265883681513108
12526.670306921005,4,6061.080306768417,2833110,15,2,"(1280, 720)",3725.73390277994,11000000.0,99.96976724050634,0.0,12646.559418471395,351.111004784689,13.897411258504558
18587.750613689423,5,1000.0,325473,22,3,"(1920, 1080)",2603.784,11000000.0,97.64373147945204,0.0,13537.983773022317,111.14574162679426,15.24011311550634
19587.750613689423,6,1578.867107629776,377459,26,3,"(1920, 1080)",1907.1616646656134,11000000.0,99.45930825,0.0,15005.432477855484,116.12047846889952,15.025827709949528
21166.6177213192,7,1000.0,701072,15,3,"(1920, 1080)",5608.576,11000000.0,99.65033476315789,0.0,15871.384708870388,147.08822966507176,14.980488291666667
22166.6177213192,8,1000.0,699288,15,3,"(1920, 1080)",5594.304,11000000.0,98.95763991666668,0.0,16731.147351220756,146.91751196172248,15.516101679824558
23166.6177213192,9,1000.0,527870,15,3,"(1920, 1080)",4222.96,11000000.0,98.26846616666666,0.0,17601.216478042552,130.51387559808614,15.393326062500009
24166.6177213192,10,1000.0,259024,17,3,"(1920, 1080)",2072.192,11000000.0,97.12862770833334,0.0,18489.88724837636,104.78698564593302,15.49565470833334
25166.6177213192,11,1000.0,442052,15,3,"(1920, 1080)",3536.416,11000000.0,95.54562291666663,0.0,19368.075386460412,122.30162679425837,13.81201983333333
26166.6177213192,12,2568.2009756565094,2705529,15,3,"(1920, 1080)",8378.413468182383,11000000.0,96.63321575000002,0.0,21604.641161233663,338.90229665071774,15.390515024462378
28734.818696975708,13,5203.613758087158,1873651,22,3,"(1920, 1080)",2877.9281201874,11000000.0,99.9084621935484,0.0,26544.792211825486,246.86920786817572,14.120465124199988
33938.432455062866,14,6369.233131408691,6062548,15,3,"(1920, 1080)",7607.90337254902,13500000.0,97.97297783199998,0.0,32379.286709657048,552.7132943469785,15.359155098777173
40307.66558647156,15,1000.0,595413,15,3,"(1920, 1080)",4763.304,13500000.0,99.09861418954246,0.0,33249.11419036538,126.4259649122807,14.369296415333316
41307.66558647156,16,2610.0230515003204,2120753,17,3,"(1920, 1080)",6463.247238095238,13500000.0,97.20736283333333,0.0,35620.242057924675,245.36085769980508,14.745600066760044
43917.68863797188,17,1270.3087329864502,1416788,16,3,"(1920, 1080)",8774.942767756706,13500000.0,99.42576914285715,0.0,36682.66504999216,190.4707992202729,15.120417316666662
45187.99737095833,18,1000.0,428047,26,3,"(1920, 1080)",3424.376,13500000.0,99.73525599999999,0.0,37577.44418244898,113.3759844054581,15.620486413690465
46187.99737095833,19,1000.0,1310419,15,3,"(1920, 1080)",10483.352,13500000.0,97.61056545833337,0.0,38381.78299099344,182.1769200779727,14.919649874999998
47187.99737095833,20,4594.432860612869,4410799,15,3,"(1920, 1080)",7629.490162162162,13500000.0,99.63121224999999,0.0,42428.61242079295,550.5092337681579,15.010198837950444
51782.4302315712,21,1015.1121020317078,992675,15,3,"(1920, 1080)",7623.741560402702,9750000.0,99.61875897297297,0.0,43245.28875606756,187.17139001349528,15.027691249999997
52797.542333602905,22,5789.060860872269,4885101,15,3,"(1920, 1080)",6747.765021711365,9750000.0,99.20704199999999,0.0,48455.692062011105,576.2973315642164,14.865313080886622
