TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3027.409642934799,25384,40,0,"(640, 360)",66.76338994373809,666804.0,70.0,122.3013482894061,3027.409642934799,120.07174522048459,12.55156807534247
3027.409642934799,1,1000.0,180788,23,1,"(854, 480)",1446.304,666804.0,44.89686384931506,0.0,3636.855035931544,365.39594527737813,16.987587825
4027.409642934799,2,4921.546220779419,1603656,17,1,"(854, 480)",2587.4115352881704,666804.0,98.312646375,9128.745074587721,4921.546220779419,11912.774990223937,20.487364552883626
8948.955863714218,3,8515.49842953682,976367,31,2,"(1280, 720)",914.451008216546,747852.0,99.96175156302522,8711.611339480603,8515.49842953682,12747.817221113262,16.474714840853657
17464.454293251038,4,1169.0692901611328,81590,15,0,"(640, 360)",540.1822179813015,33156.0,93.67586306829268,0.0,9037.911571302859,631.0609047377924,16.58535611474936
18633.52358341217,5,4484.1073006391525,356239,17,0,"(640, 360)",633.3137777777778,212444.0,96.75279089655172,0.0,12647.06338770685,895.6665722181342,15.112997582059617
23117.630884051323,6,1000.0,242722,22,3,"(1920, 1080)",1941.776,1258700.0,99.13430648148147,0.0,13375.537609268235,282.9847001710202,13.510991146551724
24117.630884051323,7,1000.0,338326,15,3,"(1920, 1080)",2706.608,1258700.0,96.48359949999998,0.0,14044.777785016871,362.93686468495065,16.299870856481483
25117.630884051323,8,1000.0,415988,15,3,"(1920, 1080)",3327.904,1258700.0,95.66887124999998,0.0,14626.42927682463,438.2763836014356,13.251034145833309
26117.630884051323,9,1000.0,640272,18,3,"(1920, 1080)",5122.176,905036.0,96.46513070833335,0.0,14805.42395347519,824.6891906131794,15.279888674999999
27117.630884051323,10,1000.0,658492,18,3,"(1920, 1080)",5267.936,905036.0,99.74462633333333,0.0,14153.509241252865,1554.8402136344687,15.154471854166662
28117.630884051323,11,1000.0,369323,15,1,"(854, 480)",2954.584,715924.0,99.66830820833333,0.0,14532.984162672961,623.0200030053176,15.011023770833326
29117.630884051323,12,2581.210494041443,1091709,15,2,"(1280, 720)",3380.776694293767,715924.0,99.467205125,0.0,15555.760594763975,1592.5839035393308,15.690825813172047
31698.841378092766,13,1000.0,468160,18,3,"(1920, 1080)",3745.28,1160384.0,97.95496479032256,0.0,16017.150678000713,504.68700016546245,15.850476562499999
32698.841378092766,14,1000.0,804105,15,3,"(1920, 1080)",6432.84,1160384.0,97.23345712500002,0.0,12550.995111611828,4616.280554954216,14.886089720967739
33698.841378092766,15,1727.5116443634033,276941,27,2,"(1280, 720)",1266.016,83504.0,99.46931033333333,0.0,11489.568619967791,2708.6684412657705,13.720258375000014
35426.35302245617,16,5297.300636768341,332149,22,0,"(640, 360)",498.22353113897077,112976.0,97.0263975,0.0,16039.790429245913,767.2984396689245,16.40134116536457
40723.65365922451,17,1087.13960647583,347814,15,2,"(1280, 720)",2473.344,574704.0,96.13593833593751,0.0,16384.41472686547,680.3135399568916,13.686634405555557
41810.79326570034,18,1324.821949005127,433383,27,3,"(1920, 1080)",2600.298650074662,686220.0,97.31545692592593,0.0,17018.01871225291,744.7906379571382,14.771203141406255
