TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,92395,22,0,"(640, 360)",738.4208407384208,7475200.0,70.0,94.7378508401882,1000.0,93.01074148341745,15.199338780000001,"[738.4208407384208, 1206.5202732065202, 2039.0948660390948, 4080.907012080907]"
1000.0,1,1205.419659614563,17071,40,0,"(640, 360)",110.6200711503943,7475200.0,95.3322313,0.0,2117.342014370717,82.40387864996396,11.501884905405404,"[110.6200711503943, 156.5956674723466, 307.56669539466435, 569.3521944518244]"
2205.419659614563,2,2860.728859901428,41255,38,0,"(640, 360)",115.01511045688223,7475200.0,46.99623018918919,0.0,4886.11847046109,85.80938513878876,30.885612300000012,"[115.01511045688223, 163.45778550957368, 320.05453146432035, 609.5424486746289]"
5066.148519515991,3,1172.6036369800568,42433,33,0,"(640, 360)",282.6038273361411,7475200.0,58.89323799999998,0.0,5966.775828262233,85.97526698810383,5.921541564414417,"[282.6038273361411, 394.6783261086196, 739.9727439454347, 1388.7500926156406]"
6238.752156496048,4,1019.2453861236572,17419,40,0,"(640, 360)",134.7218784803861,7475200.0,76.03527430555556,0.0,6901.530694988511,82.45288279560202,1.3489091935483728,"[134.7218784803861, 197.237346863012, 381.73648063358496, 727.7332632099989]"
7257.997542619705,5,1281.459480524063,21404,40,0,"(640, 360)",131.5852366208894,7475200.0,45.08865761290322,0.0,8101.895727159062,83.01403658976207,18.862861690170945,"[131.5852366208894, 196.0253623104877, 382.7185255371355, 735.221136385817]"
8539.457023143768,6,1000.0,19106,40,0,"(640, 360)",152.69515215269513,7475200.0,44.34482523076923,0.0,9022.553677414318,82.69044024873828,-12.044054503763444,"[152.69515215269513, 222.28149622228148, 429.601968429602, 812.9542328129543]"
9539.457023143768,7,1000.0,49998,34,1,"(854, 480)",399.584016399584,7475200.0,44.26542423333333,0.0,9943.229922235334,87.04054388968999,3.22581949692308,"[278.0496722780497, 399.584016399584, 758.3688727583689, 1439.9745854399744]"
10539.457023143768,8,2294.0220832824707,54302,40,1,"(854, 480)",188.68766999290276,7475200.0,71.10050336666667,0.0,12153.5905687547,87.64661815068493,-9.440946249420284,"[126.02690698266343, 188.68766999290276, 384.8912957552919, 738.8848204970503]"
12833.479106426239,9,1000.0,48716,35,1,"(854, 480)",389.3382723893382,7475200.0,49.975993623188415,0.0,13067.118553289796,86.86001712328768,1.3549865166666848,"[269.6181122696181, 389.3382723893382, 723.6516247236516, 1353.645001353645]"
