TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7158.491373062134,450097,24,0,"(640, 360)",501.9313921231318,500000.0,70.0,1046.6535493144324,7158.491373062134,1027.5726315789475,14.390174838139496,"[501.9313921231318, 779.8756621452859, 1345.4493903614534, 2678.868405363319]"
7158.491373062134,1,1000.0,29515,35,0,"(640, 360)",235.88388023588388,500000.0,93.98362473023249,0.0,8006.5679616872085,142.13684210526316,2.595148866666669,"[235.88388023588388, 341.4022563414022, 640.8864726408864, 1200.5102892005104]"
8158.491373062134,2,2763.001501560211,45088,40,0,"(640, 360)",130.24456965244912,500000.0,64.80970226666666,0.0,10582.124837783402,174.9221052631579,36.76834741697948,"[130.24456965244912, 195.77704630112416, 396.1615289178013, 758.0315992137027]"
10921.492874622345,3,6523.4628319740295,231259,37,1,"(854, 480)",282.8911203627349,500000.0,44.43055462650602,0.0,16499.35791989079,566.861052631579,-1.9341635930272183,"[190.89545011042262, 282.8911203627349, 560.6371866854296, 1058.59058730957]"
17444.955706596375,4,1000.0,63077,40,2,"(1280, 720)",504.11138450411136,500000.0,63.48773171938776,0.0,17281.30552082551,212.79368421052632,0.6422828173493969,"[185.3904241853904, 267.37236026737236, 504.11138450411136, 958.4166249584166]"
18444.955706596375,5,2045.8949506282806,265267,29,2,"(1280, 720)",1025.8133593717898,500000.0,66.80889713333333,0.0,18758.748107690168,581.9082105263052,13.43651548935151,"[408.9300949614136, 596.8749018119768, 1025.8133593717898, 1985.162913567953]"
20490.850657224655,6,1000.0,73058,34,2,"(1280, 720)",583.8795365838795,625000.0,91.30881443548381,0.0,19563.924974352638,203.04505263157895,8.763442566666681,"[232.54322423254322, 325.32235232532236, 583.8795365838795, 1055.5354090555354]"
21490.850657224655,7,1000.0,45734,40,2,"(1280, 720)",365.50612836550613,625000.0,84.07388713333336,0.0,20420.820779749785,157.02568421052632,22.952670268817144,"[137.4384241374384, 195.811992195812, 365.50612836550613, 676.5228006765228]"
22490.850657224655,8,3610.822558403015,407064,30,2,"(1280, 720)",895.3914934684642,625000.0,66.71228833333333,0.0,23318.66542469482,746.9403508771895,10.985937950886845,"[345.68335730017026, 499.51030665636506, 895.3914934684642, 1749.344096871847]"
26101.67321562767,9,1837.29687333107,664849,28,3,"(1920, 1080)",2846.5038118097864,750000.0,90.65554444036697,0.0,24147.366484054437,1013.121403508772,16.70628476666666,"[599.4685676211577, 869.5882068037259, 1461.161819286232, 2846.5038118097864]"
