TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,145923,15,0,"(640, 360)",1166.2166171662166,2182860.0,70.0,153.16001578604872,1000.0,150.3678467216115,16.840593319999986,"[1166.2166171662166, 2561.8755625618755, 4237.67009223767, 8250.317432250316]"
1000.0,1,1000.0,14392,40,0,"(640, 360)",115.02086411502086,2182860.0,98.06765553333331,0.0,1907.073698920191,86.94019482889902,12.425403166666669,"[115.02086411502086, 159.1207201591207, 311.61607231161605, 576.4469765764469]"
2000.0,2,1000.0,15506,40,0,"(640, 360)",123.92395212392395,2182860.0,45.14919366666666,0.0,2813.333874466416,87.47739445642776,40.497619266666646,"[123.92395212392395, 173.96985617396987, 334.1295363341295, 622.4009766224009]"
3000.0,3,1000.0,26041,34,0,"(640, 360)",208.11967220811968,2182860.0,45.14007253333333,0.0,3714.3480698219664,92.55764407583098,3.328587733333325,"[208.11967220811968, 284.683032284683, 532.5629045325629, 993.5414649935415]"
4000.0,4,1000.0,18244,37,0,"(640, 360)",145.80604814580605,2182860.0,71.40584516666665,0.0,4623.35590578292,88.79772890900736,-1.6067347933333371,"[145.80604814580605, 201.27052820127054, 374.1055203741055, 672.4708566724709]"
5000.0,5,4106.813430786133,59083,40,0,"(640, 360)",114.23983394687238,2182860.0,63.178787433333326,0.0,8624.186702016303,108.49135152000008,13.372476719086013,"[114.23983394687238, 170.49835515463434, 350.2004001961585, 678.5884420700471]"
9106.813430786133,6,1000.0,19212,40,0,"(640, 360)",153.5423041535423,2182860.0,46.06673689516128,0.0,9538.536773834656,89.2645235584219,7.188788033333328,"[153.5423041535423, 230.14562423014561, 440.1034564401034, 825.102072825102]"
10106.813430786133,7,1000.0,97676,28,1,"(854, 480)",780.6265927806267,2182860.0,41.9799988,0.0,10422.703403130055,127.10189481014044,11.759741950483875,"[536.7826805367827, 780.6265927806267, 1385.2453693852453, 2677.335986677336]"
11106.813430786133,8,1000.0,31269,38,1,"(854, 480)",249.90184824990183,2182860.0,85.61069273333334,0.0,11331.947791912764,95.07872096337157,-5.282376560000004,"[169.56626416956624, 249.90184824990183, 473.0065204730065, 906.3966969063966]"
12106.813430786133,9,1000.0,25381,40,1,"(854, 480)",202.84495220284495,2182860.0,56.52603886666666,0.0,12240.12044803986,92.2393749966847,25.518736500000003,"[139.51634413951635, 202.84495220284495, 384.95066438495064, 722.0132647220132]"
13106.813430786133,10,3417.3811078071594,994036,18,1,"(854, 480)",2313.8842576023417,2182860.0,50.18391246666667,0.0,15063.22936514255,559.3498823609972,17.2316932220712,"[1243.6840405380633, 2313.8842576023417, 3777.0022433855042, 7448.160918536882]"
16524.194538593292,11,2627.2886991500854,71389,40,1,"(854, 480)",216.66112158375157,2182860.0,96.47382851456311,0.0,17576.550666029907,114.42562316844584,-8.242191158059075,"[143.3643567128445, 216.66112158375157, 424.36310897434686, 814.0824114395883]"
19151.483237743378,12,1031.1417877674103,55613,40,2,"(1280, 720)",430.1215814874397,2182860.0,52.960333481012654,0.0,18503.164929396753,106.8180277250946,28.51170691778892,"[156.50136121767108, 222.88392525677517, 430.1215814874397, 814.5804974631853]"
20182.625025510788,13,1000.0,63888,36,2,"(1280, 720)",510.5928965105929,2182860.0,65.92424319354838,0.0,19384.90840937326,110.80844686136055,6.664866671898732,"[188.77104018877102, 274.64508027464507, 510.5928965105929, 929.1339369291339]"
21182.625025510788,14,1000.0,47180,40,2,"(1280, 720)",377.06256037706254,2182860.0,78.2681667,0.0,20285.498547455183,102.75141690018455,-1.4251860593548416,"[139.59626413959626, 204.15564020415565, 377.06256037706254, 690.9563526909564]"
22182.625025510788,15,1740.9167885780334,75443,40,2,"(1280, 720)",341.28707020614274,2182860.0,66.9453971,0.0,21906.585903864536,116.38056687580803,9.707965247169803,"[126.57519218970445, 184.2306898472378, 341.28707020614274, 641.2901803006614]"
23923.54181408882,16,1000.0,46654,40,2,"(1280, 720)",372.8587683728588,2182860.0,67.12040290566038,0.0,22806.78912734184,102.49776608862251,-1.3932613699999976,"[136.41544813641545, 200.92687220092685, 372.8587683728588, 679.7835366797835]"
24923.54181408882,17,1287.2350811958313,141367,40,3,"(1920, 1080)",869.0810196872206,2182860.0,67.16879723333334,0.0,23932.305971445876,148.17082562374713,3.095688417126273,"[154.39318036334404, 242.26831455597127, 458.0646599057405, 869.0810196872206]"
26210.776895284653,18,1563.8287663459778,755895,25,3,"(1920, 1080)",3856.029230313059,2182860.0,74.67954784615385,0.0,25150.930512917457,371.959191459768,17.547216702198593,"[817.5713461311601, 1226.4029306832203, 1959.1043434179187, 3856.029230313059]"
27774.60566163063,19,2892.3738300800323,728783,35,3,"(1920, 1080)",2008.4253590285311,2867040.0,98.77349404255321,0.0,27670.00580951115,347.57213014119094,13.556535525729457,"[360.4777700116056, 539.7521033255331, 1001.1440272031136, 2008.4253590285311]"
30666.979491710663,20,6121.381998062134,883443,40,3,"(1920, 1080)",1151.1646032159438,2867040.0,93.3741505172414,0.0,33389.16672084749,404.35543278084714,26.033848653966253,"[195.60636556264683, 295.7165867493839, 589.7470352911398, 1151.1646032159438]"
36788.3614897728,21,1000.0,252967,32,3,"(1920, 1080)",2021.7122660217121,2867040.0,75.47929077717392,0.0,34205.88598894758,172.87664372718166,12.09508013390807,"[413.67391241367386, 586.2531605862531, 1066.7801530667803, 2021.7122660217121]"
37788.3614897728,22,1000.0,251147,32,3,"(1920, 1080)",2007.166826007167,2867040.0,92.55814076666667,0.0,35034.677445072586,170.5102199664642,13.346731122282613,"[412.6429444126429, 580.9944245809944, 1057.6692730576692, 2007.166826007167]"
38788.3614897728,23,3804.3535947799683,599724,37,3,"(1920, 1080)",1250.346153455241,3583800.0,93.157767,0.0,38573.71644873732,256.1505723122472,15.107452423188406,"[232.06888616639708, 346.3197235671801, 659.8611320683909, 1250.346153455241]"
42592.715084552765,24,6311.270594596863,844205,40,3,"(1920, 1080)",1065.2978473810872,3583800.0,84.90137668695652,0.0,44542.55594892446,327.9593844816293,18.352437436842102,"[190.41991597989357, 287.35488407682857, 557.2123357151071, 1065.2978473810872]"
48903.98567914963,25,2466.2786424160004,341637,40,3,"(1920, 1080)",1106.9037914476964,3583800.0,79.61065912631581,0.0,46825.53079865649,180.3454140121776,11.463480362632168,"[192.41062460715, 290.15493678760504, 574.6657940267364, 1106.9037914476964]"
51370.26432156563,26,1605.5958569049835,280440,40,3,"(1920, 1080)",1372.2103429547246,3583800.0,76.87579264864871,0.0,48267.54232430921,162.37066800602713,6.040179758968854,"[234.90123354096227, 355.7207235860274, 702.677972902222, 1372.2103429547246]"
52975.86017847061,27,3465.703248977661,768402,38,3,"(1920, 1080)",1771.4620489046974,3583800.0,77.14095873469391,0.0,51411.73952177328,305.6945729466811,10.191915369750513,"[327.14558531838946, 487.88621313798274, 928.1800689713405, 1771.4620489046974]"
56441.56342744827,28,1664.6146476268768,368068,40,3,"(1920, 1080)",1764.9596753649598,3583800.0,88.1324910576923,0.0,52903.07190041528,188.10871142362856,5.8672376705305975,"[308.74374750874375, 469.31101966931107, 913.2985881132986, 1764.9596753649598]"
58106.17807507515,29,1241.4929568767548,402925,37,3,"(1920, 1080)",2542.2438847417257,3583800.0,80.96888923999998,0.0,53930.90977247839,214.78915353005567,12.086376788967627,"[491.92427056592015, 725.021393052483, 1357.855095095569, 2542.2438847417257]"
