TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7424.843311309814,853153,15,0,"(640, 360)",917.2733911821539,470324.0,70.0,1686.4736751775465,7424.843311309814,1655.7285776424533,16.969981627802703,"[917.2733911821539, 2287.2265707841684, 3769.227233618438, 7271.81768993387]"
7424.843311309814,1,1225.4013121128082,25602,38,0,"(640, 360)",165.90094672792426,742940.0,98.2833027130045,0.0,8525.96469428356,116.27409169544045,8.621099013513508,"[165.90094672792426, 245.54662035627035, 470.0980423921566, 887.6692089864632]"
8650.244623422623,2,1000.0,64459,28,0,"(640, 360)",515.1563285151562,742940.0,52.757801972972985,0.0,9342.370961426972,171.32847732975534,19.713433579671168,"[515.1563285151562, 749.6016487496016, 1300.5381613005381, 2500.0734265000733]"
9650.244623422623,3,1000.0,27778,40,1,"(854, 480)",222.00177622200175,742940.0,87.13973826666667,0.0,10214.724417321922,119.3571486257302,-6.477502727027012,"[147.59625614759625, 222.00177622200175, 430.18538443018537, 829.5216488295216]"
10650.244623422623,4,3393.721342086792,165612,33,1,"(854, 480)",389.2856649653303,742940.0,48.470609399999994,0.0,13286.023275101907,314.6467023617406,14.339237403921587,"[268.79919891943445, 389.2856649653303, 749.9364606542334, 1433.3465651878428]"
14043.965965509415,5,1000.0,31603,39,1,"(854, 480)",252.57117625257118,742940.0,75.60100172549016,0.0,14171.148471051682,117.59400773153132,-7.955701020000013,"[172.59523217259522, 252.57117625257118, 495.551952495552, 933.8092569338093]"
15043.965965509415,6,3945.824295282364,121883,40,1,"(854, 480)",245.56865812714685,1100380.0,53.15226653333331,0.0,17928.339297827755,196.59417177415267,15.058290532212858,"[165.42030913427746, 245.56865812714685, 487.7081435547999, 929.8417357214976]"
18989.79026079178,7,5984.276592731476,374839,35,2,"(1280, 720)",499.28554849928554,1100380.0,51.08542238655461,0.0,23512.92496302717,438.573736728269,9.085509256666638,"[181.4184001814184, 264.4739282644739, 499.28554849928554, 947.1305889471306]"
24974.066853523254,8,3935.1491034030914,745414,35,3,"(1920, 1080)",1514.5800225587723,1100380.0,82.33455984999995,0.0,26670.986010184854,814.1043564438943,13.440975752869976,"[279.59467356958663, 417.70454713429683, 780.2907140504171, 1514.5800225587723]"
28909.215956926346,9,1000.0,219839,38,3,"(1920, 1080)",1756.9532897569532,997136.0,89.2491966525424,0.0,27360.30590401486,312.074134003998,8.843573355000004,"[302.92876830292875, 457.46208045746204, 870.7044248707044, 1756.9532897569532]"
29909.215956926346,10,1000.0,185020,40,3,"(1920, 1080)",1478.6798414786797,997136.0,86.7950489,0.0,28067.79953130219,275.3172834366045,14.640922519209056,"[254.19355225419355, 383.17644038317644, 753.4218247534218, 1478.6798414786797]"
30909.215956926346,11,1000.0,182696,40,3,"(1920, 1080)",1460.1064334601065,997136.0,79.21654826666668,0.0,28796.02829155925,272.86394127518054,13.769438316666651,"[252.32342425232343, 385.98163238598164, 757.178064757178, 1460.1064334601065]"
31909.215956926346,12,1000.0,160573,39,3,"(1920, 1080)",1283.2994172832994,997136.0,76.05122116666669,0.0,29550.952940253257,250.44566797756968,5.42639341666667,"[223.3764002233764, 332.21145633221147, 666.9004326669004, 1283.2994172832994]"
32909.215956926346,13,1000.0,846190,19,3,"(1920, 1080)",6762.75048676275,934508.0,77.58030970000002,0.0,29448.35896754022,1033.1500166820122,17.206335743333334,"[1150.4643851504643, 2223.742034223742, 3477.359163477359, 6762.75048676275]"
33909.215956926346,14,1000.0,165529,40,3,"(1920, 1080)",1322.9077693229078,934508.0,99.6857631,0.0,30265.507872859995,188.9974364477659,4.967009466666688,"[236.3474162363474, 357.5460963575461, 694.1531526941532, 1322.9077693229078]"
34909.215956926346,15,1000.0,143743,39,3,"(1920, 1080)",1148.7940571487939,1873928.0,75.22660046666665,0.0,31100.00033672674,160.74398859114734,25.927164216666668,"[213.84993621384993, 312.59908831259906, 601.413984601414, 1148.7940571487939]"
35909.215956926346,16,2890.9699618816376,342721,40,3,"(1920, 1080)",944.4917725463098,1873928.0,77.51719776666667,0.0,33725.63668664146,272.5148390804882,3.162857104597691,"[166.18123306221392, 247.42404413788543, 484.49982655293684, 944.4917725463098]"
38800.18591880798,17,3220.5362021923065,541304,36,3,"(1920, 1080)",1337.9695171122517,1873928.0,74.12748672413792,0.0,36526.99373023804,384.0638083269615,9.899136342920954,"[249.59262429052978, 369.8507988395122, 704.8746049058108, 1337.9695171122517]"
42020.72212100029,18,4267.445027828217,597523,40,3,"(1920, 1080)",1119.2351656708665,1873928.0,87.75142686597937,0.0,40408.69251618239,415.6434072959945,4.522673132273733,"[199.30235465839118, 303.7890037270501, 584.834525811426, 1119.2351656708665]"
46288.16714882851,19,2475.4872024059296,292276,40,3,"(1920, 1080)",934.3477310516711,1873928.0,78.22570300781254,0.0,42491.26657426894,365.8349719623392,12.842018565979373,"[170.88810682744437, 253.80029514450135, 488.7906228284242, 934.3477310516711]"
48763.654351234436,20,7345.013529062271,1227146,40,3,"(1920, 1080)",1331.3145397482872,1047484.0000000001,79.81881659999999,0.0,46871.90344194967,2980.1068302904523,4.7127309073635475,"[229.4166794027861, 348.81823955142096, 684.9986323645339, 1331.3145397482872]"
56108.66788029671,21,1000.0,263553,37,3,"(1920, 1080)",2106.315578106315,224724.0,79.22550201357467,0.0,46779.38589829503,1030.49984688634,10.884958180000002,"[417.6539284176539, 601.5978006015978, 1117.7771051177772, 2106.315578106315]"
57108.66788029671,22,1000.0,234970,40,3,"(1920, 1080)",1877.8802418778803,729432.0,89.7780664,0.0,47358.58812688881,419.08142514348583,6.191871458642533,"[333.2424243332424, 513.4540325134541, 984.1908249841907, 1877.8802418778803]"
58108.66788029671,23,1000.0,257416,40,3,"(1920, 1080)",2057.2686740572685,729432.0,81.85736943333333,0.0,47890.9633888563,451.47288647374364,13.886324083333335,"[375.2004243752004, 564.8985365648986, 1082.4844330824844, 2057.2686740572685]"
59108.66788029671,24,1000.062495470047,406335,35,3,"(1920, 1080)",3247.4293232474292,729432.0,81.78348463333333,0.0,48119.38740451147,739.0277489801523,15.891013496666673,"[666.7086246667086, 983.4715449834715, 1757.4807617574806, 3247.4293232474292]"
60108.730375766754,25,1000.0,251165,40,3,"(1920, 1080)",2007.3106820073108,622596.0,98.46125073333334,0.0,48606.46107470395,504.64810330666404,7.68379433666667,"[372.61900837261896, 550.409040550409, 1061.5214170615213, 2007.3106820073108]"
61108.730375766754,26,3755.856305360794,773297,40,3,"(1920, 1080)",1640.758352413792,622596.0,84.770238,0.0,50734.623333261094,1615.6178752926025,22.14074793244839,"[296.0081285007547, 442.8855328971151, 849.5503306380666, 1640.758352413792]"
64864.58668112755,27,4006.360948085785,850472,40,3,"(1920, 1080)",1685.1996014237977,526536.0,82.6410056017699,0.0,53282.65472978107,1386.6097617219725,8.809476454545461,"[292.3843263351324, 448.6325383523089, 874.747453231323, 1685.1996014237977]"
68870.94762921333,28,1000.0,223724,39,3,"(1920, 1080)",1788.0022097880021,798200.0,81.92152309090909,0.0,53957.164364656135,353.3400937276599,7.159812779823014,"[314.2294563142295, 476.95456847695453, 931.052016931052, 1788.0022097880021]"
69870.94762921333,29,1913.773089647293,322391,40,3,"(1920, 1080)",1332.6974182917209,1275892.0,84.03985556666667,0.0,55526.786387937325,345.97780013388365,6.221046125391848,"[241.15303867317672, 355.9608509204664, 693.4353828847567, 1332.6974182917209]"
71784.72071886063,30,3646.3797986507416,679081,40,3,"(1920, 1080)",1480.149642934695,1275892.0,82.35533072413793,0.0,58573.0786764673,640.2528311668683,8.068202225757574,"[263.00146280845604, 391.6719363916719, 769.4813854967541, 1480.149642934695]"
75431.10051751137,31,1000.0,261296,40,3,"(1920, 1080)",2088.2776340882774,1275892.0,81.9433066818182,0.0,59279.30562536682,280.48275833626235,9.045653147586211,"[417.61396841761393, 619.6437366196437, 1147.6591931476592, 2088.2776340882774]"
76431.10051751137,32,1000.0,247388,40,3,"(1920, 1080)",1977.1248979771249,1581664.0,87.13531036666667,0.0,59548.532305294626,244.64206117900616,8.961619351818186,"[373.99363237399365, 558.425016558425, 1049.4055450494054, 1977.1248979771249]"
77431.10051751137,33,1183.7774515151978,259125,40,3,"(1920, 1080)",1725.772789066942,1581664.0,86.92658336666668,0.0,59998.274542773106,252.45328836891832,12.31613350555557,"[300.772310379362, 452.6070158116752, 890.308949126749, 1725.772789066942]"
78614.87796902657,34,3126.8624663352966,648688,40,3,"(1920, 1080)",1654.568352319646,458556.0,79.6383537222222,0.0,59734.850055370014,1959.1953787054547,12.233502754964519,"[285.1077804028095, 434.98582801684694, 858.8661775818038, 1654.568352319646]"
81741.74043536186,35,1000.0,198503,40,3,"(1920, 1080)",1586.435977586436,476464.0,79.38616122340432,0.0,59694.959786758176,580.5677644497895,6.156807138888858,"[262.92081626292077, 407.7678244077678, 802.021176802021, 1586.435977586436]"
82741.74043536186,36,1000.0,306773,35,3,"(1920, 1080)",2451.7298184517294,370856.0,76.9630931666667,0.0,59594.012533340036,1165.6843773457745,15.576535077659575,"[492.3791284923791, 735.9832807359833, 1298.9637372989637, 2451.7298184517294]"
83741.74043536186,37,1000.0,319105,37,3,"(1920, 1080)",2550.2871625502867,278756.0,97.52525200000001,0.0,59604.180133372516,501.2109940895265,12.80209588333334,"[515.0524325150525, 759.6475927596475, 1367.1594733671595, 2550.2871625502867]"
84741.74043536186,38,1899.9473750591278,753243,32,3,"(1920, 1080)",3168.3777607889365,1040764.0,92.49734200000002,0.0,59651.462136719776,1251.8655401087542,14.555765105263141,"[625.0500814447852, 954.8883170636552, 1663.6819352416687, 3168.3777607889365]"
86641.68781042099,39,1000.0,196395,40,3,"(1920, 1080)",1569.5888415695888,1620960.0,98.8471505087719,0.0,59946.003069009705,207.53650857971104,18.49176130000002,"[287.3523602873523, 424.52704842452704, 830.5206488305206, 1569.5888415695888]"
87641.68781042099,40,1000.0,203908,38,3,"(1920, 1080)",1629.6327376296326,1645520.0,78.01116139999999,0.0,59730.805466416285,210.43901016092178,23.691070675438567,"[293.35435229335434, 439.02453643902453, 840.8223368408223, 1629.6327376296326]"
88641.68781042099,41,1000.0,227064,40,3,"(1920, 1080)",1814.6954898146955,2000400.0,80.31215966666667,0.0,59515.269616246405,199.4834717267073,4.663841160000016,"[317.13055231713054, 478.19332847819334, 935.9031609359031, 1814.6954898146955]"
89641.68781042099,42,4127.661973237991,682426,40,3,"(1920, 1080)",1319.503629149304,828900.0,79.10826216666669,0.0,59736.66556154285,985.2259037338433,7.367940009408606,"[218.08877935337796, 335.1438596185931, 670.6415585752746, 1319.503629149304]"
93769.34978365898,43,1849.8222529888153,808435,31,3,"(1920, 1080)",3461.2570810822385,1511048.0,75.88843931451613,0.0,59882.87910383258,643.1748366208856,16.55050038333333,"[695.8349723178853, 1036.5382505545788, 1788.4984760788532, 3461.2570810822385]"
95619.1720366478,44,1000.0,195484,40,3,"(1920, 1080)",1562.308129562308,2615368.0,99.102211,0.0,59719.34083388414,158.67827073625867,5.077610608548373,"[265.9497842659498, 402.09350440209346, 797.8973047978973, 1562.308129562308]"
96619.1720366478,45,1393.2700455188751,266873,40,3,"(1920, 1080)",1523.4640192207657,1528860.0,79.44409089999998,0.0,59847.25632366322,284.0501950457507,24.018477178571437,"[268.6568655224308, 406.4618192794211, 777.496234125707, 1523.4640192207657]"
98012.44208216667,46,2112.22705245018,554920,39,3,"(1920, 1080)",2078.868857379807,340156.0,80.16746764285712,0.0,59679.688256689406,1317.1624472009044,11.571780547499987,"[388.7370877310792, 587.7865705379005, 1114.8164642052868, 2078.868857379807]"
100124.66913461685,47,1000.0,177674,40,3,"(1920, 1080)",1419.9706094199705,1568156.0,90.86031606249998,0.0,59970.43323927553,199.2644501936636,6.290880135714305,"[256.10364025610363, 386.7488643867489, 743.7594967437595, 1419.9706094199705]"
101124.66913461685,48,6474.7375547885895,1813801,35,3,"(1920, 1080)",2230.137921929539,1568156.0,82.1793781666667,0.0,59511.5448751924,5318.917434119039,12.847810212211565,"[431.0036091561878, 644.3998292785976, 1164.8093208844623, 2230.137921929539]"
107599.40668940544,49,1055.0947189331055,462685,31,3,"(1920, 1080)",3466.6686646674175,485060.0,94.8897363641026,0.0,59933.25634343604,656.3492755900302,16.278974708333326,"[684.769802216657, 1048.4558888262432, 1781.6347517265538, 3466.6686646674175]"
108654.50140833855,50,1293.7177121639252,327117,40,3,"(1920, 1080)",2011.015130242734,1286516.0,99.161520875,0.0,59911.41897479426,347.6481942008699,20.867318607692354,"[343.4655010639352, 524.570410688995, 1037.2634770894667, 2011.015130242734]"
109948.21912050247,51,4259.5188319683075,995066,40,3,"(1920, 1080)",1863.8828285496068,777324.0,78.0448355128205,0.0,59678.94887425446,966.0459505182376,25.30591809765626,"[322.7974744657965, 490.569518920668, 965.9423761244017, 1863.8828285496068]"
114207.73795247078,52,1000.0,240044,40,3,"(1920, 1080)",1918.4316499184317,169464.0,77.71120555468747,0.0,59822.65016457978,784.3072609195005,5.248606608717944,"[344.2314243442314, 526.0574165260574, 1006.4085850064085, 1918.4316499184317]"
115207.73795247078,53,1000.0,221952,40,3,"(1920, 1080)",1773.8403857738404,385592.0,80.08848359999999,0.0,59753.181627918035,552.5826800892302,6.086819224531254,"[315.71596831571594, 477.00252047700246, 919.3437369193437, 1773.8403857738404]"
116207.73795247078,54,4117.109894752502,617763,40,3,"(1920, 1080)",1194.4745957131784,960296.0,81.42989963333333,0.0,59606.00080255422,744.1888583255635,5.16334178951611,"[209.78032232733474, 317.2043985323402, 620.0289983905628, 1194.4745957131784]"
120324.84784722328,55,1679.7256767749786,272128,40,3,"(1920, 1080)",1279.3215263306972,822760.0,79.85028362096776,0.0,59602.52455128494,621.6239166129278,6.356980662745116,"[230.8512301213726, 340.95276376239786, 666.565591390267, 1279.3215263306972]"
122004.57352399826,56,1000.0,164098,40,3,"(1920, 1080)",1311.4712173114713,146132.0,80.14583794117644,0.0,59398.395646235374,1184.7347196297742,5.116958497903229,"[245.89785624589786, 366.21741636621744, 697.4218806974219, 1311.4712173114713]"
123004.57352399826,57,1452.2740840911865,291714,40,3,"(1920, 1080)",1589.575890500533,174376.0,80.16997810000001,0.0,59896.04196631618,971.2618690195873,5.381020657085536,"[282.74239085642665, 430.1947709168435, 837.0674358965626, 1589.575890500533]"
124456.84760808945,58,1000.0,232577,40,3,"(1920, 1080)",1858.7553858587553,695048.0,79.5296345681818,0.0,59965.99763745587,432.2316368608242,5.542390230000015,"[325.1145603251145, 491.93956849193955, 959.1359049591359, 1858.7553858587553]"
125456.84760808945,59,1000.0,251048,40,3,"(1920, 1080)",2006.3756180063756,275072.0,80.93231340000003,0.0,59913.66255642207,1026.966923322083,5.339379834848479,"[361.7658723617659, 550.393056550393, 1053.5533930535532, 2006.3756180063756]"
