TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2389.374077320099,283120,15,0,"(640, 360)",942.7897579172845,622150.6891675,70.0,569.39782852503,2389.374077320099,559.0174757024878,16.81945917499999,"[942.7897579172845, 2322.0027289354575, 3903.586493850738, 7558.198835998305]"
2389.374077320099,1,4283.2775712013245,63628,38,0,"(640, 360)",118.25930510484389,622150.6891675,98.03243195833332,0.0,6472.077368508302,187.65372966939069,5.861626333333334,"[118.25930510484389, 171.86704284827468, 347.79885435601204, 665.0459632962728]"
6672.651648521423,2,1000.0,16581,40,0,"(640, 360)",132.51535213251535,622150.6891675,58.27674733333333,0.0,7356.288103373448,108.05378908103613,42.06654452499998,"[132.51535213251535, 198.0817201980817, 381.8657523818658, 729.7655047297654]"
7672.651648521423,3,5550.703138113022,82236,40,0,"(640, 360)",118.06528758009125,622150.6891675,41.931774866666665,0.0,12672.635048910759,219.137048360659,1.496148806387211,"[118.06528758009125, 179.54578043045177, 367.30369964389536, 715.3462010513189]"
13223.354786634445,4,1000.0,31683,40,1,"(854, 480)",253.21053625321053,622150.6891675,43.56119705389224,0.0,13535.728075050109,133.60522281252443,-9.348463546666673,"[168.67915216867914, 253.21053625321053, 483.3321844833321, 915.13994491514]"
14223.354786634445,5,1000.0,182738,23,1,"(854, 480)",1460.442097460442,622150.6891675,49.74118989999999,0.0,14155.548534750138,389.1787774615753,16.951185314610775,"[944.6144409446144, 1460.442097460442, 2420.4171624204173, 4688.163148688162]"
15223.354786634445,6,1302.348792552948,50014,40,1,"(854, 480)",299.7839162997839,622150.6891675,93.84550836666666,0.0,15299.943414399484,164.61987860195052,-8.439528585000005,"[201.5962022015962, 299.7839162997839, 573.0144125730144, 1055.4474970554475]"
16525.703579187393,7,1831.9042921066284,50640,40,1,"(854, 480)",220.75351098454692,622150.6891675,52.55765067499999,0.0,16980.857355742854,165.6790229216374,31.619900593939377,"[150.67822091589386, 220.75351098454692, 428.69948217303147, 826.1647837338141]"
18357.60787129402,8,2383.2975327968597,301468,29,2,"(1280, 720)",1003.8886081513419,622150.6891675,54.45121554545457,0.0,18800.923320364658,590.060894197081,14.610891799166675,"[394.9280761504528, 574.3518362039325, 1003.8886081513419, 1958.246788006337]"
20740.90540409088,9,1000.0,71420,34,2,"(1280, 720)",570.7886405707886,622150.6891675,91.44442811111112,0.0,19600.983255246385,200.837200178976,9.77403482545454,"[227.52424822752425, 320.99068832099067, 570.7886405707886, 1030.0249450300248]"
