TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5304.576396942139,567780,15,0,"(640, 360)",856.1694379493733,80250000.0,70.0,89.07132223352075,5304.576396942139,87.44751598622724,16.75382900000002,"[856.1694379493733, 2152.541277080206, 3601.670403492353, 6934.817131154571]"
5304.576396942139,1,1000.0,17596,40,0,"(640, 360)",140.62723214062723,80250000.0,97.92304833333337,0.0,6218.821448260171,80.2308050500082,11.05317255,"[140.62723214062723, 200.82297620082298, 392.3912163923912, 726.336936726337]"
6304.576396942139,2,1000.0,156836,15,0,"(640, 360)",1253.4333132534332,80250000.0,47.8936549,0.0,7130.889842211266,82.05720282013445,14.759630406666666,"[1253.4333132534332, 2722.043234722043, 4391.468140391468, 8652.994352652995]"
7304.576396942139,3,4476.579546928406,183669,31,0,"(640, 360)",326.19610811842807,80250000.0,99.2532254,0.0,11519.3368749978,82.40916871618298,7.847132870000007,"[326.19610811842807, 480.61929113187796, 899.1798210902197, 1744.0655521527892]"
11781.155943870544,4,1000.0,67449,30,1,"(854, 480)",539.0524085390524,80250000.0,79.39416393333335,0.0,12436.453269857331,80.8847220855878,22.948155349999993,"[379.4921283794921, 539.0524085390524, 972.8981289728981, 1848.7414098487413]"
12781.155943870544,5,3664.581000804901,116203,40,1,"(854, 480)",253.28028461691665,80250000.0,82.61014010000002,0.0,16021.395185329395,81.5242236432202,18.934628796969715,"[167.42876744015604, 253.28028461691665, 500.08268995462817, 945.1164838542074]"
16445.736944675446,6,1000.0,50005,40,2,"(1280, 720)",399.63996039963996,80250000.0,50.91907027272726,0.0,16944.005280667476,80.65591080505001,14.089593666666687,"[148.6671841486672, 208.72706420872706, 399.63996039963996, 760.223016760223]"
17445.736944675446,7,2516.056150197983,175957,37,2,"(1280, 720)",555.0980748611225,80250000.0,67.04109286666667,0.0,19385.050634357154,82.30801114936875,5.3469661779904065,"[192.98788699258517, 284.76234379615033, 555.0980748611225, 1063.925620763533]"
19961.79309487343,8,1000.0,43423,40,2,"(1280, 720)",347.0366163470366,80250000.0,75.73145534210522,0.0,20308.144456177324,80.56957534021971,-1.2756364166666643,"[128.11975212811976, 184.846968184847, 347.0366163470366, 627.0203526270203]"
20961.79309487343,9,1000.0,188222,24,2,"(1280, 720)",1504.2702255042702,80250000.0,66.63345856666668,0.0,21226.04395279184,82.46888998196425,13.916182705789492,"[661.7935446617935, 942.5445129425445, 1504.2702255042702, 2935.869194935869]"
21961.79309487343,10,1000.0,42359,40,2,"(1280, 720)",338.5331283385331,80250000.0,94.14888040000002,0.0,22140.458944805,80.55561895392687,-1.5718820766666752,"[127.12874412712874, 183.34447218334446, 338.5331283385331, 612.2431446122432]"
22961.79309487343,11,1000.0,99845,40,3,"(1920, 1080)",797.9612407979613,80250000.0,66.81910629999999,0.0,23059.474897334683,81.30965732087228,21.665759233333354,"[159.76807215976805, 234.30945623430944, 427.4760964274761, 797.9612407979613]"
23961.79309487343,12,5080.124855041504,592019,40,3,"(1920, 1080)",927.728616747354,80250000.0,74.96624233333334,0.0,28053.716254009578,87.76545663223479,4.222086177843136,"[161.61391391558058, 242.90039088324335, 480.8849181358659, 927.728616747354]"
29041.917949914932,13,3840.8471941947937,1908223,27,3,"(1920, 1080)",3944.0997463659432,80250000.0,76.50666134640522,0.0,31782.473800445176,105.02997868503033,17.146386545976988,"[752.1581630662617, 1169.1111595109412, 1967.7062898507365, 3944.0997463659432]"
32882.765144109726,14,1028.951495885849,323223,30,3,"(1920, 1080)",2499.86851874768,80250000.0,99.4050179655172,0.0,32729.9251503883,84.23968519429414,15.116300781488519,"[510.4024873159263, 740.2471847543621, 1308.609701769583, 2499.86851874768]"
33911.716639995575,15,1154.0875434875488,198349,40,3,"(1920, 1080)",1358.7467407638921,80250000.0,96.2782781935484,0.0,33798.96311856111,82.60172487292999,26.26611372266006,"[246.39782161007335, 367.1683071666802, 709.2714296112036, 1358.7467407638921]"
35065.804183483124,16,2753.746807575226,345554,39,3,"(1920, 1080)",998.1931339088537,80250000.0,76.27780848571429,0.0,36470.40490435953,84.53259878668635,22.56451947668093,"[176.64535306105648, 260.3187074913448, 513.5081655615079, 998.1931339088537]"
