TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,110538,19,0,"(640, 360)",883.4196968834196,7184384.0,70.0,97.98190262083236,1000.0,96.19565288738522,16.22717610000001,"[883.4196968834196, 1668.17016166817, 2776.1970267761967, 5475.503021475503]"
1000.0,1,1450.2160251140594,20747,40,0,"(640, 360)",113.05227380315843,7184384.0,97.04529350000001,0.0,2361.4586946240856,83.03978007974254,11.405216704545463,"[113.05227380315843, 156.87930605836658, 310.32568530823124, 590.6486801281899]"
2450.2160251140594,2,1550.2696633338928,21645,40,0,"(640, 360)",110.41712498445705,7184384.0,47.189566590909074,0.0,3822.60284177204,83.17135199431375,38.76861559574469,"[110.41712498445705, 157.30295523311239, 305.18895446154437, 581.6832298730739]"
4000.4856884479523,3,1000.0,72003,23,0,"(640, 360)",575.4479765754479,7184384.0,46.553355808510645,0.0,4725.764502733231,90.54963537290703,17.388672020909077,"[575.4479765754479, 856.9342088569342, 1380.0345853800345, 2752.892354752892]"
5000.485688447952,4,2835.8848989009857,41332,40,0,"(640, 360)",116.5853950926778,7184384.0,95.17938113333331,0.0,7473.466902005065,86.05582446888316,-11.555821832665828,"[116.5853950926778, 173.26464915713797, 354.76293734155564, 679.5812662851663]"
7836.370587348938,5,1000.0,37273,33,0,"(640, 360)",297.8858162978858,7184384.0,46.218355282352945,0.0,8389.981962059112,85.46111355435696,23.36108689999999,"[297.8858162978858, 429.55401642955405, 791.1360727911361, 1480.0784414800785]"
8836.370587348938,6,3393.6996161937714,156942,30,0,"(640, 360)",368.906062549748,7184384.0,73.63658846666664,0.0,11684.857537488626,102.99460959536098,8.794810177647047,"[368.906062549748, 543.8368597547808, 1011.3548116399968, 1960.7974724121711]"
12230.07020354271,7,1430.8574497699738,38993,40,1,"(854, 480)",217.41772885929987,7184384.0,80.6944095098039,0.0,13037.600968079349,85.71312212124167,13.308307117829433,"[148.2497518762615, 217.41772885929987, 417.511402540341, 788.096751530561]"
13660.927653312683,8,1000.0,75252,30,1,"(854, 480)",601.413984601414,7184384.0,50.65656269767441,0.0,13950.714122767684,91.02566783442357,6.259458549019601,"[412.03555241203554, 601.413984601414, 1105.2376571052378, 2084.3695460843696]"
14660.927653312683,9,5684.15242433548,250352,35,1,"(854, 480)",351.01983873687146,7184384.0,82.21483249999999,0.0,19518.7070311587,116.68072600972214,2.955816270583464,"[239.50480448869956, 351.01983873687146, 670.2245085884201, 1281.239517072909]"
20345.080077648163,10,1000.0,43583,40,2,"(1280, 720)",348.3153363483153,7184384.0,71.70245423391817,0.0,20426.92801913396,86.38563335496309,13.29648306666666,"[129.6702001296702, 186.78902418678902, 348.3153363483153, 625.2621126252621]"
21345.080077648163,11,1000.0,46344,40,2,"(1280, 720)",370.38124837038123,7184384.0,67.83669886666665,0.0,21340.48541032802,86.79016571145652,3.2186765839181746,"[134.52134413452134, 196.09171219609172, 370.38124837038123, 672.0392886720393]"
22345.080077648163,12,4536.492854356766,216741,40,2,"(1280, 720)",382.10165075208175,7184384.0,66.9675553,0.0,25767.61850022496,111.75615627625578,-0.9359621884803815,"[125.25345035149743, 192.25932160698264, 382.10165075208175, 714.2662274886175]"
26881.57293200493,13,1000.0,176042,37,3,"(1920, 1080)",1406.9276654069276,7184384.0,67.54532211029407,0.0,26654.714462114567,105.79307682065054,9.365100270000001,"[280.1435762801436, 408.6549364086549, 753.7734727537735, 1406.9276654069276]"
27881.57293200493,14,1000.0,156111,40,3,"(1920, 1080)",1247.639113247639,7184384.0,85.103093,0.0,27555.187112040392,102.87285429356959,5.424437528970602,"[235.0287362350287, 349.3782723493783, 650.2051446502052, 1247.639113247639]"
28881.57293200493,15,1000.0,218367,38,3,"(1920, 1080)",1745.189065745189,7184384.0,78.63161623333335,0.0,28439.873836005736,111.99439228192702,8.761084979999996,"[303.2884083032884, 462.5929444625929, 868.9621688689621, 1745.189065745189]"
