TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3539.665162563324,388925,15,0,"(640, 360)",871.4827615085496,3388320.0,70.0,204.55439653880975,3539.665162563324,200.8252871163601,16.754618237383156,"[871.4827615085496, 2181.5694588342453, 3663.5327010503784, 7397.039468248186]"
3539.665162563324,1,1000.0,14963,40,0,"(640, 360)",119.5842961195843,3388320.0,97.92436372897193,0.0,4449.1883717047185,84.6484766243417,11.556687583333325,"[119.5842961195843, 165.97785616597787, 300.01168830001166, 536.7986645367986]"
4539.665162563324,2,1000.0,28651,34,0,"(640, 360)",228.9787922289788,3388320.0,46.88662483333335,0.0,5353.92318166995,88.9008556949819,26.54896451230526,"[228.9787922289788, 313.8058803138059, 605.7856086057857, 1141.1696891411696]"
5539.665162563324,3,1000.0,59810,28,0,"(640, 360)",478.0015204780015,3388320.0,72.75079843333333,0.0,6248.495848181595,98.58085857795076,12.74505377666668,"[478.0015204780015, 691.4118966914118, 1205.4893052054892, 2292.2334742922335]"
6539.665162563324,4,1000.0,39758,32,0,"(640, 360)",317.74593631774593,3388320.0,87.38952710000002,0.0,7153.862182829416,92.35140905103104,3.1273250366666674,"[317.74593631774593, 458.3012404583012, 842.0371208420371, 1596.8815215968816]"
7539.665162563324,5,2018.0281400680542,50129,36,0,"(640, 360)",197.03159476242388,3388320.0,75.6706748,0.0,9078.527014403935,95.57331315255131,21.06428211639346,"[197.03159476242388, 289.4649569684907, 561.5964476220282, 1077.1039551059291]"
9557.693302631378,6,1989.7372722625732,177436,28,1,"(854, 480)",709.0342567090343,3388320.0,62.650489967213126,0.0,10938.612727175552,135.1231102263379,9.102063460000002,"[481.8816364818816, 709.0342567090343, 1268.9737572689737, 2495.266238495266]"
11547.430574893951,7,3360.0773215293884,82170,40,1,"(854, 480)",195.0601729298521,3388320.0,86.11521823333334,0.0,14202.518504868325,105.52732234325721,2.457949501866583,"[128.95051300623703, 195.0601729298521, 389.21115702883975, 751.3579227765155]"
14907.50789642334,8,1000.0,82591,34,1,"(854, 480)",660.0672726600673,3388320.0,50.385080930693086,0.0,15101.664534013302,105.65811220216571,14.867087633333341,"[460.9545844609546, 660.0672726600673, 1218.6840972186842, 2221.7680102217682]"
15907.50789642334,9,1000.0,49452,33,1,"(854, 480)",395.2203843952204,3388320.0,72.49626119999999,0.0,16006.727525147782,95.3629931181545,7.510328086930695,"[279.783936279784, 395.2203843952204, 731.6116567316116, 1384.278337384278]"
16907.50789642334,10,1000.0,63563,37,2,"(1280, 720)",507.9954965079955,3388320.0,79.2480603,0.0,16900.75317645732,99.7467833771992,3.3908218199999967,"[190.77703219077702, 267.30043226730044, 507.9954965079955, 961.6134249616134]"
17907.50789642334,11,4477.403521537781,243469,38,2,"(1280, 720)",432.4008964359014,3388320.0,76.06741323333333,0.0,21223.142721971813,155.63723553110003,7.621195966666669,"[146.97108783318032, 221.08711168041773, 432.4008964359014, 825.6676371765599]"
22384.91141796112,12,1000.0,66316,34,2,"(1280, 720)",529.9974725299975,3388320.0,73.25372866666667,0.0,22124.69789226314,100.60204342844645,7.486598336666657,"[212.93884821293884, 298.05364829805364, 529.9974725299975, 971.955072971955]"
