TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5600.936286151409,76181,40,0,"(640, 360)",108.3463111111111,104125000.0,70.0,82.26995161621974,5600.936286151409,80.77013710747457,12.830537503703706,"[108.3463111111111, 165.19253333333333, 331.0449777777778, 638.3402666666667]"
5600.936286151409,1,1000.0,129303,19,0,"(640, 360)",1034.424,104125000.0,44.33892499259259,86.90541802334674,6600.936286151409,81.3071637075883,17.855409299999994,"[1034.424, 2103.76, 3317.864, 6894.992]"
6600.936286151409,2,4727.027326822281,687087,15,0,"(640, 360)",1157.1991578947368,104125000.0,99.75901549999999,93.17035936186669,11327.96361297369,86.9459733367031,20.543391800740736,"[1157.1991578947368, 2851.3701052631577, 4603.088842105263, 9162.258526315789]"
11327.96361297369,3,1000.0,432986,15,1,"(854, 480)",3463.888,104125000.0,99.96214049999999,0.0,12237.726399551084,84.37718834902383,14.912927300000005,"[1593.648, 3463.888, 5592.024, 10477.696]"
12327.96361297369,4,1000.0,596694,15,1,"(854, 480)",4773.552,104125000.0,99.81471475000001,0.0,13149.568146376623,86.03216275984077,15.055544291666656,"[2347.056, 4773.552, 7537.696, 14231.384]"
13327.96361297369,5,1828.357070684433,467953,18,1,"(854, 480)",2041.9770985412904,104125000.0,99.81319241666667,0.0,14895.153819901803,84.73068048271941,15.56623032954547,"[1124.090386198252, 2041.9770985412904, 3293.367871521431, 6190.38221643313]"
15156.320683658123,6,1000.0,200724,15,1,"(854, 480)",1605.792,104125000.0,98.49696884090908,0.0,15816.446253449027,82.029180514311,17.107817499999996,"[810.864, 1605.792, 2680.248, 5150.808]"
16156.320683658123,7,6300.410330295563,1301259,19,2,"(1280, 720)",1643.6956654576666,104125000.0,95.41074983333334,0.0,22031.960622325438,93.15482656220382,14.53249010077748,"[506.24844769728674, 990.8324732017093, 1643.6956654576666, 3332.4431227601644]"
22456.731013953686,8,1000.0,365292,20,3,"(1920, 1080)",2922.336,104125000.0,97.9289574802632,0.0,22952.073181874926,83.6928489290453,13.947183791666664,"[473.584, 851.112, 1458.216, 2922.336]"
23456.731013953686,9,1000.0,264925,19,3,"(1920, 1080)",2119.4,104125000.0,97.48043129166666,0.0,23869.764295365283,82.67820812535541,14.889524334429865,"[364.6, 668.496, 1079.24, 2119.4]"
