TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7000.272959470749,267552,31,0,"(640, 360)",303.9643879780171,470324.0,70.0,691.4125399172607,7000.272959470749,678.807809532421,7.013874465088722,"[303.9643879780171, 451.1261324910706, 820.3307540671832, 1583.1137712135492]"
7000.272959470749,1,1000.0,46072,31,0,"(640, 360)",368.576,470324.0,81.68979077514787,195.72164197121523,8000.272959470749,183.1136878093892,7.86283505000001,"[368.576, 541.272, 975.328, 1891.168]"
8000.272959470749,2,3173.459678888321,474048,15,0,"(640, 360)",1182.0418890433132,470324.0,83.10472508333335,922.6710113468973,11173.73263835907,861.0305863427867,16.799060075731973,"[1182.0418890433132, 2769.385846169958, 4546.6103425049705, 9053.544005563013]"
11173.73263835907,3,2428.2787144184113,1123094,16,1,"(854, 480)",3654.8148684494736,742940.0,99.94673192207793,0.0,12187.861856731859,1322.314307542939,16.644699905225984,"[1800.5599729572843, 3654.8148684494736, 5819.2539415937545, 11275.875156050868]"
13602.011352777481,4,1000.0,437536,15,1,"(854, 480)",3500.288,1100380.0,99.9252873559322,0.0,12661.73233458582,513.4409888141724,15.036847047077934,"[1765.76, 3500.288, 5754.696, 10450.072]"
14602.011352777481,5,1000.0,117227,15,1,"(854, 480)",937.816,997136.0,99.81976974999999,0.0,13462.692543551644,203.7512657303148,16.99369893926552,"[442.888, 937.816, 1464.792, 2710.68]"
15602.011352777481,6,1000.0,82809,22,1,"(854, 480)",662.472,997136.0,95.86317683333336,0.0,14302.054070172704,167.41773280781422,18.797847541666663,"[396.992, 662.472, 1151.208, 2286.24]"
16602.01135277748,7,4291.024595499039,888958,15,1,"(854, 480)",1657.0866285757959,997136.0,92.04384441666666,0.0,17646.107198986032,1039.0949258814155,14.115321590453071,"[668.8962587265041, 1657.0866285757959, 2699.6316349800672, 5404.24594918478]"
20893.03594827652,8,1000.0,375302,15,2,"(1280, 720)",3002.416,934508.0,97.83606545631068,0.0,18166.22531128127,502.74088273412883,15.249156408333336,"[847.592, 1838.824, 3002.416, 5736.656]"
21893.03594827652,9,1000.0,359672,15,2,"(1280, 720)",2877.376,934508.0,99.08923475,0.0,18761.53521355777,406.50595026496586,13.930227268810675,"[706.632, 1613.04, 2877.376, 5541.464]"
22893.03594827652,10,5301.283985376358,1696270,15,2,"(1280, 720)",2544.4051590253225,1873928.0,97.811676375,0.0,22939.467260685236,1057.3383448494474,15.361858398437526,"[660.7860412991276, 1572.6015982876002, 2544.4051590253225, 5020.858813803677]"
28194.319933652878,11,1000.0,840477,18,3,"(1920, 1080)",6723.816,1047484.0000000001,97.45475270312495,0.0,23018.562612585738,924.6072986116708,15.059772737500005,"[1073.488, 2117.864, 3579.52, 6723.816]"
29194.319933652878,12,1000.0,1001259,15,3,"(1920, 1080)",8010.072,1047484.0000000001,99.73490062500001,0.0,20597.01767257334,3496.5209820173404,15.090765579687506,"[1218.624, 2562.456, 4189.384, 8010.072]"
30194.319933652878,13,1816.4397478103638,648130,15,2,"(1280, 720)",2828.2041505825723,729432.0,99.72706808333334,0.0,21283.75940314197,1058.5469848769999,16.41195685227273,"[660.1833927606168, 1518.3930033441825, 2828.2041505825723, 5604.572655376846]"
32010.75968146324,14,1000.0,130153,25,2,"(1280, 720)",1041.224,622596.0,96.64588754545456,0.0,21993.465848427088,300.05145856179104,16.22150483333332,"[432.52, 623.664, 1041.224, 2055.304]"
33010.75968146324,15,3011.310487985611,1623707,15,2,"(1280, 720)",4270.571367608617,622596.0,97.01112650000003,0.0,21904.202470100274,3011.3348421262554,15.148202763262761,"[1235.138494779343, 2592.1233323700462, 4270.571367608617, 8149.383874040124]"
