TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6843.362659215927,212972,33,0,"(640, 360)",247.82196363636362,417923.2234875,70.0,627.8630316927403,6843.362659215927,616.4168345583317,3.069370840000002,"[247.82196363636362, 368.7226181818182, 688.3106909090909, 1316.3461818181818]"
6843.362659215927,1,2032.478004693985,135778,27,0,"(640, 360)",532.0279947709397,417923.2234875,75.11561806666667,451.04188113759005,8875.840663909912,421.9867633428862,14.461542159183676,"[532.0279947709397, 801.5763589263088, 1347.6164330422152, 2738.225185595888]"
8875.840663909912,2,2900.237798690796,129197,34,1,"(854, 480)",354.36887378641444,417923.2234875,94.10257026530613,434.4340900206476,11776.078462600708,405.41106706249076,5.007154201904767,"[244.5119720557746, 354.36887378641444, 670.5763805055566, 1287.5518528512168]"
11776.078462600708,3,1000.0,242545,23,1,"(854, 480)",1940.36,417923.2234875,79.19786001428572,0.0,12037.192072145826,690.9029409403608,15.30684762346939,"[1283.16, 1940.36, 3066.896, 5917.112]"
12776.078462600708,4,1000.0,346993,20,1,"(854, 480)",2775.944,417923.2234875,99.52850775,0.0,12059.638450495167,953.9782068717915,16.908157273571437,"[1602.512, 2775.944, 4298.96, 8415.28]"
13776.078462600708,5,2126.151740550995,487063,16,1,"(854, 480)",1798.386184863664,417923.2234875,99.71323879166668,0.0,12909.232300824824,1306.7753164288483,16.009787394230784,"[939.6330862102946, 1798.386184863664, 2949.8284692571588, 5386.053325222566]"
15902.230203151703,6,1094.247192144394,220955,15,1,"(854, 480)",1571.2355555555555,417923.2234875,97.03744071153844,0.0,13392.7305240602,636.5237762702899,16.91290803240743,"[631.9786666666666, 1571.2355555555555, 2577.1164444444444, 5077.752888888889]"
16996.477395296097,7,1000.0,169501,15,1,"(854, 480)",1356.008,417923.2234875,95.6006615185185,0.0,13930.74767059916,506.9255576999407,14.247110024038427,"[692.96, 1356.008, 2387.944, 4698.696]"
17996.477395296097,8,1000.0,46243,27,1,"(854, 480)",369.944,417923.2234875,95.58066137500002,0.0,14743.207889554189,196.473168681709,15.57785595601851,"[259.528, 369.944, 640.248, 1229.608]"
18996.477395296097,9,3967.406153678894,624963,18,1,"(854, 480)",1249.926,417923.2234875,90.045611125,0.0,17215.584443166867,1501.737827705394,14.53711105000002,"[586.116, 1249.926, 2027.33, 4058.364]"
22963.88354897499,10,1000.0,206588,18,2,"(1280, 720)",1652.704,469024.1992925,98.4919619791667,0.0,17637.996907035067,543.6456987925319,13.936757337500003,"[520.096, 1020.496, 1652.704, 3290.176]"
23963.88354897499,11,3695.821225643158,1147835,15,2,"(1280, 720)",2476.2285371890816,469024.1992925,96.56886408333334,0.0,18688.367127319092,2656.0874817197805,14.85949028815547,"[645.7370468078244, 1461.2603560683467, 2476.2285371890816, 4943.687635387652]"
27659.70477461815,12,1062.7513527870178,353612,20,2,"(1280, 720)",2611.2894188582823,469024.1992925,97.26494338202247,0.0,18883.688561807074,886.4378410739761,14.863127945512813,"[859.0378027808623, 1576.45340813951, 2611.2894188582823, 5044.159090510489]"
28722.456127405167,13,2483.5705757141113,1008927,16,2,"(1280, 720)",3228.5663999999997,460741.55542125,99.20002392307691,0.0,18821.905243041263,2385.0415326258835,14.351631241797762,"[847.7216, 1990.9856000000002, 3228.5663999999997, 6404.688]"
31206.026703119278,14,1000.0,304750,15,2,"(1280, 720)",2438.0,460741.55542125,98.46354263333335,0.0,19070.903340809266,776.246018857398,16.10825513141024,"[576.352, 1363.288, 2438.0, 4802.576]"
32206.026703119278,15,2538.073867559433,1154979,15,2,"(1280, 720)",3635.343260938589,460741.55542125,96.18353758333335,0.0,18621.65737380294,2901.3404260875195,14.701743333387968,"[1045.9686497090295, 2190.474204527973, 3635.343260938589, 6900.916603158478]"
34744.10057067871,16,1000.0,621608,15,2,"(1280, 720)",4972.864,410685.10755874997,99.24682932786884,0.0,17992.49995627378,1673.2503966745676,15.288642216666657,"[1358.128, 3025.52, 4972.864, 9457.872]"
35744.10057067871,17,1000.0,662795,15,2,"(1280, 720)",5302.36,410685.10755874997,99.84499329166665,0.0,17051.043603548467,1778.8172556722564,14.989125117213117,"[1353.832, 3419.064, 5302.36, 10188.384]"
36744.10057067871,18,1000.0,522629,15,2,"(1280, 720)",4181.032,410685.10755874997,99.85634675,0.0,16553.287881420452,1613.8389024922235,15.254585374999984,"[1068.272, 2450.664, 4181.032, 8188.064]"
37744.10057067871,19,1000.0,239394,18,2,"(1280, 720)",1915.152,354568.26405750006,99.18081583333334,0.0,16704.056166827817,790.7056940935377,16.010430270833332,"[548.992, 1056.952, 1915.152, 4128.256]"
38744.10057067871,20,1680.57781457901,530726,15,2,"(1280, 720)",2485.35150933688,354568.26405750006,97.69183295833334,0.0,16737.76954551955,1655.603357659285,15.639496296747986,"[686.0863777729518, 1370.4869015584197, 2485.35150933688, 5103.9135812514305]"
40424.67838525772,21,1000.0,283942,15,2,"(1280, 720)",2271.536,354568.26405750006,97.08263907317071,0.0,16759.265466786244,922.9584542315482,14.232112916666658,"[572.816, 1246.76, 2271.536, 4743.104]"
41424.67838525772,22,1000.0,420078,15,2,"(1280, 720)",3360.624,354568.26405750006,96.91944008333336,0.0,16426.715363943462,1327.1149091599,14.59515926768292,"[853.032, 2006.848, 3360.624, 6859.992]"
42424.67838525772,23,8063.753008842468,4867054,15,2,"(1280, 720)",4816.878384201171,354568.26405750006,98.83903862499999,0.0,11918.569042044252,12137.663424710805,15.173724394759457,"[1380.8046754970999, 2899.1090680044977, 4816.878384201171, 8975.511462907689]"
50488.43139410019,24,5416.626214981079,1390189,15,1,"(854, 480)",2053.2020890337176,454205.45212750003,99.77611400515465,0.0,13882.52166520524,3306.7578396792555,14.838173140384612,"[846.1926863881423, 2053.2020890337176, 3586.809379273269, 7051.481658370359]"
55905.05760908127,25,1000.0,230026,15,1,"(854, 480)",1840.208,395868.98888625,98.00173096923075,0.0,14179.527498961841,691.6483947382965,15.172000546821316,"[901.232, 1840.208, 2878.816, 5626.768]"
56905.05760908127,26,8105.408787727356,3034299,15,1,"(854, 480)",2987.617476923077,395868.98888625,99.20822691666667,0.0,14072.093218511895,8151.910424429305,14.704712284615386,"[1403.577107692308, 2987.617476923077, 4887.098092307692, 9402.86523076923]"
65010.466396808624,27,3494.6000277996063,1407885,15,1,"(854, 480)",3218.0228571428574,395458.46884375,99.17480896923077,0.0,13582.41271831587,3788.3359543977485,15.029358472619041,"[1583.0902857142858, 3218.0228571428574, 5189.364571428572, 10063.270857142856]"
68505.06642460823,28,1695.5794095993042,467207,16,1,"(854, 480)",2187.8966220286093,404178.44788875,99.91696860714285,0.0,14083.421009204056,1296.7814604519194,14.86434426405254,"[986.969168189106, 2187.8966220286093, 3669.841886798417, 6911.696958379894]"
70200.64583420753,29,3128.5200715065002,1110123,15,1,"(854, 480)",2804.5209679451614,404178.44788875,99.6363752682927,0.0,14266.936523136814,2960.636469827831,14.971028436090215,"[1236.6743961395373, 2804.5209679451614, 4696.380137223144, 8766.749392973748]"
73329.16590571404,30,1000.0,154095,24,1,"(854, 480)",1232.76,413016.12604625,99.89188034210527,0.0,14823.859277636384,472.7334864879606,14.903744205792698,"[825.936, 1232.76, 2025.688, 3819.592]"
74329.16590571404,31,3764.7344172000885,1451050,15,1,"(854, 480)",3061.5557748082833,413016.12604625,99.465262125,0.0,14723.075267889895,3690.642374200483,15.12286510034702,"[1549.5200396026341, 3061.5557748082833, 5070.249048769315, 9120.847373991439]"
78093.90032291412,32,3879.782944917679,390864,21,1,"(854, 480)",798.3604426927283,431713.83563125,99.5380304835165,0.0,17685.140177988786,972.8699641231661,16.44808274734043,"[434.1589417737071, 798.3604426927283, 1347.2291619379437, 2749.938148941434]"
