TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,9338.104575872421,538265,27,0,"(640, 360)",459.3194666666667,1334836.0,70.0,513.8350993449349,9338.104575872421,504.46767755897,13.314432386666656,"[459.3194666666667, 703.40608, 1192.0759466666668, 2397.7787733333334]"
9338.104575872421,1,1000.0,195408,21,1,"(854, 480)",1563.264,1334836.0,92.19072064444443,250.21404140504063,10338.104575872421,234.0958077089226,17.537178874999995,"[831.0, 1563.264, 2390.256, 4886.576]"
10338.104575872421,2,3730.4579317569733,1721113,15,1,"(854, 480)",3671.707733333333,1334836.0,99.22863145833333,983.7076238176192,14068.562507629395,917.9895560922807,15.744664842222232,"[1740.6805333333334, 3671.707733333333, 5907.511466666667, 11325.770666666665]"
14068.562507629395,3,1851.2475788593292,384724,15,1,"(854, 480)",1641.4890666666668,2998776.0,99.93956151111112,0.0,15689.829092724038,215.04597595117053,15.773348836111118,"[858.6111999999999, 1641.4890666666668, 2709.064533333333, 5091.153066666667]"
15919.810086488724,4,4995.324939489365,785569,21,2,"(1280, 720)",1256.9104,2998776.0,96.91056524444441,0.0,20320.61170468424,355.75075192081874,16.238433656944437,"[417.1152, 769.8688000000001, 1256.9104, 2592.4144]"
20915.13502597809,5,1000.0,375302,15,2,"(1280, 720)",3002.416,2998776.0,97.40225570833337,0.0,21113.76921554171,211.73866165465682,14.76248432555556,"[847.592, 1838.824, 3002.416, 5736.656]"
21915.13502597809,6,1000.0,213625,19,2,"(1280, 720)",1709.0,2998776.0,99.08923475,0.0,21964.555365157634,155.51096825912492,13.768256062500036,"[516.656, 975.792, 1709.0, 3327.392]"
22915.13502597809,7,1000.0,318593,15,2,"(1280, 720)",2548.744,2953340.0,97.26799929166667,0.0,22788.16213735673,193.55314749794437,15.57919004166667,"[673.352, 1575.984, 2548.744, 4975.32]"
23915.13502597809,8,2258.425682783127,873581,15,3,"(1920, 1080)",3049.5914109685223,2953340.0,97.02008941666666,0.0,24673.020202616768,391.3623718801158,14.190181537121212,"[408.0278679232192, 935.2144094233586, 1558.2682824337044, 3049.5914109685223]"
26173.560708761215,9,1718.0903851985931,1624364,15,3,"(1920, 1080)",7425.664,2953340.0,96.15563550909091,0.0,25734.515122857134,659.5416219076244,15.249280429761914,"[1061.577142857143, 2323.3965714285714, 3762.944, 7425.664]"
27891.65109395981,10,2047.611027956009,2206737,15,3,"(1920, 1080)",8473.871435819428,2909132.0,99.91881561904763,0.0,26848.800327748602,878.4790833250534,15.311202189090904,"[1207.960513273682, 2678.7076285932203, 4443.525830964133, 8473.871435819428]"
29939.262121915817,11,3376.071333885193,1771199,18,3,"(1920, 1080)",4147.197253931976,2909132.0,99.8779429,0.0,29220.13245520599,1008.7789277441834,16.011062405632998,"[621.7802320214407, 1225.442221908076, 2093.954137175206, 4147.197253931976]"
33315.33345580101,12,1000.0,845147,15,3,"(1920, 1080)",6761.176,1816212.0,97.81550642682927,0.0,29519.221180922832,716.270287262306,15.030405420833326,"[1048.696, 2069.64, 3517.904, 6761.176]"
34315.33345580101,13,4328.1190097332,1137418,28,3,"(1920, 1080)",2099.8487769114445,1155548.0,99.69507495833334,0.0,32399.777556907775,1356.3917418533813,13.93875699385553,"[407.076954390535, 608.6991237460865, 1076.640082818468, 2099.8487769114445]"
38643.45246553421,14,1000.0,704956,15,3,"(1920, 1080)",5639.648,746624.0,97.86717939423076,0.0,32301.210384503393,1135.4943196440818,15.644174854166671,"[724.776, 1637.92, 2757.336, 5639.648]"
39643.45246553421,15,1000.0,208901,23,3,"(1920, 1080)",1671.208,683996.0,98.10180020833333,0.0,32795.478271178305,491.17640775616286,15.035974331730763,"[287.16, 458.368, 808.36, 1671.208]"
40643.45246553421,16,1039.8651361465454,213721,24,3,"(1920, 1080)",1641.3767547594387,262792.0,95.662410125,0.0,32920.337305399735,939.7706486386569,15.251571488333333,"[287.5467879850279, 444.487537763988, 781.3168699786017, 1641.3767547594387]"
41683.317601680756,17,1000.0,782457,17,3,"(1920, 1080)",6259.656,83504.0,95.70045744,0.0,26844.842199267754,6482.768860368456,15.066380387499994,"[925.16, 1959.632, 3182.768, 6259.656]"
