TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4860.969066619873,124680,33,0,"(640, 360)",204.60307692307694,365011.0,70.0,447.71866822064527,4860.969066619873,439.5565757282874,2.7361989846153847,"[204.60307692307694, 304.6022564102564, 572.7606153846153, 1103.1909743589742]"
4860.969066619873,1,1078.7724554538727,119818,24,0,"(640, 360)",884.8101184031132,365011.0,74.56033164102564,454.83481933149164,5939.741522073746,425.5353688692007,17.464122900000014,"[884.8101184031132, 1411.6804343632105, 2207.40990997228, 4437.431519209697]"
5939.741522073746,2,1000.0,113653,22,0,"(640, 360)",909.224,365011.0,99.10687150000003,436.9474569288804,6939.741522073746,407.7565247132423,17.340353635897436,"[909.224, 1575.76, 2443.776, 4845.36]"
6939.741522073746,3,5760.509014129639,363175,28,0,"(640, 360)",501.65176968910674,365011.0,99.66064466666667,0.0,11494.619741936478,1127.3368574761048,18.244904007194286,"[501.65176968910674, 754.0820285420415, 1279.6965018879712, 2541.0949904405757]"
12700.250536203384,4,3497.4952042102814,1210297,15,1,"(854, 480)",2766.3931428571427,365011.0,91.72393498561148,0.0,11328.00143078091,3575.7470114642642,15.649349970238099,"[1330.057142857143, 2766.3931428571427, 4418.989714285714, 8540.432]"
16197.745740413666,5,2078.1954526901245,179553,20,1,"(854, 480)",689.4836303173807,361557.0,98.02258939285714,0.0,12817.386732486766,602.7478873171779,12.29866816143885,"[375.21414003426236, 689.4836303173807, 1199.6929919508786, 2475.529356084697]"
18275.94119310379,6,6721.160143613815,1303967,15,1,"(854, 480)",1545.4423703703703,361557.0,94.1184361,0.0,15819.16242030925,3876.3497929932573,14.148034266313942,"[661.7362962962962, 1545.4423703703703, 2564.5274074074073, 5002.85037037037]"
24997.101336717606,7,1000.0,150196,17,2,"(1280, 720)",1201.568,361557.0,97.7491102530864,0.0,16345.778609025923,519.4356256799067,12.704788939999986,"[354.68, 733.472, 1201.568, 2332.752]"
25997.101336717606,8,2027.931123971939,432952,22,2,"(1280, 720)",1696.4647026180078,359225.0,95.19438758333331,0.0,17086.35949154092,1348.6726908439587,14.291576893058714,"[578.9700279232608, 1000.1317550805298, 1696.4647026180078, 3391.546221788372]"
28025.032460689545,9,1078.1171917915344,656864,15,2,"(1280, 720)",4850.689492519843,359225.0,98.44414653061226,0.0,16168.633437304317,2004.798634487255,15.349337041666672,"[1409.981972302145, 2977.3596853414415, 4850.689492519843, 9209.718526067238]"
29103.14965248108,10,1000.0,506842,15,2,"(1280, 720)",4054.736,359225.0,99.781293,0.0,15505.771297128354,1565.1443177702565,14.86956819693878,"[1134.272, 2501.992, 4054.736, 7816.28]"
30103.14965248108,11,2384.7708702087402,866113,15,2,"(1280, 720)",2867.132294188649,360519.0,99.52330475000001,0.0,15292.141076072296,2608.84839560978,16.382087698275875,"[664.9290117339294, 1572.3010245102037, 2867.132294188649, 5605.584881988292]"
32487.92052268982,12,3651.416450738907,1158900,15,1,"(854, 480)",2528.508861044649,360519.0,96.79841060344826,0.0,15552.569104452286,3465.294881824019,14.809566172727266,"[1222.188979801002, 2528.508861044649, 4208.796708291208, 8110.55271722248]"
36139.336973428726,13,5520.860075950623,1118046,20,2,"(1280, 720)",1614.021196149101,359906.0,99.60316107954544,0.0,17498.26261715607,3349.994182691563,13.684819105068705,"[501.2628871420819, 953.6018674525193, 1614.021196149101, 3367.8227147174307]"
41660.19704937935,14,1000.0,489869,15,2,"(1280, 720)",3918.952,359906.0,97.27443360902255,0.0,17043.30831427541,1503.8610180266421,14.944595746212102,"[1114.96, 2304.056, 3918.952, 7572.752]"
42660.19704937935,15,4020.9449231624603,1379031,21,2,"(1280, 720)",2729.6281460100495,365051.0,99.31713066666669,0.0,16887.580102404245,4056.4624092178037,14.819527208169943,"[1027.3364925908047, 1698.6179217634701, 2729.6281460100495, 5324.161540275336]"
