TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6499.214790761471,237007,31,0,"(640, 360)",291.70092307692306,5831820.0,70.0,125.05915766811773,6499.214790761471,122.7792786182665,6.766443069230749,"[291.70092307692306, 434.73476923076925, 793.4006153846153, 1535.995076923077]"
6499.214790761471,1,1000.0,130979,19,0,"(640, 360)",1047.832,5831820.0,81.27740511538458,110.77748122696784,7499.214790761471,103.6414415360809,17.837823349999997,"[1047.832, 2078.32, 3198.952, 6415.648]"
7499.214790761471,2,1000.0,136616,16,0,"(640, 360)",1092.928,5831820.0,99.72970558333333,112.15134803241062,8499.21479076147,104.65890850360157,16.75892591346154,"[1092.928, 2456.24, 4008.488, 8044.592]"
8499.21479076147,3,1000.0,146612,15,0,"(640, 360)",1172.896,5831820.0,99.81111070833333,0.0,9385.357720802536,106.46316605324438,14.932111191666667,"[1172.896, 2931.432, 4773.456, 10134.016]"
9499.21479076147,4,1000.0,363025,15,1,"(854, 480)",2904.2,5831820.0,99.84180291666667,0.0,10236.23612293616,145.52526980382942,14.90636097916666,"[1242.728, 2904.2, 4774.848, 9417.968]"
10499.21479076147,5,1000.0,287343,15,1,"(854, 480)",2298.744,5831820.0,99.81245341666666,0.0,11107.420496453442,131.86482363815648,14.943413270833332,"[1017.176, 2298.744, 3895.376, 7948.168]"
11499.21479076147,6,1000.0,307633,19,1,"(854, 480)",2461.064,5831820.0,99.79677929166667,0.0,11977.38127994923,135.5271271277776,15.002471541666651,"[1351.456, 2461.064, 3891.296, 7384.944]"
12499.21479076147,7,2471.0438549518585,279845,29,1,"(854, 480)",895.504,5831820.0,99.61996375000001,0.0,14329.48449134046,130.51144997797024,17.7173035,"[604.3872, 895.504, 1578.1024, 2973.6192]"
14970.25864571333,8,4513.332784175873,383589,21,1,"(854, 480)",675.6796568308508,5831820.0,94.15895158333333,0.0,18700.365865648513,149.2370297328865,17.458129584862426,"[376.8307980307671, 675.6796568308508, 1161.0468138681235, 2407.1020618640687]"
19483.591429889202,9,1000.0,315166,17,2,"(1280, 720)",2521.328,5831820.0,94.32366833027517,0.0,19564.090517637178,136.88681821635893,15.471426641666664,"[728.424, 1545.392, 2521.328, 4939.608]"
