TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5246.899180114269,68066,40,0,"(640, 360)",103.71961904761905,673658.0,70.0,189.81771674890027,5246.899180114269,186.35726296226213,12.786834916666667,"[103.71961904761905, 157.68685714285712, 315.584, 607.8979047619048]"
5246.899180114269,1,5430.585503578186,556291,21,0,"(640, 360)",815.3273169665538,673658.0,44.426330166666666,1014.5965673020278,10677.484683692455,949.2385063106361,17.90064150687022,"[815.3273169665538, 1560.8956067722509, 2414.7592314356784, 4956.6312645271]"
10677.484683692455,2,4069.564253091812,1197048,19,1,"(854, 480)",2345.2370894071096,673658.0,99.83440251145036,2090.092013979513,14747.048936784267,1950.4602725949808,20.421202493537415,"[1368.22541781432, 2345.2370894071096, 3712.433935708893, 7196.354546641188]"
14747.048936784267,3,3978.789985179901,585504,16,1,"(854, 480)",1171.008,673658.0,99.77305918367347,0.0,17661.858176661626,994.8855947676714,17.158192506242024,"[532.844, 1171.008, 1996.73, 3976.456]"
18725.83892196417,4,1000.0,360808,15,2,"(1280, 720)",2886.464,673658.0,95.35242001041668,0.0,18002.164064985558,643.784434738164,14.919294131632657,"[883.912, 1861.592, 2886.464, 5606.904]"
19725.83892196417,5,1000.0,406488,15,2,"(1280, 720)",3251.904,673658.0,99.82766675,0.0,18303.539019992706,715.1622117798022,15.364230373958339,"[979.488, 2001.968, 3251.904, 6261.392]"
20725.83892196417,6,1000.0,58898,35,2,"(1280, 720)",471.184,673658.0,99.83245395833335,0.0,19131.099614788698,179.71668715925523,22.250929625000012,"[174.64, 250.728, 471.184, 859.344]"
21725.83892196417,7,3639.6372616291046,963380,15,2,"(1280, 720)",2101.919808916381,586802.0,85.15347424999999,0.0,21122.889137221533,1808.1539778772326,16.597781276515164,"[497.764318385062, 1210.0253445431506, 2101.919808916381, 4147.088350264696]"
25365.476183593273,8,1000.0,124539,23,2,"(1280, 720)",996.312,586802.0,96.46934536363636,0.0,21833.28090894527,303.40360839009804,13.474153700000008,"[369.128, 581.56, 996.312, 1929.496]"
26365.476183593273,9,1000.0,309965,19,2,"(1280, 720)",2479.72,586802.0,94.98250187500001,0.0,22200.093004839262,636.0290308629164,15.209474863636373,"[765.352, 1489.496, 2479.72, 5116.928]"
27365.476183593273,10,1000.0,841535,17,3,"(1920, 1080)",6732.28,586802.0,99.76068233333335,0.0,21511.266398040414,1589.5829867476145,15.3315510875,"[921.832, 1941.44, 3151.84, 6732.28]"
28365.476183593273,11,2648.0811834335327,411325,26,2,"(1280, 720)",1233.9748457531443,586802.0,99.71633545833333,0.0,23344.76961180654,817.8531160604877,17.012890669270853,"[455.7029430371322, 692.6669134166358, 1233.9748457531443, 2402.0756997405374]"
