TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8984.726756811142,239744,35,0,"(640, 360)",213.10577777777777,500000.0,70.0,595.5819097449642,8984.726756811142,584.7242105263159,0.9371973842592425,"[213.10577777777777, 317.2924444444444, 603.0471111111111, 1156.1653333333334]"
8984.726756811142,1,2628.632754087448,290369,25,1,"(854, 480)",871.1068911116387,500000.0,68.12560523148152,738.9015577245474,11613.35951089859,691.3031578947368,15.877562025,"[552.8279308965086, 871.1068911116387, 1439.0818201147724, 2912.7836359020457]"
11613.35951089859,2,1000.0,493599,15,1,"(854, 480)",3948.792,500000.0,96.462603375,1166.0166546986839,12613.35951089859,1088.1191578947273,18.08497620185185,"[1925.792, 3948.792, 6467.616, 11918.592]"
12613.35951089859,3,1000.0,434370,18,1,"(854, 480)",3474.96,625000.0,99.829227875,0.0,12745.42512930098,811.5705263157896,15.2130739875,"[1866.144, 3474.96, 5358.52, 10476.704]"
13613.35951089859,4,1000.0,437536,15,1,"(854, 480)",3500.288,625000.0,99.76555720833333,0.0,13009.545329354592,718.1327719298251,14.919343000000005,"[1765.76, 3500.288, 5754.696, 10450.072]"
14613.35951089859,5,1000.0,62425,20,1,"(854, 480)",499.4,750000.0,99.81976974999999,0.0,13845.807143980997,167.61403508771932,17.80002849999999,"[277.0, 499.4, 833.288, 1570.664]"
15613.35951089859,6,1000.0,206287,15,1,"(854, 480)",1650.296,750000.0,93.93105741666669,0.0,14491.244759713412,369.5256140350877,17.060540208333315,"[785.44, 1650.296, 2826.552, 5431.456]"
16613.35951089859,7,1000.0,40560,27,1,"(854, 480)",324.48,750000.0,95.51845908333335,0.0,15366.45797569458,136.92631578947368,14.467744000000017,"[237.624, 324.48, 599.368, 1170.376]"
17613.35951089859,8,1000.0,133313,21,2,"(1280, 720)",1066.504,750000.0,88.92662683333334,0.0,16111.496982742883,267.1059649122807,12.915410895833368,"[362.4, 601.248, 1066.504, 2070.88]"
18613.35951089859,9,6125.041604042053,974279,21,2,"(1280, 720)",1263.929445193003,750000.0,95.20609637499997,0.0,21243.124794320844,997.8712599680499,14.774561682882888,"[429.09273356255494, 774.0972554542025, 1263.929445193003, 2541.755538283484]"
