TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2852.0393073558807,31553,37,0,"(640, 360)",87.79965217391305,1058828.0,70.0,116.16140389679505,2852.0393073558807,111.3683470880316,5.488166927536234,"[87.79965217391305, 133.3481739130435, 266.38747826086956, 512.4841739130435]"
2852.0393073558807,1,1000.0,198322,15,0,"(640, 360)",1586.576,1058828.0,59.02366614492753,282.85779778877236,3852.0393073558807,277.161389763021,17.597419175000006,"[1586.576, 3273.528, 5328.616, 10522.848]"
3852.0393073558807,2,3118.007153272629,580468,15,0,"(640, 360)",1485.99808,1058828.0,99.32903195833335,662.9693014809418,6970.0464606285095,657.0710137703395,19.06588700150725,"[1485.99808, 3356.4006400000003, 5446.07488, 10598.83264]"
6970.0464606285095,3,1000.0,153095,15,0,"(640, 360)",1224.76,1058828.0,99.94708936,0.0,7741.3928524863495,232.1990649840648,14.962433204166661,"[1224.76, 2867.168, 4708.192, 9445.784]"
7970.0464606285095,4,1000.0,76652,26,0,"(640, 360)",613.216,1058828.0,99.82556066666666,0.0,8595.950403344168,141.3189291758536,16.930241172499997,"[613.216, 935.944, 1492.528, 3046.32]"
8970.04646062851,5,3019.152730703354,260996,22,0,"(640, 360)",686.4551576487498,1883156.0,96.03369637500002,0.0,11392.033341975726,225.88947043099319,15.169305885844722,"[686.4551576487498, 1231.6693444745924, 1945.041321091362, 3990.8221379920947]"
11989.199191331863,6,1000.0,577651,15,1,"(854, 480)",4621.208,1883156.0,99.31250956164388,0.0,11957.57423059916,402.89076646359956,15.275441462500005,"[2276.608, 4621.208, 7412.336, 13835.208]"
12989.199191331863,7,1000.0,553609,15,1,"(854, 480)",4428.872,1883156.0,99.79801850000001,0.0,12532.007396077617,389.4519603205862,14.954647343835607,"[2189.864, 4428.872, 7086.752, 13489.864]"
13989.199191331863,8,1000.0,258481,15,1,"(854, 480)",2067.848,1883156.0,99.80983049999999,0.0,13312.756835156273,224.48365571301304,15.605820270833355,"[1096.032, 2067.848, 3378.856, 5927.12]"
14989.199191331863,9,3408.651053905487,347727,19,1,"(854, 480)",814.18996934732,1883156.0,98.38439645833331,0.0,16455.169839992268,251.56073601091444,17.63367216463415,"[421.3720564515067, 814.18996934732, 1417.9690323932653, 2905.987618928037]"
18397.85024523735,10,2324.5244324207306,523103,19,2,"(1280, 720)",1793.496256213751,2261944.0,94.35231667073168,0.0,18454.390858537678,323.4342922911024,14.79050643630953,"[603.6138005162571, 1164.7853092550442, 1793.496256213751, 3584.074797724971]"
