TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3787.567526102066,76070,34,0,"(640, 360)",160.49932654950973,78500000.0,70.0,82.52450199782457,3787.567526102066,81.02004693261817,0.5948658923076977,"[160.49932654950973, 238.37114387945988, 454.9386852801156, 888.1792625776473]"
3787.567526102066,1,4404.446631669998,435256,23,0,"(640, 360)",788.3881669141006,78500000.0,70.99144315384616,91.74659923217895,8192.014157772064,85.83648675829701,17.83490881132075,"[788.3881669141006, 1326.3214093342333, 2104.980973208983, 4304.429561929845]"
8192.014157772064,2,1000.0,159024,15,0,"(640, 360)",1272.192,78500000.0,99.72484801886792,88.0121904086737,9192.014157772064,82.13240362051626,17.79832270961539,"[1272.192, 3046.968, 4908.496, 9692.296]"
9192.014157772064,3,1543.7331199645996,246665,22,1,"(854, 480)",1246.3076308016064,78500000.0,99.82911170833334,0.0,10646.653925477238,83.30760978880322,15.403626808341606,"[706.5803592800756, 1246.3076308016064, 1993.2383143659608, 4276.083426543879]"
10735.747277736664,4,1148.0777859687805,382416,15,1,"(854, 480)",2622.2803936341734,78500000.0,98.64244242105262,0.0,11707.500028577242,85.1279383171304,14.933562636309528,"[1113.5379675605807, 2622.2803936341734, 4233.742790359202, 8453.572441836446]"
11883.825063705444,5,1000.0,157066,28,1,"(854, 480)",1256.528,78500000.0,99.86078967857144,0.0,12627.292474938768,82.10614817298023,15.739262483552622,"[862.208, 1256.528, 2099.16, 3989.768]"
12883.825063705444,6,1000.0,341555,20,1,"(854, 480)",2732.44,78500000.0,95.806359875,0.0,13546.13736023496,84.58002011397922,14.998727074404776,"[1616.048, 2732.44, 4348.656, 8421.072]"
13883.825063705444,7,5807.528138160706,1200594,15,1,"(854, 480)",1646.5290083730863,78500000.0,99.72412520833332,0.0,19266.08625097236,96.0991485082132,13.572436911071446,"[741.642556665289, 1646.5290083730863, 2762.1670149809725, 5389.795507988315]"
19691.35320186615,8,1000.0,277252,18,2,"(1280, 720)",2218.016,78500000.0,96.92178816428574,0.0,20186.17503151155,83.71776064364734,14.912593554166673,"[673.608, 1429.872, 2218.016, 4386.432]"
20691.35320186615,9,1000.0,279260,18,2,"(1280, 720)",2234.08,78500000.0,99.80834345833334,0.0,21102.804430504235,83.74468655715722,14.97505120857143,"[750.416, 1392.584, 2234.08, 4314.808]"
21691.35320186615,10,1000.0,370253,15,2,"(1280, 720)",2962.024,78500000.0,99.445383375,0.0,22012.5349164735,84.96484076433121,15.893831104166672,"[699.064, 1587.208, 2962.024, 5496.08]"
22691.35320186615,11,1000.0,663681,15,3,"(1920, 1080)",5309.448,78500000.0,97.82902470833334,0.0,22923.991409828835,88.89951055983909,15.309622687500017,"[666.488, 1550.0, 2638.608, 5309.448]"
23691.35320186615,12,2481.045812368393,941513,15,3,"(1920, 1080)",3012.8416,78500000.0,98.27152137499998,0.0,25314.398336282997,92.6250486087831,14.757314783333356,"[397.168, 918.32, 1533.7952, 3012.8416]"
26172.399014234543,13,1510.9474062919617,1497541,15,3,"(1920, 1080)",7771.02188734662,78500000.0,96.14341984999996,0.0,26718.53771674622,100.08100569896078,15.120510138175682,"[1074.0218218331197, 2288.691397039698, 3740.2681642663433, 7771.02188734662]"
27683.346420526505,14,3198.062777519226,2004892,19,3,"(1920, 1080)",4999.211740177843,78500000.0,99.91277045945947,0.0,29813.192214397124,106.88423734495474,14.873431695519495,"[783.3476138542976, 1523.477768673015, 2518.0852486322337, 4999.211740177843]"
30881.40919804573,15,1000.0,164149,26,3,"(1920, 1080)",1313.192,78500000.0,99.14628946753248,0.0,30728.555109058118,82.20112638283607,17.644971355292803,"[259.032, 367.48, 681.424, 1313.192]"
31881.40919804573,16,1506.180852651596,649283,20,3,"(1920, 1080)",3369.251595837493,78500000.0,94.53559820833333,0.0,32148.367083403577,88.70644317800871,14.958187886451412,"[609.5946790065559, 1077.337713008062, 1743.9927040015775, 3369.251595837493]"
33387.59005069733,17,1000.0,311380,25,3,"(1920, 1080)",2491.04,78500000.0,98.37620316216214,0.0,33056.49544638927,84.17539389875964,14.768508779166682,"[494.392, 740.6, 1279.464, 2491.04]"
34387.59005069733,18,2032.0209562778473,928331,24,3,"(1920, 1080)",3637.5412836667297,78500000.0,98.70344766666669,0.0,35002.71790655911,92.44828695943681,15.001825291947053,"[697.3673963481803, 1112.2910837075783, 1845.299943624499, 3637.5412836667297]"
36419.611006975174,19,2447.853207588196,888446,23,3,"(1920, 1080)",2891.214493723999,78500000.0,99.73240934693878,0.0,37351.854458089096,91.9134562520952,14.66627914124296,"[504.8754582881977, 837.9889949815587, 1394.7760535289565, 2891.214493723999]"
38867.46421456337,20,1000.0,672240,15,3,"(1920, 1080)",5377.92,78500000.0,98.07433705084746,0.0,38263.31002933829,89.01428092524304,15.86788768027212,"[680.344, 1555.496, 2657.352, 5377.92]"
39867.46421456337,21,1000.0,95340,31,3,"(1920, 1080)",762.72,78500000.0,97.72904333333332,0.0,39177.14007324736,81.27844451894066,17.797358488347456,"[138.832, 203.6, 391.936, 762.72]"
40867.46421456337,22,1000.0,680415,15,3,"(1920, 1080)",5443.32,78500000.0,90.55395712500001,0.0,40087.65116455879,89.12390211196782,13.894452208333327,"[625.056, 1389.04, 2472.008, 5443.32]"
41867.46421456337,23,1000.0,466236,23,3,"(1920, 1080)",3729.888,78500000.0,97.66918224999999,0.0,40998.31351694687,86.2519074756956,15.569312012500003,"[736.736, 1166.336, 1895.392, 3729.888]"
42867.46421456337,24,2587.5657200813293,3182813,15,3,"(1920, 1080)",9700.001523809524,78500000.0,99.37451287500001,0.0,43457.7864662611,122.67935635266511,15.132761613095237,"[1569.328761904762, 3102.6346666666664, 5039.11619047619, 9700.001523809524]"
45455.0299346447,25,1000.0,1175288,15,3,"(1920, 1080)",9402.304,78500000.0,99.83279973015873,0.0,44360.45581401327,95.75981226952732,14.828081212499994,"[1662.664, 3050.672, 5082.472, 9402.304]"
46455.0299346447,26,1000.0,503318,25,3,"(1920, 1080)",4026.544,78500000.0,99.60922083333332,0.0,45273.058242961335,86.74915186054308,15.089277417658728,"[881.848, 1292.104, 2082.256, 4026.544]"
47455.0299346447,27,2144.4395780563354,1717993,16,3,"(1920, 1080)",6343.35779332957,78500000.0,99.487044625,0.0,47309.131302353286,103.03711699631243,14.881233262820519,"[859.4472523927304, 1970.6692352816563, 3446.886854325099, 6343.35779332957]"
49599.469512701035,28,6706.791818141937,3139798,20,3,"(1920, 1080)",3744.3555649369227,78500000.0,99.73692557692308,0.0,53903.444503592196,122.10255447536038,15.062747789596244,"[593.6628369521907, 1128.968403923896, 1888.2497335776266, 3744.3555649369227]"
56306.26133084297,29,1000.0,783985,15,3,"(1920, 1080)",6271.88,78500000.0,98.8485936708075,0.0,54813.40969775489,90.5127053302045,14.939821617307691,"[958.92, 1924.256, 3264.104, 6271.88]"
57306.26133084297,30,1560.7351064682007,693532,22,3,"(1920, 1080)",3504.1624219289306,78500000.0,99.85585695833333,0.0,56290.447103376915,89.2997921555481,14.755439022392938,"[693.9235145102135, 1135.109291601956, 1783.4681649406662, 3504.1624219289306]"
58866.99643731117,31,1000.0,599489,15,3,"(1920, 1080)",4795.912,78500000.0,99.40049731578948,0.0,57198.236768316,88.03873952396916,16.179239250000002,"[544.92, 1382.584, 2567.088, 4795.912]"
59866.99643731117,32,1000.0,1234092,15,3,"(1920, 1080)",9872.736,78500000.0,97.35323541666666,0.0,58107.16175262847,96.54833389205498,15.070025982456137,"[1480.904, 3323.704, 5252.68, 9872.736]"
60866.99643731117,33,1000.0,1666076,15,3,"(1920, 1080)",13328.608,78500000.0,98.66094266666668,0.0,59012.28723066799,102.34094535702313,15.169750358333335,"[2175.896, 4447.872, 7002.672, 13328.608]"
61866.99643731117,34,1000.0,1251525,15,3,"(1920, 1080)",10012.2,78500000.0,99.84178983333334,0.0,59918.90913257272,96.78209855849815,15.042370358333333,"[1618.088, 3099.176, 5024.872, 10012.2]"
62866.99643731117,35,2991.0469353199005,4197387,15,3,"(1920, 1080)",11193.032,78500000.0,99.84744104166667,0.0,62783.22071395535,136.28410325175997,14.986764533333329,"[1727.2906666666668, 3664.7466666666664, 5917.346666666667, 11193.032]"
65858.04337263107,36,1000.0,1300147,15,3,"(1920, 1080)",10401.176,78500000.0,99.95157252777777,0.0,63691.19769983995,97.43408649011063,14.928488245833329,"[1563.536, 3276.408, 5336.36, 10401.176]"
66858.04337263107,37,1000.0,1187644,15,3,"(1920, 1080)",9501.152,78500000.0,99.85538724999999,0.0,64597.4499222177,95.92549782098558,15.015835090277776,"[1084.736, 2657.2, 4434.84, 9501.152]"
67858.04337263107,38,2839.413344860077,1639063,20,3,"(1920, 1080)",4560.87095652174,78500000.0,99.87147487499999,0.0,67326.6732522736,101.97871940998995,14.951997483695653,"[789.6932173913043, 1461.2813913043478, 2336.3005217391305, 4560.87095652174]"
70697.45671749115,39,1531.590223312378,496331,27,3,"(1920, 1080)",2575.554902582724,78500000.0,99.89589368115942,0.0,68772.47543597953,86.65546094535702,15.117506415540532,"[525.9345889871158, 788.7254510863891, 1336.330089442143, 2575.554902582724]"
72229.04694080353,40,1000.0,1149229,15,3,"(1920, 1080)",9193.832,78500000.0,99.50793691891892,0.0,69674.90757169692,95.41037881327523,14.962275556159419,"[1406.344, 2961.6, 4859.752, 9193.832]"
73229.04694080353,41,2007.3921084403992,2222486,15,3,"(1920, 1080)",8708.51514963018,78500000.0,99.86723625,0.0,71563.66191750792,109.80202480724103,15.005697430557088,"[1413.3744631225366, 2781.9032192811073, 4719.300453991763, 8708.51514963018]"
75236.43904924393,42,3070.161372423172,3138182,16,3,"(1920, 1080)",8142.310934303884,78500000.0,99.92748520408163,0.0,74521.52644681023,122.08088501508549,14.970796529054054,"[1449.7765891650365, 2735.9172687478126, 4475.131294608788, 8142.310934303884]"
78306.6004216671,43,1651.3755321502686,328100,26,3,"(1920, 1080)",1574.879685024063,78500000.0,99.92920025675676,0.0,76080.57204197544,84.39959772041568,17.00394516658163,"[297.4847405030519, 442.89111142177774, 777.7534444493111, 1574.879685024063]"
79957.97595381737,44,3220.479875802994,2254110,15,3,"(1920, 1080)",5548.578461538462,78500000.0,95.84708007500001,0.0,79187.44983145014,110.22608112638284,15.407333519577264,"[701.1396923076923, 1695.5643076923077, 2813.353846153846, 5548.578461538462]"
83178.45582962036,45,2507.130026817322,2126329,15,3,"(1920, 1080)",6692.706794399109,78500000.0,99.04373347435899,0.0,81593.20932634074,108.51262487428764,14.918914756434432,"[1097.600905232668, 2168.186469746037, 3562.3927131288247, 6692.706794399109]"
85685.58585643768,46,1952.6715576648712,2171210,16,3,"(1920, 1080)",8869.625339510696,78500000.0,99.17270460655739,0.0,83439.86196507947,109.11444854173651,15.024181831287512,"[1400.9711320801928, 2911.3455168247688, 4655.298154093302, 8869.625339510696]"
87638.25741410255,47,1000.0,1240043,15,3,"(1920, 1080)",9920.344,78500000.0,99.88092529787235,0.0,84338.38916558065,96.62813275226283,14.99774728934425,"[1341.968, 3035.616, 5046.224, 9920.344]"
88638.25741410255,48,1000.0,905041,16,3,"(1920, 1080)",7240.328,78500000.0,99.85836291666665,0.0,85244.26616472029,92.13598390881663,14.960192464539013,"[1248.048, 2334.616, 3748.536, 7240.328]"
89638.25741410255,49,3169.055223464966,3377075,15,3,"(1920, 1080)",8420.759316442527,78500000.0,99.84146566666668,0.0,88292.42087691696,125.28427757291318,14.991913479761907,"[1167.2952901086016, 2573.017202391398, 4135.249053012888, 8420.759316442527]"
92807.31263756752,50,2921.1625158786774,2776639,15,3,"(1920, 1080)",7508.658423510808,78500000.0,99.96291628571429,0.0,91107.17289294429,117.23283942339927,14.944450391079805,"[1072.1200081261982, 2378.066296120146, 3821.0681488527493, 7508.658423510808]"
95728.4751534462,51,1000.0,875279,15,3,"(1920, 1080)",7002.232,78500000.0,99.88099492957745,0.0,92012.97242015059,91.73689574254107,15.16094836904761,"[846.304, 2132.568, 3385.464, 7002.232]"
96728.4751534462,52,1000.0,935526,15,3,"(1920, 1080)",7484.208,78500000.0,99.60393583333335,0.0,92911.93298251039,92.5447670130741,14.94463630457745,"[992.824, 2422.464, 3783.088, 7484.208]"
97728.4751534462,53,1000.0,1028195,15,3,"(1920, 1080)",8225.56,78500000.0,99.87271725000001,0.0,93815.27962610073,93.78739523969159,14.955827141666662,"[1291.504, 2690.608, 4358.096, 8225.56]"
98728.4751534462,54,1000.0,350061,24,3,"(1920, 1080)",2800.488,78500000.0,99.860367875,0.0,94728.29780891194,84.69407978545088,15.740809708333337,"[566.656, 853.416, 1434.712, 2800.488]"
99728.4751534462,55,1000.0,519898,21,3,"(1920, 1080)",4159.184,78500000.0,98.26381508333334,0.0,95632.71094340633,86.97147837747234,14.940071312499995,"[716.376, 1301.928, 2068.104, 4159.184]"
100728.4751534462,56,1000.0,948118,15,3,"(1920, 1080)",7584.944,78500000.0,99.840593125,0.0,96538.47959822074,92.71361716392893,15.08802931666667,"[1098.384, 2548.376, 4049.808, 7584.944]"
101728.4751534462,57,1000.0,697146,22,3,"(1920, 1080)",5577.168,78500000.0,99.85735137500001,0.0,97450.66154820085,89.34825343613812,14.951910895833329,"[1149.536, 1802.768, 3015.752, 5577.168]"
102728.4751534462,58,3546.020656824112,5089221,15,3,"(1920, 1080)",11361.982824370494,78500000.0,99.77736445833334,0.0,100849.18939833119,148.24299027824338,14.983059385755817,"[1704.0537399119758, 3678.8141096571267, 5919.400736688441, 11361.982824370494]"
106274.49581027031,59,2723.3946621418,3026476,15,3,"(1920, 1080)",8804.293818181819,78500000.0,99.94799087209303,0.0,103449.02243360021,120.58298357358365,14.957602408712122,"[1356.9512727272727, 2793.8181818181815, 4598.650181818181, 8804.293818181819]"
108997.89047241211,60,1000.0,1640109,15,3,"(1920, 1080)",13120.872,78500000.0,99.89223142424242,0.0,104351.48021510722,100.8082523411182,15.01828387209303,"[2073.784, 4570.76, 6906.52, 13120.872]"
109997.89047241211,61,6859.497755765915,5280189,21,3,"(1920, 1080)",6144.219927272728,87250000.0,99.859414,0.0,111062.25240202714,143.70307947519228,14.992297228484848,"[1158.6781090909092, 2004.7313454545454, 3123.884218181818, 6144.219927272728]"
