TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3658.3472788333893,143664,27,0,"(640, 360)",313.44869877739103,3938196.0,70.0,120.59818210889301,3658.3472788333893,118.39962844863352,11.51382246818181,"[313.44869877739103, 469.4225027797725, 840.7046508450317, 1698.7809364744603]"
3658.3472788333893,1,4513.4537518024445,769394,15,0,"(640, 360)",1355.2627262192493,3938196.0,89.18970411363635,305.3174716709804,8171.801030635834,285.6495971893302,17.977375618348624,"[1355.2627262192493, 3252.3036145098263, 5246.537009428476, 10371.166358079532]"
8171.801030635834,2,1000.0,159024,15,0,"(640, 360)",1272.192,3938196.0,99.9622926972477,131.27520604341046,9171.801030635834,122.50516840973032,15.97849661363637,"[1272.192, 3046.968, 4908.496, 9692.296]"
9171.801030635834,3,1000.0,357138,15,1,"(854, 480)",2857.104,3938196.0,99.82911170833334,0.0,9984.156753512902,175.45861527514256,15.051155405581035,"[1197.36, 2857.104, 4813.08, 9490.984]"
10171.801030635834,4,1000.0,299874,15,1,"(854, 480)",2398.992,3938196.0,99.82227458333334,0.0,10820.04629373046,160.15264910767854,14.933799583333347,"[1088.008, 2398.992, 4051.264, 8118.088]"
11171.801030635834,5,1970.842719078064,533281,21,1,"(854, 480)",2133.124,3938196.0,99.79062425,0.0,12573.495457008976,222.53948281208744,14.93639375,"[1271.828, 2133.124, 3359.072, 6570.38]"
13142.643749713898,6,4134.84063744545,343602,26,1,"(854, 480)",659.7157872227369,3938196.0,99.77176166666668,0.0,16543.45384153954,171.840608184426,18.353862984999992,"[446.73596426112283, 659.7157872227369, 1151.3202278943816, 2215.9159827267213]"
17277.484387159348,7,8173.374891281128,2521058,15,2,"(1280, 720)",2457.071856124746,3938196.0,92.87352253,0.0,23953.713438150626,837.3528226033823,15.928938212351937,"[605.5699738302528, 1478.683674261266, 2457.071856124746, 4826.254490406274]"
25450.859278440475,8,1000.0,585510,15,3,"(1920, 1080)",4684.08,3213676.0,97.68564690862948,0.0,24694.288695284245,271.78234389200213,14.396267572000008,"[707.184, 1504.888, 2423.96, 4684.08]"
26450.859278440475,9,1000.0,977986,15,3,"(1920, 1080)",7823.888,3213676.0,97.80603304166668,0.0,25295.740109433274,400.33688130614945,15.154242609137054,"[1078.64, 2424.456, 3965.92, 7823.888]"
27450.859278440475,10,7656.163185834885,6877460,15,3,"(1920, 1080)",7176.479687979144,3213676.0,99.8713455,0.0,30577.397340646065,2234.9684995505067,14.656637146920282,"[1012.4587385887505, 2213.173468992458, 3669.5476665414053, 7176.479687979144]"
35107.02246427536,11,1000.0,1207111,15,3,"(1920, 1080)",9656.888,3749084.0,99.06206741847825,0.0,31160.153974557936,418.9209625323778,14.93640004999999,"[1304.856, 3056.432, 5054.776, 9656.888]"
36107.02246427536,12,1423.2874512672424,1387781,17,3,"(1920, 1080)",7612.971797250695,3749084.0,99.87255766666665,0.0,32123.864362094413,469.647739357976,14.883697772437884,"[1039.4608090196134, 2351.353223166451, 3786.1092082535333, 7612.971797250695]"
37530.3099155426,13,3166.417270898819,2221558,15,3,"(1920, 1080)",5612.3564618572145,3749084.0,99.64984085714285,0.0,34397.2136193584,836.820494233861,15.905233245614014,"[679.1923495587001, 1456.825109807883, 2633.4793017390207, 5612.3564618572145]"
40696.72718644142,14,2511.08655333519,1257181,20,3,"(1920, 1080)",3957.0282023569575,2926324.0,97.93464884210528,0.0,36397.3266561121,528.1493386489718,15.404281603044488,"[648.4657510208851, 1192.8140074998023, 1951.154104766675, 3957.0282023569575]"
43207.81373977661,15,1000.0,1065102,15,3,"(1920, 1080)",8520.816,3144908.0,98.49111850819672,0.0,36947.891154117635,436.500094756349,15.125684790789467,"[1468.232, 2816.168, 4643.064, 8520.816]"
44207.81373977661,16,1000.0,1276344,15,3,"(1920, 1080)",10210.752,3144908.0,99.86524945833332,0.0,37454.05199476717,507.20486577031824,14.957404724180325,"[1702.744, 3348.112, 5317.0, 10210.752]"
45207.81373977661,17,1000.0,907268,18,3,"(1920, 1080)",7258.144,3144908.0,99.677527625,0.0,37734.79634532746,659.0023817260349,15.080657145833335,"[1384.84, 2307.88, 3735.24, 7258.144]"
46207.81373977661,18,2060.147672891617,2352065,15,3,"(1920, 1080)",9031.931045108966,1069588.0,99.56918462499998,0.0,37092.232180370076,2912.184838759819,14.914739997499995,"[1481.9176771068283, 2984.164317466291, 4946.231831397093, 9031.931045108966]"
