TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4468.281261622906,134644,31,0,"(640, 360)",239.36711111111111,7184384.0,70.0,101.57941611580122,4468.281261622906,99.72758225559623,6.360263711111133,"[239.36711111111111, 354.4124444444444, 654.3377777777778, 1277.6355555555556]"
4468.281261622906,1,1000.0,99744,25,0,"(640, 360)",797.952,7184384.0,80.60043951851856,101.12863502874919,5468.281261622906,94.61415261357499,16.30425382499999,"[797.952, 1211.864, 1973.152, 3884.456]"
5468.281261622906,2,2729.6385765075684,455680,15,0,"(640, 360)",1325.6145454545454,7184384.0,97.17375637499998,157.27144362625165,8197.919838130474,146.7646882314109,16.90142832996633,"[1325.6145454545454, 3229.949090909091, 5074.385454545454, 10020.558545454545]"
8197.919838130474,3,1000.0,136201,17,0,"(640, 360)",1089.608,7184384.0,99.93578713636364,0.0,9091.022170791593,99.95570861527037,15.166879487500008,"[1089.608, 2440.584, 3836.888, 7721.168]"
9197.919838130474,4,2041.1471724510193,663451,15,1,"(854, 480)",2599.6443102621533,7184384.0,99.80709187500001,0.0,10950.583492430476,177.20659052804115,14.985210799628952,"[1106.9777784526075, 2599.6443102621533, 4403.272423955523, 9077.566517948324]"
11239.067010581493,5,3411.8144512176514,1676673,15,1,"(854, 480)",3925.868104793356,7184384.0,99.90115267346938,0.0,14044.267962722777,325.660441781567,14.950340173475606,"[1892.459522686876, 3925.868104793356, 6286.898898839132, 11713.298369434306]"
14650.881461799145,6,1763.4583413600922,147968,20,1,"(854, 480)",660.6942026615437,7184384.0,99.88508226829268,0.0,15710.163861443223,101.67976954930086,18.020885859515886,"[357.62895672019414, 660.6942026615437, 1132.8980217864146, 2245.1314892778623]"
16414.339803159237,7,4969.0728187561035,1707431,15,2,"(1280, 720)",2731.8896,7184384.0,93.760533627907,0.0,20378.341429819633,330.1669996305437,15.721168443292669,"[745.2656, 1668.8928, 2731.8896, 5322.7296]"
21383.41262191534,8,1000.0,125093,24,2,"(1280, 720)",1000.744,7184384.0,98.32782765000002,0.0,21284.484087257028,98.3282021263428,13.451943587209296,"[394.208, 591.88, 1000.744, 1973.808]"
22383.41262191534,9,1000.0,302958,16,2,"(1280, 720)",2423.664,7184384.0,96.37999491666666,0.0,22160.65134850154,124.3883787245694,14.66025804583336,"[630.464, 1413.904, 2423.664, 4845.68]"
23383.41262191534,10,1000.0,437722,15,3,"(1920, 1080)",3501.776,7184384.0,97.33513920833332,0.0,23007.519008551564,144.1335429732041,13.259558333333327,"[501.2, 1107.552, 1840.816, 3501.776]"
24383.41262191534,11,1073.4973549842834,356032,15,3,"(1920, 1080)",2629.1601935877516,7184384.0,96.49592970833332,0.0,23949.381024129216,132.1646012122667,14.520933227564086,"[361.55826509485075, 807.5965561835557, 1326.639177427439, 2629.1601935877516]"
25456.909976899624,12,1000.0,286311,22,3,"(1920, 1080)",2290.488,7184384.0,95.62841196153846,0.0,24830.046671560845,121.94931674030786,13.473673654166662,"[421.64, 698.888, 1180.024, 2290.488]"
26456.909976899624,13,1000.0,977986,15,3,"(1920, 1080)",7823.888,7184384.0,96.87211104166666,0.0,25560.495441283805,252.57426119620226,15.359966103846157,"[1078.64, 2424.456, 3965.92, 7823.888]"
27456.909976899624,14,4011.6231739521027,3361754,16,3,"(1920, 1080)",6654.192935736664,5557488.0,99.8713455,0.0,28878.685198198058,716.7424313021696,14.74849001542094,"[909.7295744552928, 2008.2426384954522, 3373.451598065847, 6654.192935736664]"
31468.533150851727,15,1787.8490090370178,1119653,16,3,"(1920, 1080)",4999.37990709211,5557488.0,99.05950186597934,0.0,30365.80785333966,292.0710121664964,15.830579953488382,"[787.4588302402176, 1556.7223150284067, 2587.480820933801, 4999.37990709211]"
33256.382159888744,16,1000.0,596000,18,3,"(1920, 1080)",4768.0,5557488.0,98.08153109302324,0.0,31172.31703855924,198.7276239243033,14.826078813402066,"[783.32, 1481.488, 2412.864, 4768.0]"
34256.382159888744,17,1000.0,682825,19,3,"(1920, 1080)",5462.6,5222360.0,99.55338166666667,0.0,31934.78686521066,217.63186718164525,14.994129965697677,"[951.096, 1792.176, 2793.784, 5462.6]"
35256.382159888744,18,5216.934949159622,4745862,15,3,"(1920, 1080)",7231.789714285715,5222360.0,99.67047179166667,0.0,36097.524492151264,1135.9026204105971,15.149359722222194,"[900.888380952381, 2085.2373333333335, 3649.2190476190476, 7231.789714285715]"
40473.31710904837,19,2838.092625141144,2510399,15,3,"(1920, 1080)",6985.458086956522,3436280.0,98.80804388888895,0.0,38041.66442494636,832.3446615831341,15.286878632246378,"[989.7961739130435, 2066.6518260869566, 3520.367304347826, 6985.458086956522]"
43311.40973418951,20,5409.3120992183685,6183777,15,3,"(1920, 1080)",9132.962391817699,4776143.875,98.76718631884059,0.0,41927.13421612701,1531.9284251658958,15.002223386495722,"[1494.5692618726605, 3010.082768610291, 4951.849541424644, 9132.962391817699]"
48720.72183340788,21,2677.226334810257,1248546,21,3,"(1920, 1080)",3688.0132539093233,3914462.5,99.8050462923077,0.0,44163.59573618436,415.74442145464957,14.68897447888515,"[682.8879609708259, 1159.5649427156852, 1926.3480524736062, 3688.0132539093233]"
