TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1634.995549917221,18452,37,0,"(640, 360)",88.56958228608354,107663.80529837501,70.0,265.2410942911691,1634.995549917221,260.4056418116405,5.5535964875000055,"[88.56958228608354, 130.64637387072523, 254.4719491056102, 491.3183017363397]"
1634.995549917221,1,1000.0,32816,28,0,"(640, 360)",262.528,107663.80529837501,58.89280702499999,428.44210067984517,2634.995549917221,400.8428106270753,9.511421674999998,"[262.528, 390.24, 719.608, 1393.696]"
2634.995549917221,2,1000.0,35396,34,0,"(640, 360)",283.168,107663.80529837501,85.85236945833333,456.56933300978096,3634.995549917221,426.06753184288027,0.660322222500006,"[283.168, 412.04, 742.256, 1392.04]"
3634.995549917221,3,5257.12651014328,215315,33,0,"(640, 360)",325.5155700462633,107663.80529837501,69.24933820833334,0.0,6555.223472831808,2185.1398637910997,12.606317430774261,"[325.5155700462633, 479.8049461540191, 884.0284167541154, 1691.8963343687346]"
8892.122060060501,4,2140.7982110977173,256241,17,0,"(640, 360)",946.1204698276201,107663.80529837501,76.49210405511813,0.0,6050.689050066887,2581.535812194609,18.00790352916667,"[946.1204698276201, 2119.0593662985593, 3431.4973182311824, 6911.378629018673]"
11032.920271158218,5,7743.778347969055,492156,26,0,"(640, 360)",508.032,107886.30703725,99.88806225,0.0,10061.913136736379,3820.9076245276,13.120800004165575,"[508.032, 751.1948387096775, 1289.7352258064516, 2500.1403870967742]"
18776.698619127274,6,4440.938353538513,983863,15,1,"(854, 480)",1765.4365432102088,157586.39237125,92.95001734946231,0.0,8253.549066512101,6513.035273615239,15.429902436915917,"[808.6502286841293, 1765.4365432102088, 2965.1369693560355, 5768.286935946687]"
23217.636972665787,7,1000.0,67705,15,0,"(640, 360)",541.64,161723.7672575,98.91631962616817,0.0,8779.031252945786,520.6799461897056,13.987096165053762,"[541.64, 1219.528, 1986.368, 3908.536]"
24217.636972665787,8,3734.0309023857117,737463,15,1,"(854, 480)",1573.2543999999998,161723.7672575,97.13682983333332,0.0,6723.779347224363,6065.053138942265,15.29505408172372,"[714.1056, 1573.2543999999998, 2624.514133333333, 5451.7482666666665]"
27951.6678750515,9,1000.0,75323,26,0,"(640, 360)",602.584,123920.796286625,97.24253108888891,0.0,7007.171837689609,719.8229417253209,15.631236937499992,"[602.584, 909.344, 1619.632, 3134.624]"
28951.6678750515,10,1305.4513037204742,180042,15,0,"(640, 360)",1080.2522700630673,123920.796286625,93.01118579166666,0.0,6908.1123213285555,1321.9749708564707,14.854754734861112,"[1080.2522700630673, 2469.246617311654, 4000.71100017775, 7919.251979812994]"
30257.119178771973,11,1000.0,92140,15,0,"(640, 360)",737.12,164644.37554125,99.29834640625,0.0,7241.707068619484,669.0846460158051,14.092219270833345,"[737.12, 1656.496, 3093.688, 6011.872]"
