TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6229.566417634487,89815,40,0,"(640, 360)",114.9632,622150.6891675,70.0,236.2673892052535,6229.566417634487,231.96013909373744,12.833926729999998,"[114.9632, 175.33696, 351.54176, 676.4224]"
6229.566417634487,1,1309.6476197242737,180080,18,0,"(640, 360)",1080.4802701200674,622150.6891675,44.332146540000004,411.1681867338713,7539.214037358761,384.6816439124894,17.90313285,"[1080.4802701200674, 2292.4265731066434, 3532.4588831147207, 7055.18576379644]"
7539.214037358761,2,1000.0,112936,20,0,"(640, 360)",903.488,622150.6891675,99.83855475,290.4854259389209,8539.21403735876,271.07911004498504,20.401152821,"[903.488, 1644.136, 2640.648, 5339.944]"
8539.21403735876,3,1524.2522358894348,226604,15,0,"(640, 360)",1175.8907727803735,622150.6891675,99.72394579166667,0.0,9567.8865023689,463.39670833599376,14.955166216891893,"[1175.8907727803735, 2932.835690197689, 4800.170205368605, 9494.408325533335]"
10063.466273248196,4,1000.0,309101,15,1,"(854, 480)",2472.808,622150.6891675,99.89836948648649,0.0,9950.009980917606,602.9753488171611,14.902949745833336,"[1106.52, 2472.808, 4199.104, 8475.504]"
11063.466273248196,5,1000.0,127242,25,1,"(854, 480)",1017.936,622150.6891675,99.79224054166667,0.0,10661.554249638422,295.2837724051143,16.827509444819817,"[643.408, 1017.936, 1603.768, 3150.856]"
12063.466273248196,6,3335.6520533561707,1415510,15,1,"(854, 480)",3355.282962962963,622150.6891675,96.14172008333334,0.0,11698.140791584327,2396.0905964847416,15.325374850308641,"[1672.7798518518518, 3355.282962962963, 5392.675555555556, 10063.672888888888]"
15399.118326604366,7,1000.0,195622,15,1,"(854, 480)",1564.976,704115.34116,98.93373138271606,0.0,12358.712066100818,372.4490956234545,13.38262320833335,"[675.224, 1564.976, 2632.608, 5098.312]"
16399.118326604366,8,3858.7986826896667,772337,15,1,"(854, 480)",1594.5021935483871,704115.34116,95.51819374999998,0.0,15039.026470395773,1234.6209381691833,15.255692345081656,"[736.6028387096775, 1594.5021935483871, 2673.9571612903223, 5223.580903225807]"
20257.917009294033,9,1000.0,149213,19,1,"(854, 480)",1193.704,704115.34116,97.35607807526881,0.0,15737.311257305108,303.06901527058574,14.811239900000015,"[603.696, 1193.704, 1886.32, 3724.832]"
21257.917009294033,10,2041.866809129715,755489,15,2,"(1280, 720)",2901.078224172516,704115.34116,98.93843212500002,0.0,16495.928386445255,1207.8397218807554,14.07873572047312,"[701.6833122693299, 1646.6076234572197, 2901.078224172516, 5688.960910233745]"
23299.783818423748,11,1000.0,146730,19,2,"(1280, 720)",1173.84,706663.504095,98.02390588,0.0,17198.557990803412,298.5660228438564,16.08910462500001,"[393.592, 729.736, 1173.84, 2314.232]"
24299.783818423748,12,1000.0,169270,15,2,"(1280, 720)",1354.16,706663.504095,95.69865500000002,0.0,17873.53895871294,332.1411482776499,15.567473109166663,"[369.36, 829.432, 1354.16, 2657.696]"
25299.783818423748,13,3064.209818840027,1304422,15,2,"(1280, 720)",3384.446636156393,706663.504095,94.91286554166668,0.0,18778.728116062637,2023.0404733185364,14.748859716216215,"[897.4444213453428, 1973.918483666863, 3384.446636156393, 6556.582762873812]"
28363.993637263775,14,1000.0,239565,23,2,"(1280, 720)",1916.52,706663.504095,98.86454202702703,0.0,19355.77594507186,437.16925073415365,14.427975445833313,"[685.552, 1145.888, 1916.52, 3762.648]"
29363.993637263775,15,1000.0,519186,15,2,"(1280, 720)",4153.488,704795.9027900001,98.19876999999997,0.0,19475.00794923566,855.4182122568413,14.637812972297294,"[1173.144, 2574.656, 4153.488, 7981.736]"
30363.993637263775,16,3459.1034054756165,438074,24,2,"(1280, 720)",1001.312,704795.9027900001,99.20711195833333,0.0,22219.185485020043,734.2752653503823,15.175546422619007,"[371.69371428571424, 574.7474285714285, 1001.312, 1997.6617142857144]"
33823.09704273939,17,1000.0,1002370,15,3,"(1920, 1080)",8018.96,704795.9027900001,96.04644715476192,0.0,21486.893782531304,1587.174683540682,14.968560104166663,"[1366.768, 2523.16, 4257.16, 8018.96]"
34823.09704273939,18,6366.683691740036,739897,27,2,"(1280, 720)",928.4981960784313,595580.80607125,99.81545216666666,0.0,26565.697748530773,1387.6965198157304,13.170316896591963,"[347.2941176470588, 526.0473725490197, 928.4981960784313, 1834.89631372549]"
41189.78073447943,19,1000.0,207519,26,3,"(1920, 1080)",1660.152,595580.80607125,95.75226051633992,0.0,27085.859187343565,446.76979916885807,16.90385179166666,"[305.288, 452.872, 802.824, 1660.152]"
42189.78073447943,20,1756.6629648208618,921676,23,3,"(1920, 1080)",4115.389745974001,595580.80607125,95.82320075,0.0,27142.569427785522,1708.9733538555815,15.359449059993914,"[817.8126850581051, 1307.8546403991368, 2139.026950878707, 4115.389745974001]"
43946.44369930029,21,1170.686662197113,1008290,19,3,"(1920, 1080)",6675.577013952279,595580.80607125,99.89112518604651,0.0,26366.988834134056,1835.785723351161,15.260699959482768,"[1270.9940057914496, 2245.149309006706, 3626.549965944818, 6675.577013952279]"
45117.1303614974,22,1404.8064947128296,582938,26,3,"(1920, 1080)",3291.8844019095527,609632.20164625,99.73836672413795,0.0,26680.805818633085,1086.5395917594335,16.18918530369357,"[679.4765460055187, 1008.4628215381597, 1707.7661864079562, 3291.8844019095527]"
46521.93685621023,23,6060.082525014877,2983559,21,3,"(1920, 1080)",3923.5846533471044,609632.20164625,97.40387976470588,0.0,27455.95457759446,5102.391101509273,15.084370727562622,"[707.2517647809186, 1228.0215467409068, 2024.9057547893567, 3923.5846533471044]"
52582.01938122511,24,4650.487542152405,1187745,25,3,"(1920, 1080)",2036.1341402761327,639074.07582375,99.30799199315065,0.0,29980.226355961604,2036.358334713064,13.905852396743715,"[372.31883054865494, 585.1182439201255, 1020.7610699456378, 2036.1341402761327]"
57232.506923377514,25,1000.0,901976,16,3,"(1920, 1080)",7215.808,639074.07582375,97.74373395535717,0.0,29409.83570506033,1545.045784109438,14.986402550684936,"[1019.832, 2348.376, 3649.176, 7215.808]"
58232.506923377514,26,1000.0,94141,35,3,"(1920, 1080)",753.128,661643.16738125,99.86200291666667,0.0,30178.345983377854,229.7722554377767,17.688745809523837,"[158.216, 225.448, 411.224, 753.128]"
59232.506923377514,27,1000.0,528569,16,3,"(1920, 1080)",4228.552,661643.16738125,90.10997629166667,0.0,30209.793999492413,920.9191668294388,16.214402916666664,"[499.192, 1207.6, 2174.08, 4228.552]"
60232.506923377514,28,3389.0162110328674,5096170,15,3,"(1920, 1080)",11932.494445610298,661643.16738125,97.29520000000001,0.0,25726.99561027306,8545.345751147703,15.919020383028457,"[1819.546359068648, 3859.780306362897, 6145.359790696606, 11932.494445610298]"
63621.52313441038,29,4084.3866765499115,1293020,30,3,"(1920, 1080)",2507.6751515151514,591736.9201125,99.88336335365854,0.0,27426.649091858453,2397.3912195360704,14.69112185454544,"[502.02763636363636, 746.3912727272727, 1302.7820606060604, 2507.6751515151514]"
67705.9098109603,30,4457.94865489006,1416855,26,3,"(1920, 1080)",2542.394208777137,586748.56517625,99.03440309090907,0.0,29426.883964590266,2622.2145615195036,15.150143979826744,"[514.7448609155036, 779.884319991351, 1315.471051624004, 2542.394208777137]"
72163.85846585035,31,1960.1643085479736,2331640,15,3,"(1920, 1080)",9326.56,586442.4257575001,99.46643874766359,0.0,26846.641774730728,4334.998509463732,15.050583840909091,"[1433.168, 2953.968, 5028.356, 9326.56]"
74124.02277439833,32,1000.0,704483,19,3,"(1920, 1080)",5635.864,546229.9031437499,99.92337358333333,0.0,26490.54036330592,1437.598784620959,14.948482225233631,"[1007.904, 1776.792, 2983.464, 5635.864]"
75124.02277439833,33,1000.0,601957,19,3,"(1920, 1080)",4815.656,546229.9031437499,99.82521016666665,0.0,26340.985449500287,1240.0224442521373,15.170620541666665,"[833.04, 1463.128, 2409.608, 4815.656]"
76124.02277439833,34,4176.490515470505,4084714,15,3,"(1920, 1080)",7765.001486336751,546229.9031437499,99.50550608333333,0.0,21680.75291619391,9158.856503677544,15.186199330032977,"[1279.2903983596357, 2552.431093261869, 4273.600972166414, 7765.001486336751]"
80300.51328986883,35,1000.0,110324,24,2,"(1280, 720)",882.592,465146.74595375,99.27802167326735,0.0,22374.186574942407,329.6642776198986,16.162767395833328,"[331.856, 519.224, 882.592, 1733.184]"
81300.51328986883,36,5519.828766584396,4958011,15,3,"(1920, 1080)",7157.42898301179,465146.74595375,96.685477375,0.0,17687.06907660655,10807.127920511268,14.66921123868832,"[1048.9219218693581, 2296.6432302770986, 3718.227024467547, 7157.42898301179]"
86820.34205645323,37,1000.0,595196,15,2,"(1280, 720)",4761.568,574357.94761125,99.32835567669176,0.0,17542.82762228536,1170.8216868398154,15.170846212499995,"[1367.224, 2922.48, 4761.568, 9139.856]"
87820.34205645323,38,1046.3474988937378,682549,15,2,"(1280, 720)",5040.363397034891,574357.94761125,99.73232325,0.0,17098.703287353164,1379.4027453427195,14.981557009253901,"[1364.0865735650993, 3123.6046534168163, 5040.363397034891, 9898.179045593552]"
88866.68955534697,39,4335.391014814377,2251397,15,2,"(1280, 720)",4116.840228571428,512459.79274249997,99.85732096153846,0.0,16832.46256041885,4648.159831036209,15.001245572142853,"[1175.9049142857143, 2507.655314285714, 4116.840228571428, 8383.531885714287]"
93202.08057016134,40,1553.8785755634308,821336,15,2,"(1280, 720)",4149.909084191386,552143.701705,99.95746316190476,0.0,16703.2925671899,1645.831880100366,14.980865356275316,"[1127.798132168028, 2504.4232640891078, 4149.909084191386, 8048.186957513043]"
94755.95914572477,41,7329.385906457901,3645275,15,2,"(1280, 720)",3976.663817121083,552143.701705,99.75291121052629,0.0,16735.080391521056,6754.097750056014,15.075565465882015,"[1106.9498684977214, 2452.987747863079, 3976.663817121083, 7805.038172956281]"
102085.34505218267,42,9036.288470029831,6510745,15,2,"(1280, 720)",5760.658958132388,527892.7714,99.76379539204548,0.0,14685.191492317077,12052.078286952583,15.000363478025713,"[1672.337634199534, 3550.2851410033127, 5760.658958132388, 10861.2086687112]"
111121.6335222125,43,1000.0,239634,22,1,"(854, 480)",1917.072,634268.80839375,99.95942433179724,0.0,15162.610054969955,477.69623297143255,14.931539246212147,"[1178.792, 1917.072, 2989.752, 5899.64]"
112121.6335222125,44,4079.5195400714874,1243002,19,1,"(854, 480)",2435.2694232873,634268.80839375,99.66451229166667,0.0,17034.765186163728,2141.7663730691884,14.998142933838054,"[1291.6742278917739, 2435.2694232873, 3765.7805523086167, 7278.571696209934]"
116201.153062284,45,1124.982625246048,673115,15,2,"(1280, 720)",4786.595555555556,634946.32227875,99.92256279591837,0.0,17042.55155858658,1195.9086688151544,14.956899704166663,"[1277.0346666666667, 2892.344888888889, 4786.595555555556, 9167.089777777777]"
117326.13568753004,46,2625.8864402770996,2010593,15,2,"(1280, 720)",6031.778246027719,634946.32227875,99.87225155555555,0.0,16276.0633961417,3491.424811460889,15.072776381855867,"[1983.9027520121563, 3647.948544006432, 6031.778246027719, 10960.618629922672]"
119952.02212780714,47,1000.0,834970,15,2,"(1280, 720)",6679.76,618023.93353125,99.699572828125,0.0,15696.889883923872,1503.7782394010806,14.95564486805555,"[2033.52, 4070.32, 6679.76, 12833.368]"
120952.02212780714,48,1595.2540636062622,1023956,15,2,"(1280, 720)",5041.014153846154,616623.7931912501,99.833213375,0.0,15424.737571517257,1827.983832207282,14.933607481971151,"[1537.1175384615385, 3000.2313846153843, 5041.014153846154, 9176.950153846154]"
122547.2761914134,49,3773.566395044327,2204508,15,2,"(1280, 720)",4651.269217470838,616623.7931912501,99.5319306923077,0.0,15418.230415603071,3917.136321726114,14.920992225137361,"[1325.9054658544646, 2817.7516643734803, 4651.269217470838, 9014.643954756577]"
126320.84258645773,50,6711.731106042862,2010056,22,2,"(1280, 720)",2382.288592592593,601990.79241125,99.8405226043956,0.0,17110.552655009098,5529.901226710163,14.889247464102562,"[894.9783703703704, 1489.92, 2382.288592592593, 4680.1042962962965]"
133032.5736925006,51,1542.4896478652954,1229534,15,2,"(1280, 720)",6212.38362365971,365918.86350625,99.73740088888889,0.0,15425.174291080475,3143.451221493738,14.94651927640254,"[1684.7144599398862, 3800.7469054204007, 6212.38362365971, 11606.14475918837]"
134575.0633403659,52,1000.0,697926,15,2,"(1280, 720)",5583.408,463364.25330374995,99.88428589473683,0.0,14606.810250469856,1665.4890448073234,14.879691576388886,"[1561.672, 3401.2, 5583.408, 10236.328]"
135575.0633403659,53,1000.0,305240,15,1,"(854, 480)",2441.92,463364.25330374995,99.715418625,0.0,14809.757762000927,773.418322339313,15.682473728070157,"[1033.616, 2441.92, 4222.496, 8269.408]"
136575.0633403659,54,4829.6352326869965,1111960,15,1,"(854, 480)",1840.485644171424,463364.25330374995,98.40362433333335,0.0,16648.01111944821,2912.704555946493,15.59548407327587,"[823.3771602329076, 1840.485644171424, 3214.227532015692, 6310.07381448785]"
141404.69857305288,55,1000.0,241139,15,2,"(1280, 720)",1929.112,405971.7040175,98.23986910344826,0.0,16872.907999539668,705.2419166259128,14.63492408333336,"[475.6, 1079.688, 1929.112, 4065.64]"
142404.69857305288,56,1000.0,80456,27,2,"(1280, 720)",643.648,405971.7040175,97.53740049999999,0.0,17579.571509242367,288.6118945672597,16.1075481242816,"[263.944, 373.28, 643.648, 1244.032]"
143404.69857305288,57,4244.846612215042,1066245,20,2,"(1280, 720)",2007.0494117647058,405971.7040175,94.26464195833331,0.0,18933.691405598605,2941.0967695669824,14.492160291176466,"[637.2969411764706, 1212.608, 2007.0494117647058, 4039.3129411764703]"
147649.54518526793,58,4096.217632293701,1554901,15,2,"(1280, 720)",3015.5655757575755,361906.23668,98.74316723529411,0.0,18450.653417984908,4602.54680591221,14.35741986477273,"[822.1769696969698, 1767.7595151515152, 3015.5655757575755, 6183.778909090909]"
