TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4447.184078395367,87935,35,0,"(640, 360)",157.78991833943314,80250000.0,70.0,82.66036692718939,4447.184078395367,81.15343498934251,1.3994191355140089,"[157.78991833943314, 236.759344804437, 454.4048190209211, 874.4541962208746]"
4447.184078395367,1,2578.1275629997253,497228,15,0,"(640, 360)",1539.8030373939403,80250000.0,67.20116172897198,92.47941071055862,7025.311641395092,86.52209214625348,17.960928522580648,"[1539.8030373939403, 3388.8066308137586, 5498.0507739420345, 10709.50125283887]"
7025.311641395092,2,2894.7921097278595,281154,21,0,"(640, 360)",771.165169009695,80250000.0,99.93488087096775,89.67901141579486,9920.103751122952,83.68787014264633,18.215089064245657,"[771.165169009695, 1520.6699976377147, 2298.6593944389265, 4797.385508870228]"
9920.103751122952,3,2722.0852077007294,1078603,15,1,"(854, 480)",3137.7541818181817,80250000.0,99.89200872857143,0.0,12541.502419726643,94.14793244794228,14.97366163611926,"[1499.68, 3137.7541818181817, 5146.542545454546, 9950.370909090909]"
12642.18895882368,4,1000.0,291611,22,1,"(854, 480)",2332.888,80250000.0,99.92243846969697,0.0,13455.605839907312,83.82503361206756,15.095007832738098,"[1484.776, 2332.888, 3678.256, 7196.512]"
13642.18895882368,5,1000.0,417437,15,1,"(854, 480)",3339.496,80250000.0,99.59400179166666,0.0,14372.10686452243,85.47548122643056,15.119050678030312,"[1740.872, 3339.496, 5550.12, 10147.52]"
14642.18895882368,6,3403.162181377411,557775,15,1,"(854, 480)",1306.0096286819876,80250000.0,99.60677558333332,0.0,17691.488469594267,87.3162813575996,16.733861663617894,"[571.9983832196699, 1306.0096286819876, 2298.6799708604904, 4427.863763135243]"
18045.35114020109,7,1635.693997144699,103109,31,2,"(1280, 720)",494.9231010153798,80250000.0,95.72028025609752,0.0,19253.042494764446,81.35247089686834,18.531230420833317,"[187.2959625408075, 266.15514676897067, 494.9231010153798, 937.7854124429176]"
19681.04513734579,8,5462.808959186077,1706432,15,2,"(1280, 720)",2482.082909090909,80250000.0,92.151090325,0.0,24618.123579435443,102.3831054271192,14.079504378935717,"[626.9818181818182, 1476.4436363636364, 2482.082909090909, 4860.695272727273]"
25143.854096531868,9,1000.0,442052,15,3,"(1920, 1080)",3536.416,80250000.0,97.75255400757578,0.0,25532.708484840303,85.79835382849647,13.764820417500012,"[523.904, 1123.336, 1814.992, 3536.416]"
