TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8757.932037115097,258215,34,0,"(640, 360)",234.9634034137098,273539.0,70.0,1093.5985739517153,8757.932037115097,1073.6618294206482,1.3340035791469176,"[234.9634034137098, 348.42720953830485, 656.1158424221481, 1259.3825494072967]"
8757.932037115097,1,3176.690936088562,158918,33,1,"(854, 480)",396.26310610525775,273539.0,72.2233392985782,739.1627769323624,11934.622973203659,691.5475499404396,7.281089010389624,"[274.2084440736046, 396.26310610525775, 738.1303624031544, 1420.745290467043]"
11934.622973203659,2,1000.0,570404,15,1,"(854, 480)",4563.232,273539.0,82.13514835064937,2437.8932981042894,12934.622973203659,2275.0261686921967,17.664211795142176,"[2866.104, 4563.232, 7260.552, 13626.72]"
12934.622973203659,3,2702.97634601593,698633,18,1,"(854, 480)",2063.654653988265,273539.0,99.81090954166666,0.0,12659.505778978268,2784.69547135861,15.531461749550443,"[1076.6652402049526, 2063.654653988265, 3245.9346764227294, 6234.146244202615]"
15637.59931921959,4,2101.446717977524,134133,23,1,"(854, 480)",504.97129411764706,270591.0,97.9082943076923,0.0,14144.287005972179,601.7935244666207,18.617816325980385,"[315.39576470588236, 504.97129411764706, 905.3628235294118, 1820.491294117647]"
17739.046037197113,5,1000.0,113400,18,1,"(854, 480)",907.2,270591.0,92.38618643137255,0.0,14635.198004000547,521.1396574632253,15.597110432692297,"[421.544, 907.2, 1502.352, 3329.24]"
18739.046037197113,6,1000.0,232699,15,1,"(854, 480)",1861.592,270591.0,94.62236775000001,0.0,14689.865748542583,985.2271353794979,15.647647856862747,"[883.912, 1861.592, 2886.464, 5606.904]"
19739.046037197113,7,4653.733819723129,509993,20,1,"(854, 480)",874.2736518375962,270591.0,99.81044416666667,0.0,17463.661333685883,2062.8227451869907,13.524041585714299,"[473.4291090407779, 874.2736518375962, 1446.797039514497, 2899.1020786355652]"
24392.779856920242,8,1000.0,116719,18,2,"(1280, 720)",933.752,271436.0,96.64379726785717,0.0,17955.242215538234,532.6374735228853,17.558994145833346,"[289.152, 561.672, 933.752, 1850.328]"
25392.779856920242,9,2092.2566652297974,834570,15,2,"(1280, 720)",3141.910588235294,271436.0,94.50290004166665,0.0,16745.84249912951,3316.470979686207,14.52872857909664,"[864.8282352941176, 1877.9896470588237, 3141.910588235294, 6378.01788235294]"
27485.03652215004,10,4393.544793128967,1803015,16,2,"(1280, 720)",3265.8382440876794,271436.0,98.65518050980393,0.0,13681.343355751813,7019.773201204225,14.645015595833335,"[889.2388762838583, 1900.9592527577922, 3265.8382440876794, 6398.068045428827]"
31878.581315279007,11,1000.0,129167,20,1,"(854, 480)",1033.336,270762.0,98.492176,0.0,14101.516797302687,582.1578476961122,15.464982447303925,"[570.12, 1033.336, 1612.088, 3245.872]"
32878.58131527901,12,2868.1041300296783,576209,19,1,"(854, 480)",1603.3641739130435,270762.0,96.380396125,0.0,14699.264300638217,2320.1067707938496,14.397401904347822,"[842.4570434782609, 1603.3641739130435, 2603.6034782608695, 5115.3168695652175]"
35746.685445308685,13,5943.774431943893,1396305,15,1,"(854, 480)",1874.759265720798,270762.0,98.7443658405797,0.0,14855.749609773733,5422.79207191826,13.869616303583928,"[797.3196529969038, 1874.759265720798, 3276.437218262222, 6610.9645097043085]"
41690.45987725258,14,1000.0,308091,15,1,"(854, 480)",2464.728,276455.0,97.51275986013988,0.0,14641.328609121385,1255.242449015789,14.511926615942038,"[1096.4, 2464.728, 4075.488, 7951.256]"
42690.45987725258,15,1000.0,363979,15,1,"(854, 480)",2911.832,274026.0,98.97727200000001,0.0,14119.350745577482,1478.173127636371,15.149506388986003,"[1412.296, 2911.832, 4884.208, 9284.32]"
43690.45987725258,16,1000.0,279144,20,1,"(854, 480)",2233.152,274026.0,99.83463729166665,0.0,13997.423938118818,1152.2916419379337,14.564115325,"[1276.936, 2233.152, 3375.632, 6365.176]"
44690.45987725258,17,1836.037039756775,518883,18,1,"(854, 480)",2213.9008,274026.0,99.103070875,0.0,13570.69019760644,2073.2146277322126,15.792477847222194,"[1229.5296, 2213.9008, 3608.2133333333336, 6871.761066666666]"
46526.49691700935,18,1000.0,441740,15,1,"(854, 480)",3533.92,274026.0,98.08431888888892,0.0,12922.547773385939,1775.881288088678,14.9667063875,"[1730.472, 3533.92, 5652.456, 10520.512]"
47526.49691700935,19,1000.0,264511,15,1,"(854, 480)",2116.088,274221.0,99.79502245833334,0.0,12746.113595843548,1095.358530451524,14.480993636111107,"[1025.6, 2116.088, 3583.784, 6591.192]"
48526.49691700935,20,1000.0,155866,20,1,"(854, 480)",1246.928,274221.0,98.81570920833333,0.0,13071.382866948057,678.3111201702661,15.70060110416668,"[727.664, 1246.928, 2104.0, 4107.208]"
49526.49691700935,21,1131.1602890491486,90109,28,1,"(854, 480)",617.8901091742546,274221.0,98.18884270833331,0.0,13751.017241884252,425.8946577664308,17.84352335119047,"[429.30502019856567, 617.8901091742546, 1075.5905498312716, 2020.3468513294713]"
50657.6572060585,22,5986.603945493698,1509626,15,1,"(854, 480)",2012.8346666666666,274221.0,91.94437171428572,0.0,13864.282178579448,5849.38288511508,14.119612878472182,"[810.8613333333334, 2012.8346666666666, 3469.1453333333334, 6703.68]"
56644.2611515522,23,1000.0,132597,21,1,"(854, 480)",1060.776,275913.0,98.13845965972226,0.0,14257.453349181083,585.8688408073712,13.935293978571428,"[574.296, 1060.776, 1649.72, 3256.616]"
57644.2611515522,24,2206.3417434692383,559222,15,1,"(854, 480)",2025.8611359790393,275913.0,96.88288525,0.0,14134.12925182189,2231.210271727823,14.17135118802414,"[790.0946098256014, 2025.8611359790393, 3434.4675372781185, 6787.215515051398]"
59850.60289502144,25,1000.0,415463,15,1,"(854, 480)",3323.704,273181.0,97.93421694339624,0.0,13425.678121745892,1680.878076016306,14.201761700000004,"[1480.904, 3323.704, 5252.68, 9872.736]"
60850.60289502144,26,1000.0,274315,22,1,"(854, 480)",2194.52,273181.0,98.15008370833334,0.0,13280.178289221469,1137.001151540361,14.989627055660375,"[1399.592, 2194.52, 3405.896, 6689.688]"
61850.60289502144,27,3908.63761305809,1713625,15,1,"(854, 480)",3500.1699148791563,273181.0,99.63841458333333,0.0,10201.373695704839,6643.8039074924245,15.154764382358152,"[1653.7979869108099, 3500.1699148791563, 5665.723432704389, 10690.826664610498]"
65759.24050807953,28,5802.455276250839,1968233,15,1,"(854, 480)",2699.291125673779,275872.0,99.94962125531914,0.0,8993.28500498311,7610.382757170594,14.959267594523807,"[1262.8128721607357, 2699.291125673779, 4467.01465525798, 8742.132156693267]"
71561.69578433037,29,1000.0,311685,17,1,"(854, 480)",2493.48,274292.0,99.87184842142857,0.0,8723.89074747878,1276.132128112415,15.04844056781915,"[1223.344, 2493.48, 4046.736, 7533.504]"
72561.69578433037,30,5871.2509870529175,2154503,15,1,"(854, 480)",2933.7913191489365,274292.0,99.80236137499999,0.0,6780.054563684168,8338.170021142494,15.000121403698067,"[1507.0379574468084, 2933.7913191489365, 4951.042723404255, 8981.599319148936]"
78432.94677138329,31,2285.1769626140594,134669,20,0,"(640, 360)",470.11716798295737,274318.0,99.743454035461,0.0,8440.193827864625,596.7609931002091,16.56656167499998,"[470.11716798295737, 896.405978704585, 1471.410985976584, 3048.296283884177]"
80718.12373399734,32,2390.8820152282715,185492,16,0,"(640, 360)",614.0423980631175,274318.0,96.47159940000002,0.0,10084.179488449257,791.782445344838,15.591255500978221,"[614.0423980631175, 1456.8229714726936, 2368.107811295474, 4705.975626761983]"
83109.00574922562,33,1000.0,107018,19,1,"(854, 480)",856.144,274318.0,98.30439706896556,0.0,10629.319312205616,490.65670614319686,13.443847087500004,"[471.112, 856.144, 1407.752, 2912.488]"
84109.00574922562,34,1000.0,251482,16,1,"(854, 480)",2011.856,274318.0,96.05550462500003,0.0,10619.83472802391,1046.284284135687,14.319729043103441,"[986.992, 2011.856, 3209.168, 6143.768]"
85109.00574922562,35,1975.4212498664856,679055,17,1,"(854, 480)",2716.22,273735.0,98.58361458333333,0.0,10092.55415088881,2691.2654093999863,15.326636075000001,"[1402.508, 2716.22, 4237.076, 8161.0]"
87084.4269990921,36,1958.3538174629211,531925,18,1,"(854, 480)",2127.7,273735.0,99.88697756250001,0.0,10031.971568779943,2137.6524738390244,14.982986316666667,"[1047.72, 2127.7, 3447.444, 6768.132]"
89042.78081655502,37,1000.0,261415,16,1,"(854, 480)",2091.32,261465.99999999997,99.735579625,0.0,9925.253881565797,1132.4262589037442,14.989319041666668,"[961.672, 2091.32, 3368.816, 6708.8]"
90042.78081655502,38,1000.0,297774,15,1,"(854, 480)",2382.192,261465.99999999997,99.79531704166668,0.0,9543.481679532078,1278.8033464751584,14.919164270833342,"[1003.384, 2382.192, 3739.744, 7540.512]"
91042.78081655502,39,1578.1632959842682,537856,15,1,"(854, 480)",2717.58878265027,261465.99999999997,99.63283070833332,0.0,8898.7754489945,2245.345438895749,14.956373058991225,"[1306.3682750249, 2717.58878265027, 4414.475034626323, 8996.439788724165]"
92620.94411253929,40,2699.435293674469,839847,15,1,"(854, 480)",2480.7791360958936,261465.99999999997,99.89317460526316,0.0,7939.243566353979,3578.057661960966,14.86025822147436,"[1144.44715623965, 2480.7791360958936, 4099.232996828676, 7923.9148214049]"
95320.37940621376,41,1698.7862586975098,175127,15,0,"(640, 360)",820.1070868501633,251869.99999999997,99.70590215384615,0.0,8760.794070444197,811.9022135479248,15.12185992233632,"[820.1070868501633, 2051.2113270656246, 3303.8008397660174, 6450.358331777235]"
97019.16566491127,42,3371.887892484665,1036363,15,1,"(854, 480)",2456.5641481481484,251869.99999999997,99.54262936585367,0.0,8319.690789956783,4145.204121634459,14.973251764957254,"[1157.9709629629629, 2456.5641481481484, 4071.2770370370367, 8114.903703703703]"
100391.05355739594,43,1561.476469039917,232002,15,0,"(640, 360)",1172.22087836229,274331.0,99.4653007777778,0.0,8819.79284489261,970.211574991333,14.92433393183568,"[1172.22087836229, 2684.079722964152, 4378.5407112717285, 8116.892656187927]"
101952.53002643585,44,1000.0,435104,15,1,"(854, 480)",3480.832,274331.0,99.79766144736841,0.0,7922.036719172218,1841.3589700037476,14.951235972222213,"[1852.72, 3480.832, 5858.872, 10669.328]"
102952.53002643585,45,1345.3872501850128,254061,15,0,"(640, 360)",1478.173090909091,234645.0,99.82961008333332,0.0,8127.971529638846,1219.7329224102255,14.940939327990431,"[1478.173090909091, 3408.128, 5451.031272727272, 10753.646545454545]"
104297.91727662086,46,4834.766834974289,651455,21,0,"(640, 360)",1069.054358974359,234645.0,99.86784245454545,0.0,10045.4507310527,3002.466301277069,15.297535467948698,"[1069.054358974359, 1778.688, 2882.417230769231, 5560.2297435897435]"
109132.68411159515,47,1000.0,560291,15,1,"(854, 480)",4482.328,234645.0,99.06414923076925,0.0,8663.430101493512,2268.2946242587877,14.970342537878786,"[2085.72, 4482.328, 6992.368, 13090.712]"
110132.68411159515,48,2191.453069448471,208766,28,0,"(640, 360)",756.2844915146402,275121.0,99.79499983333334,0.0,9957.179014380794,878.7528549639117,17.57560109869378,"[756.2844915146402, 1099.2979772525248, 1829.5429176668556, 3505.7901140815266]"
112324.13718104362,49,1000.0,463328,15,1,"(854, 480)",3706.624,275121.0,92.97709626415093,0.0,9169.282557153017,1852.7243075247848,14.913016216666664,"[1592.248, 3706.624, 5927.32, 11127.392]"
113324.13718104362,50,2357.4418425559998,1165089,15,1,"(854, 480)",3924.5103157894737,275121.0,99.82086033333333,0.0,7419.100697226073,4525.384154736889,15.654113447269117,"[1810.890105263158, 3924.5103157894737, 6146.964210526316, 11499.088842105264]"
115681.57902359962,51,1912.7551913261414,337651,15,0,"(640, 360)",1409.325667943362,275990.0,99.91970512280702,0.0,7927.695186260581,1367.4384016523234,14.96121174927536,"[1409.325667943362, 3055.520859909416, 5115.9225885352025, 9771.71725709265]"
117594.33421492577,52,7728.256940841675,1512758,15,0,"(640, 360)",1561.5566451612904,276528.0,99.90549630434782,0.0,9277.347095059074,5842.337708379533,15.042134870118844,"[1561.5566451612904, 3185.202580645161, 5273.969548387097, 9871.619096774195]"
125322.59115576744,53,1000.0,428459,15,1,"(854, 480)",3427.672,275403.0,99.75514050537635,0.0,8507.224938211339,1717.6345707352882,15.003427637681149,"[1622.784, 3427.672, 5553.928, 10755.848]"
126322.59115576744,54,3778.9120376110077,336652,24,0,"(640, 360)",710.2986628308868,275403.0,99.80413733333334,0.0,10882.484608042167,1366.7344448527776,16.16098897240932,"[710.2986628308868, 1092.6191566928214, 1789.370216319102, 3491.129363417199]"
130101.50319337845,55,1000.0,392520,15,1,"(854, 480)",3140.16,275403.0,97.18830306593405,0.0,10147.652822283133,1578.468802649925,14.90369241666668,"[1523.976, 3140.16, 4987.256, 9159.064]"
131101.50319337845,56,1624.7704327106476,710073,15,1,"(854, 480)",3495.744,276727.0,99.80088983333333,0.0,8945.877401133925,2781.0203672135162,15.205459324175823,"[1619.8203076923078, 3495.744, 5671.561846153846, 11101.696]"
132726.2736260891,57,1000.0,510526,15,1,"(854, 480)",4084.208,276727.0,99.87381605128205,0.0,7958.4033985396845,2022.1051462803828,14.913879841666672,"[1811.472, 4084.208, 6631.664, 12241.2]"
133726.2736260891,58,4642.986476421356,462983,20,0,"(640, 360)",793.685086165351,274647.0,99.82328137500001,0.0,10756.312881150818,1854.4614953587313,15.995902569139197,"[793.685086165351, 1468.7073236637625, 2422.393541257604, 4799.571085744922]"
138369.26010251045,59,2307.1222603321075,468362,17,1,"(854, 480)",1605.8128008304002,274647.0,97.7558269642857,0.0,11142.03950841212,1875.0774324094104,15.889721901785727,"[750.2709643244235, 1605.8128008304002, 2805.8404008343427, 5724.8408178344025]"
140676.38236284256,60,1000.0,194333,15,1,"(854, 480)",1554.664,274647.0,97.86711894642856,0.0,11343.94779612511,824.8144441103633,14.230694880952385,"[690.704, 1554.664, 2620.256, 5315.592]"
141676.38236284256,61,1000.0,137382,15,1,"(854, 480)",1099.056,274647.0,97.05026416666664,0.0,11716.208940666822,606.5400007243749,14.434763571428554,"[486.752, 1099.056, 1979.6, 4181.328]"
142676.38236284256,62,1000.0,97083,22,1,"(854, 480)",776.664,274647.0,96.86471075000001,0.0,12279.98635061556,452.7759199305164,14.592432562499965,"[482.592, 776.664, 1242.984, 2498.128]"
143676.38236284256,63,1000.0,262283,15,1,"(854, 480)",2098.264,273830.0,94.91566320833334,0.0,12131.16112239576,1088.243685575184,14.125627825000002,"[901.088, 2098.264, 3721.744, 7307.888]"
144676.38236284256,64,2775.041401386261,807365,15,1,"(854, 480)",2313.642708818781,273830.0,98.02016483333334,0.0,11436.355198047226,3183.5967378915466,14.957463117972626,"[914.7366071956291, 2313.642708818781, 3843.5501082328233, 7589.2919893382705]"
147451.42376422882,65,1391.1561965942383,76745,28,1,"(854, 480)",433.3834274391936,273830.0,99.08171573134327,0.0,12440.305437788227,375.0159242096038,18.170729259803913,"[301.87475250005826, 433.3834274391936, 758.3546450930247, 1445.0594246919002]"
148842.57996082306,66,1916.8224930763245,163391,22,1,"(854, 480)",667.4697306331456,273830.0,89.69887114705885,0.0,13720.062023569317,705.7226058724532,17.258072029215597,"[396.3044078816013, 667.4697306331456, 1184.9139038151325, 2323.470012505534]"
150759.40245389938,67,1000.0,69838,27,1,"(854, 480)",558.704,276287.0,93.64728740425534,0.0,14365.481929346159,346.07724652454266,11.478134635294115,"[377.128, 558.704, 966.928, 1908.48]"
151759.40245389938,68,1000.0,497878,15,1,"(854, 480)",3983.024,276287.0,92.41336958333333,0.0,13319.945495769905,1976.8757316238473,15.529812334574476,"[1873.368, 3983.024, 6821.8, 12845.064]"
152759.40245389938,69,1000.0,131411,25,1,"(854, 480)",1051.288,276287.0,99.82423512500002,0.0,13684.471561887414,580.6654979099727,12.311416566666672,"[722.936, 1051.288, 1719.088, 3291.032]"
153759.40245389938,70,2192.802757024765,375158,21,1,"(854, 480)",1359.0631485378337,276287.0,94.25458920833334,0.0,14253.788899204916,1509.322255099722,15.068613436320774,"[789.6345342844579, 1359.0631485378337, 2421.5116107942054, 5029.5421931384435]"
155952.20521092415,71,1000.0,133402,26,1,"(854, 480)",1067.216,276287.0,99.51124337735848,0.0,14664.405539105363,588.2510501570355,14.866413529166667,"[715.192, 1067.216, 1816.968, 3459.896]"
156952.20521092415,72,4790.830105543137,1342922,15,1,"(854, 480)",2242.09570489769,276287.0,98.81978741666667,0.0,14527.266744822286,5408.557417609205,15.232629707793265,"[1027.5505372138755, 2242.09570489769, 3876.7635563990566, 7804.697613586252]"
161743.03531646729,73,2447.400987148285,1029142,15,1,"(854, 480)",3349.0727252979964,264969.0,98.55722733913043,0.0,12846.955014038052,4168.430602904689,14.882850943079108,"[1619.1947958230232, 3349.0727252979964, 5319.367229744709, 9758.814611364693]"
164190.43630361557,74,6031.105279922485,1273351,20,1,"(854, 480)",1686.0922655949093,264969.0,99.60804947457629,0.0,14357.606523693825,5000.515604126004,14.719002670224878,"[933.5383760806413, 1686.0922655949093, 2694.6311340893167, 5274.1377503923995]"
170221.54158353806,75,3414.853125810623,1182036,15,1,"(854, 480)",2767.6937787615825,273674.0,99.29120900689654,0.0,13248.069777354962,4577.756514140758,14.881339976932614,"[1204.1653459350885, 2767.6937787615825, 4607.432916348009, 8832.446357810111]"
173636.39470934868,76,1000.0,298453,15,1,"(854, 480)",2387.624,277276.0,99.73690820731707,0.0,12918.693007713666,1213.0264885225513,14.72438796522988,"[1189.056, 2387.624, 3685.832, 7458.84]"
174636.39470934868,77,1378.5723447799683,484681,15,1,"(854, 480)",2737.0214736420066,277276.0,99.13364208333331,0.0,12434.735519499323,1916.4020155021467,15.010380148493539,"[1393.2194368895443, 2737.0214736420066, 4503.539646225966, 8014.0611731620775]"
176014.96705412865,78,1715.433657169342,793097,15,1,"(854, 480)",3625.586285714286,277875.0,99.45305611764707,0.0,11077.58677420142,3084.3686814877956,15.004756334523814,"[1892.6994285714286, 3625.586285714286, 5787.4971428571425, 9962.496]"
177730.400711298,79,1542.6444113254547,680938,18,1,"(854, 480)",3440.529566427277,277875.0,99.86353423809524,0.0,9855.538882635316,2664.167311649892,14.942363035603714,"[1752.9300532484322, 3440.529566427277, 5185.7745654262235, 9889.04797664168]"
179273.04512262344,80,2374.9759793281555,1041545,15,1,"(854, 480)",3508.362105263158,277300.0,99.81278107894737,0.0,7886.470298210548,4036.859055934136,14.936065580200506,"[1717.6690526315788, 3508.362105263158, 5723.264, 11115.04842105263]"
181648.0211019516,81,1760.9443068504333,258404,15,0,"(640, 360)",1153.8036923155921,276581.0,99.85493731578947,0.0,8495.007650747219,1063.452263627349,15.229068811505499,"[1153.8036923155921, 2310.0051516269486, 3971.175447223173, 7120.381186905826]"
183408.96540880203,82,1000.0,103078,19,0,"(640, 360)",824.624,276581.0,99.16742453488374,0.0,9049.455159540546,472.3015604641564,15.879456690789475,"[824.624, 1522.576, 2615.24, 5211.984]"
184408.96540880203,83,1000.0,119961,23,1,"(854, 480)",959.688,276581.0,97.95096124999999,0.0,9505.903584168957,536.5560788416603,18.272022493217072,"[606.872, 959.688, 1593.96, 3120.56]"
185408.96540880203,84,1000.0,118212,25,1,"(854, 480)",945.696,276581.0,91.79080408333333,0.0,9937.310432512673,529.8996106403778,16.30656154166666,"[642.912, 945.696, 1580.368, 3274.736]"
186408.96540880203,85,1000.0,365505,15,1,"(854, 480)",2924.04,276581.0,93.28879941666666,0.0,9463.60680525436,1471.0648427157248,15.697888416666661,"[1490.992, 2924.04, 5197.04, 9548.488]"
187408.96540880203,86,2644.787698984146,998064,15,1,"(854, 480)",2994.191625726047,276581.0,99.79494804166666,0.0,7898.868954194721,3885.675514307151,15.634142377083334,"[1327.8688340163958, 2994.191625726047, 5084.249364468829, 9797.737775282778]"
190053.75310778618,87,1000.0,85083,25,0,"(640, 360)",680.664,276044.0,99.93837053125,0.0,8460.357104950857,404.44484441458235,17.001468187499974,"[680.664, 1066.0, 1803.384, 3591.24]"
191053.75310778618,88,1000.0,135579,15,0,"(640, 360)",1084.632,276044.0,95.58695970833337,0.0,8913.133510381296,596.999959579289,15.065295531250001,"[1084.632, 2227.4, 3847.016, 7273.968]"
192053.75310778618,89,1000.0,157448,17,1,"(854, 480)",1259.584,276044.0,99.74615,0.0,9261.375370497333,682.0809257852251,14.121300579166661,"[627.144, 1259.584, 2028.456, 3820.44]"
