TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3910.194903612137,333611,18,0,"(640, 360)",681.418154772923,4473700.0,70.0,161.43953692119746,3910.194903612137,158.49642883613353,16.572074808510646,"[681.418154772923, 1405.6277952657194, 2420.5805599505907, 4936.409452220472]"
3910.194903612137,1,6749.017030000687,856669,18,0,"(640, 360)",1015.3114074074074,4473700.0,97.62012468085108,300.9553407320961,10659.211933612823,281.5684650524763,17.98193645555556,"[1015.3114074074074, 2223.9004444444445, 3467.9454814814812, 6986.330074074073]"
10659.211933612823,2,1000.0,310005,15,1,"(854, 480)",2480.04,4473700.0,99.9698940925926,163.89108606523135,11659.211933612823,152.94209549848648,15.129166831914889,"[1082.176, 2480.04, 4145.944, 8338.512]"
11659.211933612823,3,1000.0,96016,32,1,"(854, 480)",768.128,4473700.0,99.81863216666666,0.0,12549.49496880965,102.59192026381083,21.877912655092594,"[527.28, 768.128, 1374.432, 2536.696]"
12659.211933612823,4,1007.6523423194885,496040,17,1,"(854, 480)",3809.585980932486,4473700.0,86.183962875,0.0,13355.571065335305,196.71488218276875,14.924763226666656,"[1986.3929643542515, 3809.585980932486, 5933.6659412269, 11505.381278277991]"
13666.864275932312,5,1000.0,99450,30,1,"(854, 480)",795.6,4473700.0,99.78773788000001,0.0,14254.562132306703,103.3999174120562,13.862309487499989,"[542.024, 795.6, 1403.384, 2591.712]"
14666.864275932312,6,1802.0319938659668,181476,19,1,"(854, 480)",791.8954167082575,4473700.0,95.80117629166665,0.0,15938.862545765356,122.70008458793674,17.74268135727273,"[391.5186166397485, 791.8954167082575, 1337.934788715416, 2709.761947229445]"
16468.89626979828,7,1000.0,267258,16,2,"(1280, 720)",2138.064,4473700.0,94.09011304545456,0.0,16808.646258188233,142.88401335054112,13.20210947083332,"[544.672, 1202.24, 2138.064, 4210.208]"
17468.89626979828,8,3406.782627105713,1181572,15,2,"(1280, 720)",2766.6073398431868,4473700.0,96.30371183333331,0.0,19873.691460336886,358.01595994367085,14.767871232039905,"[698.2453952931322, 1712.9535889801375, 2766.6073398431868, 5397.327863675331]"
20875.67889690399,9,3848.1229543685913,1179243,15,2,"(1280, 720)",2434.5661935483868,4473700.0,98.6281375609756,0.0,23350.127941086743,373.35423824047166,13.766985248924772,"[584.8381935483872, 1416.1094193548388, 2434.5661935483868, 4760.629677419355]"
24723.801851272583,10,2803.80916595459,1373534,18,3,"(1920, 1080)",3878.214103319306,4104824.8750000005,97.32892738709684,0.0,25694.72582157732,432.22580918458664,14.611528965387357,"[571.9313614036896, 1152.9375474044173, 1905.6538712533966, 3878.214103319306]"
27527.611017227173,11,2013.9847099781036,2133059,15,3,"(1920, 1080)",8358.107370104919,4104824.8750000005,98.03321719117649,0.0,27080.7509274863,630.4844202424702,15.195484208229093,"[1219.1410254463633, 2512.6683244623146, 4135.820385988509, 8358.107370104919]"
29541.595727205276,12,1099.8833179473877,1102388,15,3,"(1920, 1080)",7839.203555555556,3956276.0,99.88062824489796,0.0,27815.33085180028,373.30825782949205,14.567652725326797,"[1093.2337777777777, 2370.951111111111, 4032.2915555555555, 7839.203555555556]"
30641.479045152664,13,3353.7760078907013,2441518,15,3,"(1920, 1080)",5787.301925925926,3956276.0,98.95162407407408,0.0,30390.80150284025,729.2858589054832,15.760160584404133,"[807.68, 1749.797925925926, 3000.466962962963, 5787.301925925926]"
33995.255053043365,14,1941.466361284256,1430520,19,3,"(1920, 1080)",5843.827377672745,3988732.0,98.24093532098766,0.0,31889.630544432206,457.5160944169199,15.010725856422376,"[985.8384656746325, 1836.2638019172427, 2994.693956543652, 5843.827377672745]"
35936.72141432762,15,1480.6379079818726,1831167,15,3,"(1920, 1080)",9766.224,3988732.0,99.84314710638297,0.0,32790.32960880309,563.2473604459552,15.039460367901222,"[1285.3653333333332, 3072.2506666666663, 5071.76, 9766.224]"
37417.359322309494,16,1000.0,302673,22,3,"(1920, 1080)",2421.384,3988732.0,99.77258983333331,0.0,33634.66680703637,159.87579960116068,16.059471606382985,"[404.112, 678.888, 1174.96, 2421.384]"
38417.359322309494,17,1000.0,714371,15,3,"(1920, 1080)",5714.968,3988732.0,97.56735099999997,0.0,34347.08688753768,263.48886106608546,15.442489895833319,"[814.76, 1570.296, 2783.968, 5714.968]"
39417.359322309494,18,2144.5232629776,1284549,15,3,"(1920, 1080)",4742.949424161627,4111856.0000000005,98.66019987499999,0.0,36112.174762049,408.84343277227197,13.974626471153826,"[621.2454428853166, 1244.887193094278, 2261.3018059535684, 4742.949424161627]"
41561.882585287094,19,3544.847995042801,2365061,20,3,"(1920, 1080)",5280.136677222016,4111856.0000000005,97.1854490576923,0.0,38907.79442765865,697.5941855199773,14.92752387761628,"[964.4964618136244, 1703.5804375423663, 2755.2560702563783, 5280.136677222016]"
45106.730580329895,20,2351.538300514221,2985769,15,3,"(1920, 1080)",10057.327157894737,3656119.875,99.65590644186047,0.0,40324.66126318158,939.6312058400725,15.139643746862344,"[1671.434105263158, 3369.963789473684, 5383.3229473684205, 10057.327157894737]"
47458.268880844116,21,6469.444751739502,6053552,15,3,"(1920, 1080)",7450.525538461538,3656119.875,99.76364775438596,0.0,45462.543963084376,1255.974788237502,14.876829464296343,"[936.7273846153846, 2250.734769230769, 3932.944, 7450.525538461538]"
53927.71363258362,22,1110.1832687854767,1011922,15,3,"(1920, 1080)",7195.889777777778,6149084.0,99.55815395512825,0.0,46318.46417396624,253.2259719710414,15.434976791422997,"[832.5617777777777, 2052.3306666666667, 3803.256888888889, 7195.889777777778]"
55037.896901369095,23,1000.0,359556,20,3,"(1920, 1080)",2876.448,6149084.0,98.65734192592592,0.0,47171.8494409398,141.55063095576512,15.254862788461587,"[528.656, 1018.808, 1498.128, 2876.448]"
56037.896901369095,24,1000.0,254343,25,3,"(1920, 1080)",2034.744,6149084.0,98.60658233333332,0.0,48042.858328406204,123.53973269583088,14.461312717592591,"[414.064, 619.12, 1029.856, 2034.744]"
57037.896901369095,25,2947.585493326187,2496500,15,3,"(1920, 1080)",6751.099352236547,6149084.0,98.39205841666666,0.0,50474.757440105066,507.3636100664921,14.426782577934263,"[992.4994921126188, 2066.333979305237, 3444.499317690064, 6751.099352236547]"
59985.48239469528,26,1000.0,1360217,15,3,"(1920, 1080)",10881.736,6149084.0,98.81240135211266,0.0,51171.7739385781,300.7356093406905,14.496265533333329,"[1698.128, 3695.968, 5881.6, 10881.736]"
60985.48239469528,27,1000.0,1570606,15,3,"(1920, 1080)",12564.848,7189972.0,98.89245229166666,0.0,51845.80180368405,309.9410169725571,15.025999264788734,"[2022.376, 4259.544, 6641.672, 12564.848]"
61985.48239469528,28,1000.0,512877,24,3,"(1920, 1080)",4103.016,7189972.0,99.845399,0.0,52702.93889677772,155.0865964868555,14.962346095833341,"[844.864, 1325.952, 2049.152, 4103.016]"
62985.48239469528,29,1000.0,1388099,15,3,"(1920, 1080)",11104.792,7189972.0,99.75265220833334,0.0,53421.21278983407,283.22149267135717,14.930469199999994,"[1742.808, 3497.024, 5511.712, 11104.792]"
63985.48239469528,30,1000.0,1336699,15,3,"(1920, 1080)",10693.592,7189972.0,99.85834849999999,0.0,54162.811806084836,275.6963919953191,14.932525254166665,"[1735.144, 3460.704, 5670.96, 10693.592]"
64985.48239469528,31,1000.0,515863,26,3,"(1920, 1080)",4126.904,7189972.0,99.84631745833333,0.0,54999.91877011586,155.52375505920278,14.992338999999994,"[889.784, 1291.312, 2164.144, 4126.904]"
65985.48239469528,32,1000.0,934023,18,3,"(1920, 1080)",7472.184,7189972.0,99.732019,0.0,55795.462421583914,216.74352351624708,14.925187270833327,"[1415.208, 2436.624, 3767.896, 7472.184]"
66985.48239469528,33,1000.0,506865,21,3,"(1920, 1080)",4054.92,7189972.0,99.84226037500001,0.0,56640.42440744922,167.23917659822357,14.91541329999999,"[657.024, 1251.28, 1956.416, 4054.92]"
67985.48239469528,34,2173.568367958069,2188416,15,3,"(1920, 1080)",7927.8478381657105,5940763.25,99.81435866666665,0.0,58362.68385370154,467.7609143023305,14.973665147405665,"[1368.8479047317592, 2556.3209896333565, 4226.891505945888, 7927.8478381657105]"
70159.05076265335,35,1000.0,1005630,15,3,"(1920, 1080)",8045.04,5940763.25,99.92981864150944,0.0,59122.5881237581,258.1855041499663,14.928183083333339,"[1078.584, 2555.208, 4266.2, 8045.04]"
71159.05076265335,36,5699.397563934326,4711933,18,3,"(1920, 1080)",6603.585319917391,5940763.25,99.84936491666667,0.0,63548.80322446613,1348.047240488304,14.972821880374589,"[1105.1590718341065, 2132.5413216082525, 3501.502803007463, 6603.585319917391]"
76858.44832658768,37,1000.0,689960,21,3,"(1920, 1080)",5519.68,3106816.0,99.94300624087589,0.0,64319.23690308289,234.89904742438335,14.948562333333342,"[1178.456, 1991.056, 3163.216, 5519.68]"
77858.44832658768,38,1000.0,823933,15,3,"(1920, 1080)",6591.464,7002112.0,99.80160516666666,0.0,65098.959642357266,203.86232821423624,15.181167428375879,"[1066.4, 2022.64, 3360.808, 6591.464]"
78858.44832658768,39,1000.0,514711,16,3,"(1920, 1080)",4117.688,7002112.0,99.52367762500002,0.0,65943.15817980116,157.3768046885824,16.10844693749999,"[562.784, 1225.616, 2073.928, 4117.688]"
79858.44832658768,40,1000.0,222324,26,3,"(1920, 1080)",1778.592,7002112.0,97.38631645833334,0.0,66827.17130438726,113.42209652714706,15.503591604166687,"[355.864, 518.112, 905.28, 1778.592]"
80858.44832658768,41,1000.0,248763,24,3,"(1920, 1080)",1990.104,7002112.0,98.04017204166666,0.0,67700.32773945562,117.39668681016302,14.187188454166664,"[393.432, 599.816, 1022.424, 1990.104]"
81858.44832658768,42,2814.3692910671234,1823715,15,3,"(1920, 1080)",5149.313546978064,7002112.0,98.20970016666666,0.0,70188.92067678281,354.1601391123136,14.426962751715715,"[688.4104339306393, 1568.2166550843122, 2586.627127838485, 5149.313546978064]"
84672.8176176548,43,1000.0,939470,17,3,"(1920, 1080)",7515.76,7002112.0,98.71829992647064,0.0,70946.9023311928,221.23107277828234,15.080288758333333,"[1244.84, 2473.504, 3965.968, 7515.76]"
85672.8176176548,44,1000.0,950592,18,3,"(1920, 1080)",7604.736,7002112.0,99.83543129166667,0.0,71717.17220547414,222.90304952202092,15.019731807352938,"[1365.784, 2577.128, 3949.688, 7604.736]"
86672.8176176548,45,1000.0,563464,22,3,"(1920, 1080)",4507.712,7002112.0,99.81926966666667,0.0,72563.30695859731,164.705871599883,15.004820125000002,"[870.0, 1435.08, 2251.408, 4507.712]"
87672.8176176548,46,1000.0,1242418,15,3,"(1920, 1080)",9939.344,7002112.0,99.66122233333333,0.0,73281.00409236347,290.54551661968856,14.930311908333339,"[1352.656, 3231.608, 5103.576, 9939.344]"
88672.8176176548,47,1000.0,581051,20,3,"(1920, 1080)",4648.408,6119099.125,99.85373145833334,0.0,74092.02697720884,179.95468598965496,14.923966091666664,"[807.288, 1486.76, 2347.856, 4648.408]"
89672.8176176548,48,1000.0,930247,15,3,"(1920, 1080)",7441.976,6119099.125,99.816813875,0.0,74846.82581121204,240.0247599226549,14.939546354166664,"[1041.056, 2247.288, 3799.464, 7441.976]"
90672.8176176548,49,2704.9193382263184,2978347,15,3,"(1920, 1080)",8797.579913548296,6119099.125,99.87486583333333,0.0,76980.12469516676,592.3470042272207,14.989572640192305,"[1258.4567702716026, 2654.5568805608464, 4310.796345944165, 8797.579913548296]"
93377.73695588112,50,2203.200340270996,2036069,15,3,"(1920, 1080)",7375.949188822519,6119099.125,99.95209004615384,0.0,78711.37409552003,519.9500879366904,14.939329182389926,"[1010.0831713333088, 2243.9949047539476, 3778.959060974952, 7375.949188822519]"
95580.93729615211,51,2549.3243932724,1855916,17,3,"(1920, 1080)",5747.35351578755,4753024.0,99.87107330188681,0.0,80756.49054003251,491.02165473468773,15.059906957444163,"[852.3438519153358, 1769.122292789973, 2845.898689793379, 5747.35351578755]"
98130.26168942451,52,4844.961643218994,5301533,15,3,"(1920, 1080)",8699.95158974359,4753024.0,99.78436617741936,0.0,83937.72554235061,1523.8524476342186,14.94260086981131,"[1226.0184615384615, 2755.588923076923, 4584.713846153846, 8699.95158974359]"
